timestamp,elapsed_s,motor1_cmd_rad,motor1_cmd_deg,motor1_feedback_rad,motor1_feedback_deg,mark10_motor1_N,motor2_cmd_rad,motor2_cmd_deg,motor2_feedback_rad,motor2_feedback_deg,mark10_motor2_N
2025-10-24T15:48:42.953610,0.000462,-3.102885962022603,-177.78226993428538,-0.4373617151140614,-25.058980396638788,0.02,-0.4373455780223312,-25.05805580938903,-3.1031128404669257,-177.79526911160758,0.28
2025-10-24T15:48:43.032677,0.068392,-3.013604443371721,-172.6668157270713,-0.4373617151140614,-25.058980396638788,0.02,-0.4349743742891303,-24.922195843110956,-3.092050049591821,-177.16141788482824,0.28
2025-10-24T15:48:43.110817,0.147451,-2.9105644797174066,-166.7630606884977,-0.4373617151140614,-25.058980396638788,0.02,-0.43221469025429254,-24.764077595125116,-3.0207141222247653,-173.07417031904416,0.28
2025-10-24T15:48:43.190072,0.225589,-2.810591530762099,-161.03503264788176,-0.4362172884718092,-24.993409580075408,0.02,-0.42948718053437424,-24.60780279959289,-2.9219119554436563,-167.41322315573896,0.28
2025-10-24T15:48:43.269114,0.304858,-2.7120587928302164,-155.3895226205163,-0.43392843518730473,-24.862267946948645,0.02,-0.42672017280653873,-24.44926493490783,-2.820820935378043,-161.62113435930698,0.28
2025-10-24T15:48:43.347363,0.383899,-2.6176723172571537,-149.98157592706517,-0.43049515526054805,-24.665555497258502,0.0,-0.42396111295008143,-24.291182449708856,-2.723926146334019,-156.06947189027397,0.28
2025-10-24T15:48:43.425557,0.462139,-2.5289564626942562,-144.8985318847147,-0.4293507286182958,-24.599984680695123,0.02,-0.42123003292982675,-24.13470309103576,-2.627794308384832,-150.56152329895,0.28
2025-10-24T15:48:43.503517,0.540329,-2.445840748266718,-140.13635223680217,-0.428587777523461,-24.5562708029862,0.0,-0.41850068396428064,-23.97832291449157,-2.5404364080262454,-145.5562843012786,0.28
2025-10-24T15:48:43.581659,0.618303,-2.369271354459644,-135.74924913178168,-0.4255359731441217,-24.381415292150518,0.02,-0.415778858428814,-23.822373798738397,-2.4546044098573283,-140.63847305902505,0.28
2025-10-24T15:48:43.660540,0.69644,-2.2996087999887536,-131.75787877049945,-0.41905088883802577,-24.009847331624695,0.02,-0.41305136535365256,-23.666099956880487,-2.3783093003738465,-136.267085288133,0.28
2025-10-24T15:48:43.739197,0.775325,-2.237137198532958,-128.17851966765903,-2.308117799649043,-132.2454085389123,0.02,-0.41029776497742987,-23.508330276857293,-0.41790646219577354,-23.944276515061315,0.28
2025-10-24T15:48:43.817352,0.853979,-2.183316982581218,-125.09484844114168,-0.4167620355535213,-23.87870569849793,0.02,-0.4075522206635047,-23.35102217520324,-2.246318760967421,-128.70458444448963,0.28
2025-10-24T15:48:43.894807,0.932126,-2.1387382485334774,-122.54067512416998,-0.41447318226901686,-23.747564065371172,0.02,-0.4048243780484502,-23.194728306184686,-2.1925307087815664,-125.62275606601074,0.28
2025-10-24T15:48:43.972827,1.009583,-2.103725830008377,-120.53461131213606,-0.4072251468680861,-23.332282227136428,0.0,-0.4021206370412609,-23.039815357576288,-2.1471351186388947,-123.02178034232996,0.28
2025-10-24T15:48:44.049703,1.087599,-2.0780282924591273,-119.0622508666851,-0.40646219577325127,-23.288568349427507,0.0,-0.3993973634119515,-22.883783272157586,-2.109369039444571,-120.8579433957384,0.28
2025-10-24T15:48:44.128277,1.164478,-2.0623384456563043,-118.16328886367653,-0.40531776913099904,-23.222997532864124,0.0,-0.3967137708828843,-22.730024746309198,-2.084191653315022,-119.41538543134402,0.28
2025-10-24T15:48:44.208312,1.243057,-2.0563366276366115,-117.81941002174256,-0.3992141603723205,-22.873286511192763,0.02,-0.3939708564405356,-22.572867325197137,-2.067406729228656,-118.45368012174778,0.28
2025-10-24T15:48:44.287117,1.323097,-2.060711574199752,-118.07007599540579,-0.39806973373006826,-22.80771569462938,0.02,-0.39117691749617667,-22.412786415468133,-2.0601586938277254,-118.03839828351303,0.28
2025-10-24T15:48:44.366227,1.401892,-2.0753148833830553,-118.90678397853368,-0.39654383154039863,-22.72028793921154,0.0,-0.3884264629789917,-22.25519697989074,-2.0609216449225602,-118.08211216122194,0.28
2025-10-24T15:48:44.444788,1.481013,-2.100113248035268,-120.3276256119319,-0.3923476005188071,-22.479861611812478,0.0,-0.3856646234481466,-22.096955231080926,-2.0666437781338214,-118.40996624403886,0.28
2025-10-24T15:48:44.524497,1.559566,-2.1345389850371963,-122.30007504876973,-0.3870069428549634,-22.173864467850034,0.02,-0.38292259117790894,-21.93984835470763,-2.09334706645304,-119.93995196385107,0.28
2025-10-24T15:48:44.603666,1.639283,-2.1791171706825048,-124.85421694459657,-0.3831921873807893,-21.95529507930543,0.02,-0.38013995402342604,-21.78041498983947,-2.1280613412680243,-121.92893339960695,0.28
2025-10-24T15:48:44.682500,1.718468,-2.23257539655617,-127.91714766741464,-0.38166628519111967,-21.86786732388759,0.02,-0.37737585912803284,-21.622044018159784,-2.1723125047684437,-124.46433830672434,0.28
2025-10-24T15:48:44.760805,1.797275,-2.294333950300366,-131.45565214578895,-0.37632562752727594,-21.561870179925148,0.0,-0.3746249718471707,-21.464429787050165,-2.2261005569542984,-127.54616668520325,0.28
2025-10-24T15:48:44.838515,1.875589,-2.3635624477934636,-135.42215287417542,-0.37289234760051926,-21.365157730235005,0.0,-0.3718912952448532,-21.30780165518371,-2.286373693446251,-130.99956302420807,0.28
2025-10-24T15:48:44.917129,1.953288,-2.439324641089985,-139.76300679672048,-0.37212939650568444,-21.321443852526084,0.0,-0.3691791153459597,-21.152405193696893,-2.355420767528802,-134.95566895686537,0.28
2025-10-24T15:48:44.995755,2.031904,-2.522418553640947,-144.52393728911971,-0.3706034943160148,-21.234016097108242,0.0,-0.36643487764544436,-20.99517195547668,-2.4317158770122838,-139.32705672775742,0.28
