timestamp,elapsed_s,motor1_cmd_rad,motor1_cmd_deg,motor1_feedback_rad,motor1_feedback_deg,mark10_motor1_N,motor2_cmd_rad,motor2_cmd_deg,motor2_feedback_rad,motor2_feedback_deg,mark10_motor2_N
2025-10-24T15:54:09.304258,0.001129,-3.449913799656368,-197.6655004042513,0.43087663080796546,24.68741243611296,nan,0.4312975294618944,24.71152815258583,-3.4510185397116047,-197.72879734687544,0.28
2025-10-24T15:54:09.371075,0.176825,-3.220618030803643,-184.5278205887829,0.43049515526054805,24.665555497258502,nan,0.4374304565572107,25.06291899120888,-3.4193560692759597,-195.91467142195523,0.28
2025-10-24T15:54:09.446261,0.243644,-3.135763801965904,-179.66603140254318,0.4324025329976351,24.774840191530803,2.0,0.4397628696846589,25.19655641949257,-3.251888303959717,-186.31947526484717,0.28
2025-10-24T15:54:09.510415,0.318822,-3.042981850220902,-174.35001715256809,0.43392843518730473,24.862267946948645,nan,0.44238708204379573,25.34691271221718,-3.154612039368276,-180.7459558569597,0.28
2025-10-24T15:54:09.589236,0.382976,-2.966654247496722,-169.97676765612132,0.4377431906614788,25.080837335493246,nan,0.4446264925925513,25.47522148525795,-3.055809872587167,-175.08500869365452,0.28
2025-10-24T15:54:09.665716,0.461798,-2.8772367926707996,-164.8535248797943,0.43888761730373105,25.14640815205663,0.2,0.4473779041832531,25.632865757108537,-2.9734111543450066,-170.3639099010911,0.28
2025-10-24T15:54:09.732947,0.538281,-2.79584594271358,-160.19017268626308,0.43965056839856587,25.190122029765547,nan,0.4500476482746518,25.785830825925675,-2.8967345693141073,-165.97066519134458,0.28
2025-10-24T15:54:09.807992,0.605518,-2.729268264607676,-156.37555272101423,0.4419394216830703,25.32126366289231,nan,0.452394658853825,25.920304626584855,-2.8082322423132684,-160.8998553771098,0.28
2025-10-24T15:54:09.886958,0.680555,-2.661070791459289,-152.46812533615488,0.44728007934691405,25.627260806854753,0.0,0.4550139443649452,26.070378631711808,-2.7365148393987937,-156.79075087247116,0.28
2025-10-24T15:54:10.072186,0.759533,-2.5968865169841084,-148.7906372976178,0.44804303044174887,25.670974684563674,0.0,0.4577708154358816,26.228335708738175,-2.668612191958495,-152.90021575637724,0.28
2025-10-24T15:54:10.244354,0.944749,-2.480305467154397,-142.11103517117098,0.45071335927367073,25.823973256544896,2.0,0.46423605510096927,26.598766655088273,-2.5823987182421604,-147.96054757526923,0.28
2025-10-24T15:54:10.418443,1.116919,-2.4188120981840964,-138.58772466113203,0.45986877241168855,26.34853978905194,nan,0.47024592750916705,26.94310697949013,-2.4752040894178684,-141.81874775716588,0.28
2025-10-24T15:54:10.482944,1.291008,-2.405592574252988,-137.8303017327073,0.4625391012436104,26.501538361033163,0.0,0.4763227700964019,27.291284412504044,-2.418745708400092,-138.58392080670578,0.28
2025-10-24T15:54:10.547205,1.355507,-2.413393020605997,-138.27723438705294,0.47131303883421083,27.00424795468575,0.0,0.47857421480433326,27.420282692075578,-2.4149309529259178,-138.36535141816117,0.28
2025-10-24T15:54:10.733264,1.419773,-2.427943902201435,-139.11093849066611,0.47550926985580233,27.244674282084812,0.0,0.4808175285485615,27.548815101743546,-2.4126420996414133,-138.2342097850344,0.28
2025-10-24T15:54:10.797483,1.605829,-2.5071588747744955,-143.64962209334706,0.48084992751964606,27.550671426047256,0.0,0.4873121212422889,27.920927852750626,-2.432860303654536,-139.3926275443208,0.28
2025-10-24T15:54:10.862884,1.670049,-2.5467338146317884,-145.91709912165402,-2.485885404745556,-142.43074204509077,0.0,0.48955380380034946,28.049366802335587,0.4819943541618983,27.61624224261064,0.28
2025-10-24T15:54:11.047222,1.735445,-2.593083719543994,-148.5727530539561,0.487335011825742,27.922239386573082,0.0,0.49183657394060293,28.180159896970597,-2.535477225909819,-145.27214409617062,0.28
2025-10-24T15:54:11.220134,1.919786,-2.753743954175473,-157.77790643392137,0.4919127183947509,28.184522652826605,100.0,0.49827127879931715,28.548841327787247,-2.6121538109407183,-149.66538880591713,0.28
2025-10-24T15:54:11.393372,2.092716,-2.9385305328782843,-168.36539750425447,0.49763485160601206,28.512376735643507,0.0,0.5043076829498748,28.894701809049455,-2.7708476386663623,-158.7578753693727,0.28
