timestamp,elapsed_s,motor1_cmd_rad,motor1_cmd_deg,motor1_feedback_rad,motor1_feedback_deg,mark10_motor1_N,motor2_cmd_rad,motor2_cmd_deg,motor2_feedback_rad,motor2_feedback_deg,mark10_motor2_N
2025-10-24T16:42:58.458345,0.001494,-1.2116985211082103,-69.42521130174394,0.27714198519874955,15.87906607776548,0.0,0.27719413322184466,15.88205393939878,-1.2136644541084909,-69.53785096546551,0.28
2025-10-24T16:42:58.538440,0.37771,-0.7350723911899181,-42.116545651771744,0.27676050965133214,15.857209138911019,0.02,0.29032653841929684,16.634485332068454,-1.148432135500114,-65.80031442135281,0.28
2025-10-24T16:42:58.616453,0.457818,-0.6438886210272544,-36.892100461360194,0.2782864118410018,15.944636894328859,0.0,0.29312284924150167,16.79470214038755,-0.8047226672770282,-46.107212513484114,0.28
2025-10-24T16:42:58.693352,0.535825,-0.5606332986547586,-32.12192186741508,0.28477149614709774,16.316204854854686,0.02,0.29584581494281,16.950716582831397,-0.6570916304264891,-37.6485771768079,0.28
2025-10-24T16:42:58.770417,0.612718,-0.48470041720954515,-27.771288234337113,0.28896772716868924,16.556631182253746,0.0,0.29852987352506793,17.104501811560645,-0.5746929121843287,-32.92747838424448,0.28
2025-10-24T16:42:58.846303,0.689786,-0.41541840188950785,-23.801721160338264,0.2924010070954459,16.75334363194389,0.0,0.3012200740225899,17.258638946112647,-0.49725337605859465,-28.490519796789048,0.28
2025-10-24T16:42:58.923900,0.765672,-0.35450691124864064,-20.311749822765957,0.29392690928511556,16.84077138736173,-0.42,0.3038689705560804,17.410409537848487,-0.4255359731441217,-24.381415292150518,0.28
2025-10-24T16:42:59.002572,0.843255,-0.3003072060084545,-17.206335461650202,0.29812314030670706,17.081197714760794,-1.88,0.30657713906858197,17.56557616382505,-0.3629739833676666,-20.796877320019036,0.28
2025-10-24T16:42:59.079477,0.921942,-0.2541990898610662,-14.56453500510585,0.304608224612803,17.452765675286617,-2.24,0.30932384851548406,17.72295102268125,-0.30994888227664674,-17.75876281924906,0.28
2025-10-24T16:42:59.158042,0.998838,-0.2181938147149337,-12.501584699025178,0.30613412680247265,17.54019343070446,-2.8,0.3120080236110397,17.876742927130714,-0.2618829633020532,-15.004788523587068,0.28
2025-10-24T16:42:59.232778,1.077412,-0.19099906920070886,-10.943440556127767,0.3072785534447249,17.60576424726784,-2.66,0.31475076328344187,18.033890334662452,-0.22716868848706717,-13.015807087831083,0.28
2025-10-24T16:42:59.311361,1.152133,-0.1743762646372069,-9.991024010968301,0.3122377355611512,17.889904452375823,-2.88,0.3173590216431734,18.183332530554786,-0.19665064469367444,-11.267251979474263,0.28
