timestamp,elapsed_s,motor1_cmd_rad,motor1_cmd_deg,motor1_feedback_rad,motor1_feedback_deg,mark10_motor1_N,motor2_cmd_rad,motor2_cmd_deg,motor2_feedback_rad,motor2_feedback_deg,mark10_motor2_N
2025-10-24T15:46:03.457781,0.001625,-3.0090390541653336,-172.40523819371072,-0.7864118410009926,-45.058079448470025,0.0,-0.7859736484447349,-45.032972864382415,-3.011940184634165,-172.57146072539157,0.28
2025-10-24T15:46:03.538665,0.075016,-2.9126065604789733,-166.88006329756033,-2.998970016021973,-171.82832480433993,0.0,-0.7834118206341332,-44.88619094299569,-0.7864118410009926,-45.058079448470025,0.28
2025-10-24T15:46:03.615608,0.1559,-2.807331183176129,-160.84822849146002,-0.7856488899061578,-45.01436557076111,0.02,-0.7805884371149721,-44.72442298340096,-2.922674906538491,-167.45693703344787,0.28
2025-10-24T15:46:03.693549,0.232841,-2.70912411537565,-155.22137798813745,-0.7841229877164881,-44.926937815343265,0.02,-0.7779026807675191,-44.57054047989144,-2.8204394598306255,-161.59927742045252,0.28
2025-10-24T15:46:03.772977,0.31078,-2.6125238017374395,-149.68658771702792,-2.7204928664072625,-155.87275944058385,0.02,-0.7751820869440567,-44.41466193603768,-0.7787823300526444,-44.62094067138082,0.28
2025-10-24T15:46:03.850261,0.390217,-2.518005499572125,-144.2710879162132,-0.7780193789578096,-44.5772267936719,0.0,-0.7724092285842015,-44.25578885483041,-2.622072175173571,-150.23366921613308,0.28
2025-10-24T15:46:03.929143,0.467498,-2.430756257523763,-139.27207458112667,-0.7772564278629748,-44.53351291596298,0.02,-0.7697116128475193,-44.10122685837045,-2.529755092698558,-144.9442900133537,0.28
2025-10-24T15:46:04.008851,0.546376,-2.3473501266145,-134.49325529451025,-0.7757305256733051,-44.44608516054514,0.02,-0.7669582538202704,-43.94347100662484,-2.4389639124132145,-139.74233856599216,0.28
2025-10-24T15:46:04.088458,0.626083,-2.269689555897523,-130.0436323578502,-0.7738231479362181,-44.336800466272834,0.0,-0.7641759412385454,-43.784056238405846,-2.3569466697184716,-135.04309671228322,0.28
2025-10-24T15:46:04.165553,0.705702,-2.1995354207988322,-126.02409650130464,-0.768101014724957,-44.008946383455935,0.0,-0.7613967162592091,-43.62481837677255,-2.281033035782407,-130.69356588024561,0.28
2025-10-24T15:46:04.245270,0.782792,-2.13933832869016,-122.57505718451745,-0.7673380636301221,-43.96523250574701,0.02,-0.7587057584252521,-43.47063785003915,-2.207789730678263,-126.49703362018914,0.28
2025-10-24T15:46:04.322332,0.862508,-2.085694920898027,-119.50151631932903,-0.7650492103456177,-43.83409087262025,0.0,-0.7559231462379045,-43.31120591568246,-2.147516594186312,-123.04363728118443,0.28
2025-10-24T15:46:04.400742,0.939571,-2.0426529991764726,-117.0353958625515,-0.7642862592507829,-43.79037699491133,0.0,-0.7532331371550859,-43.157079748385094,-2.0948729686427097,-120.02737971926891,0.28
2025-10-24T15:46:04.478921,1.017973,-2.0081790165179756,-115.06018215321244,-0.7608529793240262,-43.59366454522119,0.0,-0.7504963979175148,-43.00027614044442,-2.051384756237125,-117.53568868986044,0.28
2025-10-24T15:46:04.555917,1.096155,-1.9834886273341468,-113.64552705844359,-0.7562752727550173,-43.33138127896766,0.02,-0.7477673485575913,-42.843913130037926,-2.0147631036850537,-115.43742255983226,0.28
2025-10-24T15:46:04.635884,1.173144,-1.9688598545274705,-112.80736011716529,-0.755130846112765,-43.26581046240428,0.0,-0.7450799110897003,-42.68993430542245,-1.9876783398184177,-113.88557990116558,0.28
2025-10-24T15:46:04.713719,1.253113,-1.963987696379226,-112.5282060181506,-0.7536049439230954,-43.17838270698644,0.02,-0.7422884605364849,-42.529995970003746,-1.9750896467536432,-113.1643009189684,0.28
2025-10-24T15:46:04.793210,1.330954,-1.969393719155155,-112.83794830716293,-0.7452124818799106,-42.69753005218821,0.02,-0.7395713038553043,-42.37431435989633,-1.9708934157320517,-112.92387459156933,0.28
2025-10-24T15:46:04.870963,1.410436,-1.9851902007878834,-113.7430200358742,-0.7440680552376584,-42.631959235624834,0.02,-0.7367968559211734,-42.21535020279183,-1.9689860379949646,-112.81458989729703,0.28
2025-10-24T15:46:04.949251,1.488203,-2.0105455583369425,-115.19577501148045,-0.7360570687418928,-42.17296351968117,0.0,-0.7340822791772988,-42.05981641220346,-1.979667353322652,-113.42658418522191,0.28
2025-10-24T15:46:05.029268,1.566485,-2.045711624739117,-117.21064219840186,-0.7349126420996406,-42.10739270311779,0.02,-0.7313497344184446,-41.90325313019052,-2.0033188372625315,-114.78171439419845,0.28
2025-10-24T15:46:05.106425,1.646507,-2.0913053064778246,-119.8229677344925,-0.7341496910048058,-42.063678825408864,0.02,-0.728556436297223,-41.7432089369227,-2.0376516365300983,-116.74883889109988,0.28
2025-10-24T15:46:05.185358,1.723655,-2.144066497585956,-122.84596130707159,-0.7318608377203013,-41.932537192282105,0.02,-0.72586347277007,-41.588913492434166,-2.084191653315022,-119.41538543134402,0.28
2025-10-24T15:46:05.264213,1.802598,-2.2064811932609274,-126.42205994884088,-0.7272831311512924,-41.670253926028586,0.02,-0.7231078250887594,-41.431026510470055,-2.1364538033112073,-122.40978605440507,0.28
2025-10-24T15:46:05.340206,1.881455,-2.276727910004748,-130.44690034291278,-0.7234683756771183,-41.45168453748398,0.02,-0.7203551817860535,-41.273311666720055,-2.198634317540245,-125.9724670876821,0.28
2025-10-24T15:46:05.419078,1.957433,-2.3512336252023927,-134.71576337334153,-0.7211795223926138,-41.32054290435722,0.0,-0.7177030811368765,-41.121357492678314,-2.2672999160753804,-129.90671608148506,0.28
2025-10-24T15:46:05.511346,2.036305,-2.434928646827672,-139.5111348787262,-0.7196536202029442,-41.233115148939376,0.02,-0.7149498968795742,-40.96361165451303,-2.3435950255588622,-134.27810385237711,0.28
2025-10-24T15:46:05.590679,2.12859,-2.539973220994283,-145.52974563922197,-0.7150759136339353,-40.97083188268586,0.02,-0.711728570514528,-40.779043249361656,-2.4324788281071186,-139.37077060546633,0.28
2025-10-24T15:46:05.670594,2.207913,-2.6353790462439894,-150.9960967669928,-0.710116731517509,-40.68669167757787,0.0,-0.7089596569620373,-40.62039618896737,-2.5312809948882276,-145.03171776877156,0.28
2025-10-24T15:46:05.749923,2.287823,-2.7352602847756318,-156.71887018739537,-0.7093537804226742,-40.64297779986895,0.02,-0.7061702703586668,-40.4605761091639,-2.627794308384832,-150.56152329895,0.28
2025-10-24T15:46:05.826099,2.367161,-2.8371788969141734,-162.5583765167646,-0.7082093537804219,-40.57740698330557,0.0,-0.7034008574634718,-40.30190043854013,-2.7250705729762714,-156.13504270683737,0.28
2025-10-24T15:46:05.904489,2.443326,-2.9366599513790703,-168.25822107911426,-0.7063019760433349,-40.46812228903327,0.02,-0.7007422071024889,-40.149570993654876,-2.8269245441367215,-161.97084538097835,0.28
2025-10-24T15:46:05.984320,2.521726,-3.039764124821518,-174.16565506755134,-2.9287785152971697,-167.80664805511924,0.02,-0.6980055177991882,-39.992770246737145,-0.7013427939269086,-40.18398208392529,0.28
2025-10-24T15:46:06.060729,2.601555,-3.1444553191619478,-180.16401865544185,-0.7005798428320738,-40.14026820621636,0.0,-0.6952189774492327,-39.83311324524178,-3.0302510109102005,-173.62059379040568,0.28
2025-10-24T15:46:06.140187,2.677972,-3.243431606025433,-185.8349421645957,-0.6994354161898215,-40.07469738965298,0.02,-0.6925515053671388,-39.680278352968834,-3.134012359807736,-179.56568115881885,0.28
