timestamp,elapsed_s,motor1_cmd_rad,motor1_cmd_deg,motor1_feedback_rad,motor1_feedback_deg,mark10_motor1_N,motor2_cmd_rad,motor2_cmd_deg,motor2_feedback_rad,motor2_feedback_deg,mark10_motor2_N
2025-10-27T18:18:49.330030,0.033142,-4.427595941100176,-253.6825608142939,-4.427214465552758,-253.66070387543942,0.02,-1.0077920806320877,-57.742232846926576,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:18:49.336903,0.039473,-4.427595941100176,-253.6825608142939,-4.420729381246662,-253.2891359149136,0.0,-1.0100021714417173,-57.868861722659005,-0.9966048676279851,-57.10125275727763,0.0
2025-10-27T18:18:49.343765,0.046333,-4.427595941100176,-253.6825608142939,-4.402037079423209,-252.21814591104507,0.02,-1.0123966029330507,-58.00605254144563,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:49.351121,0.053195,-4.427595941100176,-253.6825608142939,-4.3780041199359125,-250.84115876321405,0.0,-1.0147918666622249,-58.143291043948075,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:49.358687,0.060554,-4.427595941100176,-253.6825608142939,-4.34748607614252,-249.09260365485724,0.02,-1.0173606519811744,-58.29047160119905,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:49.365566,0.068118,-4.427595941100176,-253.6825608142939,-4.312390325780118,-247.08176528024688,0.02,-1.020001092978204,-58.44175772638216,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:49.372546,0.074997,-4.427595941100176,-253.6825608142939,-4.278439002059969,-245.13649772219995,0.0,-1.0224021823722624,-58.57933001489533,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:49.379422,0.081976,-4.427595941100176,-253.6825608142939,-4.241817349507896,-243.03823159217166,0.02,-1.0248384754269806,-58.718919324587716,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:49.386235,0.088851,-4.427595941100176,-253.6825608142939,-4.204814221408407,-240.918108523289,0.0,-1.02723815001671,-58.856410550784,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:49.393138,0.095668,-4.427595941100176,-253.6825608142939,-4.166666666666666,-238.73241463784296,0.02,-1.029617850898264,-58.99275736780061,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:49.401680,0.102569,-4.427595941100176,-253.6825608142939,-4.12775616083009,-236.50300687468803,0.0,-1.0320265968804567,-59.130768346499345,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:49.409264,0.111112,-4.427595941100176,-253.6825608142939,-4.078164339665827,-233.6616048236082,0.0,-1.035008837958641,-59.301638173769845,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:49.416148,0.118695,-4.427595941100176,-253.6825608142939,-4.033913176165408,-231.1261999164908,0.0,-1.0376558536346117,-59.45330100030793,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:49.423165,0.125587,-4.427595941100176,-253.6825608142939,-3.994239719233997,-228.85307827562693,0.02,-1.0400613538892258,-59.59112601251497,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:49.430038,0.132601,-4.427595941100176,-253.6825608142939,-3.9526588845654995,-226.47067194049077,0.0,-1.0425098808402014,-59.731416272829904,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:49.437209,0.139467,-4.427595941100176,-253.6825608142939,-3.912985427634089,-224.1975502996269,0.02,-1.0449067258212728,-59.868745374392404,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:49.443907,0.14664,-4.427595941100176,-253.6825608142939,-3.870260166323339,-221.74957314792735,0.0,-1.0474104301410834,-60.012197065066225,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:49.451481,0.153339,-4.427595941100176,-253.6825608142939,-3.830205233844511,-219.45459456820902,0.0,-1.049748685578173,-60.14616923303498,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:49.458272,0.160912,-4.427595941100176,-253.6825608142939,-3.7855725947966743,-216.89733272223717,0.0,-1.052392289078997,-60.297636556338205,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:49.464901,0.1677,-4.427595941100176,-253.6825608142939,-3.745136186770427,-214.5804972036643,0.0,-1.054761836658895,-60.43340163202179,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:49.471943,0.174331,-4.427595941100176,-253.6825608142939,-3.7046997787441818,-212.2636616850915,0.0,-1.057076539765094,-60.566024350832826,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:49.479246,0.181374,-4.427595941100176,-253.6825608142939,-3.6627374685282668,-209.85939841110087,0.0,-1.0595349703463737,-60.706882047366044,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:49.486919,0.188686,-4.427595941100176,-253.6825608142939,-3.6184863050278473,-207.32399350398347,0.02,-1.0620872773560783,-60.85311846704378,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:49.493840,0.196358,-4.427595941100176,-253.6825608142939,-3.572709239337758,-204.70116084144826,0.0,-1.064765252279721,-61.00655512781037,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:49.500864,0.20327,-4.427595941100176,-253.6825608142939,-3.531509880216678,-202.34061144516656,0.02,-1.0671779930035488,-61.14479498834504,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:49.507625,0.210298,-4.427595941100176,-253.6825608142939,-3.490310521095598,-199.98006204888483,0.0,-1.0696313469340002,-61.28536181421174,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:49.514603,0.217055,-4.427595941100176,-253.6825608142939,-3.449492637521935,-197.6413695914576,0.0,-1.0719899089744016,-61.420497464846505,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:49.521429,0.224035,-4.427595941100176,-253.6825608142939,-3.40753032730602,-195.23710631746695,0.0,-1.074426451700472,-61.56010107965364,-0.9958419165331502,-57.0575388795687,0.0
