timestamp,tongjiaSteelRod_0_pos_X,tongjiaSteelRod_0_pos_Y,tongjiaSteelRod_0_pos_Z,tongjiaSteelRod_0_rot_X,tongjiaSteelRod_0_rot_Y,tongjiaSteelRod_0_rot_Z,tongjiaSteelRod_1_pos_X,tongjiaSteelRod_1_pos_Y,tongjiaSteelRod_1_pos_Z,tongjiaSteelRod_1_rot_X,tongjiaSteelRod_1_rot_Y,tongjiaSteelRod_1_rot_Z,tongjiaSteelRod_2_pos_X,tongjiaSteelRod_2_pos_Y,tongjiaSteelRod_2_pos_Z,tongjiaSteelRod_2_rot_X,tongjiaSteelRod_2_rot_Y,tongjiaSteelRod_2_rot_Z,tongjiaSteelRod_3_pos_X,tongjiaSteelRod_3_pos_Y,tongjiaSteelRod_3_pos_Z,tongjiaSteelRod_3_rot_X,tongjiaSteelRod_3_rot_Y,tongjiaSteelRod_3_rot_Z,tongjiaSteelRod_4_pos_X,tongjiaSteelRod_4_pos_Y,tongjiaSteelRod_4_pos_Z,tongjiaSteelRod_4_rot_X,tongjiaSteelRod_4_rot_Y,tongjiaSteelRod_4_rot_Z
1758309158.5000796,-387.22718769669666,268.82530529175165,168.9877578608508,2.0172580247942826,-0.03035301476960592,-3.1223467865208048,-390.10029335990345,274.9511081315647,317.744148117709,0.018573180123842774,-0.05961354774121984,-0.11641738788379062,-394.03081262204694,273.7683466091737,468.0849226402476,-0.01629356239761901,0.00042857629491085443,-0.08907735190588287,-397.76784924239087,273.2784946539734,618.4313605110195,-0.014726859660542477,-0.010817712772340766,-0.10308905984124232,-404.0044722708882,273.1739889150297,767.4158402658575,0.03327552077575742,-0.061649802035941045,-0.1641574313881814
1758309158.504773,-387.3690251489239,268.6253737966337,168.94834477834522,2.015991463495281,-0.029565056522277294,-3.123416508167476,-390.10768636927634,274.9369767573766,317.64848411422804,0.018040255513240327,-0.05942349597080163,-0.11591781752478003,-394.04766822789713,273.70973699231496,468.0348987569386,-0.01684017174095023,0.001048343824858939,-0.08881266197813818,-397.7881336578842,273.23880378457994,618.4210745279505,-0.01492187086414216,-0.009495970304119356,-0.10310717050619876,-404.03139736533035,273.1304994809179,767.3105292403876,0.033027670367798724,-0.06210369952597017,-0.1646427928795932
1758309158.5151818,-387.40222155238126,268.6158706776152,168.99260311948242,2.0163319684132115,-0.028640805848985755,-3.1235479591959794,-390.1375980847071,274.94511946668695,317.62258210233006,0.018073976629450306,-0.059301377548657726,-0.11625880582713038,-394.07654338655414,273.693693225144,468.0077739751804,-0.016952476322313892,0.001901863126135221,-0.08778168625170028,-397.8169059766842,273.190138635708,618.3991781062815,-0.01484700502174734,-0.010079290230228187,-0.10277598670403015,-404.0366793157822,273.14584735328634,767.2769013215258,0.03283217910457271,-0.06295915959863391,-0.16504441181593923
1758309158.5247767,-387.3626626651961,268.69556754662796,169.02575999278358,2.0170726559279877,-0.02950848057112905,-3.122876870951977,-390.14431348348256,274.9624812611756,317.6852628592572,0.01808167278488642,-0.05933228756538109,-0.11597771204917556,-394.0768513447056,273.70810114402343,468.06078934315343,-0.016583755053518414,0.001007600065661955,-0.08832231231136861,-397.8585766248534,273.1686392844601,618.3740800216605,-0.015856983017108084,-0.010261363719741986,-0.10038067449804088,-404.0456749371482,273.1675555227528,767.3356016709495,0.03230673886032166,-0.06185457421875601,-0.1645471011901961
1758309158.5351753,-387.2545408098112,268.79700773008926,168.97864988086445,2.017162904258935,-0.03221732097635332,-3.122972040479282,-390.133984168897,274.9947580807085,317.7713575631539,0.019161604340638905,-0.059574462863371334,-0.11583098845524809,-394.04601281082137,273.76719449881716,468.0948960036156,-0.01628930335915246,0.0001876498108701378,-0.08900840201869903,-397.83964323955183,273.2435757031201,618.3729253747125,-0.016078540004727124,-0.011299569080322123,-0.10024082445349315,-404.0285924514674,273.1958216515686,767.430099382271,0.03280956942137204,-0.06141984657805121,-0.1639895168072811
1758309158.5446248,-387.2219762920804,268.81053383449057,168.97575360122806,2.0174819654479337,-0.03368882142304127,-3.12336817932649,-390.0745040197606,274.99274692259826,317.83126526954675,0.019338848407034336,-0.060418999307612575,-0.11622278637441787,-393.99539269085346,273.7819856773599,468.1006843370957,-0.015467374932345955,-0.0006377662947408382,-0.08937749523241607,-397.80280947882505,273.280135512868,618.3879220175519,-0.015694675762658636,-0.012287307642890235,-0.10074893084933868,-403.96602904414334,273.25309073587584,767.4702134498409,0.033252032941683725,-0.06126919880192707,-0.1640987095109886
1758309158.5552685,-387.20700159302663,268.96270989279253,169.0541070889591,2.0190071983117277,-0.031135248654563213,-3.1227325914728468,-390.01720804689637,275.0296477752729,317.7871139149808,0.019581859858133745,-0.06079316864906097,-0.11620069676193635,-393.9722506007243,273.78910730403976,468.11514713138195,-0.014670537055300659,-0.00043066604543651605,-0.08894477641738877,-397.7769513703895,273.26481647528396,618.4221868466199,-0.015602256970513083,-0.012023722246768806,-0.10091655337845724,-403.93929427420835,273.2239796286783,767.4835747546706,0.03253933083834945,-0.06191083968143461,-0.16424084026773178
1758309158.565628,-387.2587318767557,268.85155362521766,169.00719536351735,2.017436697061557,-0.03107925759048741,-3.123200855548752,-390.0511668541428,275.00042097106206,317.7434283178903,0.019537328904845667,-0.06081599544213957,-0.1164277534729882,-393.9776150871543,273.75101010216633,468.10202925846306,-0.01535249340613233,0.0004126355848296408,-0.08828686293854726,-397.8097349556376,273.25499524022746,618.3912222115106,-0.015850726319432205,-0.011751911938065908,-0.10085191591986709,-403.94240064387606,273.2059205702151,767.4373302342204,0.03296269841307508,-0.06173887182973574,-0.16404172274232465
1758309158.5746264,-387.2958067163741,268.7885997872377,168.9620298011076,2.0166252259752877,-0.030226889478121487,-3.122825958163617,-390.1203571250824,274.9496393215312,317.7360185070456,0.018322169126926465,-0.05949415648332047,-0.1162699999048979,-394.03835096114796,273.7527318162829,468.0778088358235,-0.017011915843881394,0.0005379104184473401,-0.08900112621700854,-397.83667809116577,273.216120217232,618.3889535709963,-0.016442653112128915,-0.01089590053778169,-0.10089401443440608,-404.0181531086871,273.1390342734174,767.3734815372494,0.03260725756355223,-0.06124090325411717,-0.16408973166781823
1758309158.5847688,-387.3717769756251,268.6884978303571,168.98324228696026,2.016352983818562,-0.029249261484370667,-3.12328319886549,-390.1577133086829,274.92652442544824,317.72521723550835,0.018333128790400745,-0.05920607965152054,-0.11618478408722434,-394.07641152927255,273.72642926155913,468.0803193905166,-0.017296911554013923,0.0011744213330351283,-0.08910414254537308,-397.8623341940203,273.17959366045324,618.3898565195908,-0.016947140898092784,-0.01009894186131774,-0.10111138167235695,-404.0458190816886,273.09991294879705,767.3248375758367,0.03277601814197351,-0.06150323490379795,-0.16437064341838586
