timestamp,elapsed_s,motor1_cmd_rad,motor1_cmd_deg,motor1_feedback_rad,motor1_feedback_deg,mark10_motor1_N,motor2_cmd_rad,motor2_cmd_deg,motor2_feedback_rad,motor2_feedback_deg,mark10_motor2_N
2025-10-24T15:12:54.094409,0.001661,-1.0322987343289207,-59.146360673743786,-1.9045166704814225,-109.12076723089325,-1.12,-1.9045166704814225,-109.12076723089325,-1.0332265201800563,-59.199518887305814,-8.28
2025-10-24T15:12:54.172684,0.077936,-1.007245962590738,-57.710942588041284,-1.9045166704814225,-109.12076723089325,-1.54,-1.9045166704814225,-109.12076723089325,-1.0309376668955519,-59.06837725417905,-8.26
2025-10-24T15:12:54.251287,0.15621,-0.9817833650423324,-56.25204321307749,-1.90489814602884,-109.1426241697477,-2.56,-1.9045166704814225,-109.12076723089325,-1.013389791714351,-58.062958066873875,-8.28
2025-10-24T15:12:54.330147,0.234813,-0.9567108968070335,-54.815496601219046,-1.90489814602884,-109.1426241697477,-3.28,-1.9045166704814225,-109.12076723089325,-0.9908827344167239,-56.77339867446072,-8.28
2025-10-24T15:12:54.409987,0.313671,-0.9323028398178276,-53.41701794962275,-1.9045166704814225,-109.12076723089325,-3.52,-1.9045166704814225,-109.12076723089325,-0.9626535439078356,-55.15598519923066,-8.28
2025-10-24T15:12:54.488204,0.393513,-0.908596635802481,-52.05875251126731,-1.9045166704814225,-109.12076723089325,-3.44,-1.9045166704814225,-109.12076723089325,-0.9390020599679563,-53.80085499025413,-8.26
2025-10-24T15:12:54.566385,0.471729,-0.8865832246260504,-50.79747695817172,-1.9045166704814225,-109.12076723089325,-3.54,-1.9045166704814225,-109.12076723089325,-0.917257953765164,-52.555009475549895,-8.22
2025-10-24T15:12:54.644967,0.549909,-0.865990813355461,-49.61761870236932,-1.9045166704814225,-109.12076723089325,-3.74,-1.8826383281767742,-107.86723055409438,-0.8924620431830323,-51.134308450009975,-8.24
2025-10-24T15:12:54.723228,0.628492,-0.8469144507230253,-48.52462363506968,-1.8915465018692306,-108.37763130984159,-3.76,-1.8483985232701385,-105.90543424159283,-0.8710994125276574,-49.9103198741602,-6.38
2025-10-24T15:12:54.802069,0.706753,-0.8297161957155531,-47.53923620815179,-1.864080262455177,-106.80393171232046,-4.42,-1.8148413405439519,-103.98274929903302,-0.8543144884412914,-48.948614564563954,-5.52
2025-10-24T15:12:54.881852,0.785604,-0.8143742245418436,-46.66020601048687,-1.8327992675669496,-105.01166272625471,-5.28,-1.7819089139056883,-102.09586024353631,-0.8333333333333339,-47.746482927568636,-5.64
2025-10-24T15:12:54.960775,0.865387,-0.8010327673874201,-45.89579682298378,-1.7984664682993827,-103.0445382293533,-5.76,-1.749812526148871,-100.25687268745531,-0.8218890669108116,-47.09077476193483,-5.9
2025-10-24T15:12:55.039639,0.944301,-0.7901266042192574,-45.27091970276703,-1.7652780956740681,-101.14298454901525,-5.94,-1.7195934452012243,-98.52544688839096,-0.805485618371863,-46.15092639119304,-5.62
2025-10-24T15:12:55.118363,1.023165,-0.7816097952643468,-44.78294249473143,-1.7355230029755084,-99.43814331836725,-5.78,-1.6912081679930608,-96.8990903040543,-0.795185778591593,-45.56078904212261,-5.76
2025-10-24T15:12:55.196506,1.10189,-0.7755670529534743,-44.4367188636333,-1.7050049591821157,-97.68958821001043,-5.18,-1.6649609504409306,-95.39523551435555,-0.7852674143587404,-44.992508631906645,-5.18
2025-10-24T15:12:55.274591,1.180032,-0.7720569505144192,-44.23560480821688,-1.6794460975051493,-96.22517330676159,-5.42,-1.6412240504435858,-94.03521132578359,-0.7776379034103922,-44.555369854817435,-5.08
2025-10-24T15:12:55.352625,1.258117,-0.7710592749155967,-44.178442207081154,-1.6527428091859306,-94.69518758694937,-5.22,-1.6200384449850842,-92.82136554658213,-0.77649347676814,-44.489799038254056,-4.42
2025-10-24T15:12:55.431160,1.336152,-0.7725783952277747,-44.265481389541556,-1.6336690318150602,-93.60234064422636,-5.16,-1.6016004025987285,-91.76494353536063,-0.7745860990310529,-44.38051434398176,-4.1
2025-10-24T15:12:55.509308,1.414686,-0.7766319306454879,-44.49773186108332,-1.6134508278019375,-92.44392288493997,-5.18,-1.5859834793640082,-90.87015974503136,-0.7745860990310529,-44.38051434398176,-4.12
2025-10-24T15:12:55.584978,1.492853,-0.7831424695596804,-44.87075826322223,-1.594377050431067,-91.35107594221695,-5.1,-1.5735175143040516,-90.15591255953831,-0.7757305256733051,-44.44608516054514,-4.1
2025-10-24T15:12:55.663727,1.568503,-0.7917366365520616,-45.363167760316315,-1.579499504081788,-90.498655326893,-4.94,-1.564490452169408,-89.63869999782086,-0.7776379034103922,-44.555369854817435,-4.18
2025-10-24T15:12:55.740435,1.647258,-0.8029952430705086,-46.008238397021806,-1.5733958953231095,-90.14894430522163,-4.1,-1.5583561229343772,-89.28722882250989,-0.7814526588845663,-44.773939243362044,-4.48
2025-10-24T15:12:55.817224,1.723966,-0.8161248126896472,-46.760507323021635,-1.5657663843747613,-89.71180552813243,-3.04,-1.5556376059681813,-89.13146927381216,-0.793278400854506,-45.45150434785031,-4.5
2025-10-24T15:12:55.894667,1.800756,-0.8312837219272432,-47.62904884435776,-1.5630960555428395,-89.55880695615122,-2.66,-1.5561605942292691,-89.16143429390738,-0.8089188982986197,-46.34763884088318,-4.26
2025-10-24T15:12:55.973055,1.878193,-0.8484691155175941,-48.613699366356045,-1.5566109712367435,-89.18723899562539,-2.36,-1.559970254118174,-89.3797117269219,-0.8257038223849857,-47.30934415047943,-4.16
2025-10-24T15:12:56.049652,1.956589,-0.8676436467444912,-49.71231907979906,-1.5562294956893261,-89.16538205677092,-2.56,-1.5671476696957534,-89.79094734732865,-0.8398184176394299,-48.11805088809446,-4.16
2025-10-24T15:12:56.128815,2.033184,-0.8879266374804362,-50.87444884487165,-1.5585183489738306,-89.29652368989768,-2.58,-1.577320752637788,-90.37382206454376,-0.86041809719997,-49.298325586235315,-4.34
2025-10-24T15:12:56.205533,2.112347,-0.9102967216708072,-52.156160256332235,-1.5619516289005873,-89.49323613958784,-2.2,-1.5910163234109143,-91.15852046786662,-0.8821622034027623,-50.54417110093955,-5.34
