timestamp,Fx,Fy,Fz,Mx,My,Mz
1761333174.017085,0.0058993616696298365,0.007917405701767367,0.17614428797896992,0.00022208389512418266,0.00040907790026391646,-0.0014380831595798864
1761333174.017522,0.0028123783455585964,-0.05213908922617992,0.014276685940266737,0.00013106215225247944,-0.002059165599961298,0.00034787313820000803
1761333174.01776,0.000482576703030535,0.013323049217983142,0.4264417435639961,0.0003557794107465664,0.00037555482078434907,-0.003666281303210727
1761333174.0186348,-0.04587678357436087,0.06412166912997769,3.2440683339578937,0.0020182334815917902,0.0015435569347854346,-0.02767432426823003
1761333174.0191286,0.030150450351434377,0.00762447749238393,2.61605463654956,0.0021808109970552735,0.00020530011176415897,-0.021954757877626893
1761333174.0193653,0.05285501253708515,-0.06070253855504747,0.629299894142316,0.001226722396671638,-0.0017957895524442129,-0.004285009839380937
1761333174.019631,-0.013415869216908467,-0.02749418079735336,-0.2224032871793289,-0.0006314824766286475,-0.00019974770756107842,0.0021566202551224923
1761333174.0198464,0.011044754894050372,-0.010168792802112931,-0.30170274657816015,-7.582924216350206e-05,-6.227645583470006e-05,0.002463169379917468
1761333174.020056,-0.015323445417751602,0.016096757520741828,-1.858325230234669,-0.0014652499795497383,0.0006155246260680577,0.015153197726081487
1761333174.020272,-0.012228947120775158,0.0061618382092389345,-1.526110036113868,-0.0010717674806734172,0.0002759584539003008,0.012470920750197172
1761333174.020487,-0.009740947107702902,0.007827481359978072,-1.3428644533928922,-0.0009331253981496191,0.00024080179596052027,0.011058990665080877
1761333174.0210044,-0.003470267043123948,0.012588660944243157,-1.2274712057781445,-0.0008901093021652868,0.0003040844401677725,0.01012065336575572
1761333174.0213153,-0.01566978983741535,0.015543931401128225,-1.2445528169276572,-0.0008645931682133437,0.0004859321292888302,0.010326702466078811
1761333174.0215466,-0.034662589899054255,0.04443860061231474,0.11690370035540544,-0.00032425476101458387,0.0004133310688256322,-0.0012324024131420601
1761333174.0217555,0.007560422573109772,0.0003865524295247804,0.09483948885062456,0.00016402387866954073,0.000576627536542386,-0.0008824428273605798
1761333174.0219576,0.005919914527309354,0.020185423982128244,0.1485672867306553,0.0002387154920509109,0.0004371973008982757,-0.0012828463318540395
1761333174.02216,0.0036235412337358025,0.0098657348371365,0.13175365869251204,0.00032826377048871707,0.0008143820442959548,-0.0012011635462321393
1761333174.022365,0.03839141678487689,-0.02611689968801079,0.20437502948424516,0.0006871407081255138,0.000282815061403962,-0.0015217476683507792
1761333174.0226054,-0.010480885163861932,0.007043745652688368,-0.014200640071995944,-0.0001479854954444557,-0.00011940604639147013,3.5729160370665e-05
