timestamp,elapsed_s,motor1_cmd_rad,motor1_cmd_deg,motor1_feedback_rad,motor1_feedback_deg,mark10_motor1_N,motor2_cmd_rad,motor2_cmd_deg,motor2_feedback_rad,motor2_feedback_deg,mark10_motor2_N
2025-10-24T16:34:14.299101,0.001205,-0.8653175084414609,-49.5790411724717,-0.24814984359502468,-14.217938724826398,nan,-0.24772630674714083,-14.193671850974379,-0.8669031815060659,-49.66989354676114,0.28
2025-10-24T16:34:14.364325,0.172343,-0.6418779320662431,-36.7768964699807,-0.24814984359502468,-14.217938724826398,nan,-0.2417524702374432,-13.851396231467541,-0.837148088807508,-47.96505231611324,0.28
2025-10-24T16:34:14.548388,0.237566,-0.5589024679519543,-32.02275257309273,-0.24700541695277245,-14.152367908263017,0.2,-0.2394757671110481,-13.720950751120863,-0.6754024567025247,-38.69771024182199,0.28
2025-10-24T16:34:14.613415,0.421646,-0.3376404342213487,-19.34537187384777,-0.23785000381475463,-13.62780137575597,nan,-0.23305015861193215,-13.352790503318127,-0.5350194552529182,-30.654356743380614,0.28
2025-10-24T16:34:14.689138,0.486653,-0.2656717635265142,-15.221870785866905,-0.23594262607766758,-13.51851668148367,6.0,-0.23078098723799492,-13.222776560599623,-0.3709849698634322,-21.2558730359627,0.28
2025-10-24T16:34:14.858103,0.56238,-0.1869232635912812,-10.709914096591817,-0.23556115053025017,-13.496659742629209,27.0,-0.22813761676376634,-13.07132258873683,-0.2832455939574281,-16.228777099436844,0.28
2025-10-24T16:34:15.030485,0.731365,-0.0343474356459208,-1.9679630996084625,-0.2286945906767368,-13.103234843248924,nan,-0.22223890636394417,-12.733351378257092,-0.17261768520637766,-9.890264831643266,0.28
2025-10-24T16:34:15.092634,0.903741,0.08271530747449796,4.739238019415645,-0.22640573739223235,-12.972093210122162,49.0,-0.21622184342080322,-12.388599066550551,-0.02536812390325771,-1.4534864338216071,0.28
2025-10-24T16:34:15.277015,0.965877,0.11425365292434997,6.546252106517789,-0.2241168841077279,-12.840951576995401,50.0,-0.21405289012763704,-12.264327196891127,0.060845349813076766,3.486181747286411,0.28
2025-10-24T16:34:15.345231,1.150255,0.17207894195255458,9.859397116958059,-0.21496147096971008,-12.316385044488355,56.0,-0.20761688697789138,-11.895571379477797,0.11768520637827073,6.74286563660099,0.28
2025-10-24T16:34:15.423844,1.218472,0.17947256727961247,10.283020643499508,-0.21457999542229267,-12.294528105633894,63.0,-0.2052356880682243,-11.759138731772719,0.1577401388570987,9.037844216319316,0.28
2025-10-24T16:34:15.502267,1.297092,0.17846123680740122,10.225075675748831,-0.20962081330586635,-12.010387900525911,70.0,-0.2024913005648976,-11.601896910483656,0.17261768520637766,9.890264831643266,0.28
2025-10-24T16:34:15.592373,1.375514,0.16729569484202877,9.585337245156785,-0.20466163118944003,-11.726247695417928,nan,-0.19975388721467563,-11.445054678733168,0.1741435873960473,9.977692587061108,0.28
2025-10-24T16:34:15.764468,1.465618,0.1420884835979348,8.141070427575487,-0.20275425345235298,-11.616963001145628,6.2,-0.19660864403302158,-11.264845518882094,0.1707103074692906,9.780980137370966,0.28
2025-10-24T16:34:15.828552,1.637726,0.05843492528723715,3.3480745951209783,-0.19626916914625703,-11.245395040619803,30.0,-0.19060095208796635,-10.920630125815688,0.13790341039139342,7.901283395887383,0.28
2025-10-24T16:34:15.907513,1.701791,0.016009812648971944,0.917294695581253,-0.1947432669565874,-11.157967285201961,23.0,-0.18836465410873476,-10.792499689872082,0.07572289616235572,4.338602362610361,0.28
2025-10-24T16:34:15.984944,1.780759,-0.04412162825843857,-2.527983084453679,-0.19398031586175257,-11.114253407493042,194.0,-0.18560814090006986,-10.63456311684352,0.023079270618753256,1.3223448006948455,0.28
2025-10-24T16:34:16.066232,1.858189,-0.11094650190643929,-6.356766310979113,-0.19016556038757848,-10.895684018948439,nan,-0.18290532367688367,-10.479703097159682,-0.03490501258869294,-1.9999099051831135,0.28
2025-10-24T16:34:16.140614,1.93949,-0.1887960428676836,-10.817216445089237,-0.18329900053406512,-10.502259119568153,12.0,-0.18006740096264637,-10.317102103049574,-0.10090028229190473,-5.781160327004738,0.28
2025-10-24T16:34:16.324205,2.013864,-0.26622881350208705,-15.253787398445093,-0.17986572060730843,-10.305546669878012,9.0,-0.17747124334111786,-10.168353228385268,-0.1779583428702214,-10.19626197560571,0.28
2025-10-24T16:34:16.496843,2.197445,-0.478279804273035,-27.403414211187982,-0.17643244068055175,-10.10883422018787,nan,-0.17106307022476352,-9.801191954428969,-0.28896772716868924,-16.556631182253746,0.28
2025-10-24T16:34:16.568258,2.370084,-0.6966984514589286,-39.91788086189666,-0.16918440527962098,-9.693552381953124,nan,-0.165036844342997,-9.455914645011244,-0.4983978027008469,-28.556090613352428,0.28
2025-10-24T16:34:16.641511,2.441498,-0.7899867032866639,-45.26290396977948,-0.16803997863736875,-9.627981565389744,0.0,-0.16254401737176355,-9.313086180503188,-0.6670099946593417,-38.21685758702386,0.28
2025-10-24T16:34:16.723177,2.514764,-0.886330804948137,-50.78301437596123,-0.16536964980544688,-9.474982993408522,nan,-0.1599865421650684,-9.166553644950207,-0.780308232242314,-44.70836842679866,0.28
2025-10-24T16:34:16.902883,2.596429,-0.993488481400866,-56.922696979131004,-0.15926604104676834,-9.125271971737158,0.0,-0.1571358945342476,-9.003223566825207,-0.8741512169069967,-50.085175384995885,0.28
2025-10-24T16:34:17.074894,2.776139,-1.2230386163768667,-70.07495089991423,-0.15850308995193352,-9.081558094028237,nan,-0.15086283523132277,-8.643803744132336,-1.0191119249256122,-58.39081214969078,0.28
2025-10-24T16:34:17.246513,2.948152,-1.4259646890387663,-81.70175841660615,-0.1531624322880898,-8.775560950065794,0.4,-0.1448584555928733,-8.299778132254895,-1.2418936446173792,-71.15526444069557,0.28
2025-10-24T16:34:17.311959,3.119754,-1.6024857581596987,-91.81567067237266,-0.14744029907682865,-8.44770686724889,0.0,-0.13886842373479666,-7.9565745876381975,-1.4444571602960252,-82.76129897241407,0.28
2025-10-24T16:34:17.497339,3.185194,-1.661224729802519,-95.18116584044488,-0.1451514457923242,-8.316565234122129,nan,-0.1365841056321596,-7.825692801291763,-1.577592126344701,-90.3893706326207,0.28
2025-10-24T16:34:17.560113,3.370596,-1.7973175004859416,-102.97870722284674,-0.1367589837491412,-7.835712579324002,0.0,-0.13011238283429327,-7.454890398795425,-1.6733424887464707,-95.87546228509022,0.28
2025-10-24T16:34:17.623534,3.433354,-1.8322867476503988,-104.98229749811996,-0.13523308155947156,-7.748284823906161,0.0,-0.12792169148872928,-7.329373030478773,-1.7626077668421463,-100.98998597703402,0.28
2025-10-24T16:34:17.807509,3.496771,-1.861526106152296,-106.65758933594863,-0.12760357061112337,-7.3111460468169565,0.0,-0.12570802205638498,-7.2025391147683235,-1.824788281071184,-104.55266701031105,0.28
2025-10-24T16:34:17.874585,3.680767,-1.910139996358814,-109.44296007049448,-0.12569619287403633,-7.201861352544655,nan,-0.11928537632398178,-6.83454862099391,-1.8659876401922642,-106.91321640659275,0.28
2025-10-24T16:34:17.952839,3.747828,-1.9140968337827413,-109.66967015510492,-0.12302586404211446,-7.048862780563433,nan,-0.11694447437055894,-6.700424818808852,-1.8987945372701613,-108.79291314807634,0.28
2025-10-24T16:34:18.135776,3.826084,-1.9093180341567462,-109.39586510539671,-0.11844815747310555,-6.78657951430991,nan,-0.11421284507332946,-6.5439139888833155,-1.9110017547875184,-109.49233519141907,0.28
2025-10-24T16:34:18.307157,4.009025,-1.8591134088353911,-106.51935196244744,-0.11348897535667923,-6.502439309201927,0.2,-0.10782700922061816,-6.178032545859633,-1.9071869993133443,-109.27376580287446,0.28
2025-10-24T16:34:18.479695,4.180402,-1.7646305483522609,-101.1058828204407,-0.10738536659800069,-6.152728287530563,nan,-0.10184480039824362,-5.835277228171645,-1.8568322270542463,-106.38864987408571,0.28
2025-10-24T16:34:18.545493,4.352941,-1.6276229837748,-93.25592760878611,-0.10013733119706991,-5.737446449295818,nan,-0.09582206991540781,-5.490200190360365,-1.7504005493247892,-100.2905639336913,0.28
2025-10-24T16:34:18.622883,4.418731,-1.565593990886701,-89.70192810885104,-0.09670405127031323,-5.540733999605675,nan,-0.09352555952840524,-5.358619837577162,-1.6485465781643391,-94.45476125955031,0.28
2025-10-24T16:34:18.700952,4.496122,-1.4865521204020558,-85.17316252526119,-0.09288929579613914,-5.322164611061073,0.2,-0.0908241154976561,-5.203838496024427,-1.575684748607614,-90.28008593834839,0.28
2025-10-24T16:34:18.882551,4.57419,-1.4008874206979942,-80.26493677896288,-0.09212634470130432,-5.278450733352153,10.0,-0.08809901926747571,-5.047701983268079,-1.49824521248188,-85.84312735089297,0.28
2025-10-24T16:34:19.055075,4.755791,-1.1832492106134467,-67.79518588033675,-0.0913633936064695,-5.234736855643232,nan,-0.08175995518140897,-4.684500365073501,-1.3803692683299005,-79.08933324486475,0.28
2025-10-24T16:34:19.118461,4.928318,-0.9611050540682298,-55.06726326680236,-0.08449683375295614,-4.841311956262947,0.0,-0.07573760752797987,-4.339445261771498,-1.1617837796597232,-66.56530728125892,0.28
2025-10-24T16:34:19.183382,4.991701,-0.8778238638705321,-50.295602555648,-0.07953765163652982,-4.557171751154963,nan,-0.07352512819574769,-4.212679533774672,-1.0145342183566033,-58.12852888343726,0.28
2025-10-24T16:34:19.365591,5.056623,-0.7924538098546675,-45.40425876373509,-0.0791561760891124,-4.535314812300504,0.4,-0.07323544284817432,-4.196081785971938,-0.8882658121614408,-50.89388212261091,0.28
2025-10-24T16:34:19.430262,5.238848,-0.5572901735189519,-31.930374906749257,-0.070382238498512,-4.032605218647918,0.0,-0.07323544284817432,-4.196081785971938,-0.763523308155948,-43.74666311720241,0.28
2025-10-24T16:34:19.611625,5.303504,-0.4771205414138586,-27.336993342010906,-0.06961928740367718,-3.988891340938997,0.6,-0.07323544284817432,-4.196081785971938,-0.5930037384603644,-33.97661144925857,0.28
2025-10-24T16:34:19.782309,5.484869,-0.26759475943387645,-15.33205033537969,-0.06961928740367718,-3.988891340938997,0.0,-0.07323544284817432,-4.196081785971938,-0.4545281147478448,-26.042542645089497,0.28
2025-10-24T16:34:19.953828,5.655549,-0.09854866824237318,-5.646422766922912,-0.07000076295109459,-4.010748279793457,nan,-0.07323544284817432,-4.196081785971938,-0.2508201724269483,-14.370937296807721,0.28
2025-10-24T16:34:20.019147,5.827086,0.0358578374189531,2.0545027465722896,-0.07000076295109459,-4.010748279793457,46.0,-0.07323544284817432,-4.196081785971938,-0.08525978484779095,-4.885025833971867,0.28
2025-10-24T16:34:20.187042,5.892389,0.07632165024533144,4.372908444531095,-0.07000076295109459,-4.010748279793457,1.0,-0.07323544284817432,-4.196081785971938,0.000953688868543523,0.05464234713615065,0.28
2025-10-24T16:34:20.252869,6.060281,0.15067444301884358,8.633009665464147,-0.070382238498512,-4.032605218647918,49.0,-0.07323544284817432,-4.196081785971938,0.08411535820553873,4.819455017408487,0.28
2025-10-24T16:34:20.327921,6.126111,0.1676293868198735,9.60445638714466,-0.070382238498512,-4.032605218647918,57.0,-0.07323544284817432,-4.196081785971938,0.13485160601205415,7.726427885051701,0.28
2025-10-24T16:34:20.394326,6.201164,0.1783229887001334,10.217154642676714,-0.07000076295109459,-4.010748279793457,nan,-0.07323544284817432,-4.196081785971938,0.15697718776226388,8.994130338610397,0.28
2025-10-24T16:34:20.577060,6.267571,0.18003910408565482,10.315480811424557,-0.070382238498512,-4.032605218647918,6.0,-0.07323544284817432,-4.196081785971938,0.16956588082703838,9.715409320807584,0.28
2025-10-24T16:34:20.647944,6.450305,0.14729477007373748,8.43936866957502,-0.070382238498512,-4.032605218647918,nan,-0.07323544284817432,-4.196081785971938,0.1749065384908821,10.021406464770028,0.28
2025-10-24T16:34:20.720790,6.521188,0.12007267240311004,6.8796573635551574,-0.070382238498512,-4.032605218647918,37.0,-0.07323544284817432,-4.196081785971938,0.15659571221484647,8.972273399755936,0.28
2025-10-24T16:34:20.798324,6.594043,0.08394089195427512,4.809458837543613,-0.0707637140459294,-4.054462157502377,31.0,-0.07323544284817432,-4.196081785971938,0.13103685053788006,7.507858496507098,0.28
2025-10-24T16:34:20.979886,6.67158,0.03674634049302683,2.105410222801114,-0.0707637140459294,-4.054462157502377,2.0,-0.07323544284817432,-4.196081785971938,0.09250782024872173,5.300307672206612,0.28
2025-10-24T16:34:21.060695,6.85314,-0.10636344393796116,-6.094176432121515,-0.0707637140459294,-4.054462157502377,nan,-0.07323544284817432,-4.196081785971938,0.023842221713588074,1.366058678403766,0.28
2025-10-24T16:34:21.140171,6.933938,-0.1832455346984082,-10.499195752836872,-0.0707637140459294,-4.054462157502377,1.0,-0.07323544284817432,-4.196081785971938,-0.09594110017547841,-5.497020121896755,0.28
2025-10-24T16:34:21.322360,7.013423,-0.2657531982716017,-15.226536653066141,-0.07152666514076422,-4.098176035211298,6.0,-0.07323544284817432,-4.196081785971938,-0.17223620965896025,-9.868407892788806,0.28
2025-10-24T16:34:21.388319,7.195614,-0.4760439139601204,-27.275307132803793,-0.07114518959334681,-4.076319096356838,1.0,-0.07323544284817432,-4.196081785971938,-0.28553444724193255,-16.359918732563603,0.28
