timestamp,Fx,Fy,Fz,Mx,My,Mz
1761334150.585929,0.0033558839786733477,0.011763380555783461,0.16680167597849638,0.00015711482943231003,0.0001554007439911369,-0.0014975648264651058
1761334150.5860658,0.08370393923621078,-0.10585484599015732,3.3162770694398205,0.003311423218262624,-0.0034083614622415805,-0.026251825113050502
1761334150.5861511,0.0421688875318354,-0.028905780955132243,2.662445991362377,0.0023656857066610866,-0.0006856866964186671,-0.022044882984906918
1761334150.58623,0.027998572224249618,-0.028777281994954163,1.7438561977513118,0.001320383210050062,-0.0012677799078713485,-0.01439816236471758
1761334150.5863104,0.015119408512010876,-0.02981541945094955,-0.01114497173999296,-8.248765034075305e-05,-0.0005174535861448847,0.000326177498660126
1761334150.5863876,-0.030435009935669097,-0.03577259809655909,-0.3063480873945561,-0.0007154500509020112,-0.0002243543025819769,0.002678078248135093
1761334150.5864465,-0.00842156517767001,-0.007590310156573271,-1.493835102877096,-0.0005524934161202505,0.00015437205549233453,0.012566186358594992
1761334150.5865066,-0.004795481236332888,-0.009422261321194891,-1.6158681264317756,-0.0010795054093922325,-0.00018455002302453054,0.01333625743831074
1761334150.586567,-0.002255004549832018,-0.010570616191875187,-1.3917465379511516,-0.0009497312223443527,-0.00022348003946744046,0.011628144919206718
1761334150.5866253,-0.009887136619299852,0.006704784245796264,-1.2024209081772086,-0.0008561064722487693,-6.761860187407594e-05,0.010021959044738356
1761334150.5866866,-0.008029352351109742,-0.008182464836430786,-1.276697969589866,-0.0008594396675214748,-0.00017916277122356945,0.01065958790408424
1761334150.586747,9.45398895172006e-05,-0.03909086147581045,0.14432750240229372,0.00029526942159140363,-0.0013494397214986597,-0.0007402302530770058
1761334150.5868046,-0.00460283444682772,-0.001397034502907274,0.041911175200427496,5.938486677807869e-05,-0.0005598808525803282,-9.827956780425388e-05
1761334150.5868623,-0.00058734620585741,-0.009706791710182265,0.15390490892892647,0.00017939003895006477,-0.00017882744857914003,-0.0011605392777065912
1761334150.58692,-0.008937722230273018,0.0264849344373113,0.16981038727085956,5.920474172951037e-05,0.0005016031349166369,-0.0015763682934918154
1761334150.5869777,-0.047523000115603925,0.012368049933710872,-0.016536739135614157,-0.0006634667641289143,-0.00045339528622114736,0.00012354001855344166
1761334150.5870361,0.05777806614726706,-0.10401005730415103,0.305817338020806,0.001166061321515309,-0.002465140979542658,-0.0015533131574662319
1761334150.587098,-0.002116146754685397,0.0008211118549654797,0.39750665820359643,0.0003384176900768157,4.642366556356463e-05,-0.0033278476785344514
