timestamp,elapsed_s,motor1_cmd_rad,motor1_cmd_deg,motor1_feedback_rad,motor1_feedback_deg,mark10_motor1_N,motor2_cmd_rad,motor2_cmd_deg,motor2_feedback_rad,motor2_feedback_deg,mark10_motor2_N
2025-10-24T15:29:10.369732,0.001078,-1.0969868213303011,-62.85271504369796,-2.1059357595178145,-120.66123094604826,-0.76,-2.1058981423674172,-120.65907564209319,-1.0976958876935985,-62.8933415537096,-9.54
2025-10-24T15:29:10.448773,0.079767,-1.0452991600994188,-59.89123020226644,-2.106317235065232,-120.68308788490272,-1.78,-2.103151366341488,-120.50169696853972,-1.0919737544823374,-62.56548747089269,-9.54
2025-10-24T15:29:10.528511,0.158807,-0.9938973815891179,-56.94612523415994,-2.105554283970397,-120.6393740071938,-2.92,-2.100392356419301,-120.3436173443637,-1.0507743953612572,-60.204938074610986,-9.5
2025-10-24T15:29:10.607646,0.238544,-0.9430803165010384,-54.03452187737139,-2.104409857328145,-120.57380319063041,-3.78,-2.097609003540275,-120.18414297149991,-1.0000381475547417,-57.29796520696777,-9.12
2025-10-24T15:29:10.685779,0.31768,-0.8941784990743259,-51.23265412830146,-2.0967803463797967,-120.13666441354121,-4.32,-2.0948466230548335,-120.02587022827481,-0.9493018997482263,-54.390992339324555,-7.78
2025-10-24T15:29:10.765551,0.395813,-0.8478676336999893,-48.57923699675344,-2.0956359197375445,-120.07109359697783,-4.82,-2.0921192631377266,-119.86960401581143,-0.9004730296787979,-51.59330416595364,-8.06
2025-10-24T15:29:10.844421,0.475588,-0.8030700257529009,-46.01252312910355,-2.0948729686427097,-120.02737971926891,-4.44,-2.089334620290048,-119.71005573318816,-0.8558403906309611,-49.03604231998179,-8.06
2025-10-24T15:29:10.923535,0.554455,-0.761687983302292,-43.64150674905245,-2.0902952620737008,-119.76509645301539,-4.6,-2.0865816191250706,-119.55232038544035,-0.8112077515831242,-46.478780474009945,-7.92
2025-10-24T15:29:11.003117,0.633569,-0.7234905010681182,-41.45295222900835,-2.087624933241779,-119.61209788103417,-5.44,-2.083820037587956,-119.39409341858246,-0.7677195391775395,-43.98708944460147,-8.02
2025-10-24T15:29:11.081961,0.713149,-0.6887967906217958,-39.46514904478514,-2.0872434576943615,-119.5902409421797,-6.26,-2.0810421774786785,-119.23493375824309,-0.7303349355306317,-41.84510943686426,-8.14
2025-10-24T15:29:11.161324,0.791991,-0.6584526450523245,-37.72655757072384,-2.0860990310521093,-119.52467012561632,-6.84,-2.078290041841055,-119.07724800155972,-0.6971465629053171,-39.94355575652622,-8.1
2025-10-24T15:29:11.240758,0.871355,-0.6322597910873882,-36.225817585130486,-2.0853360799572744,-119.4809562479074,-8.02,-2.075519746773749,-118.91852178619718,-0.6651026169222547,-38.10757289275156,-7.98
2025-10-24T15:29:11.319186,0.950791,-0.6106747916721338,-34.989088217844056,-2.082284275577935,-119.30610073707172,-8.4,-2.0727469050586507,-118.75964965866423,-0.642977035172045,-36.839870439192865,-7.24
2025-10-24T15:29:11.398509,1.029218,-0.594120027898968,-34.04057012280559,-2.077325093461509,-119.02196053196374,-8.08,-2.070009267004212,-118.60279455231047,-0.6162737468528263,-35.30988471938065,-7.3
2025-10-24T15:29:11.475381,1.108542,-0.5823479809116129,-33.366081514200445,-2.0712214847028303,-118.67224951029237,-8.1,-2.067240345129343,-118.44414701507904,-0.5991073472190429,-34.32632247092994,-6.88
2025-10-24T15:29:11.554882,1.185415,-0.5758206438642832,-32.99209264992907,-2.067406729228656,-118.45368012174778,-7.02,-2.064556985626871,-118.29040184067107,-0.592622262912947,-33.954754510404115,-7.2
2025-10-24T15:29:11.632470,1.264919,-0.5741891298054576,-32.8986137801421,-2.0609216449225602,-118.08211216122194,-7.22,-2.0617817470667914,-118.13139238403654,-0.5827038986800943,-33.386474100188146,-7.44
2025-10-24T15:29:11.710802,1.342503,-0.57763062838884,-33.09579712417017,-2.059777218280308,-118.01654134465856,-7.86,-2.0590735785542895,-117.97622575805997,-0.579652094300755,-33.21161858935246,-7.96
2025-10-24T15:29:11.789936,1.420835,-0.586116257375836,-33.58198785163891,-2.0593957427328906,-117.99468440580411,-7.76,-2.056339261128835,-117.81956090973235,-0.5781261921110854,-33.12419083393462,-7.76
2025-10-24T15:29:11.868591,1.499974,-0.5997186250391047,-34.36134611012943,-2.0582513160906384,-117.92911358924073,-7.44,-2.0535767807748524,-117.66128244446134,-0.5792706187533376,-33.189761650498006,-7.64
2025-10-24T15:29:11.946307,1.578627,-0.6181133620246491,-35.41528690465432,-2.0525291828793772,-117.60125950642383,-5.4,-2.050831294717576,-117.5039776806674,-0.5918593118181121,-33.91104063269519,-6.82
2025-10-24T15:29:12.023480,1.656345,-0.6408887105752112,-36.720218253540935,-2.0517662317845424,-117.5575456287149,-4.48,-2.0481183990941396,-117.34854021118497,-0.6078812848096433,-34.82903206458252,-6.98
2025-10-24T15:29:12.101077,1.733513,-0.6678107790464624,-38.26273915270584,-2.051384756237125,-117.53568868986044,-3.86,-2.0454247281648223,-117.19420423553801,-0.6307698176546879,-36.140448395850136,-7.58
2025-10-24T15:29:12.179698,1.811109,-0.6989545918448048,-40.047148183996384,-2.049477378500038,-117.42640399558815,-3.54,-2.0427161185662652,-117.03901233719206,-0.659761959258411,-37.80157574878912,-7.9
2025-10-24T15:29:12.258550,1.889737,-0.7343754127369597,-42.07661172800567,-0.6910429541466385,-39.593844734854855,-3.28,-2.039971481391586,-116.88175621078824,-2.046807049668116,-117.27340542360692,-7.82
2025-10-24T15:29:12.334623,1.968589,-0.7734557805953433,-44.315751868109764,-2.0407034409094376,-116.92369440193555,-3.32,-2.0372190461483406,-116.72405328796721,-0.7253757534142053,-41.56096923175628,-7.42
2025-10-24T15:29:12.413396,2.044654,-0.8141742452335637,-46.64874804013248,-2.0395590142671853,-116.85812358537217,-2.72,-2.034563857896775,-116.57192220733977,-0.7658121614404525,-43.87780475032917,-7.52
2025-10-24T15:29:12.492629,2.123432,-0.8590681798901071,-49.220981021688516,-2.0387960631723505,-116.81440970766326,-2.54,-2.031814002590835,-116.41436710403775,-0.8062485694666979,-46.194640268901956,-7.44
2025-10-24T15:29:12.569789,2.20267,-0.9065805936949768,-51.94324180718666,-2.0368886854352635,-116.70512501339095,-2.28,-2.029048085094571,-116.25589170502043,-0.8497367818722825,-48.68633129831043,-7.38
2025-10-24T15:29:12.647556,2.279829,-0.9546702157556914,-54.69857418964482,-2.0292591744869153,-116.26798623630175,-1.52,-2.0263547220932545,-116.10157337234831,-0.8981841763942935,-51.46216253282688,-7.12
2025-10-24T15:29:12.726655,2.357589,-1.0044925678003684,-57.553184687219805,-2.0284962233920805,-116.22427235859283,-1.04,-2.0236403783759753,-115.94605293320036,-0.9481574731059741,-54.325421522761175,-7.68
2025-10-24T15:29:12.804152,2.436688,-1.0560824726656501,-60.50906850148188,-2.0273517967498282,-116.15870154202945,-0.4,-2.0208792878591866,-115.78785409973477,-0.9958419165331502,-57.0575388795687,-7.7
2025-10-24T15:29:12.882676,2.514196,-1.1070362463182946,-63.4285046820433,-2.0227740901808193,-115.89641827577593,-0.08,-2.0181737492182616,-115.63283815430022,-1.0492484931715875,-60.117510319193144,-7.26
2025-10-24T15:29:12.960977,2.592713,-1.1585604491306751,-66.38062404596879,-2.0193408102540626,-115.69970582608578,-0.12,-2.015433015239055,-115.47580566452359,-1.0976958876935985,-62.8933415537096,-7.34
2025-10-24T15:29:13.038309,2.671011,-1.209352532342827,-69.29079604670237,-2.018577859159228,-115.65599194837687,-0.04,-2.012699887913713,-115.31920900390959,-1.1518654154268706,-65.99702687104295,-7.36
2025-10-24T15:29:13.116156,2.748342,-1.2584586550186772,-72.10436962428025,-2.0155260547798886,-115.48113643754118,0.0,-2.010000541122322,-115.16454782532071,-1.2018387121385512,-68.86028586097724,-7.36
2025-10-24T15:29:13.194446,2.82619,-1.306360536358398,-74.84894525578274,-2.0105668726634622,-115.1969962324332,0.0,-2.007283109802654,-115.00885047958707,-1.2510490577553988,-71.67983097320273,-7.18
2025-10-24T15:29:13.273304,2.904486,-1.352524033780483,-77.49391882563125,-2.006752117189288,-114.9784268438886,0.0,-2.0045500740234736,-114.8522590641818,-1.3002594033722445,-74.4993760854281,-7.18
2025-10-24T15:29:13.350238,2.98334,-1.3965245571982459,-80.01496311383562,-2.0040817883573663,-114.82542827190737,0.0,-2.001797538911687,-114.69455041931485,-1.346417944609751,-77.14406568681778,-7.22
2025-10-24T15:29:13.429278,3.060272,-1.4366297805748103,-82.31282314974217,-2.0021744106202792,-114.71614357763507,0.0,-1.9991121321041274,-114.54068794296599,-1.3899061570153357,-79.63575671622625,-7.28
2025-10-24T15:29:13.508413,3.13931,-1.474533696195032,-84.48455754180087,-1.4314869916838333,-82.01816305136242,0.0,-1.9963531721162109,-114.3826111798129,-1.996452277409018,-114.38828949481817,-6.8
2025-10-24T15:29:13.586838,3.218446,-1.5087629170024364,-86.44574743008651,-1.9937819485770962,-114.23529092283694,0.0,-1.9935908082755263,-114.22433939026213,-1.4700160219729916,-84.2257138756629,-7.06
2025-10-24T15:29:13.666675,3.29687,-1.5386781085209136,-88.15976164742082,-1.9937819485770962,-114.23529092283694,0.0,-1.9908532784120065,-114.06749048279143,-1.5028229190508888,-86.10541061714649,-7.3
2025-10-24T15:29:13.746377,3.376712,-1.5647361556953745,-89.65277777287022,-1.992637521934844,-114.16972010627356,0.0,-1.9880662720088602,-113.9078067784152,-1.5360112916762034,-88.00696429748453,-7.36
2025-10-24T15:29:13.823861,3.456409,-1.5860621572944973,-90.87466765838921,-1.990730144197757,-114.06043541200125,0.0,-1.9852843422565418,-113.74841394470549,-1.558899824521248,-89.31838062875215,-7.26
2025-10-24T15:29:13.902452,3.533895,-1.6021058038685583,-91.79390089508243,-1.986152437628748,-113.79815214574774,0.0,-1.9825795692744301,-113.59344186828947,-1.5836957351033796,-90.73908165429206,-6.72
2025-10-24T15:29:13.981337,3.612484,-1.6134961660873532,-92.44652057734464,-1.9838635843442436,-113.66701051262098,0.0,-1.9798362636802964,-113.43626203583098,-1.5959029526207367,-91.43850369763479,-7.02
2025-10-24T15:29:14.061417,3.69137,-1.6198741950587667,-92.8119547190188,-1.9831006332494088,-113.62329663491205,0.0,-1.9770826383369384,-113.27849092529631,-1.6096360723277634,-92.22535349639536,-7.24
2025-10-24T15:29:14.140888,3.771453,-1.6211044133345847,-92.88244103410304,-1.9815747310597391,-113.53586887949422,0.0,-1.9742872263316016,-113.1183256153903,-1.617647058823529,-92.68434921233903,-7.34
2025-10-24T15:29:14.219147,3.850928,-1.6170890234228352,-92.65237613906038,-1.9800488288700695,-113.44844112407637,0.0,-1.9715130031016876,-112.95937433288908,-1.6187914854657812,-92.74992002890241,-7.24
2025-10-24T15:29:14.295953,3.929183,-1.6080773252446443,-92.13604386720431,-1.9743266956588084,-113.12058704125947,0.0,-1.96878141541635,-112.80286588714932,-1.6184100099183638,-92.72806309004795,-6.5
2025-10-24T15:29:14.375000,4.005986,-1.5944367891845137,-91.35449872066282,-1.9724193179217213,-113.01130234698716,0.0,-1.9661004777259947,-112.64925947235442,-1.615739681086442,-92.57506451806672,-6.86
2025-10-24T15:29:14.453742,4.085032,-1.5755714845015714,-90.27359638310183,-1.9708934157320517,-112.92387459156933,0.0,-1.963341243099591,-112.49116697357512,-1.6039139391165023,-91.89749941357846,-7.02
2025-10-24T15:29:14.532047,4.16378,-1.552092271153896,-88.92833655199281,-1.969367513542382,-112.83644683615148,0.0,-1.9605924031238167,-112.33367004440642,-1.58216983291371,-90.65165389887423,-7.1
2025-10-24T15:29:14.612104,4.242086,-1.5243360308531644,-87.33802112760996,-1.9613565270466164,-112.37745112020782,0.0,-1.9578590344495002,-112.1770595555148,-1.5604257267109176,-89.40580838416999,-6.72
2025-10-24T15:29:14.692093,4.322136,-1.4916967082132317,-85.46792569417602,-1.9598306248569468,-112.29002336478997,0.0,-1.9550647459652482,-112.01695861862517,-1.5302891584649423,-87.67911021466763,-6.92
2025-10-24T15:29:14.769360,4.402126,-1.4551029962368034,-83.37126044120934,-1.9541084916456857,-111.96216928197308,0.0,-1.9522725796874898,-111.85697927521086,-1.4997711146715496,-85.9305551063108,-6.52
2025-10-24T15:29:14.848047,4.479398,-1.4163219739317854,-81.14927153792911,-1.9518196383611812,-111.83102764884632,0.0,-1.9495752802011872,-111.70243539856291,-1.4612420843823912,-83.72300428201032,-6.8
2025-10-24T15:29:14.925852,4.558087,-1.373746973316012,-78.7099036898784,-1.9510566872663464,-111.78731377113739,0.0,-1.9468285041752578,-111.54505672500943,-1.4238574807354851,-81.58102427427322,-6.92
2025-10-24T15:29:15.004289,4.635885,-1.329001291912652,-76.14616499402887,-1.9491493095292594,-111.67802907686509,0.0,-1.9441128455221903,-111.38946094559049,-1.382658121614405,-79.2204748779915,-6.96
2025-10-24T15:29:15.081322,4.714321,-1.281653494475634,-73.4333360316474,-1.9449530785076679,-111.43760274946602,0.0,-1.9413749078621287,-111.23258867309904,-1.3353551537346462,-76.51021446003844,-6.68
2025-10-24T15:29:15.159592,4.791359,-1.2334084815491846,-70.66910040840774,-1.9419012741283286,-111.26274723863035,0.0,-1.9386857643066644,-111.07851209686612,-1.2899595635919745,-73.90923873635766,-6.64
2025-10-24T15:29:15.236877,4.869628,-1.183093882315094,-67.78628622440219,-1.9380865186541545,-111.04417785008575,0.0,-1.9359536689562442,-110.92197456405974,-1.2392233157854573,-71.00226586871435,-6.54
