time (us),x(mdps),y(mdps),z(mdps)
1759964759516315,-253.75,-245,1050,
1759964759525206,-253.75,-691.25,411.25,
1759964759534916,385,-463.75,183.75,
1759964759544909,971.25,-787.5,-507.5,
1759964759554935,1216.25,-1277.5,-953.75,
1759964759564897,1461.25,-1636.25,-1268.75,
1759964759574965,1443.75,-1452.5,-1242.5,
1759964759584973,1478.75,-1347.5,-735,
1759964759594875,840,-1128.75,-822.5,
1759964759605182,848.75,-385,-332.5,
1759964759614917,358.75,-612.5,288.75,
1759964759625261,-166.25,-385,866.25,
1759964759634935,-560,-840,875,
1759964759644897,-525,-910,612.5,
1759964759654946,-341.25,-822.5,498.75,
1759964759664969,166.25,-1085,52.5,
1759964759675298,498.75,-1618.75,-656.25,
1759964759684918,428.75,-1968.75,-1032.5,
1759964759694940,463.75,-1898.75,-1058.75,
1759964759704910,533.75,-1881.25,-1006.25,
1759964759715025,743.75,-1093.75,-875,
1759964759725239,577.5,-866.25,-918.75,
1759964759734897,245,-787.5,-437.5,
1759964759744900,-43.75,-245,-43.75,
1759964759754910,-315,-96.25,385,
1759964759765341,-218.75,-463.75,822.5,
1759964759775306,-560,-892.5,87.5,
1759964759784955,-350,-577.5,17.5,
1759964759794898,-621.25,-1356.25,-385,
1759964759804945,-568.75,-1688.75,-708.75,
1759964759814970,61.25,-1846.25,-866.25,
1759964759825472,17.5,-1986.25,-901.25,
1759964759834933,262.5,-1373.75,-1111.25,
1759964759844911,323.75,-1058.75,-595,
1759964759854939,271.25,-630,-498.75,
1759964759864866,26.25,-332.5,-87.5,
1759964759875186,-481.25,218.75,17.5,
1759964759884946,-288.75,35,52.5,
1759964759894924,210,315,201.25,
1759964759904920,166.25,-437.5,-210,
1759964759914910,227.5,-525,-568.75,
1759964759925026,0,-1295,-770,
1759964759934918,262.5,-1566.25,-831.25,
1759964759944921,201.25,-1548.75,-1085,
1759964759954911,306.25,-1741.25,-647.5,
1759964759965036,157.5,-1111.25,-638.75,
1759964759975436,-428.75,-840,-8.75,
1759964759984969,-927.5,-227.5,-61.25,
1759964759994926,-341.25,43.75,332.5,
1759964760005241,-507.5,358.75,428.75,
1759964760015236,-218.75,420,323.75,
1759964760025110,437.5,96.25,-78.75,
1759964760035037,595,-350,-288.75,
1759964760044947,455,-735,-1085,
1759964760055011,568.75,-953.75,-1076.25,
1759964760065011,1023.75,-1128.75,-1356.25,
1759964760075190,656.25,-980,-1181.25,
1759964760085138,796.25,-1356.25,-603.75,
1759964760096113,78.75,-656.25,-288.75,
1759964760105794,-507.5,-761.25,61.25,
1759964760115208,-227.5,-166.25,525,
1759964760125558,26.25,-385,822.5,
1759964760135088,323.75,367.5,560,
1759964760145173,-577.5,52.5,236.25,
1759964760155085,341.25,-192.5,-26.25,
1759964760165193,848.75,-498.75,-507.5,
1759964760175293,971.25,-682.5,-840,
1759964760184992,1540,-1128.75,-980,
1759964760195030,1295,-1137.5,-1058.75,
1759964760205090,1111.25,-1225,-1198.75,
1759964760215063,927.5,-980,-708.75,
1759964760225255,420,-700,-78.75,
1759964760234947,647.5,-350,367.5,
1759964760244927,402.5,-43.75,568.75,
1759964760254954,-17.5,201.25,665,
1759964760265016,78.75,-148.75,612.5,
1759964760275515,227.5,-647.5,253.75,
1759964760285081,542.5,-857.5,35,
1759964760294985,621.25,-1050,-481.25,
1759964760304947,918.75,-997.5,-927.5,
1759964760314929,1120,-1356.25,-997.5,
1759964760325095,1225,-1461.25,-875,
1759964760335090,980,-1015,-971.25,
1759964760344962,848.75,-1198.75,-595,
1759964760354941,980,-700,-446.25,
1759964760365002,472.5,-183.75,-70,
1759964760375251,288.75,-411.25,411.25,
1759964760384948,166.25,-280,516.25,
1759964760394927,-201.25,-883.75,420,
1759964760404902,-323.75,-752.5,-201.25,
1759964760414913,8.75,-953.75,-43.75,
1759964760425076,271.25,-1268.75,-78.75,
1759964760434969,936.25,-1767.5,-656.25,
1759964760444944,612.5,-1811.25,-778.75,
1759964760454915,560,-1715,-927.5,
1759964760464900,358.75,-1443.75,-612.5,
1759964760475288,883.75,-1251.25,-358.75,
1759964760484990,455,-560,-542.5,
1759964760495031,-78.75,-148.75,17.5,
1759964760504972,-105,-297.5,367.5,
1759964760514993,-542.5,-306.25,568.75,
1759964760524939,-385,-770,288.75,
1759964760535020,52.5,-778.75,-227.5,
1759964760545119,52.5,-1522.5,-586.25,
1759964760554993,402.5,-1163.75,-787.5,
1759964760565092,-157.5,-1750,-787.5,
1759964760574973,-17.5,-1995,-805,
1759964760585069,350,-1435,-752.5,
1759964760595030,367.5,-1172.5,-446.25,
1759964760605092,-201.25,-437.5,-96.25,
1759964760615084,-603.75,-446.25,78.75,
1759964760624990,-603.75,-315,157.5,
1759964760634990,-393.75,-253.75,87.5,
1759964760644989,-638.75,-306.25,-455,
1759964760654958,-210,-166.25,-288.75,
1759964760665025,8.75,-603.75,-262.5,
1759964760675075,-26.25,-1478.75,-761.25,
1759964760685032,245,-1548.75,-1032.5,
1759964760694924,262.5,-1531.25,-1111.25,
1759964760704973,-166.25,-1417.5,-805,
1759964760715260,-218.75,-918.75,-840,
1759964760725004,-533.75,-892.5,-297.5,
1759964760735092,-472.5,-787.5,271.25,
1759964760744974,-638.75,-218.75,323.75,
1759964760755242,26.25,157.5,638.75,
1759964760764938,-122.5,245,367.5,
1759964760774973,271.25,26.25,-52.5,
1759964760785003,26.25,-323.75,-498.75,
1759964760795062,0,-481.25,-1032.5,
1759964760805092,288.75,-560,-962.5,
1759964760815093,603.75,-1006.25,-1373.75,
1759964760825190,805,-1373.75,-1023.75,
1759964760835201,472.5,-1295,-743.75,
1759964760845040,-87.5,-988.75,-140,
1759964760855054,-113.75,-411.25,551.25,
1759964760865009,-166.25,-376.25,332.5,
1759964760875030,-78.75,-533.75,52.5,
1759964760885230,-35,122.5,428.75,
1759964760895098,306.25,70,-175,
1759964760904930,113.75,-358.75,-481.25,
1759964760915040,481.25,-577.5,-752.5,
1759964760924973,463.75,-1251.25,-1041.25,
1759964760934945,1015,-752.5,-1023.75,
1759964760944991,901.25,-936.25,-813.75,
1759964760954991,1181.25,-665,-726.25,
1759964760964937,1155,-603.75,-647.5,
1759964760974991,752.5,-682.5,-157.5,
1759964760984925,647.5,-175,280,
1759964760995224,131.25,-70,665,
1759964761005086,577.5,-166.25,332.5,
1759964761015065,280,-376.25,358.75,
1759964761025004,288.75,-743.75,43.75,
1759964761035009,446.25,-595,-455,
1759964761045003,910,-796.25,-770,
1759964761055093,1085,-936.25,-892.5,
1759964761065093,1382.5,-1260,-901.25,
1759964761074992,1111.25,-1120,-673.75,
1759964761084973,1163.75,-1076.25,-376.25,
1759964761095033,901.25,-1058.75,-157.5,
1759964761105014,673.75,-402.5,-297.5,
1759964761115015,612.5,-87.5,140,
1759964761125030,288.75,70,105,
1759964761134995,385,-603.75,306.25,
1759964761145152,-70,-735,446.25,
1759964761154952,367.5,-1076.25,131.25,
1759964761165101,323.75,-1452.5,-61.25,
1759964761175094,630,-1233.75,-393.75,
1759964761185043,647.5,-1513.75,-787.5,
1759964761195005,1050,-1487.5,-1198.75,
1759964761205094,822.5,-1382.5,-848.75,
1759964761215099,350,-700,-805,
1759964761225031,472.5,-787.5,-481.25,
1759964761235062,70,-393.75,-253.75,
1759964761245085,35,-262.5,183.75,
1759964761255034,166.25,-367.5,288.75,
1759964761265088,-148.75,-586.25,498.75,
1759964761275032,-236.25,-910,87.5,
1759964761285003,70,-980,-350,
1759964761295248,122.5,-1417.5,-385,
1759964761305255,306.25,-1330,-533.75,
1759964761315087,542.5,-1557.5,-796.25,
1759964761325098,288.75,-1540,-673.75,
1759964761335249,280,-1128.75,-857.5,
1759964761345034,113.75,-831.25,-647.5,
1759964761355254,-288.75,-542.5,-43.75,
1759964761365065,-105,-227.5,-437.5,
1759964761375088,-201.25,-192.5,-61.25,
1759964761385267,-437.5,-341.25,481.25,
1759964761395063,-603.75,-630,61.25,
1759964761405006,-393.75,-883.75,-61.25,
1759964761415122,-87.5,-1365,-393.75,
1759964761425019,-17.5,-1190,-507.5,
