timestamp,elapsed_s,motor1_cmd_rad,motor1_cmd_deg,motor1_feedback_rad,motor1_feedback_deg,mark10_motor1_N,motor2_cmd_rad,motor2_cmd_deg,motor2_feedback_rad,motor2_feedback_deg,mark10_motor2_N
2025-10-24T16:24:19.029568,0.001171,-0.887106480311492,-50.827457300553746,-0.7291905088883794,-41.77953862030088,nan,-0.7291496376880251,-41.77719687301695,-0.8886472877088583,-50.91573906146537,-0.22
2025-10-24T16:24:19.064849,0.152178,-0.6896076509906475,-39.51160792169476,-0.7291905088883794,-41.77953862030088,32.0,-0.7238785011990801,-41.47518299896299,-0.8829251544975971,-50.58788497864847,-0.22
2025-10-24T16:24:19.110982,0.18746,-0.6442351276602944,-36.91195382900668,-0.7291905088883794,-41.77953862030088,69.0,-0.722646922352973,-41.40461872894346,-0.8039597161821934,-46.0634986357752,0.18
2025-10-24T16:24:19.264926,0.233589,-0.5856522126354821,-33.55540004651139,-0.728809033340962,-41.75768168144642,nan,-0.7210367252236407,-41.312361229248644,-0.7085908293278393,-40.59926392216003,0.14
2025-10-24T16:24:19.406520,0.387535,-0.39859151721266667,-22.837611686001907,-0.7253757534142053,-41.56096923175628,7.8,-0.715662982131322,-41.004468429871196,-0.5907148851758599,-33.84546981613181,0.24
2025-10-24T16:24:19.562603,0.529145,-0.24251101838931677,-13.894857839127345,-0.7207980468451964,-41.298685965502756,nan,-0.7107198555425123,-40.7212481387335,-0.40913252460517313,-23.44156692140873,0.24
2025-10-24T16:24:19.703920,0.685224,-0.09430038788227746,-5.40301423210111,-0.7131685358968483,-40.86154718841355,nan,-0.7052716770977259,-40.40909050781309,-0.24814984359502468,-14.217938724826398,0.2
2025-10-24T16:24:19.739794,0.826541,0.01375004211566222,0.7878193813545785,-0.7089723048752568,-40.62112086101449,nan,-0.7003387953567345,-40.12645720321714,-0.10471503776607882,-5.999729715549341,0.22
2025-10-24T16:24:19.789072,0.862408,0.03677335810057647,2.106958217686249,-0.7078278782330045,-40.55555004445111,nan,-0.6990867850716395,-40.05472229797422,-0.05283436331731117,-3.0271860313427457,0.18
2025-10-24T16:24:19.940224,0.911682,0.06532871443352795,3.743059618056536,-0.7063019760433349,-40.46812228903327,1514.0,-0.6973667908039902,-39.95617388565123,-0.0001907377737087046,-0.01092846942723013,0.22
2025-10-24T16:24:20.096968,1.062835,0.12971878121291525,7.432338687080957,-0.7009613183794912,-40.162125145070824,nan,-0.6920905859865957,-39.65386961776793,0.05741206988632008,3.289469297596269,0.14
2025-10-24T16:24:20.132110,1.219585,0.15778546047415354,9.040440953697267,-0.6990539406424041,-40.05284045079853,147.0,-0.6866189717242165,-39.340369213410014,0.12073701075761001,6.917721147436671,0.16
2025-10-24T16:24:20.181342,1.254725,0.15853180039014836,9.083203080965918,0.13637750820172378,7.8138556404695425,162.0,-0.6853923280485044,-39.2700877078253,-0.6975280384527345,-39.965412695380685,0.16
2025-10-24T16:24:20.227399,1.303958,0.1561438920750038,8.94638601264394,-0.6960021362630648,-39.87798493996284,1.2,-0.6836737901970763,-39.171622742004985,0.14858472571908088,8.51327768381227,0.14
2025-10-24T16:24:20.379273,1.350016,0.15029017890616259,8.610992953589188,-0.6906614785992211,-39.5719877960004,157.0,-0.6820660648141307,-39.07950686294615,0.1489662012664983,8.53513462266673,0.26
2025-10-24T16:24:20.522266,1.501889,0.10652580388035526,6.1034789715826845,-0.6872281986724644,-39.375275346310254,nan,-0.6767646931244349,-38.77576063949644,0.14744029907682865,8.44770686724889,0.28
2025-10-24T16:24:20.556025,1.644888,0.0322408283128649,1.8472633903330493,-0.6769283588921944,-38.78513799723983,9.68,-0.6717730886814073,-38.48976277191221,0.11348897535667923,6.502439309201927,0.28
2025-10-24T16:24:20.710009,1.678635,0.010275195207356758,0.588725319054593,-0.6757839322499422,-38.71956718067645,8.4,-0.6705950893074812,-38.42226837951719,0.07953765163652982,4.557171751154963,0.28
2025-10-24T16:24:20.750194,1.832634,-0.10981275047449734,-6.291807138911926,-0.6685358968490114,-38.3042853424417,nan,-0.6652194986471562,-38.11426972229063,0.02193484397650103,1.256773984131465,0.28
2025-10-24T16:24:20.899202,1.872803,-0.14612503421540546,-8.37234774174748,-0.668154421301594,-38.28242840358724,7.8,-0.6638173609779864,-38.03393315155088,-0.03910124361028444,-2.2403362325821763,0.22
