timestamp,elapsed_s,motor1_cmd_rad,motor1_cmd_deg,motor1_feedback_rad,motor1_feedback_deg,mark10_motor1_N,motor2_cmd_rad,motor2_cmd_deg,motor2_feedback_rad,motor2_feedback_deg,mark10_motor2_N
2025-10-24T16:38:45.339222,0.000999,-0.9811756758293054,-56.21722518591542,-0.07000076295109459,-4.010748279793457,0.2,-0.06996589218557137,-4.008750332100586,-0.9821087968261235,-56.27068908080814,0.28
2025-10-24T16:38:45.513144,0.186742,-0.7389974212170949,-42.341433306791096,-0.07000076295109459,-4.010748279793457,0.0,-0.06348225174182692,-3.6372650987937014,-0.9519722285801482,-54.54399091130578,0.28
2025-10-24T16:38:45.579670,0.36066,-0.523962623275487,-30.02084693628852,-0.06733043411917272,-3.8577497078122356,0.0,-0.05741135133277432,-3.2894281275107424,-0.7169832913710223,-41.080116576958154,0.28
2025-10-24T16:38:45.764885,0.427186,-0.44694928609957274,-25.60830774989067,-0.060845349813076766,-3.486181747286411,0.0,-0.05508915808600929,-3.1563762552573245,-0.5552376592660409,-31.812774502667008,0.28
2025-10-24T16:38:45.828713,0.612416,-0.2538112286487858,-14.542312194605355,-0.05931944762340713,-3.39875399186857,nan,-0.048623402433460416,-2.7859157450034187,-0.4282063019760436,-24.53441386413174,0.28
2025-10-24T16:38:45.905891,0.676225,-0.1959107162016942,-11.224857199742315,-0.056649118791485265,-3.2457554198873484,29.0,-0.04639605933339423,-2.6582983858420413,-0.2862973983367674,-16.403632610272524,0.28
2025-10-24T16:38:45.980432,0.753409,-0.1326602998501517,-7.60087529035368,-0.05321583886472858,-3.0490429701972057,32.0,-0.043701814159966726,-2.5039295084311526,-0.2080949111161967,-11.922960145108071,0.28
2025-10-24T16:38:46.150452,0.827946,-0.07915594493981692,-4.535301568421435,-0.05092698558022413,-2.9179013370704445,43.0,-0.04109998899874338,-2.3548559076621096,-0.15087357900358533,-8.644419316939032,0.28
2025-10-24T16:38:46.324060,0.997982,0.0126298738498416,0.7236384673785685,-0.042915999084458534,-2.458905621126779,nan,-0.035164626844419,-2.0147847063376467,-0.07152666514076422,-4.098176035211298,0.28
2025-10-24T16:38:46.388079,1.171599,0.05962912397653053,3.416497139917544,-0.03452353704127553,-1.9780529663286532,4.66,-0.029104229276915396,-1.6675495035483399,0.013923857480735435,0.7977782681877994,0.28
2025-10-24T16:38:46.472287,1.235595,0.06453570046839463,3.6976232647594625,-0.033379110399023304,-1.9124821497652726,nan,-0.02687037807693534,-1.5395592577292483,0.04520485236896299,2.5900472542535407,0.28
2025-10-24T16:38:46.543776,1.319804,0.06068100913539687,3.476765720053033,-0.032616159304188486,-1.868768272056352,55.0,-0.023930905701381976,-1.3711398966147463,0.05474174105439822,3.136470725615047,0.28
2025-10-24T16:38:46.619907,1.391293,0.04824391031187636,2.7641724480781864,-0.028038452735179575,-1.6064850058028288,53.0,-0.02143547382570729,-1.2281621820761721,0.05741206988632008,3.289469297596269,0.28
2025-10-24T16:38:46.698227,1.467433,0.02585955660801109,1.4816434537186745,-0.024605172808422893,-1.4097725561126866,48.0,-0.01877768899207865,-1.0758823282553713,0.0539787899595634,3.0927568479061263,0.28
2025-10-24T16:38:46.781321,1.54576,-0.006790523700790474,-0.3890683487388508,-0.023460746166170665,-1.3442017395493058,nan,-0.0160435546589488,-0.9192279703452151,0.03185320820935367,1.8250543943474316,0.28
2025-10-24T16:38:46.854499,1.628851,-0.05174213799385896,-2.9646061300316227,-0.0207904173342488,-1.191203167568084,2.0,-0.013143130882878724,-0.7530459291770024,0.0013351644159609322,0.0764992859906109,0.28
2025-10-24T16:38:46.933310,1.702027,-0.09974400183868648,-5.714910337101858,-0.018120088502326936,-1.0382045955868622,17.0,-0.010588826502356478,-0.6066950685812995,-0.041771572442206306,-2.3933348045633984,0.28
2025-10-24T16:38:47.116766,1.780841,-0.15977510101496095,-9.154438959433659,-0.012397955291065799,-0.7103505127699584,10.0,-0.007837689550142142,-0.44906653235693356,-0.09250782024872173,-5.300307672206612,0.28
2025-10-24T16:38:47.183555,1.964292,-0.32957930597942187,-18.88350324747165,-0.010872053101396162,-0.6229227573521173,nan,-0.0014340521300193754,-0.0821651346518562,-0.1745250629434647,-9.999549525915567,0.28
2025-10-24T16:38:47.368718,2.031066,-0.4004973692112539,-22.946808961897528,-0.0024795910582131597,-0.14207010255399166,0.2,0.0008968213574236383,0.05138407875756797,-0.3042267490653856,-17.43090873643216,0.28
2025-10-24T16:38:47.432735,2.216231,-0.6169293083417957,-35.347445625909906,0.0013351644159609322,0.0764992859906109,0.0,0.0073602966782891355,0.42171393563012655,-0.42286564431219986,-24.228416720169296,0.28
2025-10-24T16:38:47.617679,2.280247,-0.6969689537360364,-39.93337950072362,0.005912870984969842,0.338782552244134,0.0,0.009594888569947377,0.5497466199562987,-0.5857557030594336,-33.56132961102383,0.28
2025-10-24T16:38:47.791258,2.465192,-0.9366994899858765,-53.668927448247445,0.007820248722056888,0.44806724651643526,1.0,0.01605067401316526,0.919635879294677,-0.7242313267719531,-41.4953984151929,0.28
