timestamp,Fx,Fy,Fz,Mx,My,Mz
1758322170.697314,0.0025119155530223536,0.004851644963836773,0.02386349812947161,-0.0001536946555406172,0.00012372423096740806,-0.000307402991073144
1758322170.712895,-0.0012890491292615568,0.0025424089969678593,0.03396384198013751,8.252807943192802e-05,5.909396055551891e-05,-0.0002530705796714436
1758322170.7131908,-0.003510222550426472,0.0014550245090820444,0.023902553178516462,-6.980646290113691e-05,0.00015774033172838675,-0.00022298560897485137
1758322170.7133386,-0.0034838221929956482,-0.0010154009736683131,0.020377277022684402,-3.505409915612139e-05,0.00012844421678538098,-0.00025295882603309627
1758322170.7134707,0.0004807707339426282,-0.0008003522176770477,0.014008065080637514,-8.908411634686189e-05,0.0001388242443326312,-7.832926087041984e-05
1758322170.713636,-0.0014847970950748828,0.0053228745847482845,-0.0034586359464542395,-5.153196342281839e-06,0.00017546987425973328,-4.3968034374822646e-05
1758322170.7137654,-0.0035453004306419448,0.004271882711934505,-0.006615648275197925,-5.981758551631164e-05,0.00016200674246702766,7.182278303560278e-05
1758322170.7139137,0.0006005386243388916,0.004342925835557884,-0.020368588787871456,8.13579383626947e-05,0.00011015923244900842,0.0001598721872252188
1758322170.728524,0.0005184581830396089,0.007022864860659926,-0.037394214984536364,9.42458619572041e-05,0.0002237346995141991,0.0002790222150708242
1758322170.728989,0.000584472174412114,0.002240672584881801,-0.04404705248618368,0.00011353337326500316,8.554695798800762e-05,0.0003930479675641962
1758322170.7292452,0.002542601810515446,0.003329437486392998,-0.03382503201160939,7.131975311569204e-05,0.00015745112286596384,0.00027663263926795386
1758322170.7294335,0.0005281117802140396,0.002100506032112346,-0.0337454690818634,1.655018248345365e-05,8.604655943482184e-05,0.0003052779489737586
1758322170.7296565,0.0025808843388634567,0.0031170709412635346,-0.02363191581140108,2.255863188734041e-05,7.267874228969249e-05,0.00018882975178094498
1758322170.7298367,0.002608911737976925,0.0006154658425991221,-0.017009659075266262,0.00010853729228269086,0.0001253611330449379,7.031080845966443e-05
1758322170.7300472,-0.0014696281215673798,-0.0018546901515030792,-0.0031704962557945167,1.7854431129887394e-06,9.375102876333701e-05,3.87434464676314e-05
1758322170.7302518,0.0006430054317873948,0.00397475358460044,-0.0002154013144444966,8.393486748082011e-05,0.0001054753917473813,-0.00010327680961767435
1758322170.730472,0.0006986855151172857,0.0037652400609409897,0.02033550097213608,3.629458013917673e-05,2.1196040382696636e-05,-0.00019245361982930684
1758322170.730662,-0.0013650224727074856,0.00010975653709285101,0.03750357391056806,2.040243445539203e-05,8.823887821986833e-05,-0.0002836683072018706
1758322170.7308595,-0.0012958497162509752,0.0024145355382732747,0.030585388395728393,-1.7242402557254995e-05,-5.160545974590135e-05,-0.00025198261667938165
1758322170.7310472,0.0006887393415691829,0.0014411802042040998,0.030887976582161608,2.3617019335071414e-05,2.3503436654840265e-05,-0.00013731263192982932
1758322170.7312355,-0.0034326353425054414,-0.001034287485125112,0.016844772975976238,1.3384905253701623e-05,9.922370045211597e-05,-0.00025264657079668903
1758322170.7314613,-0.0014825324398309522,-0.002048170179564627,0.010555123956320954,-9.541468240180515e-05,3.819916490255147e-05,-4.937169601463253e-05
1758322170.731661,0.0006761603154979932,-0.0008791456296002635,-0.0033129431129340033,4.7896653591397235e-06,-8.686727574629371e-05,1.080810655023862e-05
1758322170.731893,-0.0013753270345463887,0.00048736884640230855,-0.0066874365676212,1.3917379533570315e-05,-1.876933202931824e-05,6.971259346399852e-05
1758322170.7320929,-0.0034880098507627357,0.0043186027756239665,-0.0272522261709328,-1.3948937755838554e-05,7.763866919272694e-05,0.00016133814387625614
1758322170.7434826,-0.001522445386078027,0.003373574023455627,-0.04745495710136677,-2.5436646050595662e-05,7.027603133951597e-05,0.00036592777858891973
1758322170.7441292,-0.005516337761612701,0.00816783585661169,-0.04078148046106966,-4.236087951419313e-05,6.383370580805525e-05,0.0003390738297471767
1758322170.7444959,-0.003551420715592266,0.004493689332086886,-0.040846587609246074,-1.4964590216239856e-05,0.00013508707200282763,0.00024985757496042045
1758322170.744722,-0.001554607637762659,0.0033641339507338736,-0.023417133929396008,-2.1528520242650345e-05,0.00018196808256511226,0.00027569587391304713
1758322170.7449484,0.0025058543622858555,0.005481756851066524,-0.01676159718994179,-6.0520982674821855e-05,0.00012930540773916364,0.00013169033009824277
1758322170.7451549,-0.005404944694525022,0.0053693711101438415,-0.01039453772956582,4.5866021151803796e-05,5.767075668557864e-05,4.38611484126834e-05
1758322170.7453685,-0.005446806606069269,0.00777094266932798,0.007043820262063801,-8.619822217366174e-05,3.330497397083053e-05,7.251960664785736e-05
1758322170.745564,-0.005392378841427436,0.0027989120755060643,0.010140800828876986,3.453280188529978e-05,5.6691249626975825e-05,-7.597255370763382e-05
1758322170.745802,-0.0011973052781982761,0.005009094089335423,0.03063436328766515,9.454826198365e-05,-5.1536433728862344e-05,-0.00013530104940444586
1758322170.746003,-0.003267521268328988,0.008472155752071936,0.030222761176760718,6.925887405091744e-05,4.018772649718358e-05,-0.00030682449537868537
1758322170.7462237,-0.003303539149461028,0.0013134775491225677,0.03404340490225633,2.7758509129301165e-05,-1.2310602309876096e-05,-0.00022442527011050953
1758322170.7464254,-0.0033724653902607454,0.0037437700228576684,0.023809649730821312,-5.789146184592352e-05,-1.0831493897818007e-05,-0.00019236158629225785
1758322170.7469804,0.0006275438777552677,0.003905899648489374,0.013697680507079694,-1.3377011973013256e-05,5.1813493970870975e-05,-0.00010459156859350994
1758322170.747341,0.00066006114785087,0.006391865595320121,0.0067339117125405235,4.8965568386784283e-05,7.872004148474739e-05,-7.364871671918221e-05
1758322170.747574,-0.0013663110490119389,0.002904875200124508,-0.006904917697279918,7.770948291015143e-05,6.279174353605303e-05,1.2826262941242593e-05
1758322170.747776,0.0006105472376826656,0.001897092895095868,0.00035421140090092064,6.99129650763926e-05,0.00011106969132454403,0.0001268388685521069
1758322170.748066,0.0026324130267869434,0.0006839254357730242,-0.02375594675769861,0.00010708776945805032,7.07066049120278e-05,0.00015813999094636025
1758322170.7482908,-0.0014039461583732126,0.005846359514809318,-0.03723565763501052,8.758660688703067e-05,6.894812008043335e-05,0.0003944350396250546
1758322170.758471,-0.001477704103823545,0.005703339936618747,-0.03729186041467261,-1.0517417621945565e-05,6.895469270210789e-05,0.00030803894414931126
1758322170.758736,-0.001477704103823545,0.005703339936618747,-0.03729186041467261,-1.0517417621945565e-05,6.895469270210789e-05,0.00030803894414931126
1758322170.7588642,-0.0034393802377731884,0.004424342362486254,-0.030597268625897456,3.4378312997142665e-05,5.030811881005032e-05,0.00024845078282985145
1758322170.7589552,-0.003468055059709979,0.004196829699082306,-0.017081901617467945,-1.2716350052306218e-05,7.624173190922384e-05,7.31638371342063e-05
1758322170.7590463,-0.005456131545170756,0.005388257621658026,-0.006862033672124384,-2.5729834051977996e-06,8.689127310762819e-05,4.354889317532742e-05
1758322170.759134,-0.00547997466287833,0.007734057015095773,-0.003524219114704477,-3.7213593348761316e-05,0.0001142974220347268,-1.3278273155032241e-05
1758322170.7592256,-0.001317076532289946,0.005044014090450602,0.0273415852708363,-3.450580581962703e-06,6.411570037019544e-06,-0.00013455163676976106
1758322170.7593207,-0.0013222500736565909,0.004884961023516927,0.0341106645515531,-5.199476628835076e-05,-2.230934480281871e-05,-0.0002220093995903354
1758322170.7594094,0.0007846674718490097,0.003752059592988497,0.037518569145971216,8.697525199012393e-05,-7.038418234491835e-06,-0.00019488921080752368
1758322170.7594943,-0.0012646044733507613,0.007408206957419631,0.03054814099183932,6.012458735727475e-05,3.1921180229983845e-05,-0.00019178309136980192
1758322170.759589,0.0006970716507682315,0.008687204527490042,0.023853549244208995,1.5228857030475312e-05,5.0567753995002426e-05,-0.00013219493032303053
1758322170.7596772,-0.0013988151379364336,0.005309694116529255,0.013724432272868797,4.5527475660215696e-05,0.00014723541532353862,-4.640362535909952e-05
1758322170.7597723,0.0006395048289328562,-0.0006979586909460041,-0.003358526378752868,0.00010477708289620163,7.988361018878982e-05,1.006526780608087e-05
1758322170.759858,-0.0013727697988030467,0.000362742751958118,-0.0068748981770225676,1.4029133458687743e-05,-2.065929811367035e-05,-1.7087790073236263e-05
1758322170.7599442,-0.005408787146868123,0.0031109178215914,-0.016946135915408396,3.061810367163498e-05,4.830596066621272e-06,0.00018820524208132866
1758322170.7600284,-0.0014339061929409674,0.003235767458034865,-0.030459350418461876,2.535578012272253e-05,4.01516063940364e-05,0.0002766918037613697
1758322170.7732043,-0.0014525889546564662,0.0008498350433075513,-0.04755619641128499,9.098782744980025e-06,-1.5071549365393744e-05,0.0003356094370649109
1758322170.7737503,-0.0034853935492466757,0.0046022819407705385,-0.03383384388705029,3.448349433921663e-05,0.00010824955037764413,0.0003355962908858126
1758322170.7740421,-0.0033711376709258264,0.006822567871578861,-0.027180459645782983,4.784801846630205e-05,-5.667747959682361e-06,0.00027839113108793186
