timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
1758322170.6747108,0.021716,0.022143,-0.499712,0.061250000000000006,-0.18375000000000002,-0.10500000000000001
1758322170.6803439,0.022021,0.022082,-0.49977299999999997,0.061250000000000006,-0.21000000000000002,-0.035
1758322170.6859412,0.022021,0.022082,-0.49977299999999997,0.061250000000000006,-0.21000000000000002,-0.035
1758322170.6916103,0.022021,0.022082,-0.49977299999999997,0.061250000000000006,-0.21000000000000002,-0.035
1758322170.6973643,0.022021,0.022082,-0.49977299999999997,0.061250000000000006,-0.21000000000000002,-0.035
1758322170.7030947,0.022021,0.022082,-0.49977299999999997,0.061250000000000006,-0.21000000000000002,-0.035
1758322170.7087862,0.022021,0.022082,-0.49977299999999997,0.061250000000000006,-0.21000000000000002,-0.035
1758322170.7143831,0.022021,0.022082,-0.49977299999999997,0.061250000000000006,-0.21000000000000002,-0.035
1758322170.7197082,0.022021,0.022082,-0.49977299999999997,0.061250000000000006,-0.21000000000000002,-0.035
1758322170.7250514,0.022021,0.022082,-0.49977299999999997,0.061250000000000006,-0.21000000000000002,-0.035
1758322170.7304087,0.022021,0.022082,-0.49977299999999997,0.061250000000000006,-0.21000000000000002,-0.035
1758322170.7357962,0.022021,0.022082,-0.49977299999999997,0.061250000000000006,-0.21000000000000002,-0.035
1758322170.7411284,0.022021,0.022082,-0.49977299999999997,0.061250000000000006,-0.21000000000000002,-0.035
1758322170.7465615,0.022021,0.022082,-0.49977299999999997,0.061250000000000006,-0.21000000000000002,-0.035
1758322170.7520988,0.022021,0.021777,-0.499895,0.07,-0.17500000000000002,-0.10500000000000001
1758322170.757776,0.021899,0.021777,-0.499895,0.07,-0.17500000000000002,-0.10500000000000001
1758322170.7634656,0.021899,0.021777,-0.499895,0.07,-0.17500000000000002,-0.10500000000000001
1758322170.7688305,0.021899,0.021777,-0.499895,0.07,-0.17500000000000002,-0.10500000000000001
1758322170.7743132,0.021899,0.021777,-0.499895,0.07,-0.17500000000000002,-0.10500000000000001
1758322170.7797184,0.021899,0.021777,-0.499895,0.07,-0.17500000000000002,-0.10500000000000001
1758322170.7854385,0.021899,0.021777,-0.499895,0.07,-0.17500000000000002,-0.10500000000000001
1758322170.791284,0.021899,0.021777,-0.499895,0.07,-0.17500000000000002,-0.10500000000000001
1758322170.7969851,0.021899,0.021777,-0.499895,0.07,-0.17500000000000002,-0.10500000000000001
1758322170.8026958,0.021899,0.021777,-0.499895,0.07,-0.17500000000000002,-0.10500000000000001
1758322170.8088093,0.021899,0.021777,-0.499895,0.07,-0.17500000000000002,-0.10500000000000001
1758322170.8145587,0.021899,0.021777,-0.499895,0.07,-0.17500000000000002,-0.10500000000000001
1758322170.8203244,0.021899,0.021777,-0.499895,0.07,-0.17500000000000002,-0.07
1758322170.825943,0.02196,0.021777,-0.49959,0.07875000000000001,-0.18375000000000002,-0.07
1758322170.8311546,0.02196,0.021777,-0.49959,0.07875000000000001,-0.18375000000000002,-0.07
1758322170.8368886,0.02196,0.021777,-0.49959,0.07875000000000001,-0.18375000000000002,-0.07
1758322170.8422766,0.02196,0.021777,-0.49959,0.07875000000000001,-0.18375000000000002,-0.07
1758322170.8477101,0.02196,0.021777,-0.49959,0.07875000000000001,-0.18375000000000002,-0.07
1758322170.85334,0.02196,0.021777,-0.49959,0.07875000000000001,-0.18375000000000002,-0.07
1758322170.8586535,0.02196,0.021777,-0.49959,0.07875000000000001,-0.18375000000000002,-0.07
1758322170.8641129,0.02196,0.021777,-0.49959,0.07875000000000001,-0.18375000000000002,-0.07
1758322170.8697128,0.02196,0.021777,-0.49959,0.07875000000000001,-0.18375000000000002,-0.07
1758322170.875185,0.02196,0.021777,-0.49959,0.07875000000000001,-0.18375000000000002,-0.07
1758322170.8806329,0.02196,0.021777,-0.49959,0.07875000000000001,-0.18375000000000002,-0.07
1758322170.8868277,0.02196,0.021777,-0.49959,0.07875000000000001,-0.18375000000000002,-0.07
1758322170.8922596,0.02196,0.021777,-0.49959,0.07875000000000001,-0.18375000000000002,-0.07
1758322170.8979712,0.022326,0.022265,-0.500139,0.061250000000000006,-0.1925,-0.07875000000000001
1758322170.9035122,0.022326,0.022265,-0.500139,0.061250000000000006,-0.1925,-0.07875000000000001
1758322170.908955,0.022326,0.022265,-0.500139,0.061250000000000006,-0.1925,-0.07875000000000001
1758322170.914418,0.022326,0.022265,-0.500139,0.061250000000000006,-0.1925,-0.07875000000000001
1758322170.920006,0.022326,0.022265,-0.500139,0.061250000000000006,-0.1925,-0.07875000000000001
1758322170.9254875,0.022326,0.022265,-0.500139,0.061250000000000006,-0.1925,-0.07875000000000001
1758322170.931044,0.022326,0.022265,-0.500139,0.061250000000000006,-0.1925,-0.07875000000000001
1758322170.9366987,0.022326,0.022265,-0.500139,0.061250000000000006,-0.1925,-0.07875000000000001
1758322170.9421635,0.022326,0.022265,-0.500139,0.061250000000000006,-0.1925,-0.07875000000000001
1758322170.9475894,0.022326,0.022265,-0.500139,0.061250000000000006,-0.1925,-0.07875000000000001
1758322170.9530401,0.022326,0.022265,-0.500139,0.061250000000000006,-0.1925,-0.07875000000000001
1758322170.9584835,0.022326,0.022265,-0.500139,0.061250000000000006,-0.1925,-0.07875000000000001
1758322170.9640512,0.022326,0.022265,-0.500139,0.061250000000000006,-0.1925,-0.07875000000000001
1758322170.9692836,0.022021,0.021777,-0.500078,0.061250000000000006,-0.17500000000000002,-0.08750000000000001
1758322170.9747553,0.022021,0.021777,-0.500078,0.061250000000000006,-0.17500000000000002,-0.08750000000000001
1758322170.9808064,0.022021,0.021777,-0.500078,0.061250000000000006,-0.17500000000000002,-0.08750000000000001
1758322170.9865143,0.022021,0.021777,-0.500078,0.061250000000000006,-0.17500000000000002,-0.08750000000000001
1758322170.992195,0.022021,0.021777,-0.500078,0.061250000000000006,-0.17500000000000002,-0.08750000000000001
1758322170.9980996,0.022021,0.021777,-0.500078,0.061250000000000006,-0.17500000000000002,-0.08750000000000001
1758322171.003382,0.022021,0.021777,-0.500078,0.061250000000000006,-0.17500000000000002,-0.08750000000000001
1758322171.0089753,0.022021,0.021777,-0.500078,0.061250000000000006,-0.17500000000000002,-0.08750000000000001
1758322171.0144584,0.022021,0.021777,-0.500078,0.061250000000000006,-0.17500000000000002,-0.08750000000000001
1758322171.019961,0.022021,0.021777,-0.500078,0.061250000000000006,-0.17500000000000002,-0.08750000000000001
1758322171.0254867,0.022021,0.021777,-0.500078,0.061250000000000006,-0.17500000000000002,-0.08750000000000001
