timestamp,elapsed_s,motor1_cmd_rad,motor1_cmd_deg,motor1_feedback_rad,motor1_feedback_deg,mark10_motor1_N,motor2_cmd_rad,motor2_cmd_deg,motor2_feedback_rad,motor2_feedback_deg,mark10_motor2_N
2025-10-24T15:10:05.686398,0.001126,-1.016834012962229,-58.26029740808657,-1.674486915388723,-95.9410331016536,-1.54,-1.6748683909361404,-95.96289004050807,-1.0175860227359426,-58.30338439427294,-6.42
2025-10-24T15:10:05.764877,0.072257,-0.9934655070074206,-56.921380643349714,-1.674486915388723,-95.9410331016536,-2.02,-1.6748683909361404,-95.96289004050807,-1.0156786449988555,-58.19409970000064,-6.44
2025-10-24T15:10:05.844484,0.150736,-0.9679104561466998,-55.45718408378825,-1.674486915388723,-95.9410331016536,-3.18,-1.6748683909361404,-95.96289004050807,-0.9969863431754025,-57.12310969613209,-6.42
2025-10-24T15:10:05.923693,0.230341,-0.9424790925082187,-54.00007428004081,-1.6748683909361404,-95.96289004050807,-3.94,-1.6748683909361404,-95.96289004050807,-0.9740978103303579,-55.811693364864475,-6.42
2025-10-24T15:10:06.001199,0.309551,-0.9179151308195378,-52.59266294715835,-1.6748683909361404,-95.96289004050807,-3.98,-1.6748683909361404,-95.96289004050807,-0.9473945220111393,-54.28170764505225,-6.42
2025-10-24T15:10:06.078912,0.387058,-0.8948294010800363,-51.269948066105265,-1.674486915388723,-95.9410331016536,-4.14,-1.6748683909361404,-95.96289004050807,-0.9248874647135121,-52.9921482526391,-6.42
2025-10-24T15:10:06.158604,0.464771,-0.8728469617350447,-50.010447068234924,-1.6748683909361404,-95.96289004050807,-4.16,-1.6748683909361404,-95.96289004050807,-0.8985656519417109,-51.48401947168134,-6.44
2025-10-24T15:10:06.236956,0.54446,-0.8517356212528472,-48.80085635874133,-1.6748683909361404,-95.96289004050807,-4.16,-1.6553760671241853,-94.84606215318068,-0.877203021286336,-50.26003089583157,-6.44
2025-10-24T15:10:06.316142,0.622813,-0.8325939412209289,-47.704118880122564,-1.6645685511558703,-95.37275269143764,-4.18,-1.6212102902940528,-92.88850733702824,-0.8585107194628829,-49.18904089196301,-4.94
2025-10-24T15:10:06.393745,0.701999,-0.8150661508558062,-46.69985046801097,-1.6359578850995646,-93.73348227735312,-5.2,-1.5872103302711156,-90.94045312410042,-0.8363851377126732,-47.92133843840432,-4.02
2025-10-24T15:10:06.472518,0.779613,-0.7998259719074072,-45.82665253524358,-1.6050583657587545,-91.96307023014184,-5.42,-1.554724679493312,-89.07916243979639,-0.8222705424582291,-47.11263170078929,-4.16
2025-10-24T15:10:06.550140,0.858382,-0.7864722796197119,-45.06154232624224,-1.5707255664911877,-89.99594573324042,-5.9,-1.522924863047622,-87.25716716816764,-0.8051041428244456,-46.12906945233858,-4.44
2025-10-24T15:10:06.627068,0.936007,-0.7755218995900177,-44.434131766476426,-1.537537193865873,-88.09439205290238,-5.82,-1.493040872441503,-85.54494063142842,-0.7921339742122537,-45.38593353128693,-4.14
2025-10-24T15:10:06.706676,1.012926,-0.7669373608359329,-43.942273926800866,-1.5077821011673151,-86.38955082225448,-6.02,-1.4651328396868886,-83.94592814007616,-0.7791638056000618,-44.64279761023528,-4.16
2025-10-24T15:10:06.784954,1.092537,-0.760513717195114,-43.5742262570859,-1.4776455329213398,-84.66285265275211,-5.9,-1.438313249652477,-82.40927882283326,-0.7696269169146266,-44.09637413887377,-3.92
2025-10-24T15:10:06.862474,1.170812,-0.756700316641201,-43.35573449975383,-1.4509422446021212,-83.13286693293989,-5.66,-1.4142488253326135,-81.0304888728931,-0.7658121614404525,-43.87780475032917,-3.74
2025-10-24T15:10:06.940461,1.248339,-0.7554057298880981,-43.28156014258749,-1.4288166628519114,-81.8651644793812,-5.64,-1.392897136466363,-79.80712721538048,-0.7589456015869391,-43.48437985094888,-3.16
2025-10-24T15:10:07.021743,1.326322,-0.7566083260988476,-43.350463829921864,-0.7578011749446869,-43.418809034385504,-5.54,-1.374117950412138,-78.73115911178245,-1.4047837033646147,-80.4881773315502,-2.84
2025-10-24T15:10:07.100174,1.407604,-0.7605228186917424,-43.574747734429955,-1.3838025482566572,-79.28604569455489,-5.44,-1.3576184731764358,-77.78580870200453,-0.7578011749446869,-43.418809034385504,-2.72
2025-10-24T15:10:07.177279,1.486033,-0.7668370548529466,-43.936526817315844,-1.3673990997177086,-78.3461973238131,-5.36,-1.3448312731837806,-77.05315611063567,-0.7585641260395217,-43.46252291209443,-2.62
2025-10-24T15:10:07.256799,1.563138,-0.7754138827997499,-44.427942860277525,-1.35099565117876,-77.4063489530713,-4.76,-1.3353820101226557,-76.51175321772435,-0.761615930418861,-43.637378422930105,-2.6
2025-10-24T15:10:07.333756,1.642664,-0.7866350656321226,-45.07086927771714,-1.3422217135881596,-76.90363935941872,-4.24,-1.3289730549464995,-76.14454713504207,-0.7650492103456177,-43.83409087262025,-3.18
2025-10-24T15:10:07.411266,1.719615,-0.7996845813628222,-45.8185514537758,-1.3357366292820636,-76.5320713988929,-3.28,-1.3260569636106332,-75.97746740882226,-0.7787823300526444,-44.62094067138082,-3.06
2025-10-24T15:10:07.489036,1.797127,-0.8148834898141729,-46.689384761243915,-1.331540398260472,-76.29164507149383,-3.14,-1.32641448203738,-75.99795170577302,-0.7902265964751667,-45.276648837014626,-3.06
2025-10-24T15:10:07.567083,1.874899,-0.8320608544784949,-47.67357525966672,-1.3284885938811328,-76.11678956065815,-2.58,-1.3300931700887297,-76.20872500526056,-0.8062485694666979,-46.194640268901956,-2.76
2025-10-24T15:10:07.644511,1.952945,-0.8510750612640411,-48.76300905926753,-1.3288700694285502,-76.13864649951262,-2.72,-1.3370926893372954,-76.60976791682396,-0.8249408712901509,-47.26563027277051,-2.74
2025-10-24T15:10:07.723135,2.030371,-0.8715163620562596,-49.93420932241907,-1.329633020523385,-76.18236037722153,-2.74,-1.3472446457203842,-77.19143217137584,-0.8417257953765169,-48.22733558236676,-2.84
2025-10-24T15:10:07.799415,2.108998,-0.893683749286865,-51.20430705356496,-1.3364995803768984,-76.57578527660182,-2.58,-1.3607248228846809,-77.96378942997868,-0.8672846570534833,-49.6917504856156,-4.06
2025-10-24T15:10:07.879500,2.185272,-0.9163413858433073,-52.50249400199043,-1.3460364690623337,-77.12220874796333,-2.1,-1.3767312915878804,-78.88089253158024,-0.8882658121614408,-50.89388212261091,-5.48
2025-10-24T15:10:07.956454,2.265364,-0.9411261608579775,-53.92255700651233,-1.3578622110322733,-77.7997738524516,-2.18,-1.3964820024014455,-80.01252490358092,-0.908865491721981,-52.07415682075177,-6.7
2025-10-24T15:10:08.035057,2.342319,-0.9656683726959923,-55.32872216474658,-1.3784618905928134,-78.98004855059244,-1.52,-1.4181158099864912,-81.25205077300215,-0.9351873044937822,-53.58228560170952,-8.3
2025-10-24T15:10:08.111986,2.420922,-0.991231737006958,-56.79339504992027,-1.4005874723430232,-80.24775100415114,-1.16,-1.4426882457394807,-82.65994763400482,-0.959220263981079,-54.959272749540524,-9.12
2025-10-24T15:10:08.189853,2.497849,-1.0164968933284741,-58.24098187588142,-1.4234760051880677,-81.55916733541876,-0.92,-1.4689300428788192,-84.1634918569274,-0.9855420767528802,-56.46740153049828,-9.06
2025-10-24T15:10:08.266740,2.575715,-1.0420761608643274,-59.70656594872181,-1.4490348668650341,-83.0235822386676,-0.98,-1.4974493804829256,-85.79752953615143,-1.011482413977264,-57.95367337260158,-9.22
2025-10-24T15:10:08.344163,2.652601,-1.0671010592719075,-61.140387010219804,-1.4765011062790876,-84.59728183618873,-0.76,-1.5272764201273659,-87.50649302314724,-1.0355153734645608,-59.33066052043257,-9.28
2025-10-24T15:10:08.424859,2.730027,-1.091830992465442,-62.5573078098498,-1.0622186617837794,-60.86064624024479,-0.6,-1.5587037042264715,-89.30714376358459,-1.50854505226215,-86.43326469996339,-10.84
2025-10-24T15:10:08.503176,2.810726,-1.1168514404536687,-63.99087388110179,-1.087014572365911,-62.28134726578471,-0.44,-1.5926241975014717,-91.25064486724399,-1.53944457160296,-88.20367674717467,-10.56
2025-10-24T15:10:08.582867,2.889043,-1.1401566361992703,-65.32616323805101,-1.1118104829480426,-63.70204829132462,-0.2,-1.6263546945329406,-93.18325998802571,-1.5730144197756921,-90.12708736636718,-12.26
2025-10-24T15:10:08.658650,2.968739,-1.162649494048004,-66.61490906197116,-1.6035324635690849,-91.875642474724,-0.06,-1.6611593228957273,-95.17741830073471,-1.1350804913405046,-65.0353215614467,-12.58
2025-10-24T15:10:08.735469,3.044512,-1.182686723465034,-67.76295774070235,-1.639009689478904,-93.9083377881888,0.0,-1.694383478028227,-97.08102216771486,-1.158731975280384,-66.39045177042324,-13.38
2025-10-24T15:10:08.814027,3.121328,-1.2014685715427875,-68.83907836701353,-1.6729610131990533,-95.85360534623577,0.0,-1.7278830094275952,-99.00040393256464,-1.181239032578011,-67.6800111628364,-13.24
2025-10-24T15:10:08.891063,3.199884,-1.21890015158893,-69.83783433390195,-1.7084382391088724,-97.88630065970057,0.0,-1.761628327148877,-100.93386821632211,-1.1976424811169597,-68.61985953357818,-13.58
2025-10-24T15:10:08.969895,3.276921,-1.2340882937718072,-70.70805077962542,-1.7412451361867696,-99.76599740118415,0.0,-1.7939026298599987,-102.78304954839702,-1.2167162584878302,-69.7127064763012,-14.12
2025-10-24T15:10:09.049624,3.355757,-1.2475275554868777,-71.47806375567072,-1.774433508812086,-101.66755108152229,0.0,-1.82577454799842,-104.60917594271501,-1.2335011825741962,-70.67441178589745,-14.52
2025-10-24T15:10:09.127450,3.435489,-1.258821652777425,-72.12516786382922,-1.8072404058899831,-103.54724782300588,0.0,-1.8565019693671105,-106.36972750246107,-1.2434195468070488,-71.24269219611341,-14.94
2025-10-24T15:10:09.206692,3.513308,-1.2675085881846306,-72.62289259956486,-1.835088120851454,-105.14280435938147,0.0,-1.8847378437448365,-107.98752393516637,-1.254100862134738,-71.8546864840384,-16.0
2025-10-24T15:10:09.286581,3.592553,-1.27389642565251,-72.98888872668988,-1.8678950179293512,-107.02250110086506,0.0,-1.9114287617183168,-109.51680088637664,-1.2640192263675907,-72.42296689425437,-16.78
2025-10-24T15:10:09.364545,3.672447,-1.277761668266093,-73.21035081524231,-1.8926909285114828,-108.44320212640497,0.0,-1.9359645398197367,-110.92259741865752,-1.2720302128633563,-72.88196261019803,-16.5
2025-10-24T15:10:09.442315,3.750412,-1.2790038999023081,-73.28152544517506,-1.9205386434729537,-110.03875866278058,0.0,-1.9573747815032316,-112.14931390547684,-1.2747005416952781,-73.03496118217926,-17.76
2025-10-24T15:10:09.521474,3.828179,-1.2777415689575573,-73.20919920969207,-1.9434271763179982,-111.35017499404819,0.0,-1.9760314009703297,-113.21825946092318,-1.2796597238117045,-73.31910138728723,-18.04
2025-10-24T15:10:09.600721,3.907336,-1.273903623299928,-72.98930112150936,-1.279278248264287,-73.29724444843278,0.0,-1.9920692151619215,-114.1371585267164,-1.963645380331121,-112.50859275333458,-17.84
2025-10-24T15:10:09.677010,3.986587,-1.2675187464203674,-72.62347462359988,-1.984245059891661,-113.68886745147543,0.0,-2.0049845121421304,-114.87715053484042,-1.2788967727168696,-73.27538750957832,-18.5
2025-10-24T15:10:09.754174,4.062873,-1.2590286710370662,-72.1370291363888,-1.9941634241245136,-114.25714786169141,0.0,-2.014327670652919,-115.41247408483036,-1.2769893949797826,-73.16610281530602,-18.48
2025-10-24T15:10:09.831215,4.140047,-1.248180597086091,-71.51548028315212,-2.0040817883573663,-114.82542827190737,0.0,-2.0206074809637666,-115.77228071178466,-1.2685969329365996,-72.68525016050789,-18.4
2025-10-24T15:10:09.909755,4.217077,-1.2351879944789634,-70.77105898887304,-2.013237201495384,-115.34999480441442,0.0,-2.0236355511656163,-115.94577635441998,-1.2556267643244077,-71.94211423945625,-18.38
2025-10-24T15:10:09.987246,4.295632,-1.2198373606684243,-69.89153245867831,-2.0212481879911497,-115.80899052035808,0.0,-2.023360495620567,-115.93001683255699,-1.2403677424277095,-71.06783668527773,-18.3
2025-10-24T15:10:10.065914,4.373113,-1.2027630279110966,-68.91324525368147,-1.229686427100022,-70.45584239735284,0.0,-2.019765151059936,-115.72401876333751,-2.022392614633402,-115.87456133692146,-18.16
2025-10-24T15:10:10.141708,4.451781,-1.1836298072393827,-67.81699246069981,-2.022392614633402,-115.87456133692146,0.0,-2.0127725341288225,-115.32337132543297,-1.2087052719920646,-69.25371076035754,-17.94
2025-10-24T15:10:10.221697,4.52757,-1.1636575692863884,-66.67266751856222,-1.189631494621194,-68.16086381763452,0.0,-2.002914154398795,-114.75852777406509,-2.020485236896315,-115.76527664264916,-17.24
2025-10-24T15:10:10.298722,4.607565,-1.1411406420830834,-65.38254262220954,-2.0162890058747234,-115.52485031525009,0.0,-1.989285390593817,-113.97765712805919,-1.1694132906080714,-67.00244605834813,-16.1
2025-10-24T15:10:10.375452,4.684579,-1.1182779388729476,-64.07260622000855,-2.002937361715114,-114.75985745534399,0.0,-1.9731633921743055,-113.0539346613046,-1.147669184405279,-65.75660054364388,-13.28
2025-10-24T15:10:10.454365,4.761316,-1.0945564705355495,-62.71346620042243,-1.9869153887235829,-113.84186602345666,-0.02,-1.9543226310710187,-111.97443856727202,-1.12249179827573,-64.31404257924952,-10.82
2025-10-24T15:10:10.532151,4.840228,-1.0694151254284046,-61.272973234501144,-1.9743266956588084,-113.12058704125947,-0.64,-1.932241599853828,-110.70928867123037,-1.1015106431677726,-63.1119109422542,-9.98
2025-10-24T15:10:10.611585,4.918014,-1.0441291529555219,-59.82419373092099,-1.9499122606240942,-111.72174295457401,-1.1,-1.907999480886374,-109.32031756794122,-1.0744258793011365,-61.56006828358752,-8.8
2025-10-24T15:10:10.690216,4.997446,-1.0180447582688497,-58.329668004221205,-1.9258793011367974,-110.34475580674302,-1.96,-1.8809494199397663,-107.77046324012893,-1.049629968719005,-60.1393672580476,-8.0
2025-10-24T15:10:10.767999,5.076102,-0.9922062877714299,-56.84923269564576,-1.9037537193865877,-109.07705335318433,-2.36,-1.8521412934158918,-106.11987917463205,-1.0225452048523689,-58.58752459938093,-8.06
2025-10-24T15:10:10.844859,5.153864,-0.966900004568403,-55.399289472949505,-0.9985122453650721,-57.210537451549925,-2.74,-1.8219578751134597,-104.39049669462477,-1.8728542000457775,-107.30664130597305,-6.92
2025-10-24T15:10:10.920093,5.23072,-0.9423598005073944,-53.99323935186391,-1.8446250095368892,-105.68922783074298,-2.82,-1.7907466380044366,-102.60222453489564,-0.9725719081406883,-55.72426560944663,-6.86
2025-10-24T15:10:10.998954,5.305957,-0.9190102329630282,-52.655407678116084,-1.8106736858167398,-103.74396027269601,-2.86,-1.7591440548110397,-100.79152989620293,-0.9466315709163045,-54.23799376734333,-6.1
2025-10-24T15:10:11.075283,5.384821,-0.8954805003306435,-51.307253305209194,-1.7805371175707645,-102.01726210319366,-3.22,-1.7252154660163361,-98.84756495343156,-0.9245059891660947,-52.970291313784635,-6.06
