timestamp,Fx,Fy,Fz,Mx,My,Mz
1761333005.6147122,-0.007710389803096129,-0.05102254731813352,-0.30394656133263,-0.0011048077633363962,-0.0007456201237593605,0.003230816647939898
1761333005.6151204,0.05160211484534222,-0.05437699011376357,-1.2946502154695658,-4.118093193953079e-05,-0.0006628427883672502,0.0114223001760015
1761333005.6163075,-0.008381480566519717,-0.0010530465121643129,-1.6629579737410451,-0.001213135965927658,-0.00012235519967170472,0.01387822458473999
1761333005.6167123,-0.005904131005322499,-0.004848874219352095,-1.4426281184544365,-0.0010966079452941402,-0.00010908927160122213,0.011966570876734204
1761333005.616951,-0.007739658172427777,-0.0050120689231899496,-1.317212379736299,-0.0010712391502092355,-3.0999401538561386e-06,0.010879554045532872
1761333005.6171768,-0.001538781874858175,-0.00611731261828799,-1.3445074476812642,-0.0009418735110273291,-0.00017630304985239657,0.011084702536237763
1761333005.6174042,-0.09573591073040313,0.185791891407399,-0.5932396946325956,-0.0019837707815999685,0.004784293510648575,0.0033985981943076863
1761333005.617826,0.0017564645400340376,0.009443581632348628,0.109189987306654,0.00030500718482992577,0.0004529769687012191,-0.00104904746545638
1761333005.618196,0.001899645527629789,0.01144825491427967,0.12284549464792432,0.0001697283022650612,0.00014547776062276007,-0.0011061671981238107
1761333005.6184447,0.022245768763375588,-0.006050448133789868,0.19182386495320652,0.0003055168879500103,2.8592639735287124e-06,-0.0014152440011360647
1761333005.618671,0.003789944265802691,-0.007946864352369807,0.018594207326089483,3.3229532024741716e-05,-0.00029175527751704384,-3.103747674410984e-06
1761333005.6189132,-0.06275292207504035,0.028454169618303826,0.0899480157066822,-0.00011395087128642878,0.0002446796508597373,-0.0013211960916004225
1761333005.6191428,0.006258894766838934,0.004936019592076513,0.2757396669280269,0.0002545900094182681,0.00010412858282800612,-0.00231618941428742
1761333005.619361,-0.03232577827579308,0.03215093087212381,1.9922448879276962,0.0009250906346549076,0.0003397004350855805,-0.01719205485212108
1761333005.6195703,-0.009026890613921368,0.030124229705581623,2.277791336496661,0.0013317958278124126,-0.00015556269825638992,-0.019169511595103834
