timestamp,elapsed_s,motor1_cmd_rad,motor1_cmd_deg,motor1_feedback_rad,motor1_feedback_deg,mark10_motor1_N,motor2_cmd_rad,motor2_cmd_deg,motor2_feedback_rad,motor2_feedback_deg,mark10_motor2_N
2025-10-27T18:13:45.986977,0.00085,-4.300590818943149,-246.40570333815282,-1.1720836194399933,-67.15544463032934,0.0,-1.1724354340307699,-67.17560212155196,-4.301709010452431,-246.469770992322,0.0
2025-10-27T18:13:46.065413,0.070123,-4.209550274027275,-241.189464349902,-1.1713206683451585,-67.11173075262043,0.0,-1.1700173420176267,-67.03705565472457,-4.288738841840239,-245.72663507127035,0.0
2025-10-27T18:13:46.143850,0.14857,-4.107332774911684,-235.33283305819643,-1.1720836194399933,-67.15544463032934,0.0,-1.1672790298505369,-66.880161924561,-4.216258487830929,-241.57381668892282,0.0
2025-10-27T18:13:46.222143,0.226996,-4.0070282595295925,-229.58580766069755,-1.170939192797741,-67.08987381376596,0.0,-1.1645414250856116,-66.72330872555588,-4.11745632104982,-235.9128695256176,0.0
2025-10-27T18:13:46.299680,0.305292,-3.9097439192399586,-224.011825549387,-1.169031815060654,-66.98058911949366,0.02,-1.1618084059511882,-66.56671826382492,-4.018654154268711,-230.2519223623124,0.0
2025-10-27T18:13:46.377965,0.38283,-3.817133731254995,-218.70565263793543,-1.1636911573968103,-66.67459197553121,0.02,-1.1591018103682054,-66.41164176007125,-3.919470511940185,-224.56911826015272,0.0
2025-10-27T18:13:46.455841,0.461115,-3.7282979898574857,-213.61573958594255,-1.160639353017471,-66.49973646469553,0.02,-1.1563691490960535,-66.2550718023381,-3.8267719539177545,-219.2578821185189,0.0
2025-10-27T18:13:46.535958,0.538991,-3.6454263433956013,-208.8675440023763,-1.1591134508278014,-66.4123087092777,0.02,-1.1536507607028688,-66.09931962033127,-3.736743724727244,-214.09964454886617,0.0
2025-10-27T18:13:46.611695,0.619108,-3.5667309521143427,-204.35863021482956,-1.1507209887846184,-65.93145605447957,0.0,-1.1508541336302844,-65.93908469220015,-3.654726482032501,-209.4004026951572,0.0
2025-10-27T18:13:46.691408,0.694842,-3.4991730803836933,-200.4878492917772,-3.5749980926222626,-204.83230247457502,0.02,-1.148210538451839,-65.7876178457341,-1.1465247577630269,-65.6910297270805,0.0
2025-10-27T18:13:46.768617,0.774556,-3.435920689203443,-196.86375423303832,-1.141947051194018,-65.42874646082699,0.02,-1.1454279845211401,-65.62818924923752,-3.506332494087129,-200.89805348077218,0.0
2025-10-27T18:13:46.846354,0.851762,-3.3829282751334118,-193.82751256061584,-1.1411841000991831,-65.38503258311806,0.0,-1.1427330069784127,-65.4737784101567,-3.4452964065003435,-197.40094326405853,0.0
2025-10-27T18:13:46.924078,0.929502,-3.3383008942576127,-191.27055198570972,-1.1408026245517657,-65.3631756442636,0.02,-1.1400193373737846,-65.31829659481858,-3.3911268787670714,-194.29725794672518,0.0
2025-10-27T18:13:47.001975,1.00722,-3.3028701507573417,-189.24051991813363,-1.1396581979095135,-65.29760482770023,0.02,-1.1373065000069968,-65.16286246319625,-3.344968337529565,-191.65256834533548,0.0
2025-10-27T18:13:47.077996,1.085123,-3.276908222524508,-187.7530110023707,-1.1381322957198439,-65.21017707228238,0.02,-1.1345871628626738,-65.00705592175338,-3.3102540627145807,-189.6635869095796,0.0
2025-10-27T18:13:47.156548,1.161128,-3.261035195427822,-186.8435535416338,-1.1358434424353394,-65.07903543915562,0.02,-1.1319340801728448,-64.85504548092696,-3.282787823300527,-188.08988731205847,0.0
2025-10-27T18:13:47.231609,1.239696,-3.2545992404947066,-186.4748004868299,-1.1339360646982524,-64.96975074488331,0.02,-1.129191531915146,-64.69790904064986,-3.266765850308996,-187.17189588017112,0.0
2025-10-27T18:13:47.310468,1.314747,-3.2579757898328054,-186.66826251322067,-1.1320286869611653,-64.86046605061102,0.02,-1.1265717637060784,-64.54780737896775,-3.2579919127183956,-186.66918628651854,0.0
2025-10-27T18:13:47.388611,1.393617,-3.2715193490244854,-187.44425129448953,-1.1301213092240783,-64.75118135633872,0.0,-1.1238186876396952,-64.3900677396855,-3.2587548638132304,-186.71290016422748,0.0
