timestamp,elapsed_s,motor1_cmd_rad,motor1_cmd_deg,motor1_feedback_rad,motor1_feedback_deg,mark10_motor1_N,motor2_cmd_rad,motor2_cmd_deg,motor2_feedback_rad,motor2_feedback_deg,mark10_motor2_N
2025-10-27T18:21:12.791049,0.043095,-1.7465857938506133,-100.0719945451466,-1.7465857938506133,-100.0719945451466,0.0,-1.0124107673639164,-58.00686410355344
2025-10-27T18:21:12.794674,0.046044,-1.7465857938506133,-100.0719945451466,-1.7465857938506133,-100.0719945451466,0.0,-1.0134402455728002,-58.065848860023166
2025-10-27T18:21:12.798079,0.049658,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.014701585244089,-58.13811829972043
2025-10-27T18:21:12.801507,0.053055,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.0158875241670149,-58.20606759476438
2025-10-27T18:21:12.805998,0.056497,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.0170890259375611,-58.27490857529417
2025-10-27T18:21:12.809619,0.060982,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.0186546317633913,-58.364611181495334
2025-10-27T18:21:12.813081,0.064596,-1.7465857938506133,-100.0719945451466,-1.7465857938506133,-100.0719945451466,0.0,-1.0199159714346802,-58.4368806211926
2025-10-27T18:21:12.816533,0.068056,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.0211239646603834,-58.50609353470579
2025-10-27T18:21:12.819950,0.071507,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.0223286289347238,-58.575115713355686
2025-10-27T18:21:12.823599,0.074935,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.023525137278226,-58.64367059159055
2025-10-27T18:21:12.826976,0.078577,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.0247962973560345,-58.7165026991345
2025-10-27T18:21:12.830438,0.081951,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.0259740803481219,-58.7839846937634
2025-10-27T18:21:12.833755,0.085414,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.0271828225878816,-58.85324052262082
2025-10-27T18:21:12.837674,0.088731,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.0283408815431458,-58.919592413184795
2025-10-27T18:21:12.840929,0.092651,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.029709247000742,-58.997993978736545
2025-10-27T18:21:12.844132,0.095902,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.0308440865202522,-59.06301549362912
2025-10-27T18:21:12.847327,0.099105,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.031962114835381,-59.12707379746213
2025-10-27T18:21:12.850630,0.102301,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.033077646436988,-59.19098905014768
2025-10-27T18:21:12.854102,0.105605,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.0342310448603445,-59.25707391190305
2025-10-27T18:21:12.857472,0.109081,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.0354443644082278,-59.32659200119749
2025-10-27T18:21:12.860829,0.112447,-1.7465857938506133,-100.0719945451466,-1.745441367208361,-100.00642372858321,0.0,-1.036619068120305,-59.393897566077854
2025-10-27T18:21:12.864235,0.115808,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.037792440251837,-59.46112683701291
2025-10-27T18:21:12.867654,0.119209,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.038979627531524,-59.529147657630595
2025-10-27T18:21:12.871252,0.122631,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.0401739720566403,-59.59757855820432
2025-10-27T18:21:12.874893,0.126238,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.0414333143571115,-59.66973355698361
2025-10-27T18:21:12.878352,0.129873,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.0427020609451823,-59.74242738175169
2025-10-27T18:21:12.881896,0.133328,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.0439079735762837,-59.81152108597532
2025-10-27T18:21:12.885667,0.136883,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.0451488401966924,-59.8826175062634
2025-10-27T18:21:12.889155,0.140651,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.0464643585514075,-59.95799115586057
2025-10-27T18:21:12.892518,0.144138,-1.7465857938506133,-100.0719945451466,-1.7465857938506133,-100.0719945451466,0.0,-1.0476813399457896,-60.02771905350461
2025-10-27T18:21:12.895869,0.147497,-1.7465857938506133,-100.0719945451466,-1.7465857938506133,-100.0719945451466,0.0,-1.0488539630632652,-60.09490540909543
2025-10-27T18:21:12.899353,0.150845,-1.7465857938506133,-100.0719945451466,-1.7465857938506133,-100.0719945451466,0.0,-1.0500225082153216,-60.16185811447874
2025-10-27T18:21:12.902770,0.154329,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.051238657371863,-60.231538328406955
2025-10-27T18:21:12.906207,0.157751,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.0524332515683317,-60.29998353409543
2025-10-27T18:21:12.909727,0.161183,-1.7465857938506133,-100.0719945451466,-1.7465857938506133,-100.0719945451466,0.0,-1.053631341163731,-60.368629011390354
2025-10-27T18:21:12.913082,0.164702,-1.7465857938506133,-100.0719945451466,-1.7465857938506133,-100.0719945451466,0.0,-1.0548595577689621,-60.43900063919798
2025-10-27T18:21:12.916402,0.168058,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.0560310157534607,-60.50612023758665
2025-10-27T18:21:12.919905,0.171376,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.0571894908276451,-60.572495970008525
2025-10-27T18:21:12.923627,0.174894,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.0584173745377397,-60.6428485243298
2025-10-27T18:21:12.927025,0.178608,-1.7465857938506133,-100.0719945451466,-1.7465857938506133,-100.0719945451466,0.0,-1.05971375142212,-60.717125448463115
2025-10-27T18:21:12.930456,0.182001,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.0608981923169327,-60.784988912818584
2025-10-27T18:21:12.933853,0.18544,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.0620986121782858,-60.853767904517795
2025-10-27T18:21:12.937301,0.188834,-1.7465857938506133,-100.0719945451466,-1.7465857938506133,-100.0719945451466,0.0,-1.063283385968235,-60.9216504423596
2025-10-27T18:21:12.940680,0.192281,-1.7465857938506133,-100.0719945451466,-1.7465857938506133,-100.0719945451466,0.0,-1.0644866354382463,-60.9905915586926
2025-10-27T18:21:12.944442,0.195662,-1.7465857938506133,-100.0719945451466,-1.7465857938506133,-100.0719945451466,0.0,-1.0656667486962876,-61.0582070677258
2025-10-27T18:21:12.947793,0.199424,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.066979936785049,-61.13344720291868
2025-10-27T18:21:12.953429,0.202773,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.0681488148322416,-61.20041898178831
2025-10-27T18:21:12.956895,0.208413,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.0701177231156507,-61.313229116676
2025-10-27T18:21:12.960489,0.211875,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.0713262989078423,-61.382475408790256
2025-10-27T18:21:12.963829,0.215467,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.0725799819909971,-61.45430615830198
2025-10-27T18:21:12.967120,0.218805,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.0737452814154749,-61.52107289719358
2025-10-27T18:21:12.970800,0.222096,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.0748939360831398,-61.58688596176878
2025-10-27T18:21:12.974277,0.225782,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.0761806590085683,-61.660609754798564
2025-10-27T18:21:12.978907,0.229253,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.077392230856986,-61.73002770828977
2025-10-27T18:21:12.982221,0.233888,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.0790102676667774,-61.82273438858762
2025-10-27T18:21:12.986026,0.237198,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.0801654970133834,-61.888924154517795
2025-10-27T18:21:12.989521,0.24101,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.0814961620967982,-61.96516564774289
2025-10-27T18:21:12.993069,0.244506,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.082716389218759,-62.03507951187864
2025-10-27T18:21:12.996697,0.248046,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.0839521791883397,-62.10588506150022
2025-10-27T18:21:13.000209,0.251682,-1.7465857938506133,-100.0719945451466,-1.7465857938506133,-100.0719945451466,0.0,-1.0852214251191148,-62.17860749649778
2025-10-27T18:21:13.003718,0.255186,-1.7465857938506133,-100.0719945451466,-1.7465857938506133,-100.0719945451466,0.0,-1.0864443986259495,-62.248678716895725
2025-10-27T18:21:13.007274,0.258701,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.0876716165457718,-62.318993124244365
2025-10-27T18:21:13.010809,0.262256,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.0889124831661805,-62.390089544532444
2025-10-27T18:21:13.014230,0.265785,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.0901444448416944,-62.46067574906125
2025-10-27T18:21:13.017510,0.269206,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.0913385396954587,-62.529092344520244
2025-10-27T18:21:13.021349,0.272487,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.0924837821879767,-62.59470990586057
2025-10-27T18:21:13.025264,0.276335,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.0938267643914332,-62.67165711807981
2025-10-27T18:21:13.028769,0.280246,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.0951921337928032,-62.74988702225461
2025-10-27T18:21:13.032145,0.283748,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.0964146079569337,-62.81992963242307
2025-10-27T18:21:13.035240,0.287113,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.0975891452214428,-62.88722566056028
2025-10-27T18:21:13.038609,0.290212,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.0986710544142875,-62.94921449112669
2025-10-27T18:21:13.041786,0.29358,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.0998465903642052,-63.01656773972287
2025-10-27T18:21:13.045032,0.296757,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.1009553808393029,-63.080096754310276
2025-10-27T18:21:13.048331,0.300002,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.1020883894355635,-63.145013365028056
2025-10-27T18:21:13.051631,0.303303,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.103240622725943,-63.21103146958127
2025-10-27T18:21:13.055240,0.306614,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.1043963514152535,-63.27724984574095
2025-10-27T18:21:13.058524,0.310217,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.1056541124638275,-63.349314245460185
2025-10-27T18:21:13.061731,0.313502,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.1068007697606745,-63.415012869117405
2025-10-27T18:21:13.065247,0.316705,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.1079186316282355,-63.479061636207256
2025-10-27T18:21:13.068582,0.320223,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.1091466817858981,-63.5494237272717
2025-10-27T18:21:13.072217,0.323567,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.1103138953574094,-63.61630013870969
2025-10-27T18:21:13.075641,0.327197,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.1115809774697987,-63.688898596046116
2025-10-27T18:21:13.079003,0.330618,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.112775155547347,-63.75731995987668
2025-10-27T18:21:13.082258,0.333978,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.1139481115599588,-63.82452538895383
2025-10-27T18:21:13.085688,0.337232,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.1150839497648777,-63.8896041243054
2025-10-27T18:21:13.089109,0.340668,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.1162835373883901,-63.95833543228879
2025-10-27T18:21:13.092632,0.344084,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.117475884542689,-64.02665189194455
2025-10-27T18:21:13.096011,0.347606,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.118705266280897,-64.09709027695432
2025-10-27T18:21:13.099366,0.350984,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.1198844640773136,-64.16465333390012
2025-10-27T18:21:13.103012,0.35434,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.12105567239046,-64.23175862717405
2025-10-27T18:21:13.106814,0.357997,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.1223324916855848,-64.30491498398557
2025-10-27T18:21:13.110155,0.36179,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.1236563324187065,-64.38076547074095
2025-10-27T18:21:13.113486,0.365129,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.1248220479621045,-64.44755605149045
2025-10-27T18:21:13.117694,0.368464,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.1259859325822532,-64.51424172806516
2025-10-27T18:21:13.121118,0.372671,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.127454499475864,-64.5983844130017
2025-10-27T18:21:13.124738,0.376094,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.1286493433436848,-64.66684392380492
2025-10-27T18:21:13.128102,0.379712,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.1299121810430868,-64.73919919419066
2025-10-27T18:21:13.131478,0.383077,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.1310868847551638,-64.80650475907102
2025-10-27T18:21:13.135045,0.386451,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.1322648341948194,-64.87399629044309
2025-10-27T18:21:13.138514,0.390027,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.1335127748368738,-64.94549802231565
2025-10-27T18:21:13.141918,0.393496,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.1347237641188033,-65.01488259720578
2025-10-27T18:21:13.145211,0.396898,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.1359113675174104,-65.08292725968137
2025-10-27T18:21:13.148609,0.400211,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.1370677619969933,-65.1491837828137
2025-10-27T18:21:13.151969,0.403584,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.1382452120939446,-65.21664670395627
2025-10-27T18:21:13.155311,0.406948,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.1394193332395333,-65.28391889023557
