timestamp,elapsed_s,motor1_cmd_rad,motor1_cmd_deg,motor1_feedback_rad,motor1_feedback_deg,mark10_motor1_N,motor2_cmd_rad,motor2_cmd_deg,motor2_feedback_rad,motor2_feedback_deg,mark10_motor2_N
2025-10-24T15:50:42.572084,0.000398,-3.2650971536642106,-187.07628660513728,-0.09212634470130432,-5.278450733352153,0.02,-0.09173096245956965,-5.255796999606334,-3.265621423666744,-187.10632506360776,0.28
2025-10-24T15:50:42.648462,0.071484,-3.1716785951698623,-181.72379747521512,-0.09174486915388691,-5.256593794497692,0.02,-0.08924960372578035,-5.113625616702281,-3.253795681696804,-186.42875995911947,0.28
2025-10-24T15:50:42.727287,0.147862,-3.0721608985125877,-176.0218534698901,-0.0913633936064695,-5.234736855643232,0.02,-0.08658352148088044,-4.960870356234753,-3.1775005722133205,-182.05737218822733,0.28
2025-10-24T15:50:42.806774,0.226685,-2.9713341912274482,-170.24490868025066,-0.09174486915388691,-5.256593794497692,0.02,-0.08383207660066508,-4.803224177035534,-3.082131685358968,-176.59313747461226,0.28
2025-10-24T15:50:42.885186,0.306172,-2.8725827148619323,-164.5868658638207,-0.09021896696421727,-5.169166039079851,0.02,-0.08105746221896602,-4.644250483187878,-2.9818036163881896,-170.84476255588922,0.28
2025-10-24T15:50:42.962922,0.384584,-2.7790005286554575,-159.2250015565823,-0.08907454032196505,-5.1035952225164705,0.02,-0.07832034015198823,-4.487424940737926,-2.8830014496070806,-165.183815392584,0.28
2025-10-24T15:50:43.041936,0.462319,-2.6908852790012507,-154.17636964065468,-0.08602273594262577,-4.928739711680788,0.02,-0.07560689525157693,-4.331956000003063,-2.789158464942398,-159.80700843438677,0.28
2025-10-24T15:50:43.120676,0.541333,-2.6069394973925046,-149.36663064654658,-0.07991912718394723,-4.579028690009424,0.02,-0.07284876750150115,-4.173926920565807,-2.6998931868467224,-154.69248474244299,0.28
2025-10-24T15:50:43.199504,0.620075,-2.5297376620218035,-144.9432913091416,-0.078774700541695,-4.513457873446043,0.02,-0.0701001605523224,-4.016443342837536,-2.61482413977264,-149.81838737789835,0.28
2025-10-24T15:50:43.277269,0.698902,-2.4596637217881416,-140.92835027990083,-0.07534142061493831,-4.316745423755901,0.0,-0.06734859083643094,-3.8587900110809437,-2.5389105058365757,-145.46885654586075,0.28
2025-10-24T15:50:43.355919,0.776666,-2.3982741557241933,-137.41098723829705,-0.07000076295109459,-4.010748279793457,0.02,-0.06463410563871883,-3.7032614657013045,-2.470244907301442,-141.5346075520579,0.28
2025-10-24T15:50:43.434998,0.855317,-2.3446050214920167,-134.33597235667222,-0.06885633630884236,-3.9451774632300767,0.0,-0.06188867783809136,-3.545960039767467,-2.4065384908827347,-137.88449876336304,0.28
2025-10-24T15:50:43.513370,0.934397,-2.2997071646745875,-131.76351465185087,-0.06542305638208568,-3.748465013539934,0.0,-0.0591282697563322,-3.3878003069488636,-2.351606012054628,-134.73709956832076,0.28
