timestamp,elapsed_s,motor1_cmd_rad,motor1_cmd_deg,motor1_feedback_rad,motor1_feedback_deg,mark10_motor1_N,motor2_cmd_rad,motor2_cmd_deg,motor2_feedback_rad,motor2_feedback_deg,mark10_motor2_N
2025-10-24T16:42:22.872102,0.001571,-1.1158471325934327,-63.93333127937846,0.10204470893415696,5.846731143568119,0.0,0.10209953676309896,5.8498725467663615,-1.1175326161593038,-64.02990237414153,0.28
2025-10-24T16:42:22.951305,0.631448,-0.3714577654172081,-21.28296222576661,0.10204470893415696,5.846731143568119,0.02,0.12408641163046821,7.109627681348881,-1.0381857022964827,-59.483659092413795,0.28
2025-10-24T16:42:23.029708,0.710677,-0.3021510450264583,-17.311979655483363,0.1119630731670096,6.415011553784086,0.0,0.12685202952110985,7.26808591422852,-0.6006332494087125,-34.41375022634778,0.28
2025-10-24T16:42:23.107729,0.789061,-0.2415328485175886,-13.838812833830469,0.11654077973601851,6.677294820037608,-2.66,0.12958811961316521,7.424852328870853,-0.3091859311818119,-17.71504894154014,0.28
2025-10-24T16:42:23.186526,0.867086,-0.18962853186021655,-10.864914550852474,0.12302586404211446,7.048862780563433,-2.86,0.13231170949285403,7.580902534101566,-0.2504386968795309,-14.34908035795326,0.28
2025-10-24T16:42:23.264135,0.945886,-0.14626020703659826,-8.380092573906705,0.12378881513694928,7.092576658272353,-3.66,0.1350623720694992,7.738503890607914,-0.19779507133592666,-11.332822796037643,0.28
2025-10-24T16:42:23.342552,1.023474,-0.11285900433051865,-6.4663446281874,0.1329442282749671,7.6171431907794,-3.28,0.13777069038481207,7.8936790996533235,-0.15430685893034202,-8.841131766629173,0.28
2025-10-24T16:42:23.420486,1.101891,-0.08880189275868933,-5.087973667846246,0.13408865491721933,7.68271400734278,-3.28,0.1405079622546012,8.050513225172123,-0.1203555352101926,-6.8958642085822115,0.28
2025-10-24T16:42:23.497843,1.179826,-0.07478560900224385,-4.284899764144148,0.1371404592965586,7.857569518178463,-3.2,0.14322838963049553,8.206382232282719,-0.09403372243839137,-5.387735427624453,0.28
2025-10-24T16:42:23.574532,1.257194,-0.07075933238897436,-4.05421110705158,0.1417181658655675,8.119852784431986,-3.26,0.14592905968005285,8.36111922797974,-0.08220798046845168,-4.710170323136185,0.28
