timestamp,elapsed_s,motor1_cmd_rad,motor1_cmd_deg,motor1_feedback_rad,motor1_feedback_deg,mark10_motor1_N,motor2_cmd_rad,motor2_cmd_deg,motor2_feedback_rad,motor2_feedback_deg,mark10_motor2_N
2025-10-24T15:53:15.106783,0.001267,-3.3921296468555924,-194.35471232602782,0.2573052567330443,14.742505257333546,0.02,0.25734949017427483,14.745039646829396,-3.394560158693828,-194.4939703964153,0.28
2025-10-24T15:53:15.172700,0.171042,-3.170443456583646,-181.65302924711116,0.2573052567330443,14.742505257333546,nan,0.2632757642913793,15.084590141977099,-3.3621347371633483,-192.6361305937862,0.28
2025-10-24T15:53:15.356912,0.236954,-3.0865660485886446,-176.84720777250072,0.2576867322804617,14.764362196188006,0.0,0.26557650244661235,15.21641272803667,-3.1996261539635302,-183.32507464178602,0.28
2025-10-24T15:53:15.526912,0.421165,-2.8650797976163864,-164.156980371615,0.2592126344701313,14.851789951605847,0.0,0.2720067048986087,15.584836189950732,-3.0626764324406803,-175.4784335930348,0.28
2025-10-24T15:53:15.592862,0.591166,-2.6854599115087856,-153.86551898102894,0.26951247425040137,15.441927300676273,nan,0.2779408270185505,15.924836342538624,-2.845998321507592,-163.06369232370136,0.28
2025-10-24T15:53:15.779006,0.657115,-2.62404405610554,-150.34664967123723,0.27256427862974064,15.616782811511955,0.2,0.280242905076707,16.056735699380663,-2.709811551079575,-155.26076515265896,0.28
2025-10-24T15:53:15.845221,0.843259,-2.480437196992352,-142.11858273492174,0.27714198519874955,15.87906607776548,nan,0.286740560405688,16.429023926461962,-2.6060502021820398,-149.31567778424576,0.28
2025-10-24T15:53:15.923532,0.909473,-2.4410239452299836,-139.86036975205147,0.2790493629358366,15.98835077203778,nan,0.28905185965911895,16.561451618875296,-2.502670328831922,-143.39244735468702,0.28
2025-10-24T15:53:16.107157,0.987783,-2.402938184228379,-137.67821638711558,0.2840085450522629,16.272490977145765,0.2,0.2917854031033819,16.718072121347216,-2.4500267032883194,-140.37618979277153,0.28
2025-10-24T15:53:16.172103,1.17141,-2.351702313158096,-134.74261721511195,0.2882047760738544,16.512917304544825,10.0,0.2981951907611471,17.085325901712206,-2.398527504386969,-137.42550304741937,0.28
2025-10-24T15:53:16.234365,1.236356,-2.3467535745617427,-134.45907537962742,0.2920195315480285,16.73148669308943,0.0,0.3004622232838339,17.215217297281054,-2.366865033951324,-135.61137712249916,0.28
2025-10-24T15:53:16.419432,1.298622,-2.348553795514842,-134.562220442431,0.29392690928511556,16.84077138736173,0.2,0.3026357289179884,17.339749996866015,-2.350843060959793,-134.69338569061185,0.28
