timestamp,Fx,Fy,Fz,Mx,My,Mz
1758309158.6004193,-0.0008920294269097629,0.008934568646194565,-0.002928097700779081,3.737454769949105e-05,-0.00014330753635772713,8.589509520193348e-05
1758309158.6010745,-0.0009229196624229953,0.006417423528836105,0.014183201979626683,2.625826304886539e-05,-8.823559134530725e-05,-3.3593465584290775e-05
1758309158.6013556,0.0032200231464956917,0.003849154050806615,0.03487867996681189,5.8788681448519446e-05,-0.00019472450891887358,-6.6692517309731e-05
1758309158.6015952,-0.0008131536925853784,0.0036501389339130366,0.034422609889294895,6.325886057613856e-05,-0.00017637705108714945,-0.00024026039064485447
1758309158.6018226,0.0011684769484811112,0.004807363266043948,0.037898342213664594,1.9595723267829354e-05,-0.0001591274165647408,-0.00026884653216244084
1758309158.6020534,0.001147250150486918,0.007436841360811856,0.034654539188382544,3.33875427785444e-05,-0.0001011103891642785,-0.00015141556912478735
1758309158.6022935,0.005211599936014623,0.007330437941673125,0.0278019377909845,2.7803104690164474e-05,-0.00017978226457666355,-0.00015041963949607488
1758309158.6025229,0.0010564956044608726,0.005285015271765496,0.0212548684812818,1.8573498798294877e-05,-4.1847616228074205e-05,-6.381247027516183e-06
1758309158.6027734,-0.0009242048512765587,0.004034344458923627,0.007444143131912763,1.1122102817859695e-05,-0.00014296571051444564,2.3950236799741744e-05
1758309158.6030338,0.001062599352645,0.005350621785346443,0.00415079670109816,1.6003144884817376e-05,-9.699515976547876e-05,8.282184604421377e-05
1758309158.603318,-0.0008698133152666002,0.006619949104269312,-0.01641344331652695,2.0788865760752305e-05,-0.0002526921763453532,0.000231267967915565
1758309158.603527,-0.002967313686773148,0.008164402862662578,-0.02302451181412123,3.0021759507475076e-05,-0.00012665280710079523,0.0003773179423863579
1758309158.603736,-0.001004023937702418,0.004521436481918099,-0.03323715082937683,6.191756944767536e-06,-0.00013737793996489238,0.0003766474148903837
1758309158.603925,0.0030085506756414564,0.0021131074267746897,-0.022813782971934753,3.937298122996378e-05,-7.571246788476228e-05,0.0003445837357480508
1758309158.6040885,0.003124091707316815,0.006716472134402589,-0.009421340093604227,6.787366382433066e-05,-0.00013489964239004172,0.00022983488081523086
1758309158.6042542,0.003021116508196418,-0.0004573511638666064,-0.002278446519654788,2.803976128048469e-05,-7.669198620192659e-05,0.00022475005043232844
1758309158.604416,0.0011137861969026605,0.0053317352761892796,0.0006182930845101127,6.444214339667397e-05,-0.00012621567254083368,8.313410124260057e-05
1758309158.60458,0.0011333991292453165,0.00762422088561514,0.007380143963914262,2.9584602434591446e-05,-0.00015486099008775757,2.596181810515453e-05
1758309158.6047459,-0.0008781784016433777,0.00874718911881759,0.02434629755139151,4.1177488029295255e-05,-8.955693540315903e-05,-9.148229214896611e-05
