timestamp,elapsed_s,motor1_cmd_rad,motor1_cmd_deg,motor1_feedback_rad,motor1_feedback_deg,mark10_motor1_N,motor2_cmd_rad,motor2_cmd_deg,motor2_feedback_rad,motor2_feedback_deg,mark10_motor2_N
2025-10-24T15:49:47.808254,0.001152,-3.1702630450258575,-181.64269242627452,-0.262645914396888,-15.04850240129599,0.02,-0.26260571730918464,-15.046199277821868,-3.1717784390020594,-181.72951810541042,0.28
2025-10-24T15:49:47.884762,0.21625,-2.890694787705556,-165.62461119599385,-0.2630273899443054,-15.07035934015045,0.0,-0.2550973757017618,-14.616002992574067,-3.1363012130922403,-179.6968227919456,0.28
2025-10-24T15:49:47.963668,0.292761,-2.795152212630139,-160.15042488036065,-0.2618829633020532,-15.004788523587068,0.0,-0.2524266246025758,-14.462980226460786,-2.9287785152971697,-167.80664805511924,0.28
2025-10-24T15:49:48.041169,0.371661,-2.700279410211641,-154.71461371120216,-0.2580682078278791,-14.786219135042465,-0.22,-0.24967248327175673,-14.305179552022308,-2.8082322423132684,-160.8998553771098,0.28
2025-10-24T15:49:48.118874,0.449152,-2.6116041979522153,-149.63389830131032,-0.25539787899595723,-14.633220563061244,0.0,-0.24696754384207686,-14.150197938863128,-2.7140077821011666,-155.50119148005803,0.28
2025-10-24T15:49:48.197410,0.526857,-2.5280148617479794,-144.84458212450753,-0.2531090257114528,-14.502078929934482,0.02,-0.24425514756134478,-13.994789079610198,-2.621309224078736,-150.18995533842417,0.28
2025-10-24T15:49:48.276311,0.6054,-2.4497591684770583,-140.36086117721342,-0.2485313191424421,-14.239795663680859,0.02,-0.24151348147575705,-13.837703184071868,-2.5377660791943235,-145.40328572929738,0.28
2025-10-24T15:49:48.354396,0.684301,-2.3782234736382035,-136.26216777841125,-0.24700541695277245,-14.152367908263017,0.02,-0.23875929853304595,-13.6799001254476,-2.458037689784085,-140.83518550871517,0.28
2025-10-24T15:49:48.434754,0.762378,-2.3151064001400945,-132.6458258517526,-0.24319066147859836,-13.933798519718414,0.0,-0.23603390269724292,-13.523746446553558,-2.3867017624170295,-136.74793794293112,0.28
2025-10-24T15:49:48.513049,0.842747,-2.2587484286959407,-129.41675194608376,-0.23746852826733722,-13.60594443690151,0.0,-0.23322849551543984,-13.36300845522055,-2.323758297093157,-133.14154303194516,0.28
2025-10-24T15:49:48.591156,0.921042,-2.2127883661336374,-126.78343433510656,-0.2367055771725024,-13.56223055919259,0.02,-0.23049547638101645,-13.206417993489593,-2.267681391622798,-129.9285730203395,0.28
2025-10-24T15:49:48.669240,0.99915,-2.1761807838625926,-124.68597437279776,-0.23556115053025017,-13.496659742629209,0.02,-0.2277690152807774,-13.0502032794393,-2.2188525215533677,-127.1308848469685,0.28
2025-10-24T15:49:48.747099,1.077234,-2.149163512067497,-123.13799872498095,-0.23327229724574572,-13.365518109502448,0.02,-0.22504335312886536,-12.894034341756194,-2.183756771190966,-125.12004647235815,0.28
2025-10-24T15:49:48.825550,1.155083,-2.132021250867174,-122.15581950689158,-0.2283131151293194,-13.081377904394465,0.02,-0.22232592180919736,-12.738336996022552,-2.1551461051346603,-123.48077605827363,0.28
2025-10-24T15:49:48.903470,1.233531,-2.124805127376299,-121.74236608641924,-0.22755016403448458,-13.037664026685544,0.02,-0.21958754306308018,-12.581439451161712,-2.1395056076905465,-122.58464156524076,0.28
2025-10-24T15:49:48.982815,1.311453,-2.1277018134531014,-121.90833397319432,-0.22602426184481494,-12.950236271267702,0.0,-0.2168675817403766,-12.425597146931976,-2.1292057679102765,-121.99450421617034,0.28
2025-10-24T15:49:49.061533,1.390796,-2.1409288625711387,-122.66618806307008,-0.22487983520256272,-12.884665454704322,0.0,-0.21409798575285666,-12.266910985890716,-2.128824292362859,-121.97264727731587,0.28
2025-10-24T15:49:49.139760,1.46952,-2.1641731365684493,-123.99798686096167,-0.21686884870679712,-12.425669738760657,0.0,-0.21134999465968,-12.109462694112151,-2.135309376668955,-122.3442152378417,0.28
2025-10-24T15:49:49.218257,1.547741,-2.1970285700742114,-125.88046453491455,-0.21496147096971008,-12.316385044488355,0.02,-0.2086195471401842,-11.95301957506308,-2.1570534828717474,-123.59006075254594,0.28
2025-10-24T15:49:49.297045,1.62624,-2.2394602546679527,-128.31162097976622,-0.21267261768520562,-12.185243411361594,0.0,-0.2058794456617369,-11.796023324910491,-2.190241855497062,-125.49161443288398,0.28
2025-10-24T15:49:49.376528,1.705028,-2.291163311370461,-131.2739879167455,-0.20428015564202262,-11.704390756563468,0.0,-0.2031292075263905,-11.638446287099212,-2.2325856412603944,-127.91773464572907,0.28
2025-10-24T15:49:49.455162,1.78451,-2.352059186900542,-134.76306457437312,-0.2035172045471878,-11.660676878854547,0.02,-0.20035476791463797,-11.479482606831878,-2.2840848401617464,-130.8684213910813,0.28
2025-10-24T15:49:49.532478,1.863157,-2.4203605148215432,-138.67644239938556,-0.1989394979781789,-11.398393612601025,0.02,-0.1976094566273082,-11.322187856618255,-2.344357976653697,-134.32181773008602,0.28
2025-10-24T15:49:49.611971,1.940459,-2.4946439159802143,-142.93256777365463,-0.19588769359883962,-11.223538101765342,0.02,-0.1949111085213263,-11.167583898488372,-2.4126420996414133,-138.2342097850344,0.28
2025-10-24T15:49:49.690568,2.019958,-2.5776902898328355,-147.69077449927542,-0.19588769359883962,-11.223538101765342,0.0,-0.19213607802070692,-11.008586362782806,-2.4881742580300603,-142.56188367821753,0.28
2025-10-24T15:49:49.768096,2.09855,-2.665616276499549,-152.72856244480164,-0.19398031586175257,-11.114253407493042,0.0,-0.189392689202789,-10.851401761952726,-2.5682841229877162,-147.1518408376542,0.28
2025-10-24T15:49:49.847582,2.17609,-2.7572023676420536,-157.97605892936764,-0.19283588921950034,-11.04868259092966,0.0,-0.18668606033029267,-10.696323350850433,-2.6560234988937204,-152.17893677418004,0.28
2025-10-24T15:49:49.926049,2.255576,-2.8551635412236465,-163.58882073174138,-0.18787670710307403,-10.764542385821677,0.0,-0.1839114459485936,-10.537349657002776,-2.749103532463568,-157.51202985466836,0.28
2025-10-24T15:49:50.005187,2.334042,-2.954965886960598,-169.30707392797416,-0.1863508049134044,-10.677114630403835,0.0,-0.181172484635988,-10.380418733540864,-2.847142748149844,-163.12926314026475,0.28
2025-10-24T15:49:50.083118,2.41317,-3.0577408439794738,-175.19564520479418,-0.18329900053406512,-10.502259119568153,0.0,-0.17841040375616912,-10.22216315645346,-2.9432745860990313,-168.63721173158874,0.28
2025-10-24T15:49:50.162054,2.491106,-3.1600746916474676,-181.0589427775049,-0.18024719615472584,-10.327403608732471,0.0,-0.17568990980124752,-10.066290334645599,-3.048180361638819,-174.6478699165653,0.28
2025-10-24T15:49:50.240244,2.570039,-3.2638268521940477,-187.00350369218768,-0.1783398184176388,-10.21811891446017,0.02,-0.17293463662696518,-9.908424810353607,-3.1511787594415193,-180.54924340726956,0.28
2025-10-24T15:49:50.319294,2.648226,-3.3657107129250954,-192.84101891257538,-0.17566948958571693,-10.065120342478949,0.0,-0.1702053708852031,-9.752049402180997,-3.254558632791639,-186.4724738368284,0.28
2025-10-24T15:49:50.396881,2.72728,-3.466816840057612,-198.63397328018172,-0.1699473563744558,-9.737266259662045,0.0,-0.16744589490982548,-9.593943075124114,-3.357175555046922,-192.35199038867822,0.28
2025-10-24T15:49:50.475528,2.804874,-3.5632334593373254,-204.158238639829,-0.16918440527962098,-9.693552381953124,0.02,-0.1647373518902956,-9.438754991475431,-3.4594110017547877,-198.20965000167357,0.28
