timestamp,elapsed_s,motor1_cmd_rad,motor1_cmd_deg,motor1_feedback_rad,motor1_feedback_deg,mark10_motor1_N,motor2_cmd_rad,motor2_cmd_deg,motor2_feedback_rad,motor2_feedback_deg,mark10_motor2_N
2025-10-31T15:00:34.244452,0.029385,-0.9035248340581372,-51.768159676789324,-0.9039063096055546,-51.790016615643786,-2.64,-0.5572891421879993,-31.93031581583839
2025-10-31T15:00:34.248067,0.032579,-0.9035248340581372,-51.768159676789324,-0.9039063096055546,-51.790016615643786,-2.64,-0.5575120820607525,-31.943089329632336
2025-10-31T15:00:34.251642,0.036186,-0.9035248340581372,-51.768159676789324,-0.904287785152972,-51.81187355449824,-2.64,-0.5577639505208468,-31.9575203293882
2025-10-31T15:00:34.255513,0.039759,-0.9035248340581372,-51.768159676789324,-0.9046692607003894,-51.833730493352704,-2.64,-0.5580133888464464,-31.97181209269386
2025-10-31T15:00:34.259286,0.043629,-0.9035248340581372,-51.768159676789324,-0.9050507362478069,-51.855587432207166,-2.64,-0.5582835332495213,-31.987290226849137
2025-10-31T15:00:34.263179,0.0474,-0.9035248340581372,-51.768159676789324,-0.9050507362478069,-51.855587432207166,-2.64,-0.558546836657546,-32.00237640086036
2025-10-31T15:00:34.266859,0.051294,-0.9035248340581372,-51.768159676789324,-0.9050507362478069,-51.855587432207166,-2.64,-0.5588186455363022,-32.01794990244728
2025-10-31T15:00:34.270516,0.054974,-0.9035248340581372,-51.768159676789324,-0.9054322117952243,-51.87744437106163,-2.64,-0.5590755740024677,-32.032670819195324
2025-10-31T15:00:34.274481,0.058633,-0.9035248340581372,-51.768159676789324,-0.9058136873426417,-51.89930130991608,-2.64,-0.5593310377300336,-32.047307812603535
2025-10-31T15:00:34.278294,0.062604,-0.9035248340581372,-51.768159676789324,-0.9054322117952243,-51.87744437106163,-2.64,-0.559608256154754,-32.063191258343274
2025-10-31T15:00:34.281773,0.066411,-0.9035248340581372,-51.768159676789324,-0.9054322117952243,-51.87744437106163,-2.64,-0.559874022986787,-32.07841857615333
2025-10-31T15:00:34.285238,0.069886,-0.9035248340581372,-51.768159676789324,-0.9054322117952243,-51.87744437106163,-2.64,-0.5601166369620932,-32.09231933298927
2025-10-31T15:00:34.288625,0.073348,-0.9035248340581372,-51.768159676789324,-0.9054322117952243,-51.87744437106163,-2.64,-0.5603583354757747,-32.106167637737805
2025-10-31T15:00:34.292315,0.076737,-0.9035248340581372,-51.768159676789324,-0.9058136873426417,-51.89930130991608,-2.64,-0.560594890759601,-32.11972125712257
2025-10-31T15:00:34.295852,0.080428,-0.9035248340581372,-51.768159676789324,-0.9058136873426417,-51.89930130991608,-2.64,-0.5608525848845799,-32.13448604288918
2025-10-31T15:00:34.299675,0.083965,-0.9035248340581372,-51.768159676789324,-0.9058136873426417,-51.89930130991608,-2.64,-0.5610995431414143,-32.1486357087217
2025-10-31T15:00:34.303772,0.08779,-0.9035248340581372,-51.768159676789324,-0.9058136873426417,-51.89930130991608,-2.64,-0.5613665416854515,-32.163933598431164
2025-10-31T15:00:34.307644,0.091901,-0.9035248340581372,-51.768159676789324,-0.9058136873426417,-51.89930130991608,-2.64,-0.561653547227178,-32.18037780466896
