timestamp,elapsed_s,motor1_cmd_rad,motor1_cmd_deg,motor1_feedback_rad,motor1_feedback_deg,mark10_motor1_N,motor2_cmd_rad,motor2_cmd_deg,motor2_feedback_rad,motor2_feedback_deg,mark10_motor2_N
2025-10-27T18:16:02.567474,0.001002,-4.427214465552758,-253.66070387543942,-0.9981307698176547,-57.18868051269547,0.0,-0.9981623725768629,-57.190491217419066,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:02.645324,0.076486,-4.427214465552758,-253.66070387543942,-0.9981307698176547,-57.18868051269547,0.02,-0.9718135560943234,-55.680815237804815,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:02.720456,0.154337,-4.427214465552758,-253.66070387543942,-0.9817273212787061,-56.24883214195368,0.0,-0.9446384938835867,-54.123798865124144,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:02.798096,0.229446,-4.427214465552758,-253.66070387543942,-0.9561684596017397,-54.78441723870484,0.0,-0.9184204219658132,-52.621613997265264,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:02.875747,0.307103,-4.427214465552758,-253.66070387543942,-0.9332799267566951,-53.473000907437225,0.0,-0.8913130206915213,-51.068474310680784,-4.426832990005341,-253.63884693658497,0.0
2025-10-27T18:16:02.954148,0.384754,-4.427214465552758,-253.66070387543942,-0.8997100785839631,-51.54959028824472,0.02,-0.8642077832356152,-49.51545860175745,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:03.032050,0.463154,-4.427214465552758,-253.66070387543942,-0.8768215457389186,-50.23817395697711,0.02,-0.8368410566501768,-47.94746066932336,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:03.109655,0.541055,-4.427214465552758,-253.66070387543942,-0.8443961242084388,-48.380334154347985,0.02,-0.8096485174447865,-46.38944293861047,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:03.187850,0.618662,-4.427214465552758,-253.66070387543942,-0.8291371023117424,-47.50605660016957,0.02,-0.7825583434937962,-44.83729030494349,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:03.265856,0.696856,-4.427214465552758,-253.66070387543942,-0.7936598764019234,-45.47336128670477,0.02,-0.7552634390340058,-43.27340747718469,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:03.342459,0.774863,-4.427214465552758,-253.66070387543942,-0.768101014724957,-44.008946383455935,0.0,-0.7280341149160588,-41.71328212623255,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:03.420236,0.851465,-4.427214465552758,-253.66070387543942,-0.7406347753109017,-42.435246785934694,0.02,-0.7012948956624705,-40.18123771552698,-4.426832990005341,-253.63884693658497,0.0
2025-10-27T18:16:03.497655,0.929233,-4.427214465552758,-253.66070387543942,-0.7143129625391005,-40.92711800497693,0.0,-0.6741486288810202,-38.625871199413695,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:03.575674,1.006675,-4.427214465552758,-253.66070387543942,-0.6860837720302122,-39.309704529746874,0.0,-0.6471162122361709,-37.07702781562463,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:03.654107,1.084682,-4.427214465552758,-253.66070387543942,-4.427214465552758,-253.66070387543942,0.0,-0.6198868881182239,-35.516902464672484,-0.6601434348058284,-37.823432687643574,0.0
2025-10-27T18:16:03.731548,1.163111,-4.427214465552758,-253.66070387543942,-0.6334401464866097,-36.29344696783136,0.02,-0.5925099250073456,-33.94831802253381,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:03.808714,1.240555,-4.427214465552758,-253.66070387543942,-0.6033035782406344,-34.566748798329,0.0,-0.5654770090197918,-32.39944602851526,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:03.886328,1.31772,-4.427214465552758,-253.66070387543942,-0.579652094300755,-33.21161858935246,0.02,-0.5385412984120261,-30.856143492504522,-4.426832990005341,-253.63884693658497,0.0
2025-10-27T18:16:03.963157,1.395334,-4.427214465552758,-253.66070387543942,-0.5506599526970319,-31.550491236413485,0.02,-0.5114487941950818,-29.303857344433226,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:04.026548,1.472146,-4.427214465552758,-253.66070387543942,-0.5312046997787441,-30.43578735483601,0.02,-0.48463650445908446,-27.767626303478643,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:04.105508,1.535539,-4.427214465552758,-253.66070387543942,-0.49382009613183797,-28.293807347098905,0.02,-0.4625080492902639,-26.499759215160772,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:04.183313,1.614517,-4.427214465552758,-253.66070387543942,-0.47665369649805456,-27.310245098648192,0.0,-0.4349394218046839,-24.92019321326868,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:04.260255,1.69232,-4.427214465552758,-253.66070387543942,-0.445372701609827,-25.517976112582453,0.0,-0.4077812540221124,-23.364144820019167,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:04.338356,1.769263,-4.427214465552758,-253.66070387543942,-0.4251544975967043,-24.35955835329606,0.0,-0.3809231079810952,-21.825286406322878,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:04.415746,1.847362,-4.427214465552758,-253.66070387543942,-0.3915846494239723,-22.436147734103557,0.02,-0.3536613265873628,-20.26330139045374,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:04.493738,1.924743,-4.427214465552758,-253.66070387543942,-0.3671702143892581,-21.0373036474181,0.02,-0.32665013200744997,-18.71567394141809,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:04.571081,2.002746,-4.427214465552758,-253.66070387543942,-0.33932249942778725,-19.441747111042503,0.02,-0.29942205624626395,-17.15562011603967,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:04.649168,2.080081,-4.427214465552758,-253.66070387543942,-0.3118562600137338,-17.86804751352136,0.02,-0.27242709030424395,-15.608922499462528,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:04.725685,2.158175,-4.427214465552758,-253.66070387543942,-0.2866788738841848,-16.425489549126986,0.0,-0.24516705660997695,-14.047037619396612,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:04.805454,2.234693,-4.427214465552758,-253.66070387543942,-4.427214465552758,-253.66070387543942,0.0,-0.21845721535216345,-12.516676443859499,-0.25692378118562686,-14.720648318479086,0.0
2025-10-27T18:16:04.881541,2.314463,-4.427214465552758,-253.66070387543942,-0.23098344396124126,-13.234376476375687,0.0,-0.19061220167970372,-10.921274679943485,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:04.961008,2.390531,-4.427214465552758,-253.66070387543942,-0.20046540016784853,-11.485821368018865,0.02,-0.16405948692620487,-9.399916189953245,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:05.038959,2.470015,-4.427214465552758,-253.66070387543942,-0.1779583428702214,-10.19626197560571,0.02,-0.13631450824219127,-7.810246008678834,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:05.117101,2.547965,-4.427214465552758,-253.66070387543942,-0.14629587243457642,-8.382136050685508,0.0,-0.10910457526593131,-6.251231688305296,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:05.195420,2.626106,-4.427214465552758,-253.66070387543942,-0.12493324177920151,-7.158147474835735,0.0,-0.08182847938133986,-4.688426512524051,-4.427214465552758,-253.66070387543942,0.0
