timestamp,Fx,Fy,Fz,Mx,My,Mz
1758322248.2645576,0.0025052144627841517,0.0008136962280458392,-0.03679829152870173,4.883505403139546e-06,0.0001677376511164701,0.00025385299613980665
1758322248.2797475,0.0005196952153551418,0.0018804981084908489,-0.026765885196047737,1.5138625903301508e-05,0.00017649722944355808,0.0001374376672591364
1758322248.2800848,-0.0034803141018878254,0.0017183685087566892,-0.01665391613806309,-2.9375825008332594e-05,0.0001138522466709023,4.966764888713306e-05
1758322248.2802598,-0.0015234696296481244,0.0004240540507612383,-0.013170955408967691,-8.672560941637012e-05,0.00013102628495591348,-9.203969679890482e-06
1758322248.2803695,0.0006307465139414946,0.001496292492846067,0.0002125842367699394,6.727539406492154e-05,0.0001430859098946061,-0.00012677300003485146
1758322248.2805095,0.0006590828633024574,-0.0010401338987567562,0.020958175787607405,5.8367108608458305e-06,6.0620934645749615e-05,-0.00015943489918842418
1758322248.2806172,0.004727288948470187,0.006002700937382357,0.03432275297713834,4.5660761269410974e-05,0.0001461394291855541,-0.000331070102227708
1758322248.2807157,0.000712498351095099,0.006121397404124339,0.02749531829054969,4.8457909611666385e-05,0.00011361229301148164,-0.0002432080494725134
1758322248.2808216,-0.0014227063718226904,0.00013004753210821892,0.020951516432492562,-8.335653582720843e-05,7.267398600913351e-05,-0.00018727163184517414
1758322248.280925,0.002656517219982391,-0.0022283144318138745,0.013929300101139953,9.557558213440365e-05,0.00015878084267437559,-0.0002177083022485537
1758322248.2810214,0.002558961989374679,-0.004508014299970459,-0.002848825441232169,-1.900894845109062e-05,0.00010734418832850284,-7.158599567055006e-05
1758322248.2811167,0.00048658958944454477,-0.002926280334224022,-0.006058648597318026,4.000072089105691e-05,0.0002607075374818364,7.374745682765886e-05
1758322248.2812173,-0.0014558286285480612,-0.004389317845022305,-0.009676260155434806,-1.6211800163401844e-05,7.481705204616302e-05,1.6276057376088623e-05
1758322248.2955666,0.000619511654179495,0.0019673511442220254,-0.03364343186714576,0.00011190488322120776,0.00011994616147990928,0.0002248625623224792
1758322248.2959793,-0.005453225131898307,0.0009104296005854533,-0.0438153405975369,6.0149395375902736e-05,7.206592707682493e-05,0.00034171505038542606
1758322248.2961967,0.0003712949659032535,-0.00279457424542551,-0.036603033496866,-0.00011179477722822952,0.00018152947153624464,0.0002522457030764225
1758322248.2963493,-0.005610687168483821,-0.0016996693739397843,-0.03337527045477279,-0.00014873621810929571,7.438647219611446e-05,0.00022406384691021417
1758322248.296506,0.000544823546020771,0.0019177780988648928,-0.023364639916629067,6.491540021334572e-05,0.00020382120757611203,0.0001367211236247208
1758322248.2966452,-0.0034738553499537392,0.004260500957858356,-0.01668393546976995,3.430452520811894e-05,0.00019730328650084168,7.958170190771142e-05
1758322248.2967923,-0.0014487683127909151,0.005364412001215161,-0.00978416590419897,-9.575553777359019e-06,0.00015850146036766206,5.065043148999289e-05
1758322248.2969406,0.002616265755405597,0.00042949061560470646,-0.00981982206881926,5.7020273645437317e-05,0.00013432633156360737,-1.0357671508381233e-05
1758322248.2970827,0.002612719310675447,0.000239258026608429,0.007096790231468414,5.970238387734329e-05,0.00018758392623570327,-0.000186361162085985
1758322248.2972298,0.0026410556601399442,-0.0022971683625773887,0.027842381771665464,-1.736299265155827e-06,0.00010511895089979336,-0.00021902306120739312
1758322248.2973678,0.0006906109604476775,0.001130973390327061,0.030723557716235257,7.097315652748433e-05,0.00013889510746464064,-0.00039129592176764073
1758322248.2975159,0.0007366832823087434,0.00136133899632701,0.027565976816568395,0.00011918865375926603,0.00011345452303442839,-0.00021738289834669324
1758322248.297696,0.000642040359066386,0.001433538985408862,0.027674444228665256,7.096658355232842e-05,0.00019872650281858306,-0.00021735002935371745
1758322248.297861,-0.0014857754235829,-0.0021091249410841563,0.010765628386232342,-4.828205465707622e-05,0.00015737076240693562,-0.00012975421620497395
1758322248.2980115,0.0006465169901968867,0.0015303250844774354,0.0004228372926779679,1.7169930516921008e-05,6.160043514184311e-05,-3.960119632935166e-05
1758322248.2981684,-0.0014812855857875445,0.002878446054439176,-0.0028203971674892834,-7.191813522288638e-05,0.0001315949157421498,1.9707579591662864e-05
1758322248.3108726,0.0026909538655349725,0.000479063659568529,-0.020098614008940387,0.0001040097565966141,5.045128554036671e-05,7.778376704030082e-05
1758322248.3111534,0.0005103373609244202,0.0018772507097934757,-0.029956877425816562,-8.474361220907049e-05,6.768777625325531e-05,0.0002253260148661112
1758322248.311372,-0.0015508168099047023,0.0032753391031062873,-0.050645697787603,-2.8080790690476515e-05,0.00016212363210088112,0.0002862618051796752
1758322248.3115332,0.0004971831347522111,0.0021268972031263213,-0.03674874812503788,1.3794284254735984e-05,0.00017978412990032178,0.00031241235961273464
1758322248.3116982,-0.0015662783697342527,0.0032064851718811827,-0.036732616039257836,-0.0001253926725844268,0.00010846173993606209,0.00028494704621343664
1758322248.31194,0.004573757573882031,0.0018642937949937674,-0.026474485221726567,-3.921350891147221e-05,7.288436180095825e-05,0.00022457660145422257
1758322248.3121314,-0.0014497117142024771,0.0005670735874562372,-0.013114752650370695,1.1378416372460505e-05,0.00013101971232572007,7.719212635585974e-05
1758322248.3124871,0.0006768188359062388,0.0017266580995853307,-0.002944996672512964,0.00011549089144376637,0.00011764532538712721,4.7140023915856436e-05
1758322248.312886,0.0026349353341431955,-0.002075361838080854,-0.006388557461204671,4.31166977670968e-05,7.819926992360911e-05,-4.098826810140736e-05
1758322248.3130515,-0.0014081750024599053,0.00029234795523217167,0.017373429422059744,6.506988834753e-05,0.00021020435083907564,-0.00018770221539343091
1758322248.3134205,0.0008013661973819254,-0.0013214529857712284,0.03423381650178541,0.00010517989679458747,-6.139673543903462e-07,-0.0003351590032142416
1758322248.3138878,0.0007984670949628845,0.0012174320518599864,0.031012804963603792,6.897800923510025e-05,-2.5972380445081405e-05,-0.00021735660318692907
1758322248.3144982,0.0006603681001911233,0.0013429455180015866,0.02769723567637193,2.0972874261574717e-05,0.00011535106199627935,-0.00021697860995897956
1758322248.3146908,-0.001387973669550362,0.004905646394453539,0.01039181294239732,-5.6992334005859956e-05,7.044218480876412e-05,-0.00021212714827539318
1758322248.3148677,0.0026020894304228954,0.0027437161051184255,0.010832319528969368,-2.515544447562102e-05,0.00013539456712297702,-6.921614132817816e-05
1758322248.3150148,0.0005779325878056435,0.0015463585714731946,-0.0064024447000824835,-3.238990850792892e-05,9.032791998038913e-05,-3.853952845893039e-05
1758322248.3151433,-0.0013975814610551597,0.005345525489298789,-0.013316670036864877,3.88634518111484e-05,0.00012928094332336328,5.096268673399833e-05
1758322248.3259006,0.0024813713669527295,0.0031594956653262876,-0.0334604768885052,-2.9757105484203783e-05,0.0001951438005968212,0.00019702582874116644
1758322248.3261726,0.0006008420754096159,0.0044722036080472195,-0.037074696485280785,0.00012580845915590932,0.0001760732232919531,0.00025549315903980636
1758322248.3263285,-0.0016290055843540645,-0.0014469463083475404,-0.04351003096726486,-5.422805747292057e-05,0.00022040689645805788,0.0003114624460304168
1758322248.3266459,0.0004987970003514286,-0.0027950672789041533,-0.04026679649378424,3.486000860612046e-05,0.00015041241548751662,0.0002521536699301435
1758322248.3268492,0.002694500310432506,0.0006692962490340484,-0.03701522636105484,0.0001013276464538408,-2.8063094670609994e-06,0.0002537872581540994
1758322248.3270059,0.0006062655215217975,0.00418813014692395,-0.023326284915175906,-2.1385378242219595e-05,3.714592375013903e-05,0.00016774943486741494
1758322248.3271387,-0.001381469149298511,0.002965299091356846,-0.009697943817398705,2.4848121809164812e-05,7.504384796483953e-05,0.00010713247453632616
1758322248.3272896,-0.0014571006565857994,-0.00188161236647057,-0.0027497386341268013,-1.1873908489403274e-06,0.00013143714583468063,4.553273085433564e-05
1758322248.3274262,0.002679676640680567,0.0002544041050439225,0.003774539161708339,5.8035925910292335e-05,7.6877934483877e-05,-9.887710319705669e-05
