timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
1758322248.2388368,0.022448,0.020557,-0.499895,0.07875000000000001,-0.1925,-0.07875000000000001
1758322248.2445247,0.022448,0.020557,-0.499895,0.07875000000000001,-0.1925,-0.07875000000000001
1758322248.250119,0.022448,0.020557,-0.499895,0.07875000000000001,-0.1925,-0.07875000000000001
1758322248.2557786,0.022448,0.020557,-0.499895,0.07875000000000001,-0.1925,-0.07875000000000001
1758322248.2612886,0.022448,0.020557,-0.499895,0.07875000000000001,-0.1925,-0.07875000000000001
1758322248.2670052,0.022448,0.020557,-0.499895,0.07875000000000001,-0.1925,-0.052500000000000005
1758322248.2726364,0.022326,0.020618,-0.499956,0.07,-0.18375000000000002,-0.052500000000000005
1758322248.2782626,0.022326,0.020618,-0.499956,0.07,-0.18375000000000002,-0.052500000000000005
1758322248.2843115,0.022326,0.020618,-0.499956,0.07,-0.18375000000000002,-0.052500000000000005
1758322248.2900121,0.022326,0.020618,-0.499956,0.07,-0.18375000000000002,-0.052500000000000005
1758322248.2957597,0.022326,0.020618,-0.499956,0.07,-0.18375000000000002,-0.052500000000000005
1758322248.3014197,0.022326,0.020618,-0.499956,0.07,-0.18375000000000002,-0.052500000000000005
1758322248.307118,0.022326,0.020618,-0.499956,0.07,-0.18375000000000002,-0.052500000000000005
1758322248.312713,0.022326,0.020618,-0.499956,0.07,-0.18375000000000002,-0.052500000000000005
1758322248.3186188,0.022326,0.020618,-0.499956,0.07,-0.18375000000000002,-0.052500000000000005
1758322248.3242753,0.022326,0.020618,-0.499956,0.07,-0.18375000000000002,-0.052500000000000005
1758322248.3301382,0.022326,0.020618,-0.499956,0.07,-0.18375000000000002,-0.052500000000000005
1758322248.335839,0.022326,0.020618,-0.499956,0.07,-0.18375000000000002,-0.052500000000000005
1758322248.3415082,0.022326,0.020618,-0.499956,0.052500000000000005,-0.1925,-0.10500000000000001
1758322248.3468785,0.022509,0.020313,-0.49959,0.052500000000000005,-0.1925,-0.10500000000000001
1758322248.3524787,0.022509,0.020313,-0.49959,0.052500000000000005,-0.1925,-0.10500000000000001
1758322248.3580484,0.022509,0.020313,-0.49959,0.052500000000000005,-0.1925,-0.10500000000000001
1758322248.3634965,0.022509,0.020313,-0.49959,0.052500000000000005,-0.1925,-0.10500000000000001
1758322248.3690639,0.022509,0.020313,-0.49959,0.052500000000000005,-0.1925,-0.10500000000000001
1758322248.3746314,0.022509,0.020313,-0.49959,0.052500000000000005,-0.1925,-0.10500000000000001
1758322248.3802,0.022509,0.020313,-0.49959,0.052500000000000005,-0.1925,-0.10500000000000001
1758322248.3857064,0.022509,0.020313,-0.49959,0.052500000000000005,-0.1925,-0.10500000000000001
1758322248.3911667,0.022509,0.020313,-0.49959,0.052500000000000005,-0.1925,-0.10500000000000001
1758322248.3967528,0.022509,0.020313,-0.49959,0.052500000000000005,-0.1925,-0.10500000000000001
1758322248.4023101,0.022509,0.020313,-0.49959,0.052500000000000005,-0.1925,-0.10500000000000001
1758322248.408164,0.022509,0.020313,-0.49959,0.052500000000000005,-0.1925,-0.10500000000000001
1758322248.4137442,0.022509,0.020313,-0.49959,0.07,-0.18375000000000002,-0.052500000000000005
1758322248.4190679,0.021899,0.020801,-0.499895,0.07,-0.18375000000000002,-0.052500000000000005
1758322248.4245458,0.021899,0.020801,-0.499895,0.07,-0.18375000000000002,-0.052500000000000005
1758322248.4298038,0.021899,0.020801,-0.499895,0.07,-0.18375000000000002,-0.052500000000000005
1758322248.4356134,0.021899,0.020801,-0.499895,0.07,-0.18375000000000002,-0.052500000000000005
1758322248.4413934,0.021899,0.020801,-0.499895,0.07,-0.18375000000000002,-0.052500000000000005
1758322248.44706,0.021899,0.020801,-0.499895,0.07,-0.18375000000000002,-0.052500000000000005
1758322248.452684,0.021899,0.020801,-0.499895,0.07,-0.18375000000000002,-0.052500000000000005
1758322248.4582558,0.021899,0.020801,-0.499895,0.07,-0.18375000000000002,-0.052500000000000005
1758322248.4639475,0.021899,0.020801,-0.499895,0.07,-0.18375000000000002,-0.052500000000000005
1758322248.4700117,0.021899,0.020801,-0.499895,0.07,-0.18375000000000002,-0.052500000000000005
1758322248.4757478,0.021899,0.020801,-0.499895,0.07,-0.18375000000000002,-0.052500000000000005
1758322248.4815083,0.021899,0.020801,-0.499895,0.07,-0.18375000000000002,-0.052500000000000005
1758322248.4875925,0.021899,0.020801,-0.499956,0.07,-0.18375000000000002,-0.07875000000000001
1758322248.4933193,0.021777,0.020435,-0.499956,0.07,-0.18375000000000002,-0.07875000000000001
1758322248.4989452,0.021777,0.020435,-0.499956,0.07,-0.18375000000000002,-0.07875000000000001
1758322248.5046942,0.021777,0.020435,-0.499956,0.07,-0.18375000000000002,-0.07875000000000001
1758322248.5100343,0.021777,0.020435,-0.499956,0.07,-0.18375000000000002,-0.07875000000000001
1758322248.5155027,0.021777,0.020435,-0.499956,0.07,-0.18375000000000002,-0.07875000000000001
1758322248.5210483,0.021777,0.020435,-0.499956,0.07,-0.18375000000000002,-0.07875000000000001
1758322248.5267,0.021777,0.020435,-0.499956,0.07,-0.18375000000000002,-0.07875000000000001
1758322248.532421,0.021777,0.020435,-0.499956,0.07,-0.18375000000000002,-0.07875000000000001
