timestamp,home_angle_rad,angle_deg,velocity
1761602889.9319007,0.0,0.0,0.0306706340123597
1761602889.9322739,0.0,0.0,-0.02700846875715257
1761602889.932594,0.0003814755474174092,0.02185693885446227,-0.027924010070954353
1761602889.9328659,0.0003814755474174092,0.02185693885446227,-0.006866559853513365
1761602889.9331787,0.0,0.0,0.023346303501945442
1761602889.933522,0.0003814755474174092,0.02185693885446227,0.07186999313343989
1761602889.933822,0.0,0.0,0.050812542915998904
1761602889.9341,0.0003814755474174092,0.02185693885446227,0.08743419546807019
1761602889.9343846,0.0003814755474174092,0.02185693885446227,0.10391393911650226
1761602889.9346085,0.0003814755474174092,0.02185693885446227,0.12954909590295216
1761602889.9349096,0.0003814755474174092,0.02185693885446227,0.12314030670633969
1761602889.9351714,0.0003814755474174092,0.02185693885446227,0.13870450904096998
1761602889.935416,0.0003814755474174092,0.02185693885446227,0.1277180132753486
1761602889.9356742,0.0007629510948348184,0.04371387770892099,0.18173495078965374
1761602889.935936,0.0007629510948348184,0.04371387770892099,0.16708628976882522
1761602889.9361367,0.0007629510948348184,0.04371387770892099,0.2092011902037072
1761602889.9364154,0.0007629510948348184,0.04371387770892099,0.16250858319981631
1761602889.9366715,0.0007629510948348184,0.04371387770892099,0.1881437399862662
1761602889.9369335,0.0011444266422522276,0.06557081656338326,0.2192721446555268
1761602889.9372206,0.0011444266422522276,0.06557081656338326,0.3007553215838854
1761602889.9374282,0.0011444266422522276,0.06557081656338326,0.3364614328221549
1761602889.937797,0.0015259021896696368,0.08742775541784198,0.3813229571984422
1761602889.9383762,0.0015259021896696368,0.08742775541784198,0.3941405355916672
1761602889.9386475,0.0015259021896696368,0.08742775541784198,0.42526894026092776
1761602889.9389026,0.001907377737087046,0.10928469427230425,0.40146486610208143
1761602889.9392133,0.002288853284504455,0.13114163312676297,0.474708171206224
1761602889.9395218,0.002288853284504455,0.13114163312676297,0.5287251087205327
1761602889.9396725,0.002288853284504455,0.13114163312676297,0.5854886701762432
1761602889.940035,0.0026703288319218643,0.1529985719812217,0.5644312199588022
1761602889.9403071,0.0026703288319218643,0.1529985719812217,0.5671778439002075
1761602889.9405782,0.0030518043793392735,0.17485551083568396,0.5964751659418646
1761602889.9408433,0.0034332799267566827,0.19671244969014268,0.6752117189288178
1761602889.941072,0.0034332799267566827,0.19671244969014268,0.7273975738155194
1761602889.9413342,0.003814755474174092,0.21856938854460495,0.750286106660564
1761602889.9415874,0.003814755474174092,0.21856938854460495,0.7310597390707265
1761602889.9418557,0.004196231021591501,0.24042632739906367,0.7704280155642032
1761602889.9420974,0.00457770656900891,0.26228326625352594,0.8409246967269404
1761602889.9423273,0.00457770656900891,0.26228326625352594,0.8747997253376063
1761602889.9426377,0.0049591821164263195,0.28414020510798466,0.8784618905928134
1761602889.9428637,0.0049591821164263195,0.28414020510798466,0.8226138704509047
1761602889.9431376,0.005340657663843729,0.3059971439624434,0.8958571755550473
1761602889.9433634,0.005722133211261138,0.32785408281690565,0.9507896543831542
