timestamp,Fx,Fy,Fz,Mx,My,Mz
1761334828.3233376,0.04478062615349826,-0.03636270468146341,2.554455753696571,0.0026414355945647977,-0.00035249859834272576,-0.020950553317753924
1761334828.323467,0.0014717104562215755,0.02492999486774966,2.3112515256846895,0.0017684643832529354,0.00010276942877514642,-0.019606837132022128
1761334828.3235478,0.03660510170713666,-0.019218933411436392,0.06527865250675574,0.0010581118455725552,0.0003623424655228601,-0.0007388567084767777
1761334828.323621,-0.03945098736481664,-0.048971899088466886,-0.2539043727249518,-0.0002907340582826417,-3.0040852368251993e-05,0.003082596736617473
1761334828.3236852,0.0895207790013314,-0.10763281983242495,-0.9775568423797414,0.0006763509089884093,-0.0016101449506872824,0.009301326735715668
1761334828.3237424,-0.012689101299166783,0.0007069118731030943,-1.7344314523536164,-0.001526715420898021,0.00012543246938436815,0.014185388006238902
1761334828.3238049,-0.013931945946521362,0.008981081483777215,-1.4839932002098772,-0.0010873842548841167,0.0002365954343878521,0.012159491470075114
1761334828.3238616,-0.017347959004017643,0.0023555724326979055,-1.3212289067514857,-0.00084824206845922,-1.5821899888004455e-05,0.010948062282197689
1761334828.3239193,-0.007481931612062509,-0.003973371981402601,-1.2965911013376872,-0.0011356483992824937,-3.827475746396008e-05,0.01082661469481261
1761334828.3239748,-0.013182867972069245,0.006150247828306227,-1.222564250422248,-0.0009108998511409535,8.070542006630328e-06,0.010214406749171423
1761334828.3240306,-0.005768769294790523,-0.018193536835123807,0.05185607358030174,0.00026189993225912114,-0.00042319666474398125,-0.00041221129004505894
1761334828.324086,-0.010112034405267575,0.008184389654974413,0.09915522894270751,3.597848986495718e-05,0.00015479773584508888,-0.000866164980611539
1761334828.324142,0.00021887611153317138,0.0012422594323346359,0.15329559307222898,0.00019357890737042242,3.151605661019948e-05,-0.0014273863779366996
1761334828.3241975,-0.036795914209224796,0.020079148860516864,-0.016400804282934396,-0.000628938536052762,-4.1735841631608853e-05,2.7473575371641525e-05
1761334828.324253,0.011951106521746364,0.0044558001328286415,0.14056939479374753,0.00019860129891249845,0.0005323801560881933,-0.0011360949246715193
1761334828.3243113,-0.012089230061430555,0.0204048915399411,0.22488299886070376,-6.487950798846455e-05,0.0004336055459004712,-0.0018012843079004731
1761334828.3243725,0.0012609341981577593,-0.0016329713259651824,2.082280436249797,0.001367590075221887,-0.0009131415460964928,-0.017158555178764523
1761334828.324428,0.07204977850996941,0.015211311261001448,2.5606365853062036,0.002776741031305355,0.0016371095856537298,-0.02144784812887958
1761334828.3244836,0.01858989731458216,-0.028048162598801607,1.5287998569697003,0.00046316556928761767,0.0004455533563075967,-0.012560122735964215
1761334828.3245382,-0.020625611147244278,0.013617746443528148,-0.10058141257537424,-0.0006022920272534513,-0.00039676686659940086,0.0009028994997993383
1761334828.3245928,0.0061349965201582535,0.024542420606085656,-0.4538378069792507,-0.002193727370404918,-0.0008975952065670917,0.002641106523513259
1761334828.32465,-0.033523312343494205,-0.021841330258660932,-1.3421700634465255,-0.0007759270299735471,-9.771491881041105e-05,0.01082121777839547
1761334828.324704,-0.018448829463994676,-0.005707611314764466,-1.663080455869414,-0.001251677318699019,0.00014958138121841554,0.013795091839890828
1761334828.3247578,-0.011637346495506351,0.0022693574109006187,-1.401945283991378,-0.001017921962170299,5.212812828569221e-05,0.011768902767801251
1761334828.3248198,-0.011141971641386389,-0.00026943735231757526,-1.1884996436925606,-0.0008938209764967411,2.089602618170032e-05,0.00991683728642568
1761334828.3248746,-0.013641278521135475,0.007213537919774637,-1.3141467291851243,-0.001066436193289379,0.00027267900331975035,0.010834473599027747
1761334828.3249307,-0.02028910316169979,0.005253465899586965,0.021209516466087597,-0.00018404355207350898,-0.00016743004722791,-0.00016157558462811885
1761334828.324991,-0.012861354958167388,0.04591835369850547,0.0923516002247374,-0.0005772284986006862,0.0008732379283463271,-0.0009579847393160914
1761334828.325166,0.004148428990775065,-0.003283471797167998,0.14336275002991494,0.0002606020437640786,0.00017927528783672798,-0.0013137582806522876
1761334828.3252528,0.0541688939105461,-0.010939777319984403,0.16872106066468992,0.000764940700142621,0.0011879881901482592,-0.001298194825630536
1761334828.3253155,-0.016781077268398188,-0.05573858146731151,0.08234992973558003,0.0004472907433887681,-0.002041080137637042,-0.00043474598326025154
1761334828.3253744,-0.01726350140065981,0.03157590866974675,-0.0908320576205172,-0.0002465704404947002,0.0011681977118577754,0.0005884615402154235
1761334828.3254318,-0.009381075361370839,0.016477350260044384,0.4241490434697467,0.00024406667554480264,0.00027344488237793447,-0.0037106598394530477
1761334828.3254888,0.0915831495003776,-0.11391756707778677,3.8547717043429515,0.003953618362940978,-0.002722998684915866,-0.031145341215072935
1761334828.3255458,0.00301225807843708,-0.026539955542896843,2.556054147002799,0.002392630461679977,-0.0012739473831050434,-0.0212012548608555
1761334828.3256035,-0.041858365232538615,0.025629055056047574,0.16976149579635935,-0.0007098187260746573,-0.0010132476267733209,-0.0014080923984507243
1761334828.3256593,-0.019496206874193275,-0.04203144564009178,-0.2744728844269422,-0.0004174801500543508,0.0001087089111950039,0.0029157339736188793
1761334828.325714,-0.02260752919947996,-0.017864128118973626,-0.38178622360960324,-3.78838806384626e-06,-0.000827301081010218,0.003580725926061575
1761334828.3257694,-0.023355393270090896,0.023862230525606876,-1.918239760265418,-0.0014643537372037293,0.0007892479898085163,0.01563845022524158
1761334828.325831,-0.01615506418171253,0.006144050901915027,-1.5790052883333368,-0.0012665929385027802,6.509818796225295e-05,0.012865707979050877
1761334828.3258865,-0.015885277826005406,-0.0005864678610821572,-1.3713246983105,-0.0012682060041024363,0.00015716422458252055,0.011388168173561811
1761334828.3259418,-0.015542420090999653,-0.004150074042865465,-1.2837897848117263,-0.0009758228298398005,0.0001929881733913584,0.010476645462886302
1761334828.3260002,-0.013383712465168202,0.0019097353257435667,-1.2839922689623877,-0.0008454578665352749,0.0001792719564524389,0.01050853819281509
1761334828.326064,-0.024328713580822718,0.01229389403756739,0.048114634750862625,-0.00018293246476070037,-9.833146029210912e-06,-0.00042163172791085903
1761334828.326124,-0.010432027948698287,0.019156320596869288,0.0010078135165346065,-0.00011636633916538929,0.0002835685200725283,5.004467249880676e-05
1761334828.326181,-0.008082453974214955,0.02126970611467814,0.11547943588006984,0.0001639704207315152,0.0004428154666387445,-0.0011801263030788
1761334828.3262386,-0.07488497443404855,0.03272035715773431,-0.058860571408385805,-0.0010674537942062668,-0.0007549369150834154,-1.3063768899809064e-05
1761334828.3262951,-0.02291252280576233,0.03882303475613139,-0.07080017796362988,-0.0006413796073889649,0.00027699791686140545,0.00039164202658870616
1761334828.326354,0.0019585436913301946,-0.0038596739355248946,0.11320446906473866,0.00020379446626913992,0.0002825989336192164,-0.0009341281060372361
1761334828.3264105,-0.19877859049258295,0.2605819808150526,1.0522952000628703,-0.0015986212719155159,0.005363090638308711,-0.011460985619840163
1761334828.3264725,0.001317517305249205,0.027148328645736297,2.3556522432888585,0.0016921921127413583,0.00038039720203096247,-0.019929866855074013
1761334828.3265285,0.05145715403051321,-0.08535991133647569,2.4463509995363717,0.0030148726858415884,-0.0016056675543773772,-0.019864539060336167
1761334828.3265858,0.028168085887965964,0.012430193598839356,0.0761637854825086,0.0004119273180461793,0.0005047373513342508,-0.0005167875061390661
1761334828.3266416,0.0008616522975707155,-0.009664623754375025,-0.29648385537992017,-0.0006927415420411603,-0.00026708231245867837,0.0023898365467859154
1761334828.3266969,-0.053167868070129215,0.04659229308128124,-1.1770523376991964,-0.0009750107217224363,2.0133448634254182e-05,0.009683381755307752
1761334828.3267548,-0.01656026774609798,0.0033356711064489453,-1.7276383366209056,-0.0013611181729556547,0.00011890143736299243,0.01430104081339656
1761334828.32681,-0.013805079100727202,0.004148425245955795,-1.4768642119211646,-0.0010671928557512735,4.28492060704274e-05,0.012271798259011691
1761334828.3268647,-0.017629070140012054,0.012073405086013317,-1.32457733191981,-0.0010859308496417377,0.00021108909299198154,0.010896822750208712
1761334828.3269217,-0.017349910467692103,0.0045136017307537135,-1.2834498879500282,-0.0009778410873866484,-4.298156368333795e-05,0.01080037204886632
1761334828.3269775,-0.01949963228808535,0.010244573934595463,-1.2497395521354415,-0.0010324132840453092,0.0002424954221348207,0.010393960142146528
1761334828.3270385,-0.03665905819216371,0.025260097605635554,-0.054543010832012,-0.0003099583103052486,6.523958865417962e-05,0.00017844406190617034
1761334828.3270986,-0.012094350420747028,0.011855680727721508,0.08886254605747695,7.461301597711271e-06,8.305131757442959e-05,-0.0007755748027891426
1761334828.327164,-0.007965219011045056,0.0019171604185063834,0.10923820601801648,0.0001472531846037848,5.5924572680758286e-05,-0.0009871063588075435
1761334828.327221,-0.02289191444564334,0.04324601955831919,-0.020087573480168198,-0.0005559660352181285,0.0005202974103669801,-7.616908158778938e-05
1761334828.3272781,0.016385356416717345,-0.000771169020419453,0.13690887800982968,0.00035820314373090524,5.8307573565726336e-05,-0.0011093461186788736
1761334828.327335,-0.007931500405977718,0.010572987500013412,0.18680242106899236,0.00011596882115912977,0.0002659770558495081,-0.0018313495026337284
1761334828.3273914,0.01203206171287785,-0.04215009386037402,2.1067447476975887,0.0017128786580687541,-0.0018671042807967345,-0.01709797081956201
1761334828.3274474,0.025663987973468805,0.007397498943335579,2.4179271037042227,0.0019085852361154093,0.00032767209936612925,-0.02018217557736491
1761334828.3275037,0.014096514774854713,-0.06598849675511478,1.4228420992601665,0.0009553745276856323,-0.001897843501307262,-0.011494529935560905
1761334828.3275623,-0.026802840688536254,-0.03462063847665676,-0.08870981402728922,-0.0001374982092528175,-0.00010226061890274238,0.0013621880140836761
1761334828.3276181,-0.023324169082095968,0.005231815298110225,-0.3655200398926151,-0.0008416252056271611,-0.00043781696842066305,0.0027561382863805616
1761334828.3276732,-0.05233856226965633,-0.007397791771431517,-1.460778152637372,-0.0015318781042389677,-0.00011183226172798572,0.011745487036803361
1761334828.3277287,-0.020396399184894,0.007630066787326473,-1.6702672611306215,-0.0012236696974108272,0.0001869534093601388,0.013832539383168611
1761334828.32779,-0.011715597731986938,0.00231696483418653,-1.4260849025242834,-0.0010199467480140351,0.00010719353611387834,0.011771995739747356
1761334828.3278487,-0.015279142934236073,0.009669480653481999,-1.2160421009791182,-0.0009348514239579204,0.0001563392412234424,0.010041854410468155
1761334828.3279068,-0.013707598669512266,-0.00014147412302567552,-1.3069582510250215,-0.0012062575662059568,0.00016413573778666438,0.01083013165896229
1761334828.3279629,-0.049208666073748616,0.05574748797292278,0.08059319736634321,-0.0005331577714120211,0.001149906047327956,-0.001182341845539253
1761334828.328195,0.0018277449499624352,0.008938992745049598,0.0319491368804656,-8.393441396586834e-05,4.592906605039473e-05,-0.00016218371914642984
1761334828.3283389,-0.005839370815649208,0.00790526203074929,0.11259101628628038,0.0001791853866099128,-1.1946591605659735e-05,-0.0009551544676477158
1761334828.3284106,-0.0018644494724763708,-0.025676197701661147,0.041965414732246034,1.715744412741678e-05,-0.0006090083426364512,-0.00041377909303619336
1761334828.3284702,-0.018280356838939582,0.01588715857903582,0.07831856026371539,0.00013505542611839732,0.00045031619396796585,-0.0007732049665412998
1761334828.3285277,-0.044515581965166286,0.07891551931794326,-0.323147480618698,-0.0007214688634928668,0.0020371253641280856,0.0020063239949402512
1761334828.3286674,-0.01770681065818347,0.011909344469468876,0.4313621420621008,7.997490256640141e-05,0.0004631514854479895,-0.003684956250751411
1761334828.3287427,-0.020566035050092912,0.05942618939813682,3.5342259765742474,0.0018302689435814312,0.0006841983515556947,-0.03010273191436797
1761334828.3288643,0.020468357750495048,0.005421758615737904,2.65817096411755,0.0020444433446064406,-0.00012346770930990458,-0.02223881027999329
1761334828.3289244,0.009564592942725839,-0.03140547263825102,0.21847850390119802,0.000636452280013819,-0.0015031957234933771,-0.0013954999663013834
1761334828.3290088,-0.015226832418806166,-0.0020774881143943748,-0.31414445780800937,-0.0005871598583498652,-0.0001520079718087021,0.0024828557393568314
1761334828.3290715,-0.018099824208416132,0.00687127320747595,-0.5693142942771434,-0.00062381617954255,0.0004730976347025518,0.004197758747445578
1761334828.3291326,-0.025195681253869506,0.012448157453294056,-1.8741009849869492,-0.0013728364408174612,0.0006539987051902641,0.015278903020411714
1761334828.3292356,-0.016184610508953312,0.00641828789171342,-1.5615490737598852,-0.0012142523019181527,0.00020740119639238962,0.012949734256842165
1761334828.3293002,-0.015775515192619216,0.0018244445725542624,-1.388754725892826,-0.0011587621999473736,9.830574242166747e-05,0.01142045207441241
1761334828.3293605,-0.01937725913961255,0.005602542639904756,-1.2666939774441366,-0.0009161426156930295,0.00010380805053189675,0.010595756030059252
1761334828.3294249,-0.011405923154441638,0.0008085035641659521,-1.2870681365628636,-0.0009043689802775276,0.00014368141006436668,0.010624296194077894
1761334828.3294826,-0.0018766570012984651,0.00034127420416463564,0.16024053512636688,0.0002901283085566435,0.0002667823867313527,-0.0014008841073958034
1761334828.329547,-0.020604562800010023,0.015470982668969853,-0.002889442018198624,-0.00012589502859199834,0.0003919901564492167,-0.000125156821536192
1761334828.3296049,-0.004003910169990868,0.011567831973370326,0.1162992452246421,2.771002101248474e-06,9.254715284353731e-05,-0.0009530180119786723
1761334828.329664,0.021220511948037462,-0.04736516870258432,0.14482706652592572,0.0004709370023380773,-0.001413335245285652,-0.0007295973009609293
1761334828.3297203,0.011930234159688082,-0.004414847971760076,0.055673714363628946,0.00027876513727832287,0.00034537869114029953,-0.0004647952083397395
1761334828.329776,-0.02330680702413475,0.06437528817724217,0.1147904730294707,-0.00025204221198839945,0.002032842484933611,-0.0015616368440455814
1761334828.3298318,-0.18212225075161506,0.18290938998816852,0.7926505082418067,-0.0012849768522295813,0.0034937860687200006,-0.008866225856803116
