timestamp,elapsed_s,motor1_cmd_rad,motor1_cmd_deg,motor1_feedback_rad,motor1_feedback_deg,mark10_motor1_N,motor2_cmd_rad,motor2_cmd_deg,motor2_feedback_rad,motor2_feedback_deg,mark10_motor2_N
2025-10-24T15:40:28.100987,0.001595,-2.148469437395688,-123.09823117561938,-1.2403677424277095,-71.06783668527773,0.0,-1.2403120657161701,-71.06464664468936,-2.1498054474708166,-123.17477891431119,-3.2
2025-10-24T15:40:28.179508,0.078111,-2.047943198911755,-117.33850198016442,-1.2403677424277095,-71.06783668527773,0.0,-1.237641148169416,-70.91161434183292,-2.137216754406042,-122.453499932114,-3.22
2025-10-24T15:40:28.256439,0.156632,-1.9457767354628537,-111.48479481676478,-1.2399862668802921,-71.04597974642327,0.0,-1.2349002394202633,-70.75457183847598,-2.0601586938277254,-118.03839828351303,-3.2
2025-10-24T15:40:28.334738,0.233562,-1.8476063595509609,-105.86004660380055,-1.2392233157854573,-71.00226586871435,0.0,-1.2322148742245955,-70.6007117463129,-1.9602121004043642,-112.31188030364444,-3.12
2025-10-24T15:40:28.412123,0.31186,-1.7506010791702495,-100.30205344750259,-1.2376974135957877,-70.91483811329651,0.0,-1.2294817635440096,-70.44411603937318,-1.8606469825284204,-106.60721926263031,-2.9
2025-10-24T15:40:28.490970,0.389246,-1.6585243374556873,-95.026444755942,-1.236171511406118,-70.82741035787866,0.02,-1.2267805026055854,-70.28934518823793,-1.764133669031816,-101.07741373245187,-2.68
2025-10-24T15:40:28.569977,0.468091,-1.5694975954620973,-89.9255881759092,-1.2289234760051873,-70.41212851964393,0.02,-1.2240282754218,-70.13165418634586,-1.6691462577248792,-95.63503595769116,-1.76
2025-10-24T15:40:28.647685,0.547099,-1.4860055963151426,-85.14184900167884,-1.2285420004577698,-70.39027158078946,0.0,-1.221270389020698,-69.97363893518619,-1.5806439307240403,-90.56422614345638,-2.04
2025-10-24T15:40:28.726831,0.624807,-1.4102674089854947,-80.80237051971879,-1.227779049362935,-70.34655770308055,0.02,-1.2185578595819113,-69.81822244653873,-1.4967193102922103,-85.75569959547512,-2.24
2025-10-24T15:40:28.806402,0.703952,-1.3403837174331183,-76.79832993697359,-1.221293965056839,-69.97498974255471,0.0,-1.215795179490847,-69.65993253717592,-1.4192797741664762,-81.3187410080197,-1.78
2025-10-24T15:40:28.885318,0.783525,-1.278195942836799,-73.23523291529361,-1.2182421606774998,-69.80013423171904,0.0,-1.2130175690529217,-69.50078718195131,-1.349088273441673,-77.29706425879901,-1.88
2025-10-24T15:40:28.964821,0.86244,-1.2251282233406646,-70.194676559781,-1.2170977340352476,-69.73456341515566,0.0,-1.2102629117346415,-69.34295694360904,-1.2861448081178004,-73.69066934781307,-1.9
2025-10-24T15:40:29.042952,0.941943,-1.1808615660494983,-67.65838392384515,-1.215571831845578,-69.64713565973781,0.0,-1.2074877231088323,-69.18395034799745,-1.2335011825741962,-70.67441178589745,-2.0
2025-10-24T15:40:29.122705,1.020075,-1.1467786608797998,-65.70557730407681,-1.2106126497291516,-69.36299545462983,-0.02,-1.204760413125996,-69.02768699655704,-1.1892500190737767,-68.13900687878005,-1.54
2025-10-24T15:40:29.200568,1.099829,-1.1219617948731642,-64.28367562115491,-1.2083237964446472,-69.23185382150307,-2.4,-1.2019764693581032,-68.86817876825504,-1.1552986953536273,-66.19373932073309,-1.46
2025-10-24T15:40:29.278677,1.177691,-1.1076910530980149,-63.466022346917825,-1.2075608453498123,-69.18813994379416,-2.4,-1.1992585719852444,-68.71245471964053,-1.1301213092240783,-64.75118135633872,-1.28
2025-10-24T15:40:29.356166,1.255804,-1.1033986986269144,-63.22008855154966,-1.2041275654230557,-68.991427494104,-2.26,-1.196531919470302,-68.55622903833559,-1.114099336232547,-63.83318992445139,-1.16
