timestamp,Fx,Fy,Fz,Mx,My,Mz
1761334535.6542363,-0.00492980156143083,0.013638709290774015,0.09808486274802175,7.217357686923535e-05,0.0007618685239962703,-0.0009316838053347917
1761334535.6551926,-0.17444076098545408,0.18354757400852403,0.8766070423528193,-0.0012173916431560332,0.0036046107962683935,-0.009465283785931358
1761334535.655643,-0.04676625666612927,-0.016571976228718532,2.174885022171192,0.001249475255347507,-0.002091799511049512,-0.01793641684091501
1761334535.6558745,0.03363838175624495,0.00954088246389695,2.559069921974238,0.0020940256413401505,0.00031380833972978993,-0.021366514878533437
1761334535.6560948,-0.021094449744564016,0.03309184914843026,0.04284314578040239,-0.00020314057096114694,0.0005748604060175391,-0.0006797596038691941
1761334535.6564367,-0.03383342344169145,-0.04047827061801226,-0.19822130885301076,-0.0004226242350618116,-5.350564900471653e-05,0.002203909102168005
1761334535.656812,0.009667677092614735,-0.02384954059675856,-1.1140644205608599,-0.00025308965942654957,-0.0010255533032904668,0.009970172918908095
1761334535.6570354,-0.0003649125874905512,-0.01568641015803654,-1.633346349963663,-0.0009731918436514334,-0.0002391234835452654,0.013717687710662441
1761334535.6572752,-0.0019117596602264975,-0.014884305824780897,-1.4029751828545192,-0.0009719090521555914,-0.00028834480393216157,0.011692438752463532
1761334535.6574934,-0.009644858070927798,-0.006532460911870097,-1.2506798308314397,-0.0007401985151694037,-1.4615137892051884e-05,0.010489916962977169
1761334535.6577005,-0.005573655706721248,-0.016171670724468346,-1.236544277824604,-0.0007002955249786379,-9.07199707943715e-05,0.010540219723198721
1761334535.6579237,-0.005496778517494749,-0.00963738443820808,-1.179024233558749,-0.0007497269707908592,-4.2816732879301725e-05,0.010015979063348016
1761334535.6581357,-0.0005457862517880344,0.002871581257034843,0.176626317192313,1.749623875451332e-05,0.00028593223478644866,-0.001409690769403633
1761334535.658529,0.003834468417422309,-0.0017687551101123987,0.15616827477678244,0.00032428534012135654,1.0618412274996693e-05,-0.0011212522807150782
1761334535.6587534,0.001774900358916899,-0.001097551155054003,0.20335616873132978,0.00034157136936016185,0.00023659922895069476,-0.0016771587978007588
1761334535.6589596,-0.005855837659258893,-0.03528060929090211,-0.06326045689976796,-5.964854186805719e-05,-0.0018791245169592571,0.0012082845045122935
1761334535.6591542,-0.019194538571603907,0.03422734558523729,0.08403674945764887,-0.00024010813995196576,0.0008150011765080858,-0.0008874357033646385
1761334535.6593769,0.00173943001047943,-0.006631125092689649,0.25116252103366876,0.00012226311374239664,0.00012255040376283602,-0.0020903087112518325
1761334535.6595783,0.04890477068054189,-0.0870387132864216,2.3550041725324222,0.0022514044591611434,-0.002685340752672686,-0.018613090088693357
1761334535.6597672,0.029639701471712687,0.007279349558966641,2.5558612132526757,0.002082807420953183,0.00022704412090587996,-0.021222483013146876
1761334535.6599631,0.06082951893960198,-0.09646180671694946,1.5685248734694233,0.0017485952344166245,-0.002265259011293521,-0.012440644665130215
1761334535.6601365,-0.027798410278109364,-0.029314831888704887,-0.1307965629031826,-0.0011351874309209046,-0.0005430630117800443,0.00119360192882232
1761334535.660329,-0.0076344694700436755,-0.04839641818254116,-0.2656283837932945,-0.0002606066720260334,-0.00016334393016310522,0.002756791713825382
1761334535.6605217,-0.02558517463729837,-0.04767139621728177,-1.2881254514597926,-0.0006739183728294487,-0.0006505740569369813,0.01067489079526308
1761334535.6606836,-0.00649593265186893,-0.01710490498073483,-1.6061525200024374,-0.0010680220454874784,-0.00015126797258675426,0.013482220876361986
