timestamp,elapsed_s,motor1_cmd_rad,motor1_cmd_deg,motor1_feedback_rad,motor1_feedback_deg,mark10_motor1_N,motor2_cmd_rad,motor2_cmd_deg,motor2_feedback_rad,motor2_feedback_deg,mark10_motor2_N
2025-10-24T15:35:35.727894,0.001058,-2.070973819535816,-118.65805934149006,-1.4120317387655454,-80.90345916978495,0.0,-1.4116133368251385,-80.87948650445955,-2.0727473868925,-118.75967726571022,-3.92
2025-10-24T15:35:35.806926,0.074228,-1.9748273016200364,-113.14926965003693,-1.4120317387655454,-80.90345916978495,0.0,-1.409059215536941,-80.73314613428131,-2.0582513160906384,-117.92911358924073,-3.96
2025-10-24T15:35:35.885914,0.153259,-1.8719295567013026,-107.25366314477976,-1.411650263218128,-80.88160223093048,0.02,-1.4063005135427553,-80.57508415308016,-1.9815747310597391,-113.53586887949422,-3.92
2025-10-24T15:35:35.965480,0.232246,-1.7710627046001077,-101.47441822661102,-1.4108873121232932,-80.83788835322157,0.0,-1.4035433511885747,-80.41711038675324,-1.8793392843518735,-107.67820926649887,-3.84
2025-10-24T15:35:36.044508,0.311811,-1.672458614476362,-95.8248200197928,-1.409742885481041,-80.77231753665819,0.02,-1.4007660070667582,-80.25798029031769,-1.780155642023347,-101.9954051643392,-3.66
2025-10-24T15:35:36.123862,0.390841,-1.5784691780125428,-90.43962199160295,-1.407835507743954,-80.66303284238589,0.0,-1.3980073217173292,-80.09991926279083,-1.6824979018844886,-96.40002881759727,-3.14
2025-10-24T15:35:36.203206,0.470194,-1.4889949900712112,-85.31312864720432,-1.4028763256275276,-80.3788926372779,0.0,-1.395237392834673,-79.94121402826326,-1.5871290150301363,-90.9357941039822,-2.64
2025-10-24T15:35:36.282646,0.549537,-1.4053269434706892,-80.51930269689052,-1.4009689478904406,-80.2696079430056,0.02,-1.39246781349191,-79.78252882089632,-1.49824521248188,-85.84312735089297,-2.78
2025-10-24T15:35:36.359822,0.628978,-1.3281933072055025,-76.09987088039809,-1.3971541924162665,-80.051038554461,0.0,-1.389694797006865,-79.62364667978304,-1.4150835431448847,-81.07831468062064,-2.76
2025-10-24T15:35:36.438938,0.706156,-1.260346362513238,-72.21252729667381,-1.394865339131762,-79.91989692133424,0.0,-1.3870007515705192,-79.46928924646393,-1.338025482566568,-76.66321303201966,-2.92
