timestamp,Fx,Fy,Fz,Mx,My,Mz
1758322671.837977,-0.002227484934534429,0.010250277648805843,0.024242651613293698,5.362671598659315e-05,-5.7991529092874704e-05,-0.0001898965447764377
1758322671.8535173,0.001640532456382052,0.005425329312311194,0.031380470354925236,-2.487753822324405e-05,6.154636533579319e-05,-0.0002514962881980984
1758322671.8538551,0.0017599618800856537,0.0078046682699467,0.03126477570851015,3.7031172132218396e-05,-2.3650025879929932e-05,-0.00022124368514697082
1758322671.8540063,0.003891665937117807,0.009123305786450209,0.034665452297452264,0.0001896878307498314,-8.303501738628758e-06,-0.00016383802394826877
1758322671.8541389,-0.00021776753730594865,0.009314202270480989,0.02794648446958659,0.00014426291019436748,4.444135244228622e-05,-7.594310305340495e-05
1758322671.8688524,0.0037190676130591485,0.004317507017601584,0.011092063904407829,-3.813688309668398e-05,-0.00011446369764493372,-4.656810334209273e-05
1758322671.8691988,-0.0023208099530834924,0.003332292481754399,-0.0026351408727608907,8.540344848682748e-06,-0.00010818899726166419,7.022521866097863e-05
1758322671.869394,-0.0003275467375527593,0.007190702462814414,-0.005958507932184278,7.710173676668186e-05,2.123261152684065e-05,0.00015901088921020158
1758322671.8695538,-0.002354260798850189,0.006117971015521657,-0.02300581101882811,6.975552054348315e-05,-2.194405791734436e-05,0.0002764878857532984
1758322671.8697119,-0.0023745574305361937,0.008654003046569493,-0.036584609188902106,3.2432801224347655e-05,-4.779549185609868e-05,0.00039566420893654406
1758322671.8698752,-0.00032528544840919934,0.004997855658610862,-0.029614180527076442,5.928346565120448e-05,-8.675509883591899e-05,0.0003925580899080736
1758322671.8700323,-0.0003977581902880334,0.007237915531635117,-0.022931323397410344,-2.3684396320209885e-05,-3.201839850223619e-05,0.00024861828356670244
1758322671.8701847,-0.00037262986015916804,0.007275195521212828,-0.019530078190645304,2.6092376926558047e-05,-4.694420953346744e-06,0.00024790173994759286
1758322671.87034,0.0016286140299175528,0.010724905955934715,-0.009292493401508497,-5.242831250160877e-05,-1.6090107919397e-05,0.0001621433029620862
1758322671.8704872,0.0018443134259893126,0.013000865352164832,0.0006308780852423272,0.00010892876328371557,-0.00010457998371338777,0.00010381731075908779
1758322671.8706686,-0.000239349372395222,0.009467154894224715,0.007628626570059063,9.180402872296258e-05,-3.614020809541916e-05,0.00010077693011341317
1758322671.871063,-0.0022319157325501257,0.00567101183290848,0.031434520984433126,0.00012558347260486417,2.8516060958826606e-07,-7.829980907567507e-05
1758322671.8713262,0.0017735170027476455,0.005549067947119368,0.03507096415113267,2.2904088077128052e-05,-7.599716542435307e-05,-7.827351437472333e-05
1758322671.8715029,0.003954734967801178,0.011362478219395893,0.04485134156477874,0.00015461334970862773,-9.300029841942875e-05,-0.00022135543919506442
1758322671.8716948,-0.0021492337384207104,0.010202670190349199,0.04838226217769163,5.5651445860512315e-05,-0.00011305695974588788,-0.00019298951538443263
1758322671.8718648,-0.0040983474024303725,0.011531411626979298,0.037942760056055666,0.00016165717018628114,-0.00010340004179920515,-0.00013346051801351187
1758322671.8848891,-0.0023015256534410973,0.012929822253782385,0.014383819220069899,-3.22467624761255e-05,-5.273248006227954e-05,1.576790629284306e-05
1758322671.8853714,-0.0002445229100378585,0.009308101854686201,0.014397706407897299,4.325984230617981e-05,-6.486113051038206e-05,1.3319166759174387e-05
1758322671.8856332,-0.0002908780608373062,0.011900300385362435,0.007752657593941732,7.27489098532637e-06,-3.41680700850442e-05,0.00013146669075208862
1758322671.8859005,0.001825643839275679,0.015505717810587237,-0.0028003871468411847,0.00012283233917378172,-4.845291185074968e-05,0.00013444790735345585
1758322671.8861406,-0.0003652409256092756,0.009723881478384135,-0.029895092758500177,3.8658184962393256e-05,-5.111843390418402e-06,0.0002795611354048849
1758322671.8863573,0.0016872488916105394,0.013563010581650974,-0.029584168712774028,5.689717919575793e-05,-1.3227192537813222e-05,0.0004551734854422801
1758322671.8866472,-0.0022808446903961844,0.008675249538486758,-0.026358081416450754,0.00013176941249347504,-4.919901012872036e-05,0.00039388599739648817
1758322671.8868778,0.0016508301154929332,0.008410286110823924,-0.022777840934333122,-6.901399723322789e-05,-0.00012547476328803465,0.00030751619636911983
1758322671.887312,-0.0002361447145409405,0.012071646491945755,-0.01269645926500279,5.3031787622709865e-05,-0.00011664617029606206,0.00030778243596592535
1758322671.8877008,-0.004399039523616654,0.009583491397410802,-0.005892831681466179,-5.3174438373079254e-05,-3.804330882605058e-05,0.0001901049385698008
1758322671.887939,-0.002330496427435629,0.010634088927725252,0.004430975822030287,-9.727145239580103e-05,-0.00013289661832718017,0.0001608285441940337
1758322671.8881874,-0.0023275973541983176,0.00809520388533418,0.007651987301615,-6.106956569488524e-05,-0.00010753820554412327,4.302614447064584e-05
1758322671.8884044,-0.004123817569475372,0.013908390612075314,0.03113304179325396,7.579026482296426e-05,-0.0001579723979525679,-0.0001017419585813418
1758322671.888645,-0.0021701187240398545,0.010417889731698198,0.04854693164372361,0.0001055333999341008,-2.7791543366183528e-05,-0.00010656055109220075
1758322671.888932,0.0018729457357095289,0.012532659649870385,0.04484468227116714,6.542010462056859e-05,-8.094724657934665e-05,-0.00024919217183920397
1758322671.8891518,0.005907395132944359,0.01022396939657157,0.03837423101475916,4.5925516860388004e-05,-0.0001559147995653235,-0.00010488094731252181
1758322671.8893716,0.003883580155240749,0.006612352922300357,0.024547939467392893,7.47811871753389e-05,-0.00017373305631994494,-0.00010520635069615343
1758322671.889562,-0.002086769624410336,0.010408443268858175,0.020976603956904913,0.00015006428296772607,-0.00016870410359708235,-1.601639128803632e-05
1758322671.9003327,0.0018552522408897092,0.010461585921093457,0.011018684762579938,4.636924684036936e-05,-0.00018753801175805092,7.252933465445868e-05
1758322671.9008498,0.0038929017276464533,0.014173235934042678,0.0007843605477270803,6.359916254138858e-05,-0.0001980363482204746,0.0001627152235031562
1758322671.9011738,-0.00026348844164365143,0.009744733582806576,-0.012501769766167556,3.9233392891095534e-05,-0.00011483180284299854,0.0003642973477178867
1758322671.9014559,0.0016730593765133034,0.01098645115058549,-0.022597607209978665,-5.543911070070588e-05,-0.00012350919856637675,0.0004246020528307765
1758322671.9017131,0.003694938351675116,0.014664068585886859,-0.03304218521313704,1.1896267673350996e-05,-5.2522050076139385e-05,0.00042761613849914994
1758322671.9019449,0.001878161795078106,0.013387431005963738,-0.019653569328893554,0.0002045676146132256,-0.0001017926672434785,0.0003665620206786594
1758322671.9025126,0.0017258732688089562,0.0109363850638232,-0.015982578404653912,4.422618994056213e-05,-7.0751209523089e-05,0.0003363685814553099
1758322671.9029355,0.003848160446396665,0.011843470015267416,-0.009378736613023578,4.867993525405451e-05,-0.00019671500204568266,0.0002206040583008983
1758322671.9031956,-0.00024353364922519377,0.009622960532390416,-0.0023314447148624754,4.046597957220686e-05,-0.00011622874774163051,0.0002761230404799536
1758322671.903435,-5.719275055445037e-05,0.016499925285956774,0.01429034811382096,8.254812571359299e-05,-0.0002332817750502402,0.0001045141338102338
1758322671.9036427,-0.002121242591649486,0.015258700751235688,0.028049948531494374,3.0565845399881924e-05,-0.00019348732310293877,4.4301462042587236e-05
1758322671.903865,-0.0001441015245646389,0.011428354254278711,0.045111707312241116,1.0538780575388058e-05,-0.00015046185093609376,-0.00013374647858120656
1758322671.9042504,-4.8515225263877707e-05,0.016153492626320282,0.04833382725074339,3.7806880524139886e-05,-0.00020825209261267702,-0.00016032104208528916
1758322671.904618,0.0039189767991673575,0.01382965629576884,0.045185626343161575,1.997874998429112e-05,-0.00017251364464295323,-0.00010349387572416984
1758322671.9048352,-0.00017465329471888676,0.011675147757966488,0.027962048733939007,0.00010795584255113497,-3.885849940773785e-05,-4.528621153601947e-05
1758322671.9050553,0.001892604589393916,0.010342665884276337,0.03154679641723683,4.872266609005259e-05,-0.00018844193532404225,-1.701889544357236e-05
1758322671.9052517,-0.0021221859623541074,0.010461362369796768,0.024719361812900117,5.151981531282131e-05,-0.00022096907109149562,7.084315657194292e-05
1758322671.9054844,-8.675187455462873e-05,0.011883379468940667,0.018080972306902983,0.00010472810941536634,-0.00020232906268778216,0.00021682741341067836
1758322671.916449,-0.0022371255246939137,0.013069594401578895,0.011249030475704927,-3.4024973857706064e-05,-0.00016154851527349192,0.00019005234857067364
1758322671.9168947,-0.0003060011527253473,0.014595385467230708,-0.012595220385920418,1.8496358198134403e-05,-3.129858147897448e-05,0.00033810077737983393
1758322671.9173982,-0.0042708900790725335,0.01231211603100272,-0.02969421896591007,5.459635019109902e-05,-0.00014777636132910706,0.0004838187956977356
1758322671.9178371,0.0017123772217394048,0.013600290571228683,-0.02618292350600899,0.00010667395244252586,1.4096785011076239e-05,0.0004544569418231705
1758322671.9180732,-0.000257371535268865,0.014701125025063978,-0.015940262889146913,6.682360946674857e-05,-5.862913228237319e-05,0.00042521341676096116
1758322671.9182782,0.0017528751567777922,0.01567755695852871,-0.019585740997510516,2.1934452064161574e-05,-9.981395587341153e-05,0.0003108556857070901
1758322671.918468,0.00387201674813455,0.014388455479935707,0.0009490300175725671,0.0001134811168828328,-0.00011277093149576729,0.00024914418814757963
1758322671.9186358,-7.809091137027228e-05,0.011824359953296178,0.0007894363506479483,0.00010226950908460251,-0.0002593665783606504,0.00021923013542873832
1758322671.9187968,0.0018526950088930674,0.01058621198664847,0.0112061463736709,4.625749274342371e-05,-0.00018564804568159347,0.00015932971852664047
1758322671.9189684,-0.002146029084631832,0.012807161782416095,0.02805717641878627,1.6879204798040287e-05,-0.0001935629217421901,1.4015989779050041e-05
1758322671.919147,7.845163809172204e-06,0.016293659160971856,0.038032243340447844,0.0001347900719805245,-0.0002087516871831007,-7.255102366451424e-05
1758322671.919298,-0.002106461333108786,0.014977874650010378,0.04498935335105076,-1.674575421566017e-05,-0.00022360519013398187,-0.00013133060807897585
1758322671.9194522,0.0019392194303565506,0.017376323680822727,0.03470548576862484,-8.426617458208007e-06,-0.0002461500051424064,-9.970408206484345e-05
1758322671.919589,0.00191704924530665,0.01520846382999663,0.028131095449716544,2.6319174235323072e-05,-0.00021561471548347313,4.426859266890624e-05
1758322671.919727,0.003972438125360677,0.01650870787906104,0.03166303096363487,8.076005496632871e-05,-0.0001983716518840246,0.00010207854245018661
1758322671.931819,-6.458168534138149e-05,0.014051239329002343,0.02465536263563881,6.998231767505874e-05,-0.0002328643523774759,7.285473835858775e-05
1758322671.9322836,-0.0022055384511619042,0.01564900684134978,0.01462025564698518,7.943214828649804e-05,-5.0773488568348725e-05,0.0002192498579605463
1758322671.9324746,0.0018597421065455022,0.015449156927922845,-0.0025673412529191235,2.2733168214483237e-05,-0.00021331384717696342,0.0002219911299235673
1758322671.9328275,0.0019634600891773432,0.01820276850362761,-0.00928744628850546,0.0001830680199523413,-0.00018452389951385416,0.00042613046163948064
1758322671.9331334,-0.000180126162289883,0.014626072011787707,-0.026406516336146667,0.0001139248470528548,-0.00014439414371225954,0.0004265544708658632
1758322671.933294,0.0019122600623462807,0.013330870121020622,-0.019420523434185533,0.00010446844353819485,-0.00026665360273605816,0.0004541052434830533
1758322671.933434,-0.0021933309972196747,0.015780219951769123,-0.01958789307458588,7.429143929398863e-05,-0.00016106858752990835,0.000397656070133424
1758322671.9337804,-0.004093210130879756,0.019248100314197294,0.004219109885117721,9.913709684100052e-05,-0.00020779187310863157,0.0003098071666566603
1758322671.9340754,-0.0001122220416519468,0.014260358463780608,0.011271254023344677,1.8861203804377083e-05,-0.0002569014190073499,0.0002485459729703947
1758322671.9342825,-0.0020900105345848297,0.015361587295570791,0.014347119403790371,7.77722639531972e-05,-0.00022131089512500863,0.00013278802428712616
1758322671.934418,0.0018545817421685286,0.02018088875948271,0.0178673198140592,4.349552932742692e-06,-0.0001306845496315947,0.00010624632950285793
1758322671.9345539,0.00404486496629897,0.018751127708541107,0.04503991165779558,0.00014556780921448924,-0.00017425898672999605,-4.332721960179423e-05
1758322671.9346678,-0.0019780159299841987,0.019774719987781044,0.04465617705891914,0.0001089550591017994,-0.00022724049828474365,-0.0001579643356004227
1758322671.9347773,0.006061277835943296,0.015023273367476877,0.05556563649335012,7.398576004981612e-05,-0.0002673735267781359,-4.6374174627039764e-05
1758322671.9348934,7.64295732350647e-05,0.016277625663545115,0.044857525849913774,0.0001843499096509617,-0.00023747918267449643,-7.361269157713643e-05
1758322671.9479744,0.004087035844185946,0.016314734823277624,0.041724889192714915,0.0001302147114783329,-0.0002850405863422054,1.3871366421595441e-05
1758322671.948868,0.001966950892998213,0.01280649791608155,0.017859531539941128,5.962201689517777e-05,-0.0002995653591575538,0.000102124558320443
1758322671.9491618,0.002010406972493548,0.01275318442924891,0.02128356886692993,5.9405081621999325e-05,-0.00035561683208955205,0.00010177943402220457
1758322671.9495382,-0.002186280510392333,0.015464966874062833,0.004308053277516325,-2.1676101179791623e-05,-0.000218017410991945,0.00022136661975597977
1758322671.9498987,-0.00016824397880746845,0.01688413097035057,-0.012688122901618807,3.041136040275765e-05,-0.00019987042378922067,0.00036872480002768637
1758322671.9500904,0.0018855178668540015,0.01821555460833182,-0.019303720297161292,3.362594615665341e-05,-0.00026460586607803666,0.0005150804767257558
1758322671.9502735,0.003781508674271874,0.016971700603023665,-0.029602583606773553,-2.462773555287659e-05,-0.00019187337577895188,0.0004579279059354113
1758322671.9504309,0.003969864345673651,0.016920747096158994,-0.01948452261165643,0.0001229309459845751,-0.00027854888405809744,0.0004561168253376395
1758322671.9505816,-6.680046704731716e-05,0.016939804437628415,-0.009418136609869798,0.0001784039122375754,-0.0001744429856448784,0.0003676039680329331
1758322671.9507773,-0.002059120314434266,0.017878732826740195,-0.002764182835695061,8.888855010008423e-05,-0.00027638284611486343,0.0002522766025964434
1758322671.9509401,-4.3979469053480715e-05,0.016658583953191832,0.014688063466577927,3.2330909174572966e-05,-0.0003128772933581172,0.0002784863210277362
1758322671.9510965,-0.001995709440665288,0.017703646281185398,0.010830179536020676,8.990420145742734e-05,-0.0003338312638355959,0.00016375717117342396
1758322671.951274,-6.329647965447154e-05,0.016434318729893146,0.03139442243452639,8.511848019992954e-05,-0.00017813422557817039,1.531102797817848e-05
1758322671.9514406,-0.0018164156345994364,0.019717666076536883,0.04122545991144259,0.00015551067186736224,-0.0004232184887607291,-7.051314645391721e-05
1758322671.951611,-0.0019692925143669276,0.014945807655360917,0.05863991836276463,8.237392117643936e-05,-0.0002810601809143246,-0.00013345394390387223
1758322671.9634073,1.7511950155370617e-05,0.016262085200291914,0.05534657136701847,8.725496413503552e-05,-0.00023508962196473269,-7.45823263566488e-05
1758322671.9638789,0.002106348282205622,0.0199548487050606,0.04157974309728168,0.00015292388501420308,-0.000274808475235431,1.5915817641401484e-05
1758322671.964118,-4.6240758419895805e-05,0.018851430726117085,0.038343735974622685,5.0149180396353655e-05,-0.00020488958309338627,4.4939120733122106e-05
1758322671.964563,0.0019656788646858895,0.015314203388640528,0.024786052956613288,7.464642536156787e-05,-0.00024294526621588397,0.00013138123175606597
1758322671.9649534,0.001947939469420228,0.0177256093585863,0.011019793234934797,3.743546026840649e-05,-0.0002706866663819351,0.00016375717085616678
1758322671.9651868,7.2073823706054075e-06,0.016639697441390457,0.01115555935542092,8.076991446814239e-05,-0.0003420978102244965,0.00027879857626984036
1758322671.9654355,0.0019144886325857889,0.020511287933911427,-0.009350876872267051,9.865063609105907e-05,-0.00018444172755022203,0.0003700198382918564
1758322671.9656453,-0.002133161033262827,0.02055827746489715,-0.012623015255138148,3.015071413214586e-06,-0.00027112379728987416,0.000457941054776738
1758322671.9659398,0.0019705071870963035,0.023065713469817502,-0.023060933939952816,0.00015954369560936912,-0.00021218970103638118,0.0004887918733476062
1758322671.9661603,0.0018868030705508063,0.020598634020130787,-0.012564660467590475,4.8762108802892956e-05,-0.00020987573901848377,0.0004575367660825995
1758322671.9663713,-8.098998245495643e-05,0.01436324500708215,-0.002431575128643762,6.606762244406858e-05,-0.0002847249911516812,0.00033703253542284405
1758322671.966549,5.5495162862781444e-05,0.019159695993330526,0.004402043761359372,9.300703322600226e-05,-0.00039667673991124083,0.00039691323162959017
1758322671.9667468,-0.0021254268725349953,0.015414506401553372,0.018089877253051417,-2.077220377505929e-05,-0.00027357586267284106,0.00021964757229825802
1758322671.9669237,-0.001903610566322808,0.02264685724021242,0.024574755595782947,0.00016817508843247037,-0.0003058630676632013,0.00022223764914118578
1758322671.9671228,-0.0019145591719519632,0.01511715376856713,0.0381908015907413,0.00012813081782080612,-0.0003635382810934386,4.286180077422058e-05
1758322671.9672894,0.004025160071999389,0.018429774219280732,0.055387079821516444,-5.140279863583011e-05,-0.00034051029256175,-0.00013035439941712937
1758322671.9674392,0.0020496460540119967,0.022228941148606882,0.04847285392710619,1.9850561161168878e-05,-0.0003015572593674128,-4.085218495940641e-05
1758322671.9790533,0.006183264487313612,0.017277986265322957,0.05526248021496847,0.00013600622453548166,-0.00035445988369246025,-0.00010292195512006164
1758322671.9794707,0.0021475889666684443,0.017611902309142658,0.0485997151011783,0.00018868532801405015,-0.00030172160323509346,7.136906122319245e-05
1758322671.9799168,0.00406062231259211,0.013894375432949201,0.0315845842044202,6.530177595522727e-05,-0.0003670946905740505,7.21316204174009e-05
1758322671.9802163,-0.0020111709845160148,0.017634792331159103,0.024743262405170163,-7.407679626697515e-06,-0.00038749317593823407,0.00016244241209341422
1758322671.9807725,-0.0019786537195360695,0.0201207582824534,0.017779493086852536,5.4934901534279256e-05,-0.00036058662126173285,0.00019338526398901993
1758322671.9811733,0.001968883526893871,0.017918695003448448,0.004460967142796627,3.587418425534282e-05,-0.00032345122861413277,0.000338386737733938
1758322671.9814458,0.003961791736748974,0.01930057911512901,-0.015936454246079694,3.81848726575082e-05,-0.00033262821920473755,0.0004864614618631147
1758322671.9816523,0.0018845745001994565,0.013418216199987832,-0.02263430703256251,5.457991615754567e-05,-0.0002920876142284472,0.0005416221713583553
1758322671.9818425,0.004089293770115106,0.0193000860810077,-0.019600217283263176,0.00018483965688603573,-0.0003637452755683889,0.0004863694287297033
1758322671.9820576,0.00202651594672347,0.015551156057311152,-0.012767138254271825,0.00011783296773101746,-0.00038057091645062025,0.00039690008310348465
1758322671.982235,1.2039083322284982e-05,0.01921300948021857,0.0009780064308121733,9.322396849940615e-05,-0.0003406252669209916,0.00039725835592818726
1758322671.982405,-1.9534812965233414e-05,0.02152438192373188,0.011272362488618955,9.927417307350297e-06,-0.00034005007360004804,0.00033977380945041666
1758322671.9825764,0.002082209219696026,0.02023242742619524,0.0214493468160717,0.00010035324946977388,-0.0003535000700945719,0.0002794362349930059
1758322671.9827487,0.0020860516552204957,0.02249088075281887,0.028000945010796,0.00011560116604647139,-0.00030065990930434715,0.00013509214058755021
1758322671.9830036,0.00011147120674461549,0.021018403163294126,0.04842115843639422,6.329676923984664e-05,-0.00037485836898372627,-1.26111636248886e-05
1758322671.994611,0.0062067789520373,0.022237230706492625,0.06218177371978395,0.00016471727354889235,-0.000297764192311443,-4.337980941704063e-05
1758322671.995114,-0.0017925593329351647,0.02226265153835147,0.05155322650365741,0.0002203118532251651,-0.0003392744185218497,-4.1973016631264345e-05
1758322671.9954503,-0.0018710899131842334,0.01995462515395668,0.05528042010177295,0.00015807445342647043,-0.0003082395342903232,1.4229639564423586e-05
1758322671.9956822,-0.007973786603777674,0.016287111645739243,0.0518848192983333,4.40881409869885e-05,-0.00038491628813597755,1.3338890111282112e-05
1758322671.9959164,0.00012309031101659677,0.01882880378872891,0.027956477403879472,0.00014536073361879153,-0.0003740366177412256,0.0001330476896237301
1758322671.9961212,0.0020071792419826327,0.022597113353005086,0.028319665529251387,1.727363372885041e-05,-0.00029687340388795445,0.00022229681290110334
1758322671.9963572,-0.0020510673932854456,0.02276912333793252,0.018068193591087515,2.028771819750737e-05,-0.0002733490667541645,0.00031050398945849556
1758322671.9966302,0.00400687485500888,0.019216086044570566,-0.0023648839846853536,8.919423258644473e-05,-0.0003067011863306247,0.0003975706108818622
1758322671.996895,-8.25754582894564e-06,0.02174904153704643,-0.0126007917144487,5.5901249273837e-05,-0.00036647670119113415,0.000516434679388337
1758322671.9972358,0.0020062193195618,0.018087188107887165,-0.02634593641701935,8.051024846582547e-05,-0.00040642235078778703,0.0005160764065330745
1758322671.9976459,-0.003942890488294828,0.02414458484417406,-0.013007887043383813,0.00017216209391640786,-0.0003480602155628768,0.00045954834866218636
1758322671.9978852,-1.564648077567732e-05,0.019300355565282704,-0.002235777164453637,4.333544120639331e-05,-0.00036605927837710486,0.0004847752837476237
