time (us),x(mdps),y(mdps),z(mdps)
1762298364762335,673.75,-1102.5,-472.5,
1762298364767078,183.75,-962.5,-78.75,
1762298364771991,953.75,-997.5,-253.75,
1762298364776997,323.75,-962.5,52.5,
1762298364781831,253.75,-936.25,-183.75,
1762298364786465,-8.75,-1163.75,341.25,
1762298364791168,533.75,-962.5,148.75,
1762298364796415,411.25,-883.75,-105,
1762298364801333,105,-892.5,-691.25,
1762298364805319,752.5,-1137.5,-638.75,
1762298364809710,306.25,-910,-752.5,
1762298364814537,595,-840,-630,
1762298364818989,726.25,-726.25,-393.75,
1762298364823990,603.75,-971.25,-560,
1762298364829206,245,-927.5,-568.75,
1762298364834080,332.5,-656.25,105,
1762298364838357,446.25,-1032.5,-26.25,
1762298364843314,297.5,-997.5,-78.75,
1762298364856886,752.5,-1058.75,-192.5,
1762298364860118,568.75,-647.5,8.75,
1762298364864262,533.75,-1085,-131.25,
1762298364867365,612.5,-778.75,-481.25,
1762298364871513,621.25,-717.5,-813.75,
1762298364874764,-26.25,-1137.5,-656.25,
1762298364878516,201.25,-743.75,-315,
1762298364882512,218.75,-857.5,43.75,
1762298364885585,245,-752.5,-105,
1762298364889060,148.75,-875,-140,
1762298364892260,192.5,-1050,-376.25,
1762298364895897,376.25,-953.75,-393.75,
1762298364899257,218.75,-918.75,175,
1762298364902257,463.75,-901.25,-35,
1762298364906057,472.5,-997.5,0,
1762298364909510,446.25,-1198.75,175,
1762298364912757,735,-1242.5,148.75,
1762298364916441,463.75,-875,-332.5,
1762298364920574,481.25,-778.75,-507.5,
1762298364924594,621.25,-1015,52.5,
1762298364928509,743.75,-586.25,-175,
1762298364931774,367.5,-1172.5,-411.25,
1762298364935507,428.75,-866.25,-253.75,
1762298364938717,700,-770,-323.75,
1762298364941876,813.75,-857.5,-533.75,
1762298364945105,726.25,-901.25,-437.5,
1762298364948544,280,-778.75,-481.25,
1762298364952006,490,-901.25,-306.25,
1762298364955384,420,-822.5,-210,
1762298364958756,507.5,-665,-245,
1762298364962455,595,-586.25,-577.5,
1762298364965721,175,-586.25,-463.75,
1762298364969259,603.75,-866.25,-516.25,
1762298364972244,218.75,-638.75,-262.5,
1762298364976056,595,-437.5,-577.5,
1762298364980006,262.5,-1058.75,-638.75,
1762298364983131,183.75,-796.25,-507.5,
1762298364987010,621.25,-1023.75,-691.25,
1762298364990572,525,-945,-411.25,
1762298364994961,122.5,-857.5,-516.25,
1762298364999081,568.75,-953.75,-420,
1762298365003569,376.25,-1023.75,-122.5,
1762298365007582,420,-1137.5,-17.5,
1762298365012020,-52.5,-1041.25,-192.5,
1762298365016581,201.25,-1102.5,-35,
1762298365020832,227.5,-840,-96.25,
1762298365025464,113.75,-1093.75,210,
1762298365030492,-78.75,-1225,-332.5,
1762298365035538,-35,-1155,-358.75,
1762298365040327,481.25,-988.75,-498.75,
1762298365044569,288.75,-691.25,-280,
1762298365049133,428.75,-1076.25,-253.75,
1762298365052815,498.75,-883.75,-183.75,
1762298365055675,70,-875,-245,
1762298365059144,525,-831.25,-560,
1762298365062752,577.5,-813.75,-341.25,
1762298365066703,157.5,-743.75,-210,
1762298365070730,87.5,-700,-612.5,
1762298365074940,437.5,-778.75,-726.25,
1762298365079230,131.25,-805,-875,
1762298365083449,638.75,-945,-857.5,
1762298365087443,525,-997.5,-743.75,
1762298365091828,656.25,-770,-980,
1762298365096334,787.5,-770,-691.25,
1762298365100986,376.25,-700,-866.25,
1762298365105357,323.75,-735,-507.5,
1762298365110143,665,-700,-367.5,
1762298365114763,717.5,-490,-376.25,
1762298365119224,350,-656.25,-446.25,
1762298365123873,568.75,-393.75,-201.25,
1762298365128112,271.25,-498.75,-288.75,
1762298365132706,542.5,-813.75,-183.75,
1762298365137081,35,-516.25,-385,
1762298365141929,463.75,-455,-385,
1762298365146832,358.75,-533.75,-682.5,
1762298365150979,253.75,-516.25,-612.5,
1762298365154940,437.5,-831.25,-420,
1762298365159451,455,-1032.5,43.75,
1762298365163978,376.25,-533.75,-87.5,
1762298365167956,306.25,-796.25,35,
1762298365172509,376.25,-962.5,280,
1762298365177014,393.75,-1032.5,140,
1762298365181712,428.75,-1006.25,647.5,
1762298365186082,8.75,-1128.75,726.25,
1762298365190240,-192.5,-1111.25,621.25,
1762298365194991,-192.5,-1006.25,603.75,
1762298365199532,-8.75,-1435,210,
1762298365204451,271.25,-1347.5,315,
1762298365208960,428.75,-682.5,-332.5,
1762298365213585,288.75,-936.25,-87.5,
1762298365217964,323.75,-883.75,-262.5,
1762298365222828,245,-393.75,-455,
1762298365227337,306.25,-1111.25,-402.5,
1762298365231324,280,-848.75,-770,
1762298365235238,61.25,-778.75,-682.5,
1762298365238755,113.75,-936.25,-796.25,
1762298365242543,358.75,-516.25,-682.5,
1762298365245909,638.75,-700,-813.75,
1762298365249892,376.25,-708.75,-761.25,
1762298365253251,700,-673.75,-612.5,
1762298365256241,463.75,-682.5,-805,
1762298365260253,288.75,-411.25,-997.5,
1762298365263383,428.75,-516.25,-1155,
1762298365267253,743.75,-621.25,-1111.25,
1762298365270447,822.5,-420,-621.25,
1762298365273884,437.5,-498.75,-840,
1762298365277496,717.5,-822.5,-927.5,
1762298365280753,428.75,-778.75,-945,
1762298365284126,691.25,-682.5,-875,
1762298365287627,385,-463.75,-770,
1762298365290913,647.5,-621.25,-638.75,
1762298365294756,420,-577.5,-358.75,
1762298365298753,481.25,-507.5,-306.25,
1762298365301754,148.75,-612.5,-411.25,
1762298365305376,122.5,-813.75,-157.5,
1762298365309000,-183.75,-708.75,8.75,
1762298365312938,157.5,-647.5,52.5,
1762298365317204,288.75,-656.25,166.25,
1762298365321205,306.25,-682.5,227.5,
