timestamp,elapsed_s,motor1_cmd_rad,motor1_cmd_deg,motor1_feedback_rad,motor1_feedback_deg,mark10_motor1_N,motor2_cmd_rad,motor2_cmd_deg,motor2_feedback_rad,motor2_feedback_deg,mark10_motor2_N
2025-10-24T16:45:08.285126,0.001167,-1.4345295382823233,-82.19248813042779,0.6219958800640875,35.63773880219755,0.02,0.6220366014616304,35.64007196641264,-1.4360646982528422,-82.28044631761594,0.28
2025-10-24T16:45:08.361891,0.076144,-1.3360157567573383,-76.54806422517228,0.6219958800640875,35.63773880219755,0.02,0.6246538147005274,35.7900272390872,-1.4211871519035633,-81.42802570229199,0.28
2025-10-24T16:45:08.441514,0.15289,-1.2361047569803336,-70.8235856110174,0.6219958800640875,35.63773880219755,0.02,0.6273327550200654,35.943519212964155,-1.344510566872664,-77.03478099254548,0.28
2025-10-24T16:45:08.520286,0.232514,-1.1344237701339053,-64.99769420799181,0.6231403067063397,35.70330961876093,0.02,0.6301121464469698,36.10276661134062,-1.2457084000915533,-71.37383382924017,0.28
2025-10-24T16:45:08.598276,0.3113,-1.0367785943184251,-59.40303774395191,0.6250476844434267,35.81259431303324,0.02,0.6328623096809105,36.260339357617475,-1.1449988555733572,-65.60360197166267,0.28
2025-10-24T16:45:08.677197,0.389284,-0.9439760478900605,-54.08584350553975,0.630006866559853,36.09673451814122,0.02,0.635584459789135,36.41630707001982,-1.047722590981918,-60.0300825637753,0.28
2025-10-24T16:45:08.756858,0.468213,-0.8548610454253561,-48.97992997301426,-0.95464255741207,-54.696989483287,0.02,0.638339583160606,36.57416401124296,0.6319142442969401,36.206019212413516,0.28
2025-10-24T16:45:08.832742,0.547879,-0.7707083587689769,-44.15833619291685,0.6361104753185316,36.44644553981258,0.02,0.641120480938002,36.73349771714506,-0.8638513771267267,-49.495038035925454,0.28
2025-10-24T16:45:08.911443,0.623755,-0.6967436261173313,-39.92046917916408,0.6406881818875405,36.708728806066105,0.02,0.6437690362539779,36.88524875855742,-0.7795452811474792,-44.66465454908974,0.28
2025-10-24T16:45:08.989032,0.702468,-0.6271190697629676,-35.93127594958828,0.6418326085297927,36.774299622629485,0.02,0.646516627872991,37.04267416215239,-0.7032501716639956,-40.293266778197584,0.28
