timestamp,home_angle_rad,angle_deg,velocity,tension
1761602614.529755,0.0003814755474174092,0.02185693885446227,0.04440375371938643,0.02
1761602614.5335362,0.0003814755474174092,0.02185693885446227,0.07003891050583633,0.02
1761602614.537166,0.0,0.0,-0.012359807736324058,0.0
1761602614.540305,0.0,0.0,-0.028839551384756135,0.0
1761602614.5435674,0.0,0.0,0.02243076218814366,0.02
1761602614.546986,0.0,0.0,0.02243076218814366,0.0
1761602614.550092,0.0,0.0,0.06271457999542207,0.0
1761602614.5534682,0.0003814755474174092,0.02185693885446227,0.01785305561913475,0.02
1761602614.55682,0.0003814755474174092,0.02185693885446227,0.08377203021286306,0.02
1761602614.5601144,0.0007629510948348184,0.04371387770891744,0.014190890363927622,0.0
1761602614.5635567,0.0007629510948348184,0.04371387770891744,0.05722133211261138,0.02
1761602614.5668962,0.0011444266422522276,0.06557081656337971,0.03250171663996326,0.02
1761602614.57031,0.0011444266422522276,0.06557081656337971,0.09842069123369157,0.02
1761602614.573668,0.0015259021896696368,0.08742775541784198,0.11123826962691652,0.02
1761602614.5769186,0.001907377737087046,0.10928469427230425,0.060883497367818507,0.0
1761602614.580118,0.001907377737087046,0.10928469427230425,0.07003891050583633,0.0
1761602614.5835319,0.002288853284504455,0.13114163312675942,0.08377203021286306,0.02
1761602614.586865,0.0026703288319218643,0.1529985719812217,0.0920119020370791,0.0
1761602614.5907238,0.0030518043793392735,0.17485551083568396,0.060883497367818507,0.0
1761602614.594056,0.0034332799267566827,0.19671244969013912,0.059967956054016724,0.02
1761602614.5983005,0.0034332799267566827,0.19671244969013912,0.13504234378576285,0.02
1761602614.601598,0.004196231021591501,0.24042632739906367,0.22751201647974284,0.0
1761602614.6051137,0.00457770656900891,0.26228326625352594,0.15518425268940206,0.0
1761602614.6085134,0.0049591821164263195,0.2841402051079811,0.13412680247196107,0.02
1761602614.611728,0.005722133211261138,0.32785408281690565,0.15060654612039315,0.0
1761602614.6148984,0.006485084306095956,0.3715679605258231,0.22110322728313037,0.0
1761602614.6184654,0.006866559853513365,0.39342489938028535,0.2348363469901571,0.0
1761602614.6218514,0.008010986495765593,0.45899571594366506,0.27878233005264264,0.0
1761602614.6251357,0.008773937590600411,0.5027095936525825,0.23758297093156244,0.0
1761602614.6283836,0.00915541313801782,0.5245665325070448,0.1222247653925379,0.0
1761602614.6320593,0.00953688868543523,0.546423471361507,0.1432822156099789,0.0
1761602614.6352267,0.009918364232852639,0.5682804102159693,0.06729228656443098,0.0
1761602614.6392076,0.010299839780270048,0.5901373490704245,0.09750514991988979,0.02
1761602614.6425695,0.010299839780270048,0.5901373490704245,0.07461661707484524,0.02
1761602614.6458926,0.010681315327687457,0.6119942879248867,0.060883497367818507,0.0
1761602614.6492877,0.010681315327687457,0.6119942879248867,0.037994964522773955,0.02
1761602614.6526666,0.010681315327687457,0.6119942879248867,-0.03891050583657574,0.02
1761602614.6558537,0.010681315327687457,0.6119942879248867,-0.016937514305332968,0.0
1761602614.659038,0.011062790875104866,0.633851226779349,0.11947814145113256,0.0
1761602614.662566,0.011444266422522276,0.6557081656338042,-0.015106431677729404,0.02
1761602614.66577,0.011062790875104866,0.633851226779349,-0.003204394598306237,0.0
1761602614.6691012,0.011062790875104866,0.633851226779349,-0.003204394598306237,0.0
1761602614.672571,0.011444266422522276,0.6557081656338042,-0.018768596932936532,0.02
1761602614.675804,0.011444266422522276,0.6557081656338042,0.04898146028839534,0.02
1761602614.6788456,0.011444266422522276,0.6557081656338042,-0.05722133211261138,0.0
1761602614.6819766,0.011444266422522276,0.6557081656338042,0.011444266422522276,0.02
1761602614.6850543,0.011444266422522276,0.6557081656338042,0.04440375371938643,0.0
1761602614.688318,0.011444266422522276,0.6557081656338042,0.042572671091782865,0.02
1761602614.6916604,0.011444266422522276,0.6557081656338042,0.04806591897459356,0.02
1761602614.6949143,0.011444266422522276,0.6557081656338042,-0.08010986495765593,0.02
1761602614.698245,0.011444266422522276,0.6557081656338042,-0.02243076218814366,0.02
1761602614.7014923,0.011444266422522276,0.6557081656338042,-0.000457770656900891,0.02
1761602614.7048447,0.011825741969939685,0.6775651044882665,0.09292744335088088,0.02
1761602614.7080991,0.011825741969939685,0.6775651044882665,0.046234836346989994,0.0
1761602614.7117715,0.011825741969939685,0.6775651044882665,-0.019684138246738314,0.02
1761602614.7153413,0.011825741969939685,0.6775651044882665,-0.025177386129549006,0.02
1761602614.7186356,0.011825741969939685,0.6775651044882665,0.03616388189517039,0.02
1761602614.721963,0.011825741969939685,0.6775651044882665,-0.04348821240558465,0.02
1761602614.72532,0.011825741969939685,0.6775651044882665,-0.009613183794918712,0.02
1761602614.7287717,0.011825741969939685,0.6775651044882665,0.03250171663996326,0.02
1761602614.7321033,0.011825741969939685,0.6775651044882665,0.005951018539711583,0.02
1761602614.7352316,0.012207217517357094,0.6994220433427287,0.051728084229800686,0.0
1761602614.7385523,0.012207217517357094,0.6994220433427287,0.0920119020370791,0.02
1761602614.7418284,0.012207217517357094,0.6994220433427287,0.0764476997024488,0.02
1761602614.7453575,0.012207217517357094,0.6994220433427287,0.07003891050583633,0.02
1761602614.7487724,0.012207217517357094,0.6994220433427287,0.02243076218814366,0.02
1761602614.7520258,0.012588693064774503,0.721278982197191,-0.019684138246738314,0.02
1761602614.7553647,0.012207217517357094,0.6994220433427287,-0.010528725108720494,0.02
1761602614.758742,0.012207217517357094,0.6994220433427287,0.016937514305332968,0.02
1761602614.7629056,0.012207217517357094,0.6994220433427287,0.016937514305332968,0.02
1761602614.7663248,0.012207217517357094,0.6994220433427287,0.001373311970702673,0.02
1761602614.7702224,0.012207217517357094,0.6994220433427287,-0.042572671091782865,0.0
1761602614.7742279,0.012207217517357094,0.6994220433427287,-0.002288853284504455,0.02
1761602614.778634,0.012207217517357094,0.6994220433427287,-0.028839551384756135,0.02
1761602614.7822382,0.012207217517357094,0.6994220433427287,0.05355916685740425,0.02
1761602614.7860527,0.012207217517357094,0.6994220433427287,0.006866559853513365,0.02
1761602614.7894626,0.012207217517357094,0.6994220433427287,-0.06179903868162029,0.02
1761602614.7928543,0.012207217517357094,0.6994220433427287,0.07095445181963811,0.02
1761602614.7967355,0.012207217517357094,0.6994220433427287,-0.08377203021286306,0.02
1761602614.8001227,0.012207217517357094,0.6994220433427287,0.02609292744335079,0.02
1761602614.8045437,0.012207217517357094,0.6994220433427287,0.02609292744335079,0.02
1761602614.80824,0.012588693064774503,0.721278982197191,0.055390249485007814,0.02
1761602614.8117156,0.012588693064774503,0.721278982197191,-0.01327534905012584,0.02
1761602614.815115,0.012970168612191912,0.7431359210516462,0.020599679560540096,0.02
1761602614.8185437,0.012970168612191912,0.7431359210516462,0.021515220874341878,0.02
1761602614.8218937,0.012970168612191912,0.7431359210516462,-0.03616388189517039,0.02
1761602614.825195,0.012970168612191912,0.7431359210516462,0.08560311284046662,0.02
1761602614.8291633,0.013351644159609322,0.7649928599061084,0.02700846875715257,0.02
1761602614.832493,0.013351644159609322,0.7649928599061084,-0.046234836346989994,0.02
1761602614.8358378,0.013351644159609322,0.7649928599061084,-0.016021972991531186,0.02
1761602614.8390396,0.013351644159609322,0.7649928599061084,-0.00869764248111693,0.0
1761602614.8423574,0.01373311970702673,0.7868497987605707,0.07553215838864702,0.02
1761602614.845768,0.013351644159609322,0.7649928599061084,-0.05264362554360247,0.02
1761602614.848909,0.013351644159609322,0.7649928599061084,0.04348821240558465,0.0
1761602614.8521523,0.013351644159609322,0.7649928599061084,-0.0407415884641793,0.02
1761602614.8554902,0.013351644159609322,0.7649928599061084,-0.025177386129549006,0.02
1761602614.8587403,0.01373311970702673,0.7868497987605707,-0.03616388189517039,0.02
1761602614.862122,0.013351644159609322,0.7649928599061084,-0.0663767452506292,0.02
1761602614.8654497,0.013351644159609322,0.7649928599061084,0.024261844815747224,0.02
1761602614.868843,0.01373311970702673,0.7868497987605707,0.04165712977798108,0.02
1761602614.8720262,0.01373311970702673,0.7868497987605707,0.0077821011673151474,0.0
1761602614.8753011,0.01373311970702673,0.7868497987605707,0.019684138246738314,0.02
1761602614.8785775,0.01411459525444414,0.808706737615033,0.009613183794918712,0.02
1761602614.8820279,0.01411459525444414,0.808706737615033,0.04898146028839534,0.02
1761602614.8854406,0.01449607080186155,0.8305636764694881,0.08468757152666484,0.02
1761602614.8888757,0.01449607080186155,0.8305636764694881,0.05355916685740425,0.02
1761602614.8922904,0.014877546349278958,0.8524206153239504,0.06820782787823276,0.02
1761602614.8958125,0.015259021896696368,0.8742775541784127,0.11123826962691652,0.02
1761602614.8993099,0.015259021896696368,0.8742775541784127,0.033417257953765045,0.02
1761602614.902444,0.015259021896696368,0.8742775541784127,0.11490043488212365,0.0
1761602614.9055805,0.015640497444113777,0.8961344930328679,-0.000457770656900891,0.0
1761602614.9088943,0.015640497444113777,0.8961344930328679,0.06454566262302563,0.02
1761602614.9122896,0.015640497444113777,0.8961344930328679,-0.016021972991531186,0.02
1761602614.916228,0.016021972991531186,0.9179914318873301,0.08285648889906128,0.0
1761602614.919584,0.016021972991531186,0.9179914318873301,0.07919432364385415,0.02
1761602614.9236727,0.016403448538948595,0.9398483707417924,-0.014190890363927622,0.02
1761602614.9273891,0.016403448538948595,0.9398483707417924,-0.05722133211261138,0.02
1761602614.9320416,0.016403448538948595,0.9398483707417924,-0.03433279926756683,0.02
1761602614.935254,0.016784924086366004,0.9617053095962547,0.03250171663996326,0.0
1761602614.9391692,0.016784924086366004,0.9617053095962547,0.001373311970702673,0.0
1761602614.9424162,0.016784924086366004,0.9617053095962547,0.02609292744335079,0.0
1761602614.9458613,0.016784924086366004,0.9617053095962547,0.0663767452506292,0.02
1761602614.9498026,0.017166399633783413,0.9835622484507098,0.07827878233005237,0.02
1761602614.9531782,0.016784924086366004,0.9617053095962547,0.01327534905012584,0.02
1761602614.9571097,0.016784924086366004,0.9617053095962547,-0.028839551384756135,0.02
1761602614.9606497,0.017166399633783413,0.9835622484507098,0.04989700160219712,0.02
1761602614.964481,0.017166399633783413,0.9835622484507098,0.04806591897459356,0.02
1761602614.9679615,0.017166399633783413,0.9835622484507098,-0.05355916685740425,0.02
1761602614.9714115,0.017166399633783413,0.9835622484507098,0.051728084229800686,0.02
1761602614.975131,0.017547875181200823,1.005419187305172,0.04165712977798108,0.02
1761602614.9786518,0.017547875181200823,1.005419187305172,-0.011444266422522276,0.02
1761602614.9821293,0.017547875181200823,1.005419187305172,0.042572671091782865,0.02
1761602614.9855216,0.017547875181200823,1.005419187305172,0.0663767452506292,0.02
1761602614.9889035,0.017929350728618232,1.0272761261596344,0.011444266422522276,0.02
1761602614.9923615,0.017929350728618232,1.0272761261596344,0.01785305561913475,0.02
1761602614.9957507,0.017929350728618232,1.0272761261596344,0.11947814145113256,0.02
1761602614.9991112,0.01831082627603564,1.0491330650140895,0.056305790798809596,0.02
1761602615.0026944,0.01831082627603564,1.0491330650140895,0.055390249485007814,0.02
1761602615.006316,0.01831082627603564,1.0491330650140895,-0.06179903868162029,0.02
1761602615.0098531,0.01831082627603564,1.0491330650140895,0.11490043488212365,0.02
1761602615.0135984,0.01869230182345305,1.0709900038685518,0.03891050583657574,0.02
1761602615.0171006,0.01869230182345305,1.0709900038685518,0.051728084229800686,0.02
1761602615.0204637,0.01869230182345305,1.0709900038685518,0.08285648889906128,0.0
1761602615.0239463,0.01907377737087046,1.092846942723014,0.012359807736324058,0.02
1761602615.0277135,0.01869230182345305,1.0709900038685518,-0.01327534905012584,0.02
1761602615.0311582,0.01869230182345305,1.0709900038685518,-0.015106431677729404,0.0
1761602615.034665,0.01869230182345305,1.0709900038685518,-0.03250171663996326,0.0
1761602615.0379612,0.01869230182345305,1.0709900038685518,0.006866559853513365,0.0
1761602615.0411718,0.01869230182345305,1.0709900038685518,0.015106431677729404,0.02
1761602615.0441763,0.01869230182345305,1.0709900038685518,-0.07278553444724167,0.0
1761602615.047352,0.01869230182345305,1.0709900038685518,-0.014190890363927622,0.02
1761602615.0506861,0.01869230182345305,1.0709900038685518,0.060883497367818507,0.02
1761602615.0539362,0.01869230182345305,1.0709900038685518,-0.000457770656900891,0.0
