timestamp,home_angle_rad,angle_deg,velocity
1761602760.377901,0.0003814755474174092,0.02185693885446227,0.07919432364385415
1761602760.3782773,0.0003814755474174092,0.02185693885446227,0.021515220874341878
1761602760.3785632,0.0003814755474174092,0.02185693885446227,-0.000457770656900891
1761602760.3789196,0.0003814755474174092,0.02185693885446227,0.004119935912108019
1761602760.3791144,0.0003814755474174092,0.02185693885446227,0.01785305561913475
1761602760.3795247,0.0003814755474174092,0.02185693885446227,-0.0077821011673151474
1761602760.3797839,0.0003814755474174092,0.02185693885446227,-0.02243076218814366
1761602760.3800955,0.0003814755474174092,0.02185693885446227,-0.03891050583657574
1761602760.3803773,0.0003814755474174092,0.02185693885446227,-0.08285648889906128
1761602760.3806274,0.0003814755474174092,0.02185693885446227,-0.023346303501945442
1761602760.38097,0.0003814755474174092,0.02185693885446227,0.02243076218814366
1761602760.3813841,0.0003814755474174092,0.02185693885446227,0.05722133211261138
1761602760.3816068,0.0003814755474174092,0.02185693885446227,0.047150377660791776
1761602760.3820665,0.0003814755474174092,0.02185693885446227,0.051728084229800686
1761602760.3824873,0.0003814755474174092,0.02185693885446227,0.002288853284504455
1761602760.3826823,0.0003814755474174092,0.02185693885446227,0.018768596932936532
1761602760.3830287,0.0003814755474174092,0.02185693885446227,0.04898146028839534
1761602760.3833165,0.0003814755474174092,0.02185693885446227,-0.024261844815747224
1761602760.383655,0.0003814755474174092,0.02185693885446227,-0.03250171663996326
1761602760.3838122,0.0003814755474174092,0.02185693885446227,-0.03616388189517039
1761602760.3843014,0.0003814755474174092,0.02185693885446227,0.055390249485007814
1761602760.3844821,0.0003814755474174092,0.02185693885446227,0.056305790798809596
1761602760.3848407,0.0003814755474174092,0.02185693885446227,0.0077821011673151474
1761602760.3851745,0.0003814755474174092,0.02185693885446227,-0.004119935912108019
1761602760.3853717,0.0003814755474174092,0.02185693885446227,-0.00869764248111693
1761602760.3856206,0.0003814755474174092,0.02185693885446227,-0.021515220874341878
1761602760.3858929,0.0003814755474174092,0.02185693885446227,-0.07003891050583633
1761602760.3861606,0.0003814755474174092,0.02185693885446227,-0.08468757152666484
1761602760.3863964,0.0003814755474174092,0.02185693885446227,-0.07553215838864702
1761602760.386652,0.0003814755474174092,0.02185693885446227,-0.0077821011673151474
1761602760.386936,0.0003814755474174092,0.02185693885446227,0.03982604715037752
