timestamp,tension
1761602456.8376794,0.02
1761602456.8402047,0.02
1761602456.842788,0.02
1761602456.8453963,0.02
1761602456.8479884,0.02
1761602456.8515725,0.02
1761602456.8542452,0.02
1761602456.856907,0.02
1761602456.8602078,0.02
1761602456.862752,0.02
1761602456.8653133,0.02
1761602456.8679323,0.02
1761602456.8705757,0.02
1761602456.8731914,0.02
1761602456.875795,0.02
1761602456.878443,0.02
1761602456.881174,0.02
1761602456.8837826,0.02
1761602456.8864567,0.02
1761602456.8890915,0.02
1761602456.891841,0.02
1761602456.8946443,0.02
1761602456.8974447,0.02
1761602456.9002414,0.02
1761602456.902951,0.02
1761602456.9057548,0.02
1761602456.9084535,0.02
1761602456.911239,0.02
1761602456.9140348,0.02
1761602456.9167607,0.02
1761602456.9195657,0.02
1761602456.9222796,0.02
1761602456.925025,0.02
1761602456.9278076,0.02
1761602456.930652,0.02
1761602456.9332979,0.02
1761602456.93593,0.02
1761602456.9386954,0.02
1761602456.9414701,0.02
1761602456.9442537,0.02
1761602456.9470854,0.02
1761602456.9497821,0.02
1761602456.952487,0.02
1761602456.9551995,0.02
1761602456.9578712,0.02
1761602456.960666,0.02
1761602456.9636917,0.02
1761602456.9663823,0.0
1761602456.9690807,0.02
1761602456.971803,0.02
1761602456.974745,0.0
1761602456.9775386,0.02
1761602456.9805079,0.02
1761602456.984862,0.02
1761602456.987619,0.02
1761602456.9904017,0.02
1761602456.9937174,0.02
1761602456.9970498,0.02
1761602457.0000453,0.02
1761602457.0035868,0.02
1761602457.0063453,0.02
1761602457.0090554,0.02
1761602457.0123978,0.02
1761602457.015896,0.02
1761602457.0187125,0.02
1761602457.0214393,0.02
1761602457.024638,0.02
1761602457.0273218,0.02
1761602457.0301597,0.02
1761602457.0334227,0.02
1761602457.0361323,0.02
1761602457.0388055,0.02
1761602457.0419724,0.02
1761602457.0446017,0.02
1761602457.047308,0.02
1761602457.0498755,0.02
1761602457.052514,0.02
1761602457.0552185,0.02
1761602457.0578792,0.02
1761602457.0606725,0.02
1761602457.063429,0.02
1761602457.066297,0.02
1761602457.068943,0.02
1761602457.0716033,0.02
1761602457.0742626,0.02
1761602457.076976,0.02
1761602457.079748,0.02
1761602457.0824492,0.02
1761602457.0852165,0.02
1761602457.0878687,0.02
1761602457.0905094,0.02
1761602457.0932183,0.02
1761602457.096138,0.02
1761602457.0988872,0.02
1761602457.101571,0.02
1761602457.1043026,0.02
1761602457.1069882,0.02
1761602457.1097612,0.02
1761602457.1126862,0.02
1761602457.115547,0.02
1761602457.1182942,0.02
1761602457.1209655,0.02
1761602457.1236563,0.02
1761602457.1264222,0.02
1761602457.12959,0.02
1761602457.1325006,0.02
1761602457.1352391,0.02
1761602457.137852,0.02
1761602457.140618,0.02
1761602457.143302,0.02
1761602457.147515,0.02
1761602457.1502306,0.02
1761602457.1529832,0.02
1761602457.1562414,0.02
1761602457.1597447,0.02
1761602457.1627183,0.02
1761602457.1661592,0.02
1761602457.1689,0.02
1761602457.17163,0.02
1761602457.174855,0.02
1761602457.1782234,0.02
1761602457.1808233,0.02
1761602457.1834009,0.02
1761602457.1859894,0.02
1761602457.1885867,0.02
1761602457.1911473,0.02
1761602457.1937394,0.02
1761602457.1963387,0.02
1761602457.198949,0.02
1761602457.201529,0.02
1761602457.2041454,0.02
1761602457.2075586,0.02
1761602457.210158,0.02
1761602457.2127063,0.02
1761602457.2154205,0.02
1761602457.217968,0.02
1761602457.220533,0.02
1761602457.2231011,0.02
1761602457.225837,0.02
1761602457.228501,0.02
1761602457.2311232,0.02
1761602457.2337472,0.02
1761602457.2363307,0.02
1761602457.2388937,0.02
1761602457.2415948,0.02
1761602457.2441587,0.02
1761602457.2468243,0.02
1761602457.2493834,0.02
1761602457.251982,0.02
1761602457.2545514,0.02
1761602457.2571533,0.02
1761602457.2598324,0.02
1761602457.2625039,0.02
1761602457.265224,0.02
1761602457.2679305,0.02
1761602457.2706578,0.02
1761602457.2734027,0.02
1761602457.2760878,0.02
1761602457.278795,0.02
1761602457.281551,0.02
1761602457.2843146,0.02
1761602457.2871435,0.02
1761602457.289853,0.02
1761602457.2925467,0.02
1761602457.295213,0.02
1761602457.2980058,0.02
1761602457.3006914,0.02
1761602457.303451,0.02
1761602457.3062167,0.02
1761602457.3089273,0.02
1761602457.3140619,0.02
1761602457.3167593,0.02
1761602457.3195615,0.02
1761602457.3226926,0.02
1761602457.325917,0.02
1761602457.3290527,0.02
1761602457.332514,0.02
1761602457.335131,0.02
1761602457.3377001,0.02
1761602457.3402846,0.02
1761602457.3429239,0.02
1761602457.3464344,0.02
1761602457.3490825,0.02
1761602457.3517215,0.02
1761602457.3551064,0.02
1761602457.3577833,0.02
1761602457.3605022,0.02
1761602457.3639615,0.02
1761602457.3667078,0.02
1761602457.3693898,0.02
1761602457.3727372,0.02
1761602457.3754587,0.02
1761602457.3782134,0.02
1761602457.3809326,0.02
1761602457.3836668,0.02
1761602457.3863463,0.02
1761602457.3890376,0.02
1761602457.3917367,0.02
1761602457.3946536,0.02
1761602457.3974903,0.02
1761602457.400218,0.02
1761602457.4029205,0.02
1761602457.4055398,0.02
1761602457.408102,0.02
1761602457.4106178,0.02
1761602457.413287,0.02
1761602457.4159112,0.02
1761602457.4187448,0.02
1761602457.4213362,0.02
1761602457.4239507,0.02
1761602457.4265683,0.02
1761602457.429259,0.02
1761602457.431848,0.02
1761602457.4343545,0.0
1761602457.4368348,0.0
1761602457.439594,0.02
1761602457.4422631,0.02
1761602457.4450545,0.02
1761602457.4479206,0.02
1761602457.450665,0.02
1761602457.453419,0.02
1761602457.4559853,0.0
