timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
1758322671.819615,0.022387,0.020862,-0.499834,0.11375000000000002,-2.205,0.061250000000000006
1758322671.8253458,0.022265,0.021716,-0.515023,0.061250000000000006,-0.18375000000000002,2.10875
1758322671.8311865,0.026779,0.022509,-0.48470599999999997,-0.15750000000000003,0.00875,-0.21875000000000003
1758322671.8368893,0.022203999999999998,0.020679,-0.484828,-2.0125,-0.29750000000000004,2.07375
1758322671.8426254,0.022326,0.022082,-0.514779,2.1875,-0.13125,2.1350000000000002
1758322671.8485339,0.024888,0.019154,-0.484889,-0.21875000000000003,-0.10500000000000001,-0.026250000000000002
1758322671.8543298,0.024278,0.020007999999999998,-0.5149009999999999,-2.1787500000000004,-0.043750000000000004,2.1
1758322671.8596551,0.02318,0.023058,-0.498736,0.08750000000000001,-0.0175,-2.1525000000000003
1758322671.8653874,0.026291,0.022082,-0.48592599999999997,2.02125,-0.41125000000000006,-0.30625
1758322671.8706837,0.021289,0.019764,-0.486048,2.21375,-0.0175,2.02125
1758322671.8759863,0.021899,0.022203999999999998,-0.515084,2.1875,-0.21875000000000003,0.035
1758322671.881494,0.023119,0.021838,-0.500566,-2.1,-0.15750000000000003,2.1350000000000002
1758322671.8870218,0.021777,0.019886,-0.515267,0.14,-0.27125000000000005,-2.23125
1758322671.8924835,0.022997,0.020435,-0.499956,2.1612500000000003,-0.27125000000000005,2.0475000000000003
1758322671.8981712,0.022326,0.017934,-0.484584,-1.8725000000000003,-0.27125000000000005,2.1612500000000003
1758322671.90395,0.019764,0.019581,-0.486902,2.1350000000000002,-0.29750000000000004,-2.12625
1758322671.9093835,0.022326,0.021228,-0.501115,0.026250000000000002,-0.10500000000000001,2.21375
1758322671.914989,0.019642,0.022448,-0.501054,-2.12625,-0.29750000000000004,-0.24500000000000002
1758322671.921177,0.021228,0.018483,-0.502701,-2.23125,-0.35875,-0.026250000000000002
1758322671.9267187,0.020739999999999998,0.021777,-0.498797,2.1612500000000003,-0.21875000000000003,-0.026250000000000002
1758322671.932541,0.022326,0.022082,-0.484889,0.16625,-0.15750000000000003,0.14
1758322671.9380257,0.021716,0.018117,-0.484645,0.052500000000000005,-0.13125,0.061250000000000006
1758322671.9433126,0.022753,0.020007999999999998,-0.515023,0.08750000000000001,-0.043750000000000004,2.02125
1758322671.9493003,0.020618,0.018361,-0.500993,-2.1787500000000004,-0.21875000000000003,-0.052500000000000005
1758322671.9545803,0.021777,0.020374,-0.5152059999999999,0.31500000000000006,-0.13125,2.0825
1758322671.959876,0.023119,0.020801,-0.513925,0.22750000000000004,-2.1437500000000003,-2.1525000000000003
1758322671.9656758,0.023302,0.017751,-0.49977299999999997,2.1875,-0.21875000000000003,-0.27125000000000005
1758322671.9711282,0.02135,0.018056,-0.499285,0.14,-0.0175,-0.14
1758322671.976285,0.023363,0.019337,-0.484523,0.12250000000000001,-0.043750000000000004,1.77625
1758322671.9819403,0.02135,0.021228,-0.48739,0.035,-0.15750000000000003,2.1350000000000002
1758322671.9874563,0.021289,0.022082,-0.5149009999999999,0.20125,-0.10500000000000001,2.07375
1758322671.9928443,0.023607,0.021655,-0.49837,-2.21375,-0.18375000000000002,0.16625
1758322671.9985838,0.021838,0.021289,-0.49885799999999997,0.11375000000000002,-0.21875000000000003,1.995
1758322672.0039651,0.02196,0.020191,-0.485499,0.20125,-0.13125,2.0825
1758322672.0093665,0.021411,0.020435,-0.49763799999999997,0.14875000000000002,-2.23125,2.0475000000000003
1758322672.015806,0.021594,0.018605,-0.500566,0.00875,-0.27125000000000005,-2.205
1758322672.0211542,0.02135,0.019642,-0.500627,-2.0650000000000004,-0.07,-0.21875000000000003
1758322672.0264535,0.022203999999999998,0.021167,-0.484523,0.026250000000000002,-0.21875000000000003,2.21375
1758322672.0318046,0.023851,0.020739999999999998,-0.500078,2.21375,-0.18375000000000002,2.02125
1758322672.0371122,0.02196,0.021838,-0.501664,0.00875,-0.043750000000000004,-2.24
1758322672.0428019,0.01952,0.019275999999999998,-0.501908,0.061250000000000006,-0.13125,-0.026250000000000002
1758322672.0482898,0.023119,0.020435,-0.499102,0.08750000000000001,-0.07875000000000001,2.1875
1758322672.0534356,0.020801,0.020252,-0.499285,-2.0387500000000003,-0.10500000000000001,-0.1925
1758322672.0588763,0.023546,0.020984,-0.5145959999999999,0.08750000000000001,-2.23125,-0.10500000000000001
1758322672.064261,0.022997,0.021411,-0.500444,0.061250000000000006,-0.10500000000000001,-2.23125
1758322672.069613,0.022692,0.019032,-0.514169,0.22750000000000004,-0.21875000000000003,2.1
1758322672.0753233,0.022875,0.021533,-0.501115,0.11375000000000002,-0.21875000000000003,0.00875
1758322672.080528,0.022387,0.021228,-0.484218,-2.205,-2.19625,-2.24
1758322672.0858345,0.022082,0.019886,-0.498004,2.1612500000000003,-0.07,-0.27125000000000005
1758322672.091292,0.024949,0.019093,-0.501786,0.11375000000000002,-0.24500000000000002,-0.10500000000000001
1758322672.0967429,0.023972999999999998,0.020557,-0.499346,0.08750000000000001,-0.18375000000000002,2.07375
1758322672.1022677,0.023667999999999998,0.021289,-0.501969,0.12250000000000001,-0.27125000000000005,-0.026250000000000002
1758322672.1091592,0.024522,0.019886,-0.48531599999999997,0.11375000000000002,-0.15750000000000003,-2.07375
1758322672.1148224,0.019337,0.022265,-0.5002,0.035,-0.15750000000000003,-0.026250000000000002
1758322672.1205637,0.023729,0.020801,-0.502274,0.08750000000000001,-0.35875,-0.052500000000000005
1758322672.126267,0.020739999999999998,0.02135,-0.514474,0.0,2.1350000000000002,0.035
1758322672.1321986,0.024034,0.01891,-0.514962,0.14,-0.15750000000000003,-1.9862500000000003
1758322672.1379454,0.023363,0.021777,-0.49824799999999997,0.11375000000000002,-0.29750000000000004,-0.14
1758322672.14389,0.021045,0.019275999999999998,-0.485987,0.00875,-0.18375000000000002,0.035
1758322672.149928,0.020923,0.022082,-0.499346,0.20125,-0.07,-0.052500000000000005
1758322672.155712,0.020313,0.021655,-0.513803,0.16625,-0.35875,-0.16625
1758322672.1612644,0.022935999999999998,0.020496,-0.513925,0.052500000000000005,-0.07,-2.1787500000000004
1758322672.1670094,0.019093,0.017506999999999998,-0.485194,0.1925,-0.07,-0.16625
1758322672.1726122,0.024461,0.021777,-0.500749,-2.24,-0.10500000000000001,-2.1787500000000004
1758322672.1783965,0.024461,0.022326,-0.500627,0.14,-0.18375000000000002,-0.052500000000000005
