timestamp,Fx,Fy,Fz,Mx,My,Mz
1759867168.907515,-0.02152645471565895,0.07977576052200497,2.195095186504952,0.0009103276446302162,0.0011723317605291696,-0.018959392391137794
1759867168.9085066,0.04074487504721158,-0.007777267539384736,2.3946553588132824,0.001745643825089429,-0.0009162645335833042,-0.01978819948822503
1759867168.9091156,0.022419070524585968,-0.023356983833983158,-0.09330123534927368,-0.00021619021711439244,-0.0008037480301765722,0.0006678918870965831
1759867168.9095972,-0.01911707779115887,-0.03793099977233195,-0.36295460403188345,-0.0006588182213036605,-0.0003247943615476564,0.003588409713552264
1759867168.9098606,0.042404949078024,-0.06485285866103216,-1.3494700393620642,0.00011664587865929839,-0.001057414513690391,0.011884551694555257
1759867168.9101033,-0.009861016661204924,-0.009048106058865163,-1.7104197757326205,-0.001291548416208499,-0.0002487391383836088,0.014283369496240216
1759867168.9103384,-0.011089421721633463,0.0013595045657162352,-1.4464505977208695,-0.000935618922409372,-0.00019494239121708307,0.012112842795396303
1759867168.910591,-0.010896619193281276,-0.0026529166063543885,-1.307505602349677,-0.0008818380678124087,-7.514806417336165e-05,0.010848090218001313
1759867168.910816,-0.013188632167445868,0.0015437235273993433,-1.3477508287636437,-0.0011588186388323757,-5.1748683146680616e-05,0.011290845304089357
1759867168.911066,-0.07641539517724882,0.12364593851410681,-0.35835433754365864,-0.0013270608246828753,0.001804201628961323,0.0022345548665685263
1759867168.9112835,0.0638873563665856,-0.0641382775579462,0.17635095555809988,0.0009294164848532181,-0.0009500476466596513,-0.0009006748606107265
1759867168.911497,-0.00978723193724347,0.011923187693479546,0.0888168469719677,-4.364039919015154e-05,0.00018683436320113798,-0.0008131912672298451
1759867168.9117107,0.0006979447194714744,-0.0180868748020805,0.021760949455185943,8.83505732400075e-07,-0.0008357195900483333,-9.912566729986436e-06
1759867168.9119198,0.005984225928039082,0.021986882710475542,0.08884726443497376,0.00010152889362839983,0.0009342979656463248,-0.0009546791833258136
1759867168.9120924,-0.05140849766594709,0.09785546761123545,0.229235603567644,-0.0010408154231019455,0.002237049909955813,-0.002777090500020446
1759867168.9122636,-0.005154431077362749,0.014249525687955223,0.28864909911403297,0.00010079982955085004,2.2427030559460555e-05,-0.0025158604376021264
1759867168.9124334,-0.008258284830775176,0.06584051137582375,2.636338797018503,0.001734219774769086,0.0014063655117023503,-0.022355953823127883
1759867168.9126058,-0.012419050336621273,0.04399446581742675,2.3044951693443814,0.0010515756833385896,-0.00025353738897944574,-0.019483560274164126
1759867168.912778,0.006780338521381157,-0.013024513783495811,1.1538655688717583,0.0009807256289649131,0.0003508507590530641,-0.009591552487681617
1759867168.9129643,-0.004837133571445759,-0.052824779528017014,-0.2601574988356211,-0.0009869916660590972,-0.0008268878271767258,0.0028456397959784547
1759867168.9131448,0.021621266527929797,0.026097641998903902,-0.4102317664943599,-0.0002805751640064084,-0.00010140703985343953,0.002934973759945964
1759867168.9133153,0.0219177179736251,-0.03560191472094841,-0.7254989697268606,-0.000991571956820377,0.00018654821523229328,0.006095336954896835
1759867168.9134839,-0.011693331119654982,0.003462166374747805,-1.6293329900568236,-0.001202348212332464,-8.262255871604052e-05,0.013614022039433658
1759867168.9136508,-0.007105531018784528,-0.006167118161216206,-1.4361774387989663,-0.000979692878832118,-0.00021869352743282035,0.0119337791795266
1759867168.9138148,-0.014833219865178215,-0.0029901282549621433,-1.283799265261134,-0.0009253368153206059,-0.00019524147144202048,0.010671800701476287
1759867168.9139807,-0.010954251219787048,-0.00028537587978355594,-1.2902774929600893,-0.0009637968239337401,-1.8028355209717337e-05,0.010789576829288685
1759867168.9141352,0.02221118373308548,-0.06560751059913282,0.12719399964885947,0.0009485491561377997,-0.0019501816043685787,-0.0006027766417884572
1759867168.9142907,0.01241652888146954,0.015502087380739174,0.10640454183665682,5.603486836410908e-05,0.00028809051889492287,-0.0008144896498064845
1759867168.9144459,0.0027478534612602433,-0.0029342071729987467,0.11666456710905018,0.00015407640348178472,-0.0003284328802913798,-0.0007385752968819085
1759867168.9148939,-0.03903006962593687,0.07192325522099317,-0.0822568902983278,-0.000728334777812593,0.0010636044073557885,0.00020002429566630723
1759867168.9151785,-0.00821480697657907,0.03782814719892777,0.05402297779596331,-4.404796459066084e-05,0.0009843902671339312,-0.000882262341693386
1759867168.9154878,0.004489969900116952,-0.005902223009726368,0.042159974477240625,-2.514200517590625e-05,-0.00035620392086155143,-0.00020907897704031553
1759867168.9158754,-0.0006657883834751133,0.012153285773277456,0.4822101139043701,0.0002179653508159248,-2.4358648056472133e-05,-0.004018009033256331
1759867168.9162276,0.05902940743700169,-0.07432439925278445,2.931832011581176,0.002714429069537642,-0.0021958171482135257,-0.023658839569242675
1759867168.9164596,0.09284066099464416,0.014541754894940528,2.7482068201515073,0.00268673027670744,0.0016520479586994395,-0.02275411846214164
1759867168.9166164,0.035105235043767176,0.007834157709988576,0.2825748903689881,0.0008119565279106611,0.0007467640799906289,-0.0023508811587987766
1759867168.9167612,-0.01853309327524022,-0.028330386261426248,-0.2103754866697002,0.0004048753416266308,0.0004882759674688529,0.0028152029503630987
1759867168.9168878,-0.01734852070706855,0.02951957457222734,-0.5428576046448741,-0.0004922387699008539,0.0003837687487928047,0.004053797850346763
1759867168.9170003,-0.014172621397681773,-0.007923179724629331,-1.8122604139673462,-0.0013977321012806666,-0.0002126358677092318,0.01507874971040589
1759867168.917114,-0.011363705800050361,0.007010128887796646,-1.5178153416896392,-0.0010130946734350482,-1.824861503589483e-05,0.012617099037395932
1759867168.9172258,-0.011135191537212541,-0.001980818984318705,-1.3821553522379204,-0.0010383473367661811,-9.268699171898452e-05,0.01137963103664975
1759867168.9173377,-0.01071283050355068,-0.0008295149696034565,-1.25302690007557,-0.0009123107301711297,-0.00021959410467500568,0.010524330682066147
1759867168.9174519,-0.014767623508392502,0.008497696173179747,-1.2400755060805444,-0.0009482988961583205,-9.162858996613048e-05,0.010209850011427865
1759867168.9175634,-0.013291179809865133,-0.019224921065504528,-0.032969046578745755,-0.00020050506145435616,-0.0013670170938038767,0.0003750391243307323
1759867168.9176702,-0.009836453688362657,0.014674830490649285,0.06823592368411752,6.76802204840784e-05,0.00035456478371667725,-0.0006941003904480012
1759867168.9177818,0.0025359039252742036,0.011191454943131103,0.11574283521531531,4.409030830740754e-05,-1.2112150795729523e-07,-0.0011643339044200432
1759867168.917892,-0.0305347455971878,0.0509623981527039,0.117902546114487,-3.0857324681070244e-05,0.001545187686945176,-0.001462514982105252
1759867168.917997,0.03902491291067867,-0.021669855064944486,0.0930140874091946,0.0009450258296396584,0.00027344753071960673,-0.0007230248808018158
1759867168.9180984,-0.0016285181039769822,0.004660291234736673,0.08594502888325325,-4.6861614324249495e-05,-4.9845306217123186e-05,-0.0006430613716556923
1759867168.918199,0.08349249065134245,-0.05532160584575352,3.9553824373007878,0.0036832917692009165,-0.0015725949367925915,-0.03223363469251355
1759867168.9183002,0.003979997222247955,0.021933005696244623,2.3623766517885443,0.0016578507965679008,-4.875044189554985e-05,-0.019941300054640773
1759867168.918401,0.07958220332960986,-0.05937842307256716,2.4135784885984406,0.0025389234129982365,-0.001322219229958753,-0.019361188429506272
1759867168.9185038,0.012477470523345333,-0.02146665187569735,-0.11738498611034826,9.350123614193181e-05,-0.00069240100033367,0.0009887983407541735
1759867168.918585,-0.013580736923713657,-0.03311544799548776,-0.3868576025680657,-0.0016680768951418598,-0.0007148310651549968,0.003194856173093649
1759867168.918668,0.09464922392014857,-0.09547114463705016,-1.3440191067720875,0.0006769866568675292,-0.0005589201665495,0.012179544475188583
1759867168.9187515,-0.009803757220809672,0.00037188604475763,-1.697331029314101,-0.0012336791992079424,-0.0001429075817344647,0.014055252070102685
1759867168.9188333,-0.007292543241221305,-0.0033247852978391945,-1.4459505995030022,-0.001063794791998693,-4.4787026863063115e-05,0.012139105148686036
1759867168.9189167,-0.012859664085779932,0.00572512075558268,-1.3144449095442607,-0.00098130297875382,-0.0002027882195903231,0.01091251008183822
1759867168.9189942,-0.007159359925551889,-0.002236824097186202,-1.354668539661723,-0.001137006774174356,-5.916722129022112e-05,0.011202624963895891
1759867168.9190693,-0.03137578050331803,0.09079077387898091,0.01181344060618289,-0.00040318755799058066,0.0024502448181049482,-0.0010499306611965861
1759867168.9191446,-0.02012450353307909,0.01616769573874249,0.07827739157898861,8.997206417384529e-05,0.0007448740878062721,-0.0008111271096079232
1759867168.9192202,0.0005884742235214499,0.01289731577878088,0.10905671369169578,0.0002496430269395237,0.00012401519815227128,-0.0009322920472185299
1759867168.919296,-0.003789511205850502,0.025413776920788396,0.08185522367006412,2.7639276412045743e-05,0.00043197448821169623,-0.000776519453866519
1759867168.9193761,-0.010081775487964786,0.012552214310489876,0.030827892093829606,-4.7374467624426524e-05,0.00047078947733102583,-0.0005455687284605587
1759867168.9194536,-0.05176231062362535,0.11696291536443787,0.2863980327954956,-0.0010125082585266249,0.0031210085032977015,-0.003498798145700766
1759867168.9195297,-0.013222991198040004,0.016452655124649135,0.30499847956650494,0.0001758792695063995,0.00019961057251228153,-0.002835484992830673
1759867168.9196055,-0.03675997741310855,0.0967059642225469,2.6790310885578155,0.0014118345364356136,0.0019156405944648972,-0.023094881400993385
1759867168.9196892,0.025789457790520998,0.02827802447632044,2.383138682161012,0.001828411413357522,0.0007488250247440157,-0.020174784889352856
1759867168.9197538,0.010629087605461746,-0.002130846299835454,1.0583072906299722,0.0012206590145645325,0.0007254815145400833,-0.0089384163776137
1759867168.9198272,-0.04547818910736677,-0.05382191005461783,-0.2974396925032724,-0.0010601384720277272,-0.0004799392145662651,0.003428502271157026
1759867168.9198961,-0.02547810419955264,0.01498695645750523,-0.4635382562795383,-0.0005566814149503261,0.00048756575050758503,0.0038615045561965554
1759867168.919962,0.029765529305400967,-0.04513575897906315,-0.9939056799086663,-0.0008091140313648527,-0.00011058739064123127,0.008149385658288362
1759867168.9200284,-0.011768702582660051,0.008241112601081069,-1.6258711460217121,-0.0013215180059546376,-5.324428619044204e-05,0.013587884582867978
1759867168.9200923,-0.011293543322879462,-0.0038017643747638163,-1.4191094710378078,-0.0011055152720806892,-5.606437672932285e-05,0.011788531112912115
1759867168.9201596,-0.0067340593477382416,-0.0029286979994303797,-1.2800482619489988,-0.0008841651201391756,-0.00021028232354262325,0.010757818827751377
1759867168.9202242,-0.008937543684592014,0.003233191224565113,-1.293952991638829,-0.0009450056180921049,2.423786298135725e-05,0.01070513308488055
1759867168.9202888,-0.005521033722864885,0.007286282026541366,0.04160274648558968,-8.717895268758215e-05,-0.0003866734761501611,-0.00025865206430231743
1759867168.9203527,0.01238754380538488,0.008315564842649134,0.08278611002606676,-3.915052927910899e-05,9.657610928790291e-05,-0.0006411418695997023
1759867168.9204173,-0.0015184094257344183,-0.0005212463986155897,0.10959291826895401,2.6229240802121796e-05,-0.00011073836014639245,-0.0008807303699294054
1759867168.9204757,-0.00982141584187506,0.029198055763843142,0.04401952759615971,-3.225270293061842e-07,0.00032671486135832606,-0.0005953193485506836
1759867168.9205434,0.01642268105682566,0.008172193052976168,0.10614307342729806,0.0002090433333278523,0.0004287007524445548,-0.0009933264440076966
1759867168.920602,-0.003669722727166435,0.011114798844424317,0.0377570930294039,8.347689425058485e-05,7.247661333981888e-05,-0.00043134901481126304
1759867168.920661,-0.0025997795130876106,0.010786945995527514,0.4921184928046215,0.00031274968230642097,-1.757118411735729e-05,-0.004165114144853186
1759867168.9207218,0.06352457226545283,-0.09834836783879697,2.8745026827364653,0.0028509335871677918,-0.0031058471657230066,-0.02299854444268149
1759867168.9207904,0.03280866681302763,0.009428425521866957,2.6549185434417946,0.0021533977498520603,0.00023223330351986385,-0.02218844989434432
1759867168.9208488,0.027486379682672063,0.0007983453592543804,0.22143785591632614,0.0008110226441485019,-0.0001236656462963499,-0.0016505647115398173
1759867168.9209101,0.01701462928113917,-0.06364984614396214,-0.2506344803592681,-0.000337661521056683,0.00021503928249345006,0.0038444329609562244
1759867168.9209707,0.013474411824304616,-0.01767759114679581,-0.5608552836245583,-0.00041460252892874024,-0.0009415808994822088,0.004898692122361568
1759867168.9210413,-0.016219665483330425,0.0029133891519840804,-1.8091611957496831,-0.001430400567216837,-9.146436663775952e-05,0.01499777030110238
1759867168.9211028,-0.01147086649807122,-7.895270336122362e-06,-1.5206325204856903,-0.0011042666987449209,-4.012950016935631e-05,0.012787360448625374
1759867168.921169,-0.011212778766458431,0.0005084924563721893,-1.3750975709523128,-0.001121538722872321,-3.4170351514577896e-05,0.01140929199146662
1759867168.9212477,-0.010824471268170044,-0.0027661281898179457,-1.2662619045378651,-0.0008772428523828877,-7.506587908929965e-05,0.01075579410343671
1759867168.9214091,-0.010728973199690323,0.010923987140704278,-1.2229202968348027,-0.0008862947612614611,2.4842661570105735e-05,0.010150528040078311
1759867168.9214823,-0.013532934871714732,-0.00047422493307684374,0.08577773215596762,-0.0001651374417235476,-0.0004857701474830895,-0.0006153133225974539
1759867168.9215467,-0.001581465260708681,0.002130365192004685,0.11307261422478515,9.146434395805348e-05,8.530868289009243e-05,-0.0008515000032461497
1759867168.921615,0.0026946701711598256,-0.010251456280890987,0.0793098897745988,-4.2000392204421004e-05,-0.0006311397857672505,-0.0005627656287185009
1759867168.9216752,-0.05182062295658236,0.12668898406749102,0.02871573938723186,-0.0012074488566466966,0.0023746558629229803,-0.0011139366619422508
1759867168.921747,-0.005512000161948305,-0.004560268348737762,-0.0060056445016621746,-6.554806664081463e-05,-0.0006066622651092013,3.0381424404674015e-05
1759867168.9218104,-0.009611793741670274,0.006787971052654884,0.098994947561807,-2.344240679312792e-05,-6.674323575016697e-05,-0.0008748304320569185
