time (us),x (mdps),y (mdps),z(mdps)
1759867168912582,-11226.2,15653.8,5066.25,
1759867168922523,-12005,16467.5,4200,
1759867168931993,-14700,21166.2,-218.75,
1759867168941965,-15855,20973.8,-7472.5,
1759867168952035,-14385,24368.8,-9502.5,
1759867168962121,-17027.5,22207.5,-7656.25,
1759867168972116,-19197.5,21638.8,-4742.5,
1759867168982114,-19591.2,22391.2,-1321.25,
1759867168992082,-18961.2,19775,2056.25,
1759867169001964,-16756.2,18707.5,7560,
1759867169012169,-18410,21857.5,11217.5,
1759867169021989,-15522.5,21525,11480,
1759867169031988,-22435,32698.8,4340,
1759867169041990,-23686.2,38850,-6405,
1759867169051937,-6921.25,24185,-2537.5,
1759867169061991,-17150,31228.8,5162.5,
1759867169072184,-40145,55588.8,6860,
1759867169082043,-43653.8,60305,13046.2,
1759867169091971,-41693.8,63087.5,8723.75,
1759867169101980,-30581.2,48413.8,4970,
1759867169112058,-27737.5,41440,6728.75,
1759867169121988,-23975,32900,-4462.5,
1759867169131969,-25243.8,31246.2,-1452.5,
1759867169141971,-13623.8,34501.2,-8303.75,
1759867169152064,-227.5,31325,7140,
1759867169162013,3053.75,22881.2,16896.2,
1759867169171985,-2747.5,26923.8,21822.5,
1759867169181953,-7708.75,31692.5,31701.2,
1759867169192027,-14507.5,43058.8,16432.5,
1759867169202112,-13553.8,37117.5,12818.8,
1759867169212043,-13247.5,34501.2,-9843.75,
1759867169221952,-17613.8,35323.8,-24115,
1759867169231986,-19932.5,32943.8,-26871.2,
1759867169242008,-21691.2,31727.5,-30843.8,
1759867169252142,-16056.2,16108.8,-8163.75,
1759867169262142,-4200,11742.5,6632.5,
1759867169272013,-236.25,3053.75,26941.2,
1759867169282015,5092.5,3806.25,30686.2,
1759867169291995,7612.5,3771.25,27020,
1759867169301969,14752.5,-4996.25,23905,
1759867169312218,17832.5,-2345,6930,
1759867169321986,19337.5,-10806.2,-4165,
1759867169332179,15085,-8933.75,-17990,
1759867169341929,8898.75,-10237.5,-20728.8,
1759867169351950,5862.5,-12390,-17806.2,
1759867169362042,3631.25,-7341.25,-14043.8,
1759867169371795,3036.25,-11287.5,-3228.75,
1759867169381933,5967.5,-10885,4418.75,
1759867169391985,4383.75,-16966.2,11873.8,
1759867169401718,13203.8,-18917.5,14787.5,
1759867169411968,20186.2,-22505,13107.5,
1759867169421950,23651.2,-26705,10762.5,
1759867169432013,30415,-29251.2,3482.5,
1759867169441953,24710,-29303.8,-2966.25,
1759867169452039,20746.2,-25655,-14148.8,
1759867169461985,19083.8,-23563.8,-18550,
1759867169471986,16030,-23476.2,-22015,
1759867169482077,15881.2,-27457.5,-22846.2,
1759867169491986,13518.8,-30598.8,-13921.2,
1759867169501992,12906.2,-31115,-11208.8,
1759867169511948,14988.8,-36671.2,-3788.75,
1759867169521962,21140,-41755,1837.5,
1759867169532011,25121.2,-50120,12503.8,
1759867169541931,21997.5,-54836.2,23178.8,
1759867169551983,18322.5,-46278.8,20177.5,
1759867169561984,17132.5,-45946.2,18480,
1759867169571930,18768.8,-43233.8,4278.75,
1759867169581953,16581.2,-38841.2,-4217.5,
1759867169591854,14455,-36618.8,-11121.2,
1759867169602010,9563.75,-31596.2,-18392.5,
1759867169611983,5670,-33713.8,-16905,
1759867169622213,4602.5,-30940,-13790,
1759867169631983,2432.5,-34055,-3736.25,
1759867169641990,1793.75,-34938.8,70,
1759867169652010,6650,-38552.5,7166.25,
1759867169661950,20160,-46147.5,11278.8,
1759867169671949,23537.5,-39812.5,11882.5,
1759867169682010,35603.8,-71006.2,12766.2,
1759867169691962,-4917.5,-24377.5,-18331.2,
1759867169702109,-1032.5,-840,-40101.2,
1759867169711988,26862.5,-12372.5,-51826.2,
1759867169721950,11567.5,-14533.8,-38298.8,
1759867169732320,1496.25,-21113.8,3062.5,
1759867169741995,568.75,-5232.5,5853.75,
1759867169751997,-1741.25,-20728.8,15863.8,
1759867169761956,-3561.25,-23730,5608.75,
1759867169771959,1207.5,-31832.5,6177.5,
1759867169781981,5442.5,-22898.8,12337.5,
1759867169791963,-1986.25,-15960,-9423.75,
1759867169801947,1356.25,-16213.8,5775,
1759867169811944,-901.25,-16056.2,-3202.5,
1759867169821927,7323.75,-8881.25,9240,
1759867169832034,8120,-770,11751.2,
1759867169841960,1732.5,673.75,-4707.5,
1759867169852043,770,1417.5,3727.5,
1759867169861942,-5486.25,12801.2,-20553.8,
1759867169871950,-6851.25,18655,-13720,
1759867169881979,-3080,21236.2,-27422.5,
1759867169891926,-12810,34308.8,-23458.8,
1759867169902257,-13055,26652.5,-8741.25,
1759867169911978,-16065,22321.2,5311.25,
1759867169921982,-16817.5,8452.5,34020,
1759867169932049,-40678.8,32112.5,36601.2,
1759867169941993,-45027.5,58476.2,41492.5,
1759867169952005,-43881.2,62195,23686.2,
1759867169961978,-41807.5,67576.2,-2896.25,
1759867169972135,-29146.2,70787.5,-5355,
1759867169982007,-29811.2,78732.5,-14717.5,
1759867169991977,-24027.5,74585,-14551.2,
1759867170001924,-8898.75,59132.5,-15128.8,
1759867170012163,-9021.25,49603.8,-14621.2,
1759867170022230,-2467.5,57190,4252.5,
1759867170031941,-560,49236.2,13973.8,
1759867170041981,-17963.8,53471.2,20361.2,
1759867170051978,-20982.5,50312.5,30126.2,
1759867170062069,-18672.5,41378.8,42367.5,
1759867170071942,-31368.8,49148.8,35945,
1759867170081943,-41343.8,59325,18873.8,
1759867170091960,-47101.2,62930,14358.8,
