timestamp,Fx,Fy,Fz,Mx,My,Mz
1761333951.70651,-0.004000227550995217,-0.00019044368378889898,-1.3712969859110162,-0.0008624910733621791,1.8193088695939164e-05,0.011333242552226466
1761333951.706632,-0.005642634061779728,0.005668093042273364,-1.1168167710912928,-0.000828155126510687,0.0002494625496327627,0.009277994088630606
1761333951.7067082,-0.00803114187866022,0.006216152905395289,-1.2590133403830694,-0.0009484035906628047,0.0002828870186107023,0.010541113079057059
1761333951.706773,-0.0061281396603458105,-0.011701499142343186,0.1708720537133713,0.0002953378959860084,-0.00036341238623462157,-0.0014322787767538636
1761333951.706832,0.0036445340604805074,-0.0003279924089304685,0.14068408949888744,0.0001498925649649651,-7.594689844346754e-05,-0.0011616225259410947
1761333951.7068973,-0.006468449726562041,0.007817186103294557,0.19122051029053475,0.00016829284156125504,0.00022373604394677524,-0.0016269191626407252
1761333951.7069542,0.005742036523878832,-0.0018724427363107157,0.14729515908038493,0.00014065968930867238,-0.00020198630154512278,-0.0013076725532496945
1761333951.7070107,-0.008791109983800508,0.019409946235539398,0.11326520677102,-0.00017065571517137505,0.0001931251016220885,-0.0010009524876803853
1761333951.7070668,0.0015715095256264612,0.003702819619049379,0.11994245680671242,0.00032022946387927424,0.00018531551340072582,-0.0010711441033495973
1761333951.7071228,0.0022803153533531434,0.009540510465905996,0.48969690640701535,0.0005207809414223741,0.00041656521931458606,-0.0040389042059565785
1761333951.7071786,-0.004951882301617361,-0.02031469652804402,3.6679937893842007,0.003158198582856448,-0.0013274919034856354,-0.030423945182299645
1761333951.7072375,-0.004661121610854968,0.036928698131466375,2.715439950998326,0.001647751182514607,0.0004155527011525037,-0.022945833650623627
1761333951.7073119,-0.007853263357828811,-0.014263636422347356,0.01463051119535489,0.00024786119620134374,-0.001284506432668293,-2.2498530866680463e-05
1761333951.7073693,-0.011501356255429529,-0.035070664392504725,-0.16542757928717045,-1.2402109428329795e-06,0.0001237191171063654,0.0022425591236699205
1761333951.7074258,0.0026378389255755225,-0.00869706954763387,-0.36071995563873194,0.00015369362100786893,-3.339794964880285e-05,0.0032375161909475167
1761333951.7074866,-0.015605925369474416,0.02129825882750916,-1.8632188021473621,-0.001406997326312642,0.0005353865378826738,0.015287240302583285
1761333951.707544,-0.004312117959324457,-0.0009716170725266038,-1.5067178167100692,-0.000942090439458745,1.0843580823986093e-05,0.012536740523895282
1761333951.7075987,0.004062155475387352,0.01139658365006832,-1.3167572119470443,-0.0009411594982487058,0.00016520616356402017,0.010956685482324684
1761333951.707657,-0.003760746991334385,-0.0019391006238948516,-1.1979180109831855,-0.0008899820261932352,8.349718284010859e-05,0.010007912431472558
1761333951.7077122,-0.007637476729012299,0.012605546136989637,-1.2053739912656989,-0.0007547360451663609,0.00012912920390596196,0.010016714646596578
1761333951.7077672,-0.0044185136045231145,-0.007373908232479411,0.13066239907261976,0.00011409817841432409,-0.0001953894711097633,-0.000990299468886984
1761333951.7078223,0.003472093229499807,0.003372346498747847,0.06960366324470985,0.00030482026854228853,0.00018592359646518554,-0.0004284305998083114
1761333951.7078779,0.003605276683118601,0.0044603052058093135,0.16088571233241022,0.00023160825549223502,0.00017154338988116654,-0.001364910638661958
1761333951.7079325,0.0078734039583742,-0.00331774045532442,0.1849568044971162,0.0001847831277755318,-0.00024317112629505051,-0.001458215770731195
1761333951.7079878,-0.010656364308351067,-0.002690107636251637,0.045439200113338206,0.00018151545987160156,-1.4317520827442472e-05,-0.00036965422177453653
1761333951.7080455,0.0011838395822284034,0.013614225353829718,0.11369896566234933,-6.567542501636971e-05,0.0003905789470777319,-0.000947661980129921
1761333951.708107,-0.13760025866482517,0.13528580005215468,0.7815820747743984,-0.0006574458259813198,0.0024927373477808025,-0.008137298496524408
1761333951.7081857,0.02747537903760705,-0.025491480542462253,2.2120883065705197,0.0019386922612411343,-0.0010876801179768008,-0.01817103951146655
1761333951.7083294,0.01772273004714342,0.005378219299445375,2.5976691644650582,0.001909653984453993,-0.0002495969275387068,-0.021733924822741998
1761333951.7084012,-0.006612647816915035,0.009147613952547214,0.044609785370340535,0.0002980262014937781,0.00020650614775387426,-0.0006529717908211651
1761333951.7084625,0.004603520690983368,-0.017063127062466515,-0.20088323283688192,-0.00035550220458847816,-0.00017105991331063165,0.0017103016610051187
1761333951.7085223,0.02599191178697785,-0.033665837650344574,-0.9838941990246068,6.244031243492296e-05,-0.0008653513931071652,0.00857067346598778
1761333951.7085834,-0.004972090088128933,0.0030591122871390375,-1.6558304096764296,-0.0012878727369683455,0.00022976083948381913,0.013629801967515153
1761333951.7086403,-0.012212396167644746,0.007468547030340195,-1.4019168970230258,-0.0010129555757352878,6.876857828206837e-05,0.011602695890935388
1761333951.7087038,-0.005863440771653405,-0.0002662945298394226,-1.2490950332299615,-0.0008870108559477586,9.874839368666233e-05,0.010333742685691179
1761333951.7087603,-0.0035537259365089058,0.0006832865707302738,-1.2220381242795095,-0.0006838837290156045,-3.0022403130190896e-05,0.010214421679515112
