timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
1758322315.9846432,0.020801,0.020435,-0.500139,0.22750000000000004,-0.13125,-0.24500000000000002
1758322315.9908504,0.02135,0.01891,-0.484523,0.061250000000000006,-0.07,-0.13125
1758322315.9967954,0.022935999999999998,0.020191,-0.499895,0.14,-0.29750000000000004,1.995
1758322316.0022953,0.021533,0.019764,-0.500017,-0.052500000000000005,-0.41125000000000006,-0.07875000000000001
1758322316.0078077,0.024339,0.018422,-0.50081,2.0475000000000003,-0.27125000000000005,-0.3325
1758322316.0134308,0.023424,0.018849,-0.515328,-0.13125,-0.18375000000000002,2.1
1758322316.0187278,0.021289,0.020069,-0.49855299999999997,0.17500000000000002,-0.24500000000000002,2.02125
1758322316.024748,0.021228,0.020557,-0.485804,0.14,-0.24500000000000002,-0.14
1758322316.0302002,0.022021,0.020374,-0.501298,0.25375000000000003,-0.15750000000000003,-0.10500000000000001
1758322316.0354826,0.024217,0.019947,-0.487512,2.1612500000000003,-0.043750000000000004,-0.27125000000000005
1758322316.041153,0.024644,0.021045,-0.49885799999999997,0.035,-0.13125,-2.07375
1758322316.0465333,0.023667999999999998,0.023851,-0.513437,0.14875000000000002,-0.385,-2.24
1758322316.0518117,0.022935999999999998,0.02135,-0.498614,2.1875,-0.24500000000000002,1.995
1758322316.0581536,0.020984,0.02257,-0.499956,0.035,-0.29750000000000004,-0.052500000000000005
1758322316.063856,0.023058,0.020252,-0.5130709999999999,-2.24,-0.21875000000000003,-2.205
1758322316.0696163,0.02318,0.01891,-0.499407,0.11375000000000002,-0.27125000000000005,2.1612500000000003
1758322316.0753863,0.024339,0.019154,-0.500688,2.0562500000000004,-0.44625000000000004,-0.052500000000000005
1758322316.0811143,0.022997,0.018727,-0.501542,0.08750000000000001,-0.24500000000000002,-0.35875
1758322316.0868173,0.020618,0.017811999999999998,-0.5002,-0.052500000000000005,-0.3325,-0.1925
1758322316.0925388,0.022448,0.018543999999999998,-0.485438,0.00875,-0.10500000000000001,2.07375
1758322316.0981927,0.022082,0.019886,-0.485194,2.1875,-0.10500000000000001,-0.026250000000000002
1758322316.1039362,0.022326,0.019093,-0.514108,0.22750000000000004,-0.18375000000000002,-0.10500000000000001
1758322316.1096394,0.024034,0.020007999999999998,-0.501969,-2.205,-0.1925,-0.026250000000000002
1758322316.1152072,0.022265,0.022143,-0.50081,0.035,2.0562500000000004,-0.16625
1758322316.12079,0.021167,0.02013,-0.502518,0.22750000000000004,2.0475000000000003,-0.07875000000000001
1758322316.1265082,0.022326,0.021655,-0.501908,2.1612500000000003,-0.13125,-0.24500000000000002
1758322316.1321316,0.021106,0.021777,-0.499895,2.0475000000000003,-0.15750000000000003,-0.052500000000000005
1758322316.1377132,0.019947,0.019764,-0.48556,0.11375000000000002,-0.043750000000000004,2.12625
1758322316.1434357,0.021838,0.020862,-0.49776,0.39375000000000004,-0.21875000000000003,1.9075000000000002
1758322316.1491666,0.020191,0.021716,-0.498736,-2.1787500000000004,-0.27125000000000005,-0.24500000000000002
1758322316.1547828,0.02379,0.020313,-0.498187,-2.12625,-0.18375000000000002,-0.07875000000000001
1758322316.1604526,0.021716,0.020191,-0.499834,2.21375,-0.15750000000000003,-2.07375
1758322316.1658626,0.023851,0.021045,-0.484462,0.25375000000000003,-2.23125,-0.07875000000000001
1758322316.1715195,0.022082,0.01891,-0.515023,-2.24,-0.18375000000000002,-2.1787500000000004
1758322316.1772804,0.021838,0.019459,-0.500627,0.36750000000000005,-0.21875000000000003,1.9425000000000001
1758322316.1829123,0.023485,0.020557,-0.484157,-0.27125000000000005,-0.043750000000000004,-2.24
1758322316.18859,0.021228,0.020679,-0.514962,0.14875000000000002,-0.18375000000000002,0.08750000000000001
1758322316.194347,0.021716,0.019947,-0.500627,2.2225,-0.10500000000000001,-0.21875000000000003
1758322316.199969,0.021533,0.020496,-0.485133,0.20125,-0.13125,-1.8725000000000003
1758322316.2054172,0.022203999999999998,0.017506999999999998,-0.498187,0.08750000000000001,-0.18375000000000002,2.1612500000000003
1758322316.2108405,0.024339,0.021228,-0.484523,0.035,-0.13125,0.08750000000000001
1758322316.2166739,0.022631,0.020252,-0.484645,2.07375,-0.18375000000000002,2.1875
1758322316.2222931,0.025131999999999998,0.020618,-0.484279,2.07375,-0.18375000000000002,0.14875000000000002
1758322316.2278557,0.023241,0.020191,-0.500261,0.22750000000000004,-0.24500000000000002,2.21375
1758322316.2339194,0.024766,0.020252,-0.48531599999999997,2.1875,-0.15750000000000003,2.1875
1758322316.2394443,0.02379,0.020313,-0.485133,2.2225,-0.21875000000000003,-0.15750000000000003
1758322316.2449944,0.022203999999999998,0.022203999999999998,-0.500261,-2.1787500000000004,-0.15750000000000003,1.9162500000000002
1758322316.250491,0.024766,0.01769,-0.497516,-0.1925,-0.10500000000000001,1.9687500000000002
1758322316.2559264,0.023119,0.022021,-0.50142,2.02125,-0.18375000000000002,-0.16625
1758322316.2612543,0.01952,0.020801,-0.502396,0.08750000000000001,-0.18375000000000002,-0.27125000000000005
1758322316.2668326,0.019642,0.020984,-0.484157,0.11375000000000002,-0.07,2.1875
1758322316.272983,0.022631,0.01952,-0.502701,0.20125,-0.043750000000000004,-0.30625
1758322316.278718,0.022631,0.020923,-0.50142,0.14875000000000002,-0.27125000000000005,-0.1925
1758322316.2843318,0.022631,0.020739999999999998,-0.484462,0.11375000000000002,-0.29750000000000004,2.1875
1758322316.2899888,0.022509,0.022448,-0.49837,2.21375,-0.07875000000000001,-0.24500000000000002
