timestamp,elapsed_s,motor1_cmd_rad,motor1_cmd_deg,motor1_feedback_rad,motor1_feedback_deg,mark10_motor1_N,motor2_cmd_rad,motor2_cmd_deg,motor2_feedback_rad,motor2_feedback_deg,mark10_motor2_N
2025-10-22T19:13:00.470830,0.005305,-0.3264560345001283,-18.704552973434545,-0.8421072709239343,-48.249192521221225,-3.74,-0.8375295643549254,-47.9869092549677,-0.32635233081559534,-18.698611189990853,-4.68
2025-10-22T19:13:00.546263,0.087623,-0.3221458955293492,-18.457600201294042,-0.8421072709239343,-48.249192521221225,-3.76,-0.8375295643549254,-47.9869092549677,-0.32597085526817793,-18.67675425113639,-4.64
2025-10-22T19:13:00.623474,0.163216,-0.318187855583003,-18.23082121722422,-0.8409628442816821,-48.18362170465784,-3.82,-0.8375295643549254,-47.9869092549677,-0.3248264286259257,-18.61118343457301,-4.52
2025-10-22T19:13:00.702361,0.240251,-0.3141542775690502,-17.999714220687963,-0.8394369420920125,-48.09619394924,-4.44,-0.8375295643549254,-47.9869092549677,-0.32330052643625606,-18.52375567915517,-4.26
2025-10-22T19:13:00.782099,0.319144,-0.31002349001412033,-17.763037527725317,-0.8382925154497602,-48.03062313267662,-4.46,-0.8375295643549254,-47.9869092549677,-0.321393148699169,-18.41447098488287,-3.98
2025-10-22T19:13:00.858930,0.398886,-0.3058481610899589,-17.523808802291967,-0.31948577096208197,-18.305186290610568,-5.08,-0.8375295643549254,-47.9869092549677,-0.8379110399023428,-48.00876619382216,-3.88
2025-10-22T19:13:00.936836,0.475697,-0.30182635508026207,-17.29337629191599,-0.8379110399023428,-48.00876619382216,-5.42,-0.8375295643549254,-47.9869092549677,-0.3122377355611512,-17.889904452375823,-3.86
2025-10-22T19:13:01.015696,0.553621,-0.29774630074409825,-17.059606398269754,-0.8379110399023428,-48.00876619382216,-6.02,-0.8375295643549254,-47.9869092549677,-0.30537117570763783,-17.496479552995538,-3.84
2025-10-22T19:13:01.092792,0.632481,-0.2936171859872281,-16.823025549575906,-0.8379110399023428,-48.00876619382216,-5.4,-0.8375295643549254,-47.9869092549677,-0.30155642023346374,-17.277910164450937,-3.82
2025-10-22T19:13:01.170151,0.709578,-0.28958038721283197,-16.591734017059423,-0.8375295643549254,-47.9869092549677,-5.52,-0.8375295643549254,-47.9869092549677,-0.29621576256962,-16.971913020488493,-3.82
2025-10-22T19:13:01.250145,0.786928,-0.2855303683403371,-16.359685028717138,-0.8379110399023428,-48.00876619382216,-5.4,-0.8375295643549254,-47.9869092549677,-0.29316395819028074,-16.79705750965281,-3.82
2025-10-22T19:13:01.324974,0.866929,-0.2813414947453191,-16.119680250808813,-0.8379110399023428,-48.00876619382216,-5.4,-0.8375295643549254,-47.9869092549677,-0.2904936293583589,-16.644058937671588,-3.84
2025-10-22T19:13:01.403155,0.941758,-0.2774234896002974,-15.895195091888526,-0.8379110399023428,-48.00876619382216,-5.6,-0.8375295643549254,-47.9869092549677,-0.2840085450522629,-16.272490977145765,-3.82
2025-10-22T19:13:01.480527,1.019935,-0.27333014026462915,-15.660663450882057,-0.8379110399023428,-48.00876619382216,-5.66,-0.8375295643549254,-47.9869092549677,-0.2824826428625933,-16.185063221727923,-3.82
2025-10-22T19:13:01.557908,1.097299,-0.26927937237807775,-15.428571547195533,-0.8375295643549254,-47.9869092549677,-6.06,-0.8375295643549254,-47.9869092549677,-0.2790493629358366,-15.98835077203778,-3.82
2025-10-22T19:13:01.637328,1.174674,-0.26522803024741626,-15.196446741745092,-0.8375295643549254,-47.9869092549677,-5.98,-0.8375295643549254,-47.9869092549677,-0.27332722972457546,-15.660496689220876,-3.82
2025-10-22T19:13:01.713716,1.254114,-0.26106856793768685,-14.958127106353858,-0.8375295643549254,-47.9869092549677,-5.94,-0.8375295643549254,-47.9869092549677,-0.2714198519874884,-15.551211994948575,-3.82
