timestamp,elapsed_s,motor1_cmd_rad,motor1_cmd_deg,motor1_feedback_rad,motor1_feedback_deg,mark10_motor1_N,motor2_cmd_rad,motor2_cmd_deg,motor2_feedback_rad,motor2_feedback_deg,mark10_motor2_N
2025-10-24T15:02:41.974456,0.00126,-1.001149434216182,-57.36163724249748,-1.443312733653773,-82.69572815585069,-2.1,-1.4436942092011904,-82.71758509470516,-1.0015640497444114,-57.38539296238561,-4.84
2025-10-24T15:02:42.053427,0.073574,-0.9773937779249271,-56.00053839744517,-1.443312733653773,-82.69572815585069,-2.54,-1.4436942092011904,-82.71758509470516,-1.0000381475547417,-57.29796520696777,-4.84
2025-10-24T15:02:42.132119,0.152544,-0.9516859405009689,-54.527587812643894,-1.443312733653773,-82.69572815585069,-3.62,-1.4436942092011904,-82.71758509470516,-0.9866865033951324,-56.53297234706166,-4.84
2025-10-24T15:02:42.209621,0.23124,-0.9265553135893053,-53.08770895408769,-1.4436942092011904,-82.71758509470516,-4.26,-1.4436942092011904,-82.71758509470516,-0.9596017395284964,-54.98112968839498,-4.84
2025-10-24T15:02:42.287420,0.308732,-0.9025241319536653,-51.71082366965322,-1.4436942092011904,-82.71758509470516,-4.34,-1.4436942092011904,-82.71758509470516,-0.9355687800411996,-53.604142540563984,-4.86
2025-10-24T15:02:42.366145,0.386531,-0.8793421023287191,-50.38259121159656,-1.4436942092011904,-82.71758509470516,-4.5,-1.4436942092011904,-82.71758509470516,-0.9103913939116506,-52.16158457616961,-4.84
2025-10-24T15:02:42.445218,0.465257,-0.8570730698351152,-49.10666963587337,-1.4436942092011904,-82.71758509470516,-4.48,-1.4436942092011904,-82.71758509470516,-0.885595483329519,-50.74088355062969,-4.82
2025-10-24T15:02:42.524110,0.54433,-0.8361282527489012,-47.90662001415981,-1.443312733653773,-82.69572815585069,-4.36,-1.4242587939531448,-81.60401782790794,-0.8630884260318918,-49.451324158216536,-4.82
2025-10-24T15:02:42.603834,0.62322,-0.8168584214936271,-46.80254001130332,-1.4341573205157552,-82.17116162334365,-4.42,-1.389859509096493,-79.63308398735349,-0.8401998931868473,-48.13990782694892,-3.4
2025-10-24T15:02:42.682009,0.702944,-0.7992281590848064,-45.79240038356975,-1.4044022278171973,-80.46632039269575,-5.24,-1.3556348303243928,-77.67215433852118,-0.8241779201953161,-47.22191639506159,-2.8
2025-10-24T15:02:42.761161,0.78112,-0.7839096102368186,-44.91471218631506,-1.3738841840238045,-78.71776528433892,-5.54,-1.3229301383857814,-75.79831352016322,-0.8047226672770282,-46.107212513484114,-2.78
2025-10-24T15:02:42.840069,0.860271,-0.7705387241507948,-44.1486168452357,-1.338025482566568,-76.66321303201966,-6.04,-1.2910049364029392,-73.96913418644367,-0.7913710231174189,-45.342219653578006,-2.64
2025-10-24T15:02:42.919129,0.939179,-0.7594820870379331,-43.515118203061014,-1.3059815365835057,-74.827230168245,-6.12,-1.2606801793008757,-72.23165358973607,-0.7745860990310529,-44.38051434398176,-2.66
2025-10-24T15:02:42.998008,1.018239,-0.7507893917083939,-43.01706344808533,-1.275463492790113,-73.07867505988817,-6.18,-1.2321004243465183,-70.59415425133328,-0.7658121614404525,-43.87780475032917,-2.62
