timestamp,Fx,Fy,Fz,Mx,My,Mz
1761332564.1041973,0.00021707828200875912,-0.024098507860334642,0.8830957720175365,0.0008053906374612708,-0.001091004464953733,-0.007166170205182719
1761332564.1043336,-0.015433202357990027,-0.016048966620659303,-0.14947675500764765,-0.00045470142472632514,7.253212145290301e-06,0.0015959804077539878
1761332564.1044104,0.0006811122327365776,-0.022266034753569676,-0.26833160783136084,-0.00023299727041274296,-0.00012835104171496684,0.0024747261243221923
1761332564.104473,0.08341972654228214,-0.12677166643682589,-1.0927989673780618,0.0004381446016244626,-0.0028504255106981784,0.010073096074101728
1761332564.1045303,-0.00012363103656276575,0.004701641774323528,-1.5101831576805982,-0.0009465679935542846,0.00010823325165421407,0.012489603424614026
1761332564.1045883,-0.005702611692496085,0.006027885715970682,-1.3033913777820394,-0.0008952883018164617,5.8492617776163824e-05,0.010814649141209049
1761332564.1046455,-0.0033900329408317886,-0.0014353134495813935,-1.1777148192207032,-0.0008190054706716235,-2.4636322421032336e-05,0.009810278140858535
1761332564.1047013,-0.0073240086223469725,0.008580128087993633,-1.184593958502173,-0.0007114680642595801,2.651441002492292e-05,0.01001891067887444
1761332564.104757,-0.005877961556722308,0.005705837913609457,0.1740706783617387,6.69107927477046e-05,-0.0005223581123480982,-0.0015006953634291256
1761332564.1048563,0.005965416775991279,0.0013858514922594836,0.20888338050203364,0.00028345515978724426,0.00011070836031792388,-0.0015683660079505919
1761332564.104911,0.003972455292474808,0.01484284180738793,0.17400166732346825,0.00040787073817678387,0.00025730073175788597,-0.001527884661490358
1761332564.1049662,0.003790928170936618,-0.0013454409127985918,0.11052626568956175,0.0001525737622235456,-8.811940415204679e-05,-0.0007750369464911519
1761332564.1050243,-0.022171576163046207,0.027259101502736208,0.21020182685843464,0.00011999442831234805,0.00011379472291655113,-0.0021017606978932005
1761332564.1050794,-7.290222763611451e-05,-0.001854487760127116,0.15101796009344753,0.00020997300802114719,-0.00015685171907238536,-0.0011277342641390752
1761332564.1051345,0.002972613935722554,0.006598816413782509,0.5912404688940512,0.0006842642446574887,0.00012852665683563396,-0.004885483914887265
1761332564.1051905,0.090546132384135,-0.06717779318030437,3.0382902004531225,0.003276731143907847,-0.0013834295436980434,-0.02437649760503885
1761332564.1052473,0.034362960100427664,-0.00770413792048974,2.5268921165218994,0.002161087441524826,-0.000769545755239194,-0.02097316879077637
1761332564.1053016,0.018126166421038124,-0.009556675337536964,0.08967653622241208,0.0007284580694065601,7.666273818932014e-05,-0.0007513383718688472
1761332564.105356,-0.029314290855067406,-0.0036768967658452794,-0.18231994910503407,-0.0004688450476322859,-0.00026593735979800226,0.0011168656078413951
1761332564.1054103,0.03302613023257754,-0.025143973808530964,-0.5328891767541517,-0.00013693546884276315,-0.0009494741583800604,0.004620170137710826
1761332564.1054642,-0.002579779651366132,0.01006307469441492,-1.655874431810969,-0.0011373303164293668,0.0001978669560032337,0.01372724239307996
1761332564.105521,-0.011946877985918869,0.003687067173419295,-1.408644316397029,-0.0008733913900709775,7.726411940459782e-05,0.011694726155695239
1761332564.105576,-0.0035341996265960407,0.004498493596514802,-1.2593249448928237,-0.000701393955108388,0.0001515513219493671,0.010488700555194396
1761332564.1056335,-0.0033890891691766567,0.0033620261097072612,-1.174384232061967,-0.0008399594416589693,2.8454268069955796e-06,0.009783736399544048
1761332564.1056886,-0.005392936973979412,0.004519424394656912,-1.1643746121388203,-0.0007797105319433794,9.498049178574466e-05,0.009666949599128873
1761332564.1057518,0.0038743109528818973,0.010242326817039606,0.17096700913785373,0.000380490868974368,0.00031698094696636857,-0.0014145096488393139
1761332564.1058087,-0.00026671239077773884,0.00785380926867745,0.16087681043033253,0.00022160873521022667,0.00025895074417921194,-0.0013558121976696362
1761332564.1058764,0.0038488450109286226,0.007441112865618877,0.20182672708371957,0.00022218079833354444,0.0002331255779212825,-0.0016217419869630693
1761332564.1059358,0.00980793828780753,0.015304992608172183,0.2659472722157265,0.0003265927453310663,0.000718468942401298,-0.0023503717771082514
1761332564.1059978,0.003551973143646317,0.027193891338741057,0.1742641955925869,0.00013720128689313912,0.0006821552698932221,-0.0015494895277441802
1761332564.106054,-0.00032017285890314356,0.005174762760843159,0.17439940782248675,0.00016082748377585054,0.00028480876145826374,-0.0015613846525051028
1761332564.10611,0.09805734147625067,-0.09631413679951728,4.029074376907136,0.0038643787567105223,-0.003439570754550198,-0.03201207789847747
1761332564.1061654,0.046340191471880954,0.00031501744488748873,2.767874574829093,0.0025418262424838425,0.0005284993139844443,-0.023058685542139728
1761332564.1062226,0.0708766886959476,-0.03726270637045795,2.4028560940447425,0.0028114193807277955,-0.0010636769701064495,-0.019444034901774744
1761332564.106279,-0.0005356089386254629,-0.011824088828971565,0.029458608283596158,0.00037638170906622816,0.00028208072109913606,3.747452226714681e-05
1761332564.1063347,-0.0011956015469591838,-0.014499790904261217,-0.1939994556046154,-0.0001226262057587396,6.633523629286943e-05,0.0018322656347323565
1761332564.1063938,-0.0470983163822854,0.04538572255712023,-1.592514794482536,-0.0018612860745595523,0.00021505732125500984,0.013049273319821024
1761332564.106449,-0.004287716396964958,0.0009344117633219295,-1.5742419412864301,-0.0009289866450746288,0.00011504044435658393,0.01321882495726752
1761332564.1065047,0.004407785354754168,0.007380603348541043,-1.3200150126960497,-0.0009017997378430228,-4.910073771336506e-05,0.011049113459299941
1761332564.1065598,-0.0034377047650583636,0.00814707481720156,-1.157373602029602,-0.000858126054239205,0.0001415262436396808,0.009668336641207536
