timestamp,elapsed_s,motor1_cmd_rad,motor1_cmd_deg,motor1_feedback_rad,motor1_feedback_deg,mark10_motor1_N,motor2_cmd_rad,motor2_cmd_deg,motor2_feedback_rad,motor2_feedback_deg,mark10_motor2_N
2025-10-24T16:33:24.803102,0.001286,-0.7507678568677991,-43.015829592606764,-0.42210269321736504,-24.18470284246038,0.0,-0.42205779398586196,-24.18213030599187,-0.7524605172808432,-43.11281189042306,0.28
2025-10-24T16:33:24.881645,0.068553,-0.6623602745700399,-37.95044824998967,-0.42172121766994763,-24.162845903605916,0.0,-0.41970975143176636,-24.047597377525072,-0.7402532997634843,-42.41338984708023,0.28
2025-10-24T16:33:24.960604,0.147097,-0.5599886379332916,-32.08498552885716,-0.4209582665751128,-24.119132025896995,0.0,-0.4169680270895298,-23.890508144126635,-0.6677729457541766,-38.260571464732784,0.28
2025-10-24T16:33:25.039869,0.226065,-0.45895654189730056,-26.29627283063446,-0.4198138399328606,-24.053561209333616,0.0,-0.4142115471703785,-23.732573478446703,-0.5724040588998243,-32.79633675111772,0.28
2025-10-24T16:33:25.120092,0.305317,-0.36046458668529824,-20.6530994809952,-0.4194323643854432,-24.031704270479153,0.0,-0.41144512200903144,-23.57406899236272,-0.4690241855497064,-26.87310632155899,0.28
2025-10-24T16:33:25.198428,0.385553,-0.2647115016263023,-15.16685183175755,-0.41828793774319095,-23.966133453915774,-0.56,-0.40864435871437915,-23.413597076163988,-0.3713664454108496,-21.277729974817163,0.28
2025-10-24T16:33:25.274915,0.46389,-0.17599686852210483,-10.083877773835457,-0.4171435111009387,-23.900562637352394,-3.06,-0.40590986651897787,-23.256922214256033,-0.27752346074616696,-15.90092301661994,0.28
2025-10-24T16:33:25.352944,0.540378,-0.09475665418215962,-5.429156365418407,-0.4152361333638517,-23.791277943080093,-3.58,-0.40323994765763255,-23.103947131858572,-0.18825818265049143,-10.786399324676138,0.28
2025-10-24T16:33:25.430248,0.618398,-0.01814830020461189,-1.0398210070606697,-0.4076066224155035,-23.354139165990887,-4.88,-0.4005165159031334,-22.94790598653386,-0.10700389105058328,-6.130871348676102,0.28
2025-10-24T16:33:25.508132,0.695714,0.05081180590256895,2.911302027655126,-0.40608072022583386,-23.266711410573045,-5.04,-0.39781771006633915,-22.793275802360277,-0.029564354924849212,-1.69391276122067,0.28
2025-10-24T16:33:25.585135,0.773596,0.11261606989311557,6.452425510225818,-0.4037918669413294,-23.135569777446285,-5.4,-0.39509911361369426,-22.63751169942449,0.03948271915770185,2.262193171436637,0.28
2025-10-24T16:33:25.663531,0.850599,0.16558505668532963,9.487324898503886,-0.3984512092774857,-22.829572633483842,-5.7,-0.3924111934478557,-22.483505218253836,0.10280766002899178,5.890445021277039,0.28
2025-10-24T16:33:25.740147,0.928992,0.21068399342347321,12.071303634127007,-0.39768825818265086,-22.78585875577492,-6.16,-0.38967476213828567,-22.326719253288015,0.15659571221484647,8.972273399755936,0.28
2025-10-24T16:33:25.818431,1.005596,0.2457346663848804,14.07955926390895,-0.39654383154039863,-22.72028793921154,-6.38,-0.3870007569891427,-22.173510043845873,0.2031357289997704,11.638819940000086,0.28
2025-10-24T16:33:25.895561,1.083893,0.2720062083987149,15.58480774260229,-0.39005874723430267,-22.348719978685715,-7.42,-0.3842676795980705,-22.016916244254812,0.23556115053025017,13.496659742629209,0.28
2025-10-24T16:33:25.972402,1.161007,0.2881954877820754,16.512385124627002,-0.3877698939497982,-22.217578345558955,-7.78,-0.38157591449340816,-21.862689464317068,0.26493476768139246,15.17964403442275,0.28
2025-10-24T16:33:26.051210,1.237849,0.2946149568280627,16.880193607676947,-0.38433661402304153,-22.020865895868813,-8.3,-0.378893611932994,-21.7090048482282,0.2782864118410018,15.944636894328859,0.28
2025-10-24T16:33:26.128631,1.31666,0.2910650542726847,16.676799173571084,-0.3828107118333719,-21.93343814045097,-8.12,-0.3761425748493205,-21.551382034049734,0.2836270695048455,16.250634038291302,0.28
2025-10-24T16:33:26.206915,1.394093,0.2776164961649006,15.906253553458608,-0.38090333409628485,-21.82415344617867,-7.48,-0.3734396660799718,-21.396516769157152,0.2824826428625933,16.185063221727923,0.28
2025-10-24T16:33:26.282774,1.472379,0.2541135878540053,14.559636100961361,,,-6.82,-0.37070697984068474,-21.239945380912527,0.2824826428625933,16.185063221727923,0.28
2025-10-24T16:33:26.361934,1.54822,0.2220588044780054,12.723032300310456,-0.37212939650568444,-21.321443852526084,-4.34,-0.3680596063024426,-21.08826205037664,0.2618829633020532,15.004788523587068,0.28
2025-10-24T16:33:26.440318,1.627391,0.1791666140649455,10.265490815570631,-0.3706034943160148,-21.234016097108242,-3.96,-0.36529602739451056,-20.929920642600756,0.23098344396124126,13.234376476375687,0.28
