timestamp,elapsed_s,motor1_cmd_rad,motor1_cmd_deg,motor1_feedback_rad,motor1_feedback_deg,mark10_motor1_N,motor2_cmd_rad,motor2_cmd_deg,motor2_feedback_rad,motor2_feedback_deg,mark10_motor2_N
2025-10-24T15:44:24.752011,0.000373,-2.93095814497397,-167.93153163650138,-0.9596017395284964,-54.98112968839498,nan,-0.9595887233286686,-54.98038391507955,-2.9306858930342568,-167.91593274939154,-0.2
2025-10-24T15:44:24.928107,0.298601,-2.547662144501328,-145.97028850517458,-0.9596017395284964,-54.98112968839498,0.0,-0.9491786013974954,-54.383927864206754,-2.8830014496070806,-165.183815392584,-66.0
2025-10-24T15:44:24.995301,0.474693,-2.343170363355353,-134.2537725003973,-0.9569314106965745,-54.82813111641376,0.0,-0.9430318175421324,-54.0317430917153,-2.53242542153048,-145.09728858533492,0.6
2025-10-24T15:44:25.177247,0.541895,-2.272192431665161,-130.18703657598144,-0.9481574731059741,-54.325421522761175,0.02,-0.9406860303525849,-53.89733938611837,-2.37487602044709,-136.07037283844284,0.0
2025-10-24T15:44:25.247073,0.723847,-2.1049311524765333,-120.60367120251372,-0.9405279621576259,-53.888282745671965,0.02,-0.9343347074031254,-53.53343538678976,-2.2554741741054407,-129.22915097699678,0.02
2025-10-24T15:44:25.542096,0.793653,-2.0517741711337836,-117.5580005199185,-0.9390020599679563,-53.80085499025413,0.0,-0.9318980231966222,-53.39382366575094,-2.1311131456473635,-122.10378891044263,0.0
2025-10-24T15:44:25.714881,1.088705,-1.905688647571563,-109.18791657184433,-0.9367132066834518,-53.669713357127364,nan,-0.9215987553458235,-52.8037190858254,-2.032692454413672,-116.46469868599189,0.0
2025-10-24T15:44:25.904444,1.261485,-1.8843603566653324,-107.96589551869005,-0.9279392690928514,-53.16700376347478,0.0,-0.9155676026160403,-52.45815948881002,-1.908712901503014,-109.3611935582923,0.01
2025-10-24T15:44:26.202828,1.451042,-1.9174929430030152,-109.86425288019208,-0.9187838559548336,-52.64243723096774,nan,-0.9089508041177919,-52.079044860971884,-1.8888761730373087,-108.22463273786038,0.8
2025-10-24T15:44:26.376077,1.749415,-2.0837957180667024,-119.39270001265483,-0.9096284428168158,-52.117870698460685,0.0,-0.8985356471476827,-51.48230032361837,-1.9380865186541545,-111.04417785008575,2.0
2025-10-24T15:44:26.545826,1.922673,-2.2366308671728765,-128.14950901769126,-0.9012359807736328,-51.637018043662565,0.02,-0.8924877830820593,-51.135783237589315,-2.0983062485694663,-120.22409216895906,0.2
2025-10-24T15:44:26.613165,2.092425,-2.41824485311319,-138.55522391261948,-0.8916990920881975,-51.09059457230106,nan,-0.8865623412027955,-50.79628042615743,-2.2531853208209363,-129.09800934387002,0.26
2025-10-24T15:44:26.891587,2.159751,-2.4972174827270037,-143.08002228654087,-0.8909361409933627,-51.04688069459213,0.3,-0.8842122097317199,-50.661627811563925,-2.376783398184177,-136.17965753271514,nan
2025-10-24T15:44:26.963362,2.438178,-2.85017655749091,-163.30308761135518,-0.8810177767605101,-50.47860028437617,nan,-0.8744932613272063,-50.10477308667989,-2.541962310215915,-145.64371205669644,nan
2025-10-24T15:44:27.142178,2.509946,-2.944537056684684,-168.70954596790605,-0.8794918745708404,-50.39117252895833,nan,-0.871988092268796,-49.96123747266622,-2.7979324025329984,-160.30971802803938,2.0
2025-10-24T15:44:27.209497,2.688772,-3.177539837619488,-182.0596219302816,-0.8718623636224923,-49.95403375186912,nan,-0.8657458840226241,-49.60358528531881,-2.968070496681163,-170.05791275712863,0.28
