timestamp,elapsed_s,motor1_cmd_rad,motor1_cmd_deg,motor1_feedback_rad,motor1_feedback_deg,mark10_motor1_N,motor2_cmd_rad,motor2_cmd_deg,motor2_feedback_rad,motor2_feedback_deg,mark10_motor2_N
2025-10-31T15:01:07.794417,0.041227,-1.0194934004730296,-58.41266908854524,-1.0187304493781948,-58.36895521083632,-2.56,-0.5584973461615614,-31.99954080431444
2025-10-31T15:01:07.798492,0.04475,-1.0194934004730296,-58.41266908854524,-1.0191119249256122,-58.39081214969078,-2.56,-0.5587432557987166,-32.01363038866503
2025-10-31T15:01:07.802467,0.04881,-1.0194934004730296,-58.41266908854524,-1.0194934004730296,-58.41266908854524,-2.56,-0.5590267492967556,-32.02987336962205
2025-10-31T15:01:07.806144,0.052785,-1.0194934004730296,-58.41266908854524,-1.019874876020447,-58.434526027399706,-2.56,-0.559304234037585,-32.04577207415086
2025-10-31T15:01:07.809775,0.056458,-1.0194934004730296,-58.41266908854524,-1.019874876020447,-58.434526027399706,-2.56,-0.5595606298715323,-32.06046247332078
2025-10-31T15:01:07.813400,0.060088,-1.0194934004730296,-58.41266908854524,-1.019874876020447,-58.434526027399706,-2.56,-0.5598140962282806,-32.07498502581102
2025-10-31T15:01:07.817069,0.063714,-1.0194934004730296,-58.41266908854524,-1.019874876020447,-58.434526027399706,-2.56,-0.5600671797556223,-32.089485643791974
2025-10-31T15:01:07.821250,0.067382,-1.0194934004730296,-58.41266908854524,-1.019874876020447,-58.434526027399706,-2.56,-0.5603233092734606,-32.104160784172834
2025-10-31T15:01:07.825205,0.071575,-1.0194934004730296,-58.41266908854524,-1.019874876020447,-58.434526027399706,-2.56,-0.5606160406115307,-32.12093305437547
2025-10-31T15:01:07.829361,0.075523,-1.0194934004730296,-58.41266908854524,-1.0202563515678644,-58.45638296625416,-2.56,-0.5608916278500835,-32.13672304003221
2025-10-31T15:01:07.833250,0.079701,-1.0194934004730296,-58.41266908854524,-1.0206378271152818,-58.47823990510862,-2.56,-0.5611833105684745,-32.15343522875291
2025-10-31T15:01:07.837105,0.083566,-1.0194934004730296,-58.41266908854524,-1.0210193026626992,-58.500096843963085,-2.56,-0.5614531387211699,-32.16889524309617
2025-10-31T15:01:07.840985,0.087429,-1.0194934004730296,-58.41266908854524,-1.0206378271152818,-58.47823990510862,-2.56,-0.5617228004262972,-32.18434572069627
2025-10-31T15:01:07.845440,0.091305,-1.0194934004730296,-58.41266908854524,-1.0210193026626992,-58.500096843963085,-2.56,-0.5619934441720765,-32.19985246508104
2025-10-31T15:01:07.849286,0.095758,-1.0194934004730296,-58.41266908854524,-1.0210193026626992,-58.500096843963085,-2.56,-0.5623043182950729,-32.217664240288556
2025-10-31T15:01:07.853150,0.0996,-1.0194934004730296,-58.41266908854524,-1.0214007782101167,-58.52195378281754,-2.56,-0.5625725152616007,-32.23303079454881
2025-10-31T15:01:07.856810,0.103468,-1.0194934004730296,-58.41266908854524,-1.0214007782101167,-58.52195378281754,-2.56,-0.5628425597961347,-32.24850320665819
2025-10-31T15:01:07.861412,0.107122,-1.0194934004730296,-58.41266908854524,-1.0210193026626992,-58.500096843963085,-2.56,-0.5630976406942938,-32.26311826555711
2025-10-31T15:01:07.864989,0.111724,-1.0194934004730296,-58.41266908854524,-1.0214007782101167,-58.52195378281754,-2.56,-0.5634189677245687,-32.281528948235334
2025-10-31T15:01:07.869184,0.115301,-1.0194934004730296,-58.41266908854524,-1.0214007782101167,-58.52195378281754,-2.56,-0.5636686890110341,-32.29583692400438
2025-10-31T15:01:07.872966,0.119503,-1.0194934004730296,-58.41266908854524,-1.021782253757534,-58.543810721672,-2.56,-0.5639620362051063,-32.31264448015672
2025-10-31T15:01:07.876860,0.123281,-1.0194934004730296,-58.41266908854524,-1.0214007782101167,-58.52195378281754,-2.56,-0.5642257723768083,-32.327755449700184
2025-10-31T15:01:07.880839,0.127177,-1.0194934004730296,-58.41266908854524,-1.021782253757534,-58.543810721672,-2.56,-0.5644977310583758,-32.34333753435594
2025-10-31T15:01:07.884848,0.131162,-1.0194934004730296,-58.41266908854524,-1.021782253757534,-58.543810721672,-2.56,-0.5647759981027753,-32.35928106157762
2025-10-31T15:01:07.888499,0.135166,-1.0194934004730296,-58.41266908854524,-1.0221637293049515,-58.565667660526465,-2.56,-0.5650555301486928,-32.375297068047345
2025-10-31T15:01:07.892193,0.138813,-1.0194934004730296,-58.41266908854524,-1.0221637293049515,-58.565667660526465,-2.56,-0.5653101117041476,-32.38988351671678
2025-10-31T15:01:07.895834,0.142507,-1.0194934004730296,-58.41266908854524,-1.0225452048523689,-58.58752459938093,-2.56,-0.5655679722766945,-32.404657839226545
2025-10-31T15:01:07.899742,0.146146,-1.0194934004730296,-58.41266908854524,-1.0225452048523689,-58.58752459938093,-2.56,-0.5658220711342017,-32.4192166313408
2025-10-31T15:01:07.903568,0.150059,-1.0194934004730296,-58.41266908854524,-1.0229266803997863,-58.60938153823538,-2.56,-0.5660951949487462,-32.43486547319871
2025-10-31T15:01:07.907467,0.153881,-1.0194934004730296,-58.41266908854524,-1.0229266803997863,-58.60938153823538,-2.56,-0.5663620436899721,-32.45015477983934
2025-10-31T15:01:07.911316,0.157782,-1.0194934004730296,-58.41266908854524,-1.0225452048523689,-58.58752459938093,-2.56,-0.5666343685561895,-32.46575784533006
2025-10-31T15:01:07.915588,0.161638,-1.0194934004730296,-58.41266908854524,-1.0229266803997863,-58.60938153823538,-2.56,-0.5669035974976397,-32.48118352739793
2025-10-31T15:01:07.919265,0.165903,-1.0194934004730296,-58.41266908854524,-1.0225452048523689,-58.58752459938093,-2.56,-0.5672013222627538,-32.49824189989549
2025-10-31T15:01:07.923336,0.169581,-1.0194934004730296,-58.41266908854524,-1.0229266803997863,-58.60938153823538,-2.56,-0.5674581508603782,-32.51295709459764
2025-10-31T15:01:07.926937,0.17365,-1.0194934004730296,-58.41266908854524,-1.0229266803997863,-58.60938153823538,-2.56,-0.567742193635392,-32.52923154680711
2025-10-31T15:01:07.930977,0.177252,-1.0194934004730296,-58.41266908854524,-1.0233081559472037,-58.631238477089845,-2.56,-0.5679936293318091,-32.543637751030744
2025-10-31T15:01:07.934896,0.181292,-1.0194934004730296,-58.41266908854524,-1.0233081559472037,-58.631238477089845,-2.56,-0.5682756913807622,-32.559798715996564
2025-10-31T15:01:07.938692,0.185213,-1.0194934004730296,-58.41266908854524,-1.0240711070420385,-58.67495235479876,-2.56,-0.5685494476960655,-32.5754837974785
2025-10-31T15:01:07.942505,0.189006,-1.0194934004730296,-58.41266908854524,-1.0240711070420385,-58.67495235479876,-2.56,-0.5688142324874466,-32.59065484850389
2025-10-31T15:01:07.946264,0.19282,-1.0194934004730296,-58.41266908854524,-1.024452582589456,-58.696809293653224,-2.56,-0.5690804820174273,-32.60590982286913
2025-10-31T15:01:07.950202,0.196576,-1.0194934004730296,-58.41266908854524,-1.024452582589456,-58.696809293653224,-2.56,-0.5693427368057729,-32.62093591539842
2025-10-31T15:01:07.954338,0.20052,-1.0194934004730296,-58.41266908854524,-1.0248340581368733,-58.71866623250769,-2.56,-0.5696180577282166,-32.636710642266095
2025-10-31T15:01:07.958078,0.204652,-1.0194934004730296,-58.41266908854524,-1.0252155336842907,-58.74052317136215,-2.56,-0.5699065113637858,-32.653237818169416
2025-10-31T15:01:07.961851,0.208393,-1.0194934004730296,-58.41266908854524,-1.0259784847791256,-58.784237049071066,-2.56,-0.5701676842429385,-32.668201921868146
2025-10-31T15:01:07.965698,0.212165,-1.0194934004730296,-58.41266908854524,-1.026359960326543,-58.80609398792553,-2.56,-0.5704310209404769,-32.68329000322801
2025-10-31T15:01:07.969317,0.216014,-1.0194934004730296,-58.41266908854524,-1.0267414358739604,-58.827950926779984,-2.56,-0.5706997671839795,-32.698688028740705
2025-10-31T15:01:07.973254,0.219627,-1.0194934004730296,-58.41266908854524,-1.0275043869687952,-58.87166480448891,-2.56,-0.57095196853921,-32.71313810198289
2025-10-31T15:01:07.976930,0.223563,-1.0194934004730296,-58.41266908854524,-1.0286488136110474,-58.93723562105229,-2.56,-0.5712267734741926,-32.72888326494676
2025-10-31T15:01:07.980584,0.227244,-1.0194934004730296,-58.41266908854524,-1.0297932402532997,-59.00280643761567,-2.56,-0.5714837352298716,-32.74360608904344
2025-10-31T15:01:07.984495,0.230898,-1.0194934004730296,-58.41266908854524,-1.030174715800717,-59.02466337647013,-2.56,-0.5717388660623012,-32.758224008965314
2025-10-31T15:01:07.988290,0.234813,-1.0194934004730296,-58.41266908854524,-1.0305561913481345,-59.04652031532459,-2.56,-0.5720121563244137,-32.77388238756639
