timestamp,elapsed_s,motor1_cmd_rad,motor1_cmd_deg,motor1_feedback_rad,motor1_feedback_deg,mark10_motor1_N,motor2_cmd_rad,motor2_cmd_deg,motor2_feedback_rad,motor2_feedback_deg,mark10_motor2_N
2025-10-24T15:29:59.527870,0.001169,-1.1152307401427135,-63.89801459342852,-1.913290608072023,-109.62347682454583,-0.7,-1.9136312623533565,-109.6429948771393,-1.116769665064469,-63.98618849643261,-7.66
2025-10-24T15:29:59.607220,0.067581,-1.0279438894116135,-58.896846439548085,-1.913290608072023,-109.62347682454583,-2.06,-1.9113130721706049,-109.51017236355898,-1.1053253986419467,-63.3304803307988,-7.68
2025-10-24T15:29:59.686392,0.14693,-0.9245136708976812,-52.9707314445839,-1.913290608072023,-109.62347682454583,-3.7,-1.9085432431564897,-109.3514728510773,-1.0320820935378041,-59.13394807074243,-7.64
2025-10-24T15:29:59.763789,0.2261,-0.8232208154667906,-47.167078333565065,-1.912527656977188,-109.57976294683691,-5.4,-1.9057796975380712,-109.19313335065004,-0.9367132066834518,-53.669713357127364,-7.58
2025-10-24T15:29:59.841720,0.303499,-0.7269928490296098,-41.65362198558807,-1.9113832303349358,-109.51419213027353,-6.72,-1.9030779622240779,-109.03833531979677,-0.8348592355230036,-47.83391068298648,-7.38
2025-10-24T15:29:59.920274,0.381428,-0.6338305706050054,-36.31581662203555,-1.9052796215762573,-109.16448110860216,-6.96,-1.9003577345852654,-108.88247775677799,-0.7410162508583191,-42.45710372478915,-6.16
2025-10-24T15:29:59.999831,0.459982,-0.544606509124772,-31.203654468202394,-1.904135194934005,-109.09891029203878,-7.52,-1.8976156773478925,-108.72536944989321,-0.6467917906462191,-37.058439827737466,-6.36
2025-10-24T15:30:00.078506,0.53954,-0.4599238513856917,-26.351695581802232,-1.9029907682917528,-109.0333394754754,-7.7,-1.8948385745750498,-108.56625318173525,-0.5575265125505453,-31.943916135793767,-6.26
2025-10-24T15:30:00.158202,0.618217,-0.38262724381156765,-21.922926197125975,-1.8934538796063176,-108.4869160041139,-8.82,-1.8920922229904191,-108.40889882687685,-0.47207598992904565,-27.04796183239467,-5.64
2025-10-24T15:30:00.237330,0.697912,-0.31164412620884585,-17.855893141809233,-1.891927977416648,-108.39948824869606,-10.34,-1.8893103514947498,-108.24950933102724,-0.39311055161364195,-22.5235754895214,-5.98
2025-10-24T15:30:00.317703,0.77704,-0.2491466504290053,-14.275051549403285,-1.8862058442053868,-108.07163416587915,-11.7,-1.8865482622925525,-108.09125327710268,-0.3236820019836735,-18.54561261800963,-5.52
2025-10-24T15:30:00.395302,0.857422,-0.19443839409899089,-11.140499357173589,-1.8846799420157172,-107.98420641046131,-13.22,-1.8837424223470722,-107.93049049023745,-0.2622644388494706,-15.026645462441529,-5.8
2025-10-24T15:30:00.473765,0.935022,-0.1505376890311294,-8.625174239136541,-1.883535515373465,-107.91863559389793,-14.12,-1.881033646300947,-107.77528905514833,-0.2073319600213619,-11.87924626739915,-5.8
2025-10-24T15:30:00.551436,1.013475,-0.11548888272156477,-6.617025560626998,-1.8827725642786302,-107.87492171618901,-13.84,-1.8782951177520184,-107.61838292721865,-0.16308079652094243,-9.34384136028176,-5.7
2025-10-24T15:30:00.628663,1.091147,-0.09036743100244826,-5.177672401879955,-1.8801022354467083,-107.72192314420779,-13.94,-1.875583861637128,-107.46303939465639,-0.12569619287403633,-7.201861352544655,-5.18
2025-10-24T15:30:00.705338,1.168376,-0.0750760851989074,-4.301542824261982,-1.877050431067369,-107.54706763337211,-12.66,-1.8728880768236953,-107.30858230237124,-0.10051880674448732,-5.759303388150278,-5.32
2025-10-24T15:30:00.783357,1.245048,-0.06959238734831619,-3.987350081298144,-1.875143053330282,-107.4377829390998,-12.92,-1.8702116997967067,-107.15523719433901,-0.08220798046845168,-4.710170323136185,-5.42
2025-10-24T15:30:00.861327,1.323068,-0.07398338413007055,-4.238935664748196,-1.870565346761273,-107.17549967284629,-13.26,-1.8674883096540995,-106.99919843320009,-0.07572289616235572,-4.338602362610361,-5.58
2025-10-24T15:30:00.941214,1.401038,-0.08837773283153694,-5.063671094181837,-1.8678950179293512,-107.02250110086506,-13.04,-1.8647666255990658,-106.84325742367861,-0.07648584725719054,-4.382316240319281,-5.76
2025-10-24T15:30:01.020395,1.480927,-0.11335654196648481,-6.4948514348771775,-1.864080262455177,-106.80393171232046,-11.14,-1.8619779630426165,-106.6834788287079,-0.08411535820553873,-4.819455017408487,-5.44
2025-10-24T15:30:01.098424,1.560108,-0.14808503660237426,-8.484647606356361,-1.8595025558861682,-106.54164844606693,-9.16,-1.85921404291717,-106.52511787060854,-0.103952086671244,-5.95601583784042,-5.34
2025-10-24T15:30:01.176665,1.638135,-0.19168403771789666,-10.982686361261962,-1.8587396047913334,-106.49793456835802,-7.86,-1.856490369813697,-106.36906289700624,-0.13866636148622824,-7.944997273596304,-5.24
2025-10-24T15:30:01.256236,1.71638,-0.2443279644621129,-13.998961180701436,-1.8575951781490811,-106.43236375179463,-7.1,-1.8537591150234958,-106.21257352475283,-0.1825360494392303,-10.458545241859234,-5.62
2025-10-24T15:30:01.333256,1.795951,-0.30650388515290394,-17.56137902362389,-1.8568322270542463,-106.38864987408571,-6.74,-1.8509815794869762,-106.05343246106264,-0.23594262607766758,-13.51851668148367,-6.06
2025-10-24T15:30:01.414153,1.872969,-0.3744018524208923,-21.451645985597033,-1.8553063248645767,-106.30122211866787,-6.56,-1.8482931266889195,-105.89939546231386,-0.29774166475928965,-17.059340775906332,-6.02
2025-10-24T15:30:01.491055,1.953864,-0.45318621275808646,-25.965657324556137,-1.8495841916533156,-105.97336803585097,-6.14,-1.8454693769851085,-105.73760652188417,-0.3656443121995885,-20.949875892000257,-6.04
2025-10-24T15:30:01.568152,2.03077,-0.5344525903021581,-30.62187777414817,-1.8488212405584807,-105.92965415814204,-5.26,-1.8427848440272814,-105.58379411343691,-0.44232089723048773,-25.34312060174677,-6.06
2025-10-24T15:30:01.647189,2.107862,-0.6213696676623717,-35.601859474500486,-1.8476768139162285,-105.86408334157866,-4.46,-1.8400938029695404,-105.42960881833193,-0.5235751888303959,-29.998648577746806,-5.94
2025-10-24T15:30:01.725995,2.186901,-0.7152959080572918,-40.9834366346606,-1.845387960631724,-105.7329417084519,-3.66,-1.8373348513040024,-105.27153253201602,-0.6101701380941478,-34.96017369770929,-5.94
2025-10-24T15:30:01.802978,2.265707,-0.8128869443603752,-46.57499113313528,-1.8381399252307933,-105.31765987021716,-2.78,-1.8345840056350322,-105.11392068509218,-0.703631647211413,-40.315123717052046,-5.42
2025-10-24T15:30:01.882808,2.342688,-0.9111005498640917,-52.20221621926107,-1.8362325474937062,-105.20837517594485,-1.72,-1.8318968594503855,-104.95995854977724,-0.8020523384451064,-45.95421394150289,-6.18
2025-10-24T15:30:01.960040,2.422523,-1.014974733504531,-58.153768542225095,-1.8354695963988714,-105.16466129823594,-0.86,-1.8291100860738345,-104.80028819684145,-0.8997100785839631,-51.54959028824472,-6.24
2025-10-24T15:30:02.037889,2.499758,-1.1164505851083952,-63.967906561622364,-1.8282215609979406,-104.7493794600012,-0.18,-1.8264140848785633,-104.64581870679018,-1.0015640497444114,-57.38539296238561,-5.68
2025-10-24T15:30:02.114746,2.577599,-1.2187244727664004,-69.82776867882117,-1.8255512321660188,-104.59638088801997,-0.22,-1.8236968949078691,-104.49013518933414,-1.1022735942626074,-63.155624819963116,-6.08
2025-10-24T15:30:02.192846,2.654457,-1.318753218662566,-75.55899364865802,-1.8232623788815143,-104.4652392548932,-0.06,-1.8210140513928583,-104.33641957882998,-1.207179369802395,-69.16628300493969,-6.08
2025-10-24T15:30:02.270738,2.732559,-1.4184679783806078,-81.27222853566293,-1.8186846723125054,-104.20295598863969,0.0,-1.818287765062566,-104.18021487836,-1.3067444876783405,-74.87094404595392,-5.94
2025-10-24T15:30:02.348658,2.810451,-1.515022693681405,-86.80440621448585,-1.8175402456702532,-104.1373851720763,0.0,-1.8155688273924062,-104.02443122510073,-1.4066910811017017,-80.59746202582251,-6.0
2025-10-24T15:30:02.428121,2.888369,-1.6077945084248562,-92.11983965705514,-1.8160143434805835,-104.04995741665846,0.0,-1.8128489992277572,-103.86859655026552,-1.5043488212405585,-86.19283837256432,-6.38
2025-10-24T15:30:02.505409,2.96784,-1.697565329709071,-97.26332884006382,-1.8152513923857487,-104.00624353894955,0.0,-1.8100749258006545,-103.70965385083315,-1.598954757000076,-91.61335920847047,-6.38
2025-10-24T15:30:02.583666,3.045129,-1.7793273632120519,-101.94794828419187,-1.813725490196079,-103.9188157835317,0.0,-1.8073770187807283,-103.55507516507267,-1.6863126573586626,-96.61859820614187,-6.32
2025-10-24T15:30:02.660405,3.123378,-1.8557389131356898,-106.32600760086952,-1.8091477836270702,-103.65653251727818,0.0,-1.8046456391548509,-103.39857864026186,-1.76794842450599,-101.29598312099647,-5.66
2025-10-24T15:30:02.738355,3.200115,-1.9237454725781982,-110.2224964361308,-1.8072404058899831,-103.54724782300588,0.0,-1.801967006763314,-103.24510430935976,-1.8457694361791415,-105.75479864730636,-5.84
2025-10-24T15:30:02.817732,3.278066,-1.9851477586320856,-113.74058827947354,-1.803425650415809,-103.32867843446128,0.0,-1.7992459968209311,-103.08920192364809,-1.9155794613565273,-109.75461845767259,-5.88
2025-10-24T15:30:02.895312,3.357445,-2.039115347680197,-116.83270336242676,-1.8011367971313046,-103.19753680133451,0.0,-1.7964751524766502,-102.9304442370331,-1.9773785000381476,-113.29544255209515,-6.0
2025-10-24T15:30:02.973621,3.435027,-2.083003939462925,-119.34733444034963,-1.799610894941635,-103.11010904591667,0.0,-1.7937670255760407,-102.77527999524233,-2.0304036011291675,-116.33355705286513,-6.02
2025-10-24T15:30:03.051393,3.513331,-2.1179948396778574,-121.35216534402866,-1.795033188372626,-102.84782577966315,0.0,-1.791033690191238,-102.61867141369937,-2.075417715724422,-118.91267583769144,-5.52
2025-10-24T15:30:03.129203,3.591104,-2.1431606989314185,-122.79406286707795,-1.7908369573510345,-102.60739945226409,0.0,-1.7883188970655248,-102.46312522534487,-2.112802319371328,-121.05465584542854,-5.62
2025-10-24T15:30:03.207601,3.668918,-2.158536087795622,-123.67500775736927,-1.7900740062561997,-102.56368557455517,0.0,-1.785602680813104,-102.30749749783632,-2.137979705500877,-122.49721380982292,-5.78
2025-10-24T15:30:03.286255,3.747311,-2.1639612360525504,-123.98584585572402,-1.789311055161365,-102.51997169684624,0.0,-1.7828662661482908,-102.15071248654482,-2.1517128252079036,-123.2840636085835,-6.0
2025-10-24T15:30:03.364696,3.825964,-2.159199511699496,-123.71301914708935,-1.7862592507820256,-102.34511618601056,0.0,-1.780120730156744,-101.99340486172792,-2.1608682383459215,-123.80863014109053,-6.0
2025-10-24T15:30:03.442573,3.904408,-2.144315877611022,-122.86024973000272,-1.7805371175707645,-102.01726210319366,0.0,-1.7773825511477088,-101.8365187609589,-2.1601052872510866,-123.76491626338162,-5.66
2025-10-24T15:30:03.519946,3.982283,-2.119671057034547,-121.44820552411356,-1.7797741664759297,-101.97354822548473,0.0,-1.7746641960440377,-101.68076848630069,-2.1551461051346603,-123.48077605827363,-5.68
2025-10-24T15:30:03.598309,4.059665,-2.085675724254244,-119.50041643265943,-1.7771038376440078,-101.82054965350352,0.0,-1.771963051618911,-101.52600431088564,-2.127679865720607,-121.90707646075249,-5.74
2025-10-24T15:30:03.675886,4.138026,-2.0419227716260115,-116.99355690582591,-1.7721446555275815,-101.53640944839553,0.0,-1.7692277271856691,-101.36928176526186,-2.0929655909056226,-119.91809502499662,-5.6
2025-10-24T15:30:03.754146,4.215602,-1.9897770051728338,-114.00582456858395,-1.7690928511482422,-101.36155393755985,0.0,-1.7665198000221414,-101.21412896756289,-2.0479514763103683,-117.3389762401703,-5.52
2025-10-24T15:30:03.832032,4.293865,-1.9287709871756458,-110.51043721244594,-1.7687113756008248,-101.33969699870539,0.0,-1.7637879044088027,-101.05760287884829,-1.9968337529564355,-114.41014643367262,-5.6
2025-10-24T15:30:03.910789,4.371743,-1.860274444908995,-106.58587442932739,-1.7671854734111552,-101.25226924328756,0.0,-1.7610694577589692,-100.90184735898134,-1.93579766536965,-110.91303621695899,-5.54
2025-10-24T15:30:03.989742,4.450506,-1.783765096799745,-102.20221168937013,-1.7591744869153896,-100.79327352734389,0.0,-1.7583201101181123,-100.74432134274599,-1.8671320668345164,-106.97878722315613,-5.26
2025-10-24T15:30:04.068910,4.529459,-1.7005193761180943,-97.43258323178664,-1.7580300602731374,-100.7277027107805,0.0,-1.7555641295416655,-100.58641528729557,-1.791218432898452,-102.62925639111855,-5.42
2025-10-24T15:30:04.146947,4.608629,-1.611280196113814,-92.31955485033312,-1.7568856336308851,-100.66213189421713,0.0,-1.75280056727849,-100.42807483319399,-1.7092011902037072,-97.93001453740949,-5.58
2025-10-24T15:30:04.225618,4.686664,-1.5185308593944509,-87.00540930367588,-1.7523079270618762,-100.3998486279636,0.0,-1.750076644503665,-100.27200555447695,-1.6203173876554509,-92.83734778432024,-5.14
2025-10-24T15:30:04.303153,4.765332,-1.421123437829091,-81.42437515472915,-1.7496375982299526,-100.24685005598228,0.0,-1.7473306008470355,-100.1146688425934,-1.527237354085603,-87.50425470383195,-5.3
2025-10-24T15:30:04.381981,4.84287,-1.3222040488256668,-75.75671165282014,-1.7488746471351178,-100.20313617827335,0.0,-1.7446240468759449,-99.95959472302553,-1.4307240405889985,-81.9744491736535,-5.36
2025-10-24T15:30:04.461495,4.9217,-1.2196424649950142,-69.88036575914656,-1.7477302204928655,-100.13756536170997,0.0,-1.7418723523243773,-99.80193423871157,-1.329633020523385,-76.18236037722153,-5.38
2025-10-24T15:30:04.540318,5.00121,-1.115176775843865,-63.894922666860126,-1.7458228427557785,-100.02828066743767,0.0,-1.7391391584200073,-99.64533376340029,-1.2266346227206828,-70.28098688651716,-5.26
2025-10-24T15:30:04.618568,5.08004,-1.0116194041387783,-57.96152233069116,-1.7427710383764392,-99.85342515660199,-2.48,-1.7391391584200073,-99.64533376340029,-1.1240177004653997,-64.40147033466735,-5.08
2025-10-24T15:30:04.697806,5.15828,-0.9098517012364968,-52.13066246364917,-1.7412451361867696,-99.76599740118415,-3.78,-1.7391391584200073,-99.64533376340029,-1.021782253757534,-58.543810721672,-5.1
