timestamp,Fx,Fy,Fz,Mx,My,Mz
1761334199.4606907,-0.016106407192322952,0.0012786335680947392,-0.8966827329908933,-0.001082306326584861,-0.0005152033057666517,0.0073411670884937505
1761334199.4615605,0.002181293596908662,-0.004197992828154473,-1.648922418419763,-0.0011232375951675281,6.26104612112743e-05,0.013595599490832725
1761334199.4624436,-0.005374861023951016,0.010331867443392956,-1.4254670694399136,-0.0010399302946185879,0.00016004399401853102,0.011781060368893419
1761334199.4626899,-0.00295570552161159,0.002387687275356709,-1.245560409737255,-0.0008577137736351234,0.0001806298666854802,0.010334729681704244
1761334199.4628742,0.0013707517060835284,-0.007695630828124217,-1.2182348858396341,-0.0007202391696997318,-0.00012535735599508713,0.010209646818503976
1761334199.463048,0.0013350000401018136,-0.003412809470679734,-1.1572206894675707,-0.0007318087786840561,0.00011844176227695201,0.009654065598404767
1761334199.463231,0.008533005035795283,0.0011972257443902661,0.14731458365126593,0.0003701486465825263,0.00026944849433062275,-0.001307826115387822
1761334199.4633887,0.004462457901503042,0.003209160478422495,0.1883802829346342,0.0001464753380163203,0.00020837132052634727,-0.001542224694955748
1761334199.4635315,0.014742512343534443,-0.00276579470067829,0.15111227981398925,0.0002411049616357667,-0.0001524709232996592,-0.0012223667452267123
1761334199.4636722,0.05324298341224353,-0.02233052737211883,0.11523739146634951,0.0008177155426697656,-0.00016086559189388953,-0.00048029022224585494
1761334199.463808,-0.04244817241949721,0.04855031309500196,0.10885027814366599,-0.0006407634474296488,0.00042037613327626185,-0.0011834731472261768
1761334199.4639516,0.0005506514215331687,0.007139131886352297,0.2727592957344986,0.00023972828215776225,0.0004116659735370395,-0.0023616714390913905
1761334199.464089,0.06460702353585046,-0.09009324171369512,2.5571074643648277,0.0025308352903484124,-0.0030379491335119774,-0.020132112986481272
1761334199.4642303,0.014602106272222748,0.005012870319253959,2.5234410256987716,0.00171279898582773,-0.000678828052966967,-0.020941242547017107
1761334199.4643598,-0.04812354177503786,0.012518970329259055,1.6079187849109213,0.0001164675948442202,-0.0014605083151609738,-0.013200141795900745
1761334199.464489,0.07015627881530703,-0.06329809240668462,-0.0606999172286439,-0.0008982499915306413,-0.0011747753140493042,0.0014086871988251242
1761334199.464597,-0.008832499736162111,-0.018262525504165038,-0.2648752350595035,-0.0005438638502006967,-0.00020816745318950544,0.0024424723876443812
1761334199.4647064,-0.037874637678535494,0.0013843063886298246,-1.4709546991290172,-0.0008168846772877558,0.000640960093877335,0.011751304194774211
1761334199.464818,0.0003374359820483286,-0.0033538797712284463,-1.6011560217589467,-0.0011099419504273823,-4.114377710743005e-05,0.013387571662864577
1761334199.4649453,-0.00327887238383362,0.001381858799628377,-1.3571080768427684,-0.0009832868976777636,0.00019970701905466706,0.011361566696642286
1761334199.4650714,0.003352997408520242,-0.0026893540417885775,-1.116487680579513,-0.0007703244835095494,0.00018615514548839165,0.009273127187850408
1761334199.465184,-0.0009698435776475112,-0.0010933759775609564,-1.2521843443694107,-0.0008318787679224881,0.00019911867891828083,0.01042014305252875
1761334199.4652846,-0.014073319495212053,0.029223939021687798,0.13337447904658212,-0.00018534380909861572,0.0005395098174535518,-0.0012585819686077445
1761334199.4653802,0.030978684634080614,-0.024078144598169014,0.15867111232948064,0.0006927840223244111,-1.839826859069253e-05,-0.0010648584533240848
1761334199.4654763,0.010604757540608755,-0.00032588157989109703,0.17498273975590556,0.0002148361788199077,6.480619191030041e-05,-0.0013690478745863417
1761334199.465574,-0.019601858429684163,-0.005189529404309863,0.04527402276187184,0.0001409757173931237,-0.00039758144741023537,-0.00034060692561561716
1761334199.4656718,0.0029119217666347327,-0.024688192384814116,0.14423044132058233,0.00031999701636145064,-0.0006454891518893726,-0.001146399781773628
1761334199.465766,-0.027274044790009614,0.051914398160257516,-0.12486603731202392,-0.00047881538941367736,0.0013683077565227642,0.0006679642751710595
1761334199.4658682,0.005343134239421593,0.009187004798464085,0.4962249847339676,0.00048463257777197656,0.00018651674515056133,-0.004241438637270502
1761334199.4659636,-0.0256422604926414,0.16000582211953884,3.7268770852699937,0.0014712792844380346,0.003703118157071132,-0.0322107979194937
1761334199.4660537,0.0597560728938884,0.06889233939307457,2.702774232615337,0.002186103488161128,0.0026119115773662258,-0.022991967894683045
1761334199.4661446,-0.00249974945778951,-0.051419507149581316,0.018532310357536275,0.0007805566064505617,-0.0016366038723518,0.00012757916179153916
1761334199.466241,0.043712326146059674,-0.027032020458009003,-0.19262913948983526,-0.0005815083807646804,-0.00042245358515222424,0.0017335968711137354
1761334199.466327,0.013514924255711346,-0.02153580923480997,-0.32009732221694315,9.774850316730485e-05,5.0458916027549356e-05,0.0025307716162970067
1761334199.4664056,-0.01272775671526033,0.01626055126021292,-1.8088792200033703,-0.0012626157760196191,0.0008601830112333264,0.014755384899895127
1761334199.4664822,-0.0013883286368063796,-0.0011061619457044813,-1.493170308051206,-0.0009751293467027758,5.987075441020451e-06,0.012332838707724067
1761334199.466558,-0.003082839410324667,-0.004221159092054616,-1.3098829498216975,-0.0009078359466625496,7.807863375821743e-05,0.010860403433197921
1761334199.4666321,-0.0008031105025011198,-0.0016870864576037092,-1.2046549548635104,-0.0008273821310858364,8.142798599386058e-05,0.010066755434244219
1761334199.4667084,-0.0008214382405377085,-0.0015964929463828659,-1.2046777450745143,-0.0007773883869328984,0.0001648034645832519,0.01006638401446363
1761334199.4667854,0.02048429182252451,0.0077440871797014536,0.20882749849080418,0.0001630940338355611,0.0004507340087523327,-0.0018324118424397498
1761334199.4668694,0.016836855279133523,-0.01139721819162029,0.15798869937177917,0.0002888044533412289,-0.000276853708685459,-0.0012860766351106285
1761334199.466943,0.014872674889678864,0.00701155142755149,0.21953309571266386,0.0004542309618137848,0.00015179069453554188,-0.0013720127151653516
1761334199.4670146,-0.002836103590301831,-0.03062570181167433,0.08010815103733855,2.752509129685108e-05,-0.001632906249987318,-0.00038566028927818156
1761334199.4670863,0.008265790089341647,0.006245195120406529,0.15118082283895037,0.000154422961649582,0.00047126071758978743,-0.0012470974187083672
1761334199.4671574,0.006337218567061272,0.009772975744141925,0.1371681740276949,0.00017445654607466956,0.00036840381244549446,-0.0012429953923205601
1761334199.4672325,-0.16337708773167972,0.1759742542672982,0.8480556526555159,-0.0010014578451824296,0.003416738363642784,-0.009134605033119886
1761334199.467302,0.011921934311430737,0.023093322830906204,2.3361980481372604,0.001739622801459761,-5.257324770418723e-06,-0.01963527283944351
1761334199.4673762,0.028301781197850318,0.020794748470470636,2.567198042325821,0.001952838165725326,0.0004341942652951111,-0.02157809219363706
1761334199.4674466,0.0065428157823865475,-0.010957981441349884,0.0589610216059288,0.0006783805080532277,0.000231866176836184,-0.0005525724148368633
1761334199.4675055,-0.04751172424035483,-0.045147050547910995,-0.19534301768899945,-0.0007016906163795126,0.00015634308813036952,0.0025626646592447405
1761334199.467565,0.06530120715885596,-0.06929463645743222,-1.0158028983079317,0.00026769149096794037,-0.0012787857873433838,0.009219041667266382
1761334199.467626,0.00011951603985788095,-0.0027412828103138276,-1.6451529083859238,-0.0011628776041908108,0.00010576744247101956,0.013740647039924898
1761334199.4676888,0.0007510718717955722,-0.00562699653460641,-1.401327532209824,-0.0009368629007250624,6.844801733815048e-05,0.011623654182801518
1761334199.4677486,-0.006894197828547111,-0.002366011246620753,-1.2661846915314592,-0.0007868614743493903,3.485593584370752e-05,0.010450474570972949
1761334199.4678116,0.0012409717510228624,-0.005214878426891667,-1.2422504749205403,-0.0008067931396620138,-6.831982609340013e-05,0.010243429545480569
1761334199.4678714,0.0012535210379746864,0.006478724868609176,-1.1743242097746203,-0.0007759650386664043,0.00023225060682271082,0.009777675924201822
1761334199.46793,0.032442545485568616,-0.10264480576414096,0.14343476998028135,0.0007109666751446825,-0.0029146550151550685,-0.00020504804719900327
1761334199.4679897,0.004295680634931992,0.008285357735326689,0.1609106418446787,0.00012381869111314386,0.0004049113835249,-0.0014781828052130228
1761334199.4680533,0.0004515078715212409,0.00558631143728407,0.18810444638632573,0.00016452041249455666,0.00022868435518490833,-0.0015987067641422712
1761334199.468113,8.578459035587724e-05,0.01391362280505936,0.09652308696243947,5.027411648800013e-08,0.0004101441139684017,-0.000887412189976469
1761334199.4681728,-0.009739152782452595,0.01246861833160265,0.07939796524443857,-0.00015243897461659765,-0.00017430911694884225,-0.0006812776326197061
1761334199.4682293,0.0026291560064429995,0.01540457673758748,0.2861962100638978,0.00023846944037108513,0.000425855496973358,-0.002474375951440753
1761334199.4682822,0.041571338727467655,-0.06039123689506276,2.3930937399479433,0.0021589420819130758,-0.0023102860239261978,-0.0191964254799047
1761334199.4683352,0.03206025840179744,-0.05832231279087846,2.4872759758023846,0.002245811763941997,-0.0027488797095786936,-0.020074385387027518
1761334199.4686146,0.038435581018552434,-0.08561269692792464,1.6708237054314898,0.00025979633428026803,-0.0020310446837211622,-0.012919196938030772
1761334199.4686835,0.0147847425160712,-0.010517209255762616,-0.04200660202408857,0.00025373238772955506,-0.0007970480689178181,0.0005931548358244258
1761334199.468741,-0.03131685584454468,-0.04072113215126019,-0.2779580851405099,-0.0007520363177652271,-0.00018798257423290792,0.0026348054438223635
1761334199.468795,-0.037776555593691086,0.005565499264633733,-1.4088208708241998,-0.0012289630794341628,0.00022720521879117644,0.011632696421916507
1761334199.468853,0.002418531951219438,0.0024075077595717143,-1.5986214284757088,-0.0009275814384542835,0.00013355161399801647,0.013071207612112504
1761334199.468906,-0.0031838875765299313,-0.0011045997088931503,-1.3538080680795452,-0.0008989746476184808,0.00014168341365972635,0.011330531816787209
1761334199.4689581,0.0035155410669959752,0.002050929357750947,-1.1165878129634836,-0.0007447228743385458,1.7658862631706775e-05,0.009334036670512677
1761334199.469015,0.007229725297714401,-0.0038024753827014812,-1.2313849187717618,-0.0008535886970547218,-1.2873144838169287e-05,0.010387382539717764
1761334199.4690685,-0.070363925904639,0.051083369817146,0.03698523342894361,-0.0009612496546490992,-0.0005044485549556952,-0.0005321216491632069
1761334199.4691224,0.03369983781867004,-0.047678691852822586,0.15835179777344724,0.0010424671812623962,-0.0008762851819816909,-0.0010491140482638418
1761334199.4691806,0.010399017856354682,0.0046130043120756765,0.16817247143973338,9.631720877014836e-05,0.00026233888366845415,-0.0013941499498167007
1761334199.4692338,-0.02423029508576274,0.026711459446353374,0.05144080177769908,4.136314903540857e-05,0.0006845278298213364,-0.0006431135307651298
1761334199.4692867,0.004387428323480068,0.0055738477345520475,0.19525060172343245,6.339572731449091e-05,0.00026499798505891573,-0.0015993641494460352
1761334199.4693413,-0.0042431784787202095,0.02145472230798951,0.11000519370344697,3.6890020523271377e-06,0.0009624843402896541,-0.0010596259788103915
1761334199.469396,0.003115856174911655,0.008034015154341337,0.5032677693623374,0.0003348683990568933,0.00034031068562540056,-0.004300556773941147
1761334199.4694479,-0.02964004824632227,0.03656360423839572,3.650616081915752,0.0016631905293099693,-0.0004140685445844401,-0.03081725140203481
1761334199.4695091,0.019838616086667926,0.06538370052929565,2.695161165348794,0.0015600840627657542,0.0013553898437250085,-0.02301539025419143
1761334199.4695635,-0.015353732565920479,0.005068206900078463,-0.04311867372019542,0.0001267397250038149,-0.0008854459050645597,0.0004879740252066497
1761334199.4696174,-0.027343533155056388,-0.024893927188253208,-0.2615422877174762,-0.001199968216508687,-0.00041020330926895386,0.0021526962198351466
1761334199.4696698,0.024000829920878708,-0.021260957964652934,-0.3305382480832925,-6.238604904474851e-05,-0.0007623286326084206,0.002505935791256792
1761334199.4697244,-0.012706225228646395,0.018774444606632024,-1.8291815255972033,-0.0013513818876649585,0.0006963015072318154,0.01496276190199684
1761334199.4697757,-0.0034723350001645836,-0.0022256143829205155,-1.489581031936404,-0.001028344226921758,4.717848785764072e-05,0.012360800366798775
1761334199.4698277,-0.0011311222016050504,-0.01015701049993889,-1.3196906523468317,-0.0009955698994982927,-1.2317660073577798e-05,0.011003419721523758
1761334199.4698803,0.003162712306681581,0.0005027404972349769,-1.1978909499344452,-0.0009145966594524763,0.0001140372801570139,0.009922782678289154
1761334199.469935,-0.0029965996737627565,-0.0028618157966512903,-1.2115024639441234,-0.0009298281817202627,0.00020550839362292773,0.010009323466936892
1761334199.4699862,-0.006073358299668943,0.04829473851290563,0.18060119175597433,-7.23137056736487e-05,0.0010451990732298654,-0.001718307414142336
1761334199.4700384,0.0022550923270931774,0.0006935677889677869,0.04224343700703216,-4.055632726085708e-05,-0.00012667866213551395,-0.00048159849964323485
1761334199.4700935,0.010626340219408961,-0.0004788298852559138,0.19530060341197222,0.0002672951654927229,0.0001453877935775242,-0.0015457679545440772
1761334199.4701488,0.047179857960327524,-0.02201167907081745,0.1894538725632514,0.0007931693145720051,5.5727844071186525e-05,-0.0012999703187152223
1761334199.470208,-0.02298344861598972,-0.040147133552077774,0.07627781831925405,9.056122188359417e-05,-0.0016351741560083825,-0.00041955797015678497
1761334199.470267,0.012625629397639303,-0.003669547308652899,0.10692182445948843,0.00013173982356184515,-0.00024750173601645895,-0.0009271079568170979
1761334199.470325,-0.20874819593257132,0.2843356574640866,1.194567549807822,-0.0016273472268327864,0.006237731209061511,-0.012909150859466544
1761334199.4703774,0.0634842070218859,-0.05251728347956536,2.5007065401639528,0.002853224254478561,-0.0008134986535646323,-0.020630226117225134
1761334199.470433,0.0331372744755537,-0.04918398152758424,2.4567883283294516,0.0019062753195795944,-0.0017464122488178215,-0.020181696076583037
