timestamp,Fx,Fy,Fz,Mx,My,Mz
1758322316.0105634,0.0010614039895760175,-0.0006760631457613218,-0.0112442815875465,9.851202883592063e-05,0.0002595269833230825,6.188461793274136e-05
1758322316.0265782,0.0010423793902483059,-0.0006477366400782026,-0.03174960084540243,4.6164900066104236e-05,0.00017705544366517482,0.00015180426846381329
1758322316.027017,-0.0030409956541650246,-0.0005130067145244785,-0.04540231760559809,-5.977898523665574e-07,0.0001732557921772163,0.00024072798969860466
1758322316.0273077,-0.0010097916911319471,0.0055472957636095895,-0.04194104048495891,-1.6887653038634375e-05,0.00019065662675294705,0.00027271278802218227
1758322316.027591,-0.0050802590482373145,0.0006973077548316489,-0.03164994544705778,-3.889343039817811e-05,0.00021312585474143414,0.000210800789740664
1758322316.0277736,-0.0009711673195483641,0.0029206703078825634,-0.02833945130567935,-2.9558641903751443e-05,0.0001331326313103641,0.00015390788331450853
1758322316.0279264,0.003061020864201897,0.002804826889840353,-0.011154230390628584,-3.123495818606771e-05,0.00016615280024692412,6.467190694969501e-05
1758322316.0280828,0.0011582623169723917,0.0015413698178504724,-0.01494868380678218,0.00011075572075153087,0.00014511665741300312,6.053379990008889e-06
1758322316.028239,-0.0009765873735015408,-0.00197345414637015,-0.0044184310147477365,4.519197990993826e-05,0.00024277695172638427,2.7007446537773445e-06
1758322316.042058,-0.0008172483712321809,0.0001623388321137548,0.01580652268882118,0.00010956586518744366,0.00015478670260163236,-0.00014339526781562085
1758322316.0424402,-0.0008037523304115163,-0.0025015665928758537,0.026006866539998674,4.711810242419592e-05,6.993872965841914e-05,-0.0002614836282857165
1758322316.0426512,-0.0007928627683132725,0.004619831720685955,0.018784977696701274,3.8841694039303855e-05,9.511307806671167e-05,-0.00034316631298999834
1758322316.0428407,0.0011592090557512825,0.0011605103640590264,0.026051334823976646,1.7358534010732422e-05,0.0001433154282034404,-0.00025943917809314026
1758322316.0430295,0.003123442468664729,0.0023148818588813297,0.019169281575101678,-2.7425442826990303e-05,0.00016007203295744708,-0.000286651401136418
1758322316.043205,-0.0008610462804237067,0.002629911283101136,0.008974012840008618,7.369266709081706e-05,0.00018358978615950363,-0.00011204812774905201
1758322316.0433745,0.0011019019246645786,0.0014012033394508296,-0.0046471003490314525,1.3772527436130757e-05,0.00014561626314934882,-8.171663950181994e-05
1758322316.043542,0.0010832323458705257,0.0039060557831096005,-0.008078364953120405,2.767610325857536e-05,0.0002017433247318062,-5.108604303234122e-05
1758322316.0437453,-0.004956645328481262,0.002920841177761772,-0.021805569304664627,7.435333188794646e-05,0.00020801801401613973,6.570728066246308e-05
1758322316.0439482,0.0009721811213516552,0.00429026130446044,-0.03505683443342554,-2.4460663888713365e-05,0.00023515464346969447,0.00021312462570485948
1758322316.0441308,0.0030526851882304237,0.0007370003974568251,-0.04178923508992742,4.959642065607069e-05,0.00016837146336421804,0.00029850507054801287
1758322316.0443356,-0.0010538493018520181,-0.0016109881800472257,-0.04528719085310564,4.0373386497777875e-05,0.0002464747207632544,0.0002685975919224416
1758322316.0445204,-0.0009827076565110957,-0.0017516476894542138,-0.038649370468013866,9.004497976569248e-05,0.00021585726947115447,0.00018073553903035088
