timestamp,elapsed_s,motor1_cmd_rad,motor1_cmd_deg,motor1_feedback_rad,motor1_feedback_deg,mark10_motor1_N,motor2_cmd_rad,motor2_cmd_deg,motor2_feedback_rad,motor2_feedback_deg,mark10_motor2_N
2025-10-24T15:26:54.368810,0.001144,-1.0656620588794632,-61.057938361015076,-2.0788509956511785,-119.10938828738158,-0.36,-2.0788509956511785,-119.10938828738158,-1.066414892805371,-61.101072567643854,-10.6
2025-10-24T15:26:54.448037,0.074445,-1.0175032995996178,-58.29864470769345,-2.079232471198596,-119.13124522623605,-0.38,-2.0788509956511785,-119.10938828738158,-1.0629816128786143,-60.904360117953715,-10.64
2025-10-24T15:26:54.524993,0.153671,-0.9659308178761533,-55.34375916592336,-2.079232471198596,-119.13124522623605,-2.38,-2.0788509956511785,-119.10938828738158,-1.0252155336842907,-58.74052317136215,-10.66
2025-10-24T15:26:54.603507,0.230627,-0.9167835765448631,-52.527829662929506,-2.0788509956511785,-119.10938828738158,-3.7,-2.0788509956511785,-119.10938828738158,-0.9771496147096972,-55.98654887570015,-10.64
2025-10-24T15:26:54.682864,0.309139,-0.8680869116059003,-49.737716285564254,-2.079232471198596,-119.13124522623605,-4.3,-2.0788509956511785,-119.10938828738158,-0.9245059891660947,-52.970291313784635,-10.56
2025-10-24T15:26:54.761400,0.388497,-0.8208276525432318,-47.029960198357955,-2.0788509956511785,-119.10938828738158,-4.32,-2.0788509956511785,-119.10938828738158,-0.8768215457389186,-50.23817395697711,-10.52
2025-10-24T15:26:54.840427,0.467035,-0.7764580251656901,-44.487767811056706,-2.079232471198596,-119.13124522623605,-4.92,-2.0788509956511785,-119.10938828738158,-0.8283741512169076,-47.462342722460654,-10.5
2025-10-24T15:26:54.918830,0.546061,-0.7346613955514114,-42.09299733628703,-2.078469520103761,-119.08753134852712,-5.26,-2.0586575387998223,-117.95238843601933,-0.784885938811323,-44.97065169305218,-10.44
2025-10-24T15:26:54.997358,0.624463,-0.6964246486991907,-39.902193119344645,-2.070077058060578,-118.606678693729,-5.66,-2.0244778010392266,-115.99403371747327,-0.743686579690241,-42.61010229677037,-8.6
2025-10-24T15:26:55.076695,0.702993,-0.6617225060689977,-37.91390680657357,-2.0407034409094376,-116.92369440193555,-6.18,-1.9907706686391902,-114.0627572914625,-0.7051575494010827,-40.40255147246989,-6.56
2025-10-24T15:26:55.155479,0.782331,-0.6306635802374665,-36.134361440216985,-2.0105668726634622,-115.1969962324332,-7.36,-1.957588497257475,-112.16155891621045,-0.668154421301594,-38.28242840358724,-6.18
2025-10-24T15:26:55.234517,0.861114,-0.6041036404872939,-34.612588988410344,-1.9743266956588084,-113.12058704125947,-7.92,-1.9258293556488375,-110.34189414107719,-0.6395437552452883,-36.643157989502726,-6.22
2025-10-24T15:26:55.313644,0.94015,-0.5820080607125542,-33.346605521423136,-1.9407568474860764,-111.19717642206697,-8.38,-1.8954743795114244,-108.6026821211831,-0.6120775158312348,-35.069458391981584,-6.36
2025-10-24T15:26:55.392893,1.01928,-0.5646693413835182,-32.35317008170747,-1.9113832303349358,-109.51419213027353,-8.56,-1.866894238149206,-106.96516064324071,-0.5910963607232773,-33.86732675498627,-6.72
2025-10-24T15:26:55.469891,1.09853,-0.5522725712362205,-31.642887472673543,-1.880865186541543,-107.7656370219167,-8.26,-1.8403693410025164,-105.4453959847168,-0.5716411078049894,-32.7526228734088,-6.14
2025-10-24T15:26:55.549137,1.175525,-0.5451074752106038,-31.232357710599743,-1.8541618982223245,-106.23565130210449,-7.7,-1.8168606146976585,-104.09844518572025,-0.5560006103608757,-31.85648838037593,-6.02
2025-10-24T15:26:55.627935,1.254771,-0.5428255275365316,-31.10161173980571,-1.8316548409246973,-104.94609190969133,-7.26,-1.7952257608928182,-102.85885937232035,-0.5487525749599449,-31.44120654214118,-5.26
2025-10-24T15:26:55.707674,1.333572,-0.5457009110158885,-31.266359077654503,-1.8064774547951483,-103.50353394529695,-7.32,-1.776498684764628,-101.78587694755487,-0.546082246128023,-31.28820797015996,-5.28
2025-10-24T15:26:55.786134,1.41331,-0.5538034097568983,-31.73059805902443,-1.78854810406653,-102.47625781913733,-6.92,-1.7605651351290177,-100.87295180077219,-0.5468451972228578,-31.33192184786888,-4.96
2025-10-24T15:26:55.863184,1.491772,-0.5667965425158943,-32.47504972876807,-1.7702372777904944,-101.42712475412323,-6.62,-1.7480026841067746,-100.15317637685784,-0.5487525749599449,-31.44120654214118,-4.74
2025-10-24T15:26:55.941543,1.56882,-0.584279226842941,-33.476733755267354,-1.7565041580834677,-100.64027495536266,-5.66,-1.7387934255179385,-99.62552472727293,-0.5575265125505453,-31.943916135793767,-4.94
2025-10-24T15:26:56.018323,1.647186,-0.6066926864347713,-34.760930394166245,-1.745441367208361,-100.00642372858321,-4.9,-1.7326945024994456,-99.27608217873811,-0.5766002899214158,-33.03676307851678,-5.18
2025-10-24T15:26:56.096847,1.723958,-0.6329716127120653,-36.26660195999062,-1.7397192339971,-99.67856964576632,-4.48,-1.729972040620801,-99.1200966032065,-0.5998702983138777,-34.370036348638855,-5.68
2025-10-24T15:26:56.174613,1.802482,-0.6640179876103545,-38.0454282108435,-1.7339971007858388,-99.3507155629494,-3.96,-1.7305439999120573,-99.15286745664879,-0.6246662088960093,-35.790737374178775,-5.48
2025-10-24T15:26:56.254225,1.880249,-0.6986249443404373,-40.0282607732691,-1.733234149691004,-99.30700168524048,-3.76,-1.7344504268567493,-99.37668923355582,-0.6567101548790717,-37.626720237953435,-5.44
2025-10-24T15:26:56.333037,1.959863,-0.7376861479923955,-42.26630288522731,-1.7339971007858388,-99.3507155629494,-3.46,-1.741853529406517,-99.80085576496005,-0.6925688563363082,-39.6812724902727,-5.44
2025-10-24T15:26:56.410803,2.038674,-0.7795930914344151,-44.66739387674848,-1.7347600518806736,-99.39442944065833,-3.5,-1.7525017961374467,-100.4109565077719,-0.7314793621728839,-41.91068025342764,-5.56
2025-10-24T15:26:56.491528,2.116438,-0.823700140571622,-47.194541639086566,-1.7412451361867696,-99.76599740118415,-3.16,-1.7661439587544991,-101.19259484916014,-0.7715342946517136,-44.205658833146074,-6.88
2025-10-24T15:26:56.569168,2.197166,-0.8719326356654283,-49.958060043347125,-1.7515449759670414,-100.35613475025468,-2.52,-1.7834606538886186,-102.18476839545991,-0.8165484092469679,-46.78477761797239,-8.32
2025-10-24T15:26:56.646775,2.274806,-0.9202132327000724,-52.724334485804064,-1.7626077668421463,-100.98998597703402,-1.98,-1.8029828496330942,-103.30330781844663,-0.8642328526741441,-49.516894974779916,-9.96
2025-10-24T15:26:56.724800,2.35241,-0.9698600846212214,-55.568889566996866,-1.7839703974975212,-102.2139745528838,-1.36,-1.8251176525508237,-104.57153860598639,-0.9103913939116506,-52.16158457616961,-11.88
2025-10-24T15:26:56.804864,2.430438,-1.0207032263177673,-58.481987003394565,-1.8068589303425657,-103.52539088415142,-0.62,-1.8498042920023694,-105.98597885692111,-0.9622720683604182,-55.1341282603762,-13.24
2025-10-24T15:26:56.882145,2.510509,-1.0733295028222631,-61.49725053859066,-1.828603036545358,-104.77123639885565,-0.22,-1.8774224864791271,-107.56838483821085,-1.013389791714351,-58.062958066873875,-13.14
2025-10-24T15:26:56.961525,2.58778,-1.124054603481787,-64.40358472175765,-1.8579766536964986,-106.4542206906491,-0.18,-1.9060099004314346,-109.20632300487146,-1.0679407949950406,-61.188500323061696,-14.0
2025-10-24T15:26:57.039062,2.667161,-1.1755953213313433,-67.3566503276118,-1.885442893110552,-108.02792028817024,-0.04,-1.937071238119251,-110.98600656041398,-1.1175326161593038,-64.02990237414153,-14.66
