timestamp,Fx,Fy,Fz,Mx,My,Mz
1761334014.29493,0.03366144076554567,-0.022048790860821274,-0.8499519217387282,-0.0007464357658802444,0.0013295133943506256,0.007064406075918506
1761334014.2961047,-0.007269204556166364,-0.0023243469987607734,-1.631970076762526,-0.0010905806567030598,-4.1752205955499985e-06,0.013489070082888147
1761334014.2968354,-0.0068639652905479465,-9.07804110728272e-05,-1.3806669633264261,-0.0010806203778753708,0.00010615609206904558,0.011519261246214758
1761334014.2971652,-0.00013515266379787727,-0.005731340896761222,-1.221539905547865,-0.000746651150087381,-0.00015022195982870856,0.010192632822964955
1761334014.2973802,-0.006464439050770321,-0.0035490458740869146,-1.2893102981460354,-0.0008386714165903473,6.333018265592891e-06,0.010781365667259537
1761334014.2975895,0.00908929438076296,-0.0005885612490429924,0.1885893892855023,0.0004255049817184326,0.000343243420292502,-0.0015070689273568518
1761334014.2978265,0.009192965673552463,-0.02649498612660392,0.0948515978499167,0.0001043416323728647,-0.0006672082323369626,-0.00034908465347611257
1761334014.2980273,0.003045162932030325,-0.0036419216760387643,0.11061635778061747,0.00024945834482717455,-8.638375444915705e-05,-0.0008025452815615373
1761334014.298265,0.026919870693989975,0.0013047007640362937,0.11845640230655913,5.980109222647359e-05,0.0001786354869075577,-0.0007430689266468884
1761334014.2984781,0.0005874208101131501,-0.0006287461417934662,-0.05593728744185625,0.00019097727482252948,8.366720962225645e-05,0.00040678015581337634
1761334014.2986825,-0.005274213591501653,0.006659724172934015,0.05956957495049038,6.21049528750932e-05,5.044321560139601e-05,-0.0004132253967973322
1761334014.2991245,-0.0023523350927573267,-0.0020702715997672136,0.500285973008207,0.000290385002326357,8.894593535791178e-05,-0.004208258208662587
1761334014.299366,0.0613740804338605,-0.11903490125979266,3.313101640160201,0.003156023591842149,-0.003933367913485846,-0.026427925479792676
1761334014.2995982,-0.07210874949943591,0.14338876644316867,2.3572791930561667,-0.0002101532118256328,0.0019026193545963691,-0.02076718973097759
1761334014.300128,0.02012152040191884,-0.017248477882711118,0.15177903098727907,0.0002524526338455279,-0.0015224854287625403,-0.0008704952629139803
1761334014.3007078,-0.004227547906181683,-0.039222697467428326,-0.24677891025890647,-0.0005102701638896755,-0.0004298909426609372,0.0025250812031640795
1761334014.3012316,-0.0062354965051103495,-0.03524756958275158,-0.5225869758930057,-0.00014498507168246664,-0.0007306782349693389,0.004703006331588453
1761334014.3014405,-0.009669006772518585,-0.0017135360337030558,-1.8016285251436148,-0.0012145204157119746,-2.6391378545078704e-05,0.014842766198999945
1761334014.301595,-0.01107315199869957,-0.003486112883242576,-1.509632355324157,-0.0010717659904241044,4.9689387329101414e-06,0.012604611662571482
1761334014.301752,-0.008786675983730674,-0.006410658082173393,-1.3569622982963527,-0.0010123053778986783,5.723391312295687e-05,0.01130986612779702
1761334014.3019078,-0.008328309632566422,-0.0029914607278908323,-1.2453200747023623,-0.0008749290502529927,-0.00012852515238604215,0.010400453555388524
1761334014.3020418,-0.008294164883845101,-0.0005366726392749266,-1.2421363069113434,-0.0007613600933780128,-1.9640047925430573e-05,0.010342850639473183
1761334014.3021739,0.02644714103866188,-0.08745740016513925,0.0948798394869153,0.0011084627111623742,-0.001777144225803271,-0.0002419773733634016
1761334014.3023052,-0.0012175311751989118,0.013921030226212558,0.07628982233585105,0.00025169335075443785,0.00033003664668645793,-0.0005863200863706724
1761334014.3024366,0.0005711205695284188,0.01659526413033183,0.12040227845042716,-0.0001658805857204258,0.000343690335221509,-0.0011961021733116776
1761334014.3028417,-0.023292465423988547,-0.020981589356858288,0.00466504343911095,0.00015704351499817507,-0.0003799891731643313,-0.00018976868530320558
1761334014.3030994,-0.01927325085355887,0.0008181827733075376,0.004677197043432189,3.154641110011142e-05,-0.000316151088130617,-8.999176472017224e-05
1761334014.3031852,0.002881580126906709,-0.0060302154954840655,0.08682547996934246,8.54256153122421e-05,-0.00011098292559767861,-0.0007421616574196548
1761334014.303249,0.039904090098706324,0.03919057483256855,4.089440595197482,0.0031351978074588595,0.0015657091105100267,-0.034288593439905736
1761334014.3033075,-0.007961417572389662,0.05763352899493435,2.6073151560962486,0.0013360140727667388,0.0009623237012620408,-0.022070342207008674
1761334014.303366,0.04038970908708567,-0.006079791628930631,2.202675776942355,0.0015742895502760899,-0.00050206457696708,-0.018177044687044543
1761334014.3034313,0.04335883961107385,-0.011476455629961635,-0.04840444175260761,0.0008232483644223025,-1.5751548512148183e-05,0.0005697215791038246
1761334014.3034914,-0.022573477107839288,-0.039438505465301144,-0.2911976541465948,-0.00040278543066593424,-0.00010102028474338431,0.0029057862343678004
1761334014.3035474,0.02820972083544604,-0.01521989317273359,-1.2035283893190891,-0.00043436610429065884,-8.164736742625588e-05,0.010327303661864781
1761334014.3036063,-0.0093692922747583,-0.010436845175358728,-1.665724861098281,-0.0011417808170463882,-9.894636419926096e-05,0.013778494728725815
1761334014.303662,-0.0026733513012479615,-0.007063245292274006,-1.4179821379743187,-0.0009365261948350977,-0.00013721242842258414,0.01186705461317109
