timestamp,Fx,Fy,Fz,Mx,My,Mz
1758322819.473221,-0.00013246455033345513,0.0017319695156157503,-0.024802006528747998,3.753432842243616e-05,0.00012828001662283043,0.00013451920154308736
1758322819.4884195,0.0019450945486107615,0.005200073438864923,-0.014695680728549461,5.7229419226918734e-05,0.0001149877940023965,4.8356476004674136e-05
1758322819.4887328,0.0020571350343076234,0.005130726461055753,-0.004446361094097413,0.00010657232346792518,3.0208831925717788e-05,4.6949683800487046e-05
1758322819.488871,-0.00010155773415263946,0.0039617017661431,0.009421706194171235,6.367974151524029e-06,0.00015527527441601123,-1.3230120821472775e-05
1758322819.4889839,0.002085412372350332,0.0021859942556878564,0.022693388176732693,-3.1870401834250775e-06,-8.475701679864501e-05,-0.0002467707542042444
1758322819.4891257,0.000165920292279278,0.003361388685223068,0.03973853894778008,5.651616639958873e-05,-0.00010283497080179366,-0.00027744736621352256
1758322819.489239,0.00012985315288752564,0.005863388272137478,0.025949487385227458,6.929890880942988e-05,-4.7200927411282544e-05,-0.000245442844627339
1758322819.5043058,-0.003960568924138516,0.0011351731619206593,0.0260702578533112,4.606054380126486e-05,-2.3334766119736136e-05,-0.00021918053762065174
1758322819.504769,-0.002017562375517877,0.004919023480138505,0.015944400686062603,1.5068389706400734e-05,5.143888042091713e-05,-0.00012896177616237637
1758322819.5049675,-0.0019586447503212186,0.004934563940794539,0.005455355335760017,0.00011216333521175892,4.904931698060386e-05,-0.00012799214139967675
1758322819.5051317,-0.00010062754470268275,0.0038682552730246182,-0.0009132885203965769,-4.474657023360018e-05,7.140680092985847e-05,-1.1484778299394617e-05
1758322819.5054376,-6.905366497667476e-05,0.0015568828283721084,-0.011207644386776306,3.854998067914179e-05,7.083160509747328e-05,4.599976813104115e-05
1758322819.5056968,-0.002174640188311444,0.0005903842701572978,-0.027936227098775496,-6.712377164105787e-05,3.144143563439683e-05,0.0002506814413347202
1758322819.505849,-0.006180414779358316,0.003126587285133658,-0.03498114318253551,-5.345184497114984e-07,8.047538024340838e-05,0.00028165716485128246
1758322819.5059905,-0.0022209953550964877,0.003182583120335916,-0.03458127586723121,-0.00010310872302457305,6.21344923145144e-05,0.0003688289697646936
1758322819.5061538,-0.004302442758165178,0.0019385054073790642,-0.03117946208014594,-0.00015621183687724406,0.00010143592298456387,0.00030999021908582837
1758322819.5062962,0.0018909954148281938,0.0028670602705727455,-0.02804976967969398,-5.757204803785265e-05,7.499675577360781e-06,0.00019413365989303318
1758322819.5064409,0.0020822501681538818,0.00027722141128728073,-0.014710697237358857,0.0001261885230435566,-5.381741126369619e-05,7.452017537943272e-05
1758322819.5065792,-7.678443891895792e-05,0.0015224558559002125,-0.00425110312263359,-1.0105959778753268e-05,4.400065170366459e-05,4.534238860814825e-05
1758322819.5067163,1.2343130265043923e-05,0.003705461802222373,-0.0009989636251923465,-4.65182104291715e-05,-9.724063448642366e-05,-1.1146227978298548e-05
1758322819.5068598,-0.0020014500457576547,0.002538797094251651,0.0195631273334262,1.0530597762788347e-06,-2.7982220464166092e-06,-7.279198886224757e-05
1758322819.5070095,0.004116958134711248,0.005832037872087926,0.02956313839582038,1.6613232657186348e-05,-4.010780305863504e-05,-0.0002457879694706157
1758322819.5192037,-0.0038450277912940416,0.005738538490515848,0.039462702533327815,7.45612321210253e-05,-8.252194600061368e-05,-0.0003339294079907842
1758322819.5198057,8.80986796219542e-06,0.008406013903410711,0.029583230534390353,-1.3675524508123261e-05,6.73671746085615e-05,-0.000215436756649132
1758322819.520326,-0.0020764800005518354,0.004903483019460984,0.026433446018496082,-8.202655560224964e-05,5.38284438006558e-05,-0.00012993141092345256
1758322819.5206795,0.00407221683653961,0.0035022719554057592,0.01940004135057561,1.6940036481767596e-06,-3.878646061192777e-05,-0.00018789913481618688
1758322819.5209584,-7.256641872958837e-06,0.00630376090844529,0.005904766059055818,1.8499910765928265e-05,4.275490781421007e-05,1.773902801948006e-05
1758322819.521195,0.001999489434823664,0.0026074803690385243,-0.0008838372563371947,-5.547033251657839e-06,-2.4021698437389188e-05,1.6723373678011124e-05
