timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
1758322819.4512799,-0.027694,0.078995,-0.566751,-12.250000000000002,-5.180000000000001,-3.4562500000000003
1758322819.4571934,-0.027694,0.078995,-0.566751,-12.250000000000002,-5.180000000000001,-3.4562500000000003
1758322819.4626892,-0.027694,0.078995,-0.566751,-12.250000000000002,-5.180000000000001,-3.4562500000000003
1758322819.4684658,-0.027694,0.078995,-0.566751,-12.250000000000002,-5.180000000000001,-3.4562500000000003
1758322819.4743297,-0.027694,0.078995,-0.566751,-12.250000000000002,-5.180000000000001,-3.4562500000000003
1758322819.4799228,-0.027694,0.078995,-0.566751,-12.250000000000002,-5.180000000000001,-3.4562500000000003
1758322819.4852607,-0.027694,0.078995,-0.566751,-12.250000000000002,-5.180000000000001,-3.4562500000000003
1758322819.4913273,-0.027694,0.078995,-0.566751,-12.250000000000002,-5.180000000000001,-3.4562500000000003
1758322819.4966302,-0.027694,0.078995,-0.566751,-12.250000000000002,-5.180000000000001,-3.4562500000000003
1758322819.502143,-0.027694,0.078995,-0.566751,-12.250000000000002,-11.9,1.7062500000000003
1758322819.507756,0.060878,-0.07015,-0.567117,-24.4825,-12.381250000000001,1.7062500000000003
1758322819.5132537,0.060878,-0.07015,-0.567117,-24.4825,-12.381250000000001,1.7062500000000003
1758322819.518516,0.060878,-0.07015,-0.567117,-24.4825,-12.381250000000001,1.7062500000000003
1758322819.5240977,0.060878,-0.07015,-0.567117,-24.4825,-12.381250000000001,1.7062500000000003
1758322819.5296028,0.060878,-0.07015,-0.567117,-24.4825,-12.381250000000001,1.7062500000000003
1758322819.5351992,0.060878,-0.07015,-0.567117,-24.4825,-12.381250000000001,1.7062500000000003
1758322819.5410995,0.060878,-0.07015,-0.567117,-24.4825,-12.381250000000001,1.7062500000000003
1758322819.5467057,0.060878,-0.07015,-0.567117,-24.4825,-12.381250000000001,1.7062500000000003
1758322819.5528243,0.060878,-0.07015,-0.567117,-24.4825,-12.381250000000001,1.7062500000000003
1758322819.5586762,0.060878,-0.07015,-0.567117,-24.4825,-12.381250000000001,1.7062500000000003
1758322819.5643294,0.060878,-0.07015,-0.567117,-24.4825,-12.381250000000001,1.7062500000000003
1758322819.5701554,0.060878,-0.07015,-0.567117,-24.4825,-12.381250000000001,1.7062500000000003
1758322819.5756834,0.060878,-0.07015,-0.567117,-15.68875,-7.428750000000001,-2.21375
1758322819.5808263,0.078568,-0.143899,-0.5191709999999999,-15.68875,-7.428750000000001,-2.21375
1758322819.588319,0.078568,-0.143899,-0.5191709999999999,-15.68875,-7.428750000000001,-2.21375
1758322819.5940402,0.078568,-0.143899,-0.5191709999999999,-15.68875,-7.428750000000001,-2.21375
1758322819.5995293,0.078568,-0.143899,-0.5191709999999999,-15.68875,-7.428750000000001,-2.21375
1758322819.6051633,0.078568,-0.143899,-0.5191709999999999,-15.68875,-7.428750000000001,-2.21375
1758322819.610649,0.078568,-0.143899,-0.5191709999999999,-15.68875,-7.428750000000001,-2.21375
1758322819.6162844,0.078568,-0.143899,-0.5191709999999999,-15.68875,-7.428750000000001,-2.21375
1758322819.6216953,0.078568,-0.143899,-0.5191709999999999,-15.68875,-7.428750000000001,-2.21375
1758322819.627126,0.078568,-0.143899,-0.5191709999999999,-15.68875,-7.428750000000001,-2.21375
1758322819.632819,0.078568,-0.143899,-0.5191709999999999,-15.68875,-7.428750000000001,-2.21375
1758322819.6382372,0.078568,-0.143899,-0.5191709999999999,-15.68875,-7.428750000000001,-2.21375
1758322819.643751,0.078568,-0.143899,-0.5191709999999999,-15.68875,-7.428750000000001,-2.21375
1758322819.649284,0.078568,-0.112667,-0.506117,-3.64875,-2.8875,1.4087500000000002
1758322819.6545827,0.114131,-0.11992599999999999,-0.506117,-3.64875,-2.8875,1.4087500000000002
1758322819.6603594,0.114131,-0.11992599999999999,-0.506117,-3.64875,-2.8875,1.4087500000000002
1758322819.6667972,0.114131,-0.11992599999999999,-0.506117,-3.64875,-2.8875,1.4087500000000002
1758322819.6724722,0.114131,-0.11992599999999999,-0.506117,-3.64875,-2.8875,1.4087500000000002
1758322819.6782207,0.114131,-0.11992599999999999,-0.506117,-3.64875,-2.8875,1.4087500000000002
1758322819.6838539,0.114131,-0.11992599999999999,-0.506117,-3.64875,-2.8875,1.4087500000000002
1758322819.6891823,0.114131,-0.11992599999999999,-0.506117,-3.64875,-2.8875,1.4087500000000002
1758322819.6948445,0.114131,-0.11992599999999999,-0.506117,-3.64875,-2.8875,1.4087500000000002
1758322819.7001815,0.114131,-0.11992599999999999,-0.506117,-3.64875,-2.8875,1.4087500000000002
1758322819.7055564,0.114131,-0.11992599999999999,-0.506117,-3.64875,-2.8875,1.4087500000000002
1758322819.7109144,0.114131,-0.11992599999999999,-0.506117,-3.64875,-2.8875,1.4087500000000002
1758322819.7163842,0.114131,-0.11992599999999999,-0.506117,-3.64875,-2.8875,1.4087500000000002
1758322819.7218869,0.114131,-0.151158,-0.517219,8.977500000000001,4.24375,-0.7350000000000001
1758322819.7276385,0.105042,-0.152012,-0.517219,8.977500000000001,4.24375,-0.7350000000000001
1758322819.7330337,0.105042,-0.152012,-0.517219,8.977500000000001,4.24375,-0.7350000000000001
1758322819.738703,0.105042,-0.152012,-0.517219,8.977500000000001,4.24375,-0.7350000000000001
1758322819.744453,0.105042,-0.152012,-0.517219,8.977500000000001,4.24375,-0.7350000000000001
1758322819.749954,0.105042,-0.152012,-0.517219,8.977500000000001,4.24375,-0.7350000000000001
1758322819.755853,0.105042,-0.152012,-0.517219,8.977500000000001,4.24375,-0.7350000000000001
1758322819.7615254,0.105042,-0.152012,-0.517219,8.977500000000001,4.24375,-0.7350000000000001
1758322819.7666414,0.105042,-0.152012,-0.517219,8.977500000000001,4.24375,-0.7350000000000001
1758322819.7721334,0.105042,-0.152012,-0.517219,8.977500000000001,4.24375,-0.7350000000000001
1758322819.7778776,0.105042,-0.152012,-0.517219,8.977500000000001,4.24375,-0.7350000000000001
1758322819.7830882,0.105042,-0.152012,-0.517219,8.977500000000001,4.24375,-0.7350000000000001
1758322819.7891412,0.105042,-0.152012,-0.517219,8.977500000000001,4.24375,-0.7350000000000001
1758322819.794678,0.105042,-0.033733,-0.558516,21.700000000000003,10.062500000000002,0.43750000000000006
1758322819.8004124,0.078873,-0.033733,-0.558516,21.700000000000003,10.062500000000002,0.43750000000000006
1758322819.8059576,0.078873,-0.033733,-0.558516,21.700000000000003,10.062500000000002,0.43750000000000006
1758322819.8111403,0.078873,-0.033733,-0.558516,21.700000000000003,10.062500000000002,0.43750000000000006
1758322819.8164692,0.078873,-0.033733,-0.558516,21.700000000000003,10.062500000000002,0.43750000000000006
1758322819.8217864,0.078873,-0.033733,-0.558516,21.700000000000003,10.062500000000002,0.43750000000000006
1758322819.8270693,0.078873,-0.033733,-0.558516,21.700000000000003,10.062500000000002,0.43750000000000006
1758322819.8323584,0.078873,-0.033733,-0.558516,21.700000000000003,10.062500000000002,0.43750000000000006
1758322819.8376577,0.078873,-0.033733,-0.558516,21.700000000000003,10.062500000000002,0.43750000000000006
1758322819.8430083,0.078873,-0.033733,-0.558516,21.700000000000003,10.062500000000002,0.43750000000000006
1758322819.848688,0.078873,-0.033733,-0.558516,21.700000000000003,10.062500000000002,0.43750000000000006
1758322819.8542092,0.078873,-0.033733,-0.558516,21.700000000000003,10.062500000000002,0.43750000000000006
1758322819.8593543,0.078873,-0.033733,-0.558516,21.700000000000003,10.062500000000002,0.43750000000000006
1758322819.865585,0.078873,-0.033733,-0.558516,19.46,9.152500000000002,-0.026250000000000002
1758322819.8718746,0.006954,0.060939,-0.565836,19.24125,9.152500000000002,-0.026250000000000002
1758322819.877525,0.006954,0.060939,-0.565836,19.24125,9.152500000000002,-0.026250000000000002
1758322819.8833518,0.006954,0.060939,-0.565836,19.24125,9.152500000000002,-0.026250000000000002
1758322819.889252,0.006954,0.060939,-0.565836,19.24125,9.152500000000002,-0.026250000000000002
1758322819.8949018,0.006954,0.060939,-0.565836,19.24125,9.152500000000002,-0.026250000000000002
1758322819.9004676,0.006954,0.060939,-0.565836,19.24125,9.152500000000002,-0.026250000000000002
1758322819.9060488,0.006954,0.060939,-0.565836,19.24125,9.152500000000002,-0.026250000000000002
1758322819.9116602,0.006954,0.060939,-0.565836,19.24125,9.152500000000002,-0.026250000000000002
1758322819.9171739,0.006954,0.060939,-0.565836,19.24125,9.152500000000002,-0.026250000000000002
1758322819.9226315,0.006954,0.060939,-0.565836,19.24125,9.152500000000002,-0.026250000000000002
1758322819.9284174,0.006954,0.060939,-0.565836,19.24125,9.152500000000002,-0.026250000000000002
1758322819.934149,0.006954,0.060939,-0.565836,19.24125,9.152500000000002,-0.026250000000000002
1758322819.9395247,-0.086742,0.22972599999999999,-0.5149009999999999,7.3500000000000005,3.33375,0.5775
1758322819.9449596,-0.087596,0.22972599999999999,-0.5149009999999999,7.3500000000000005,3.33375,0.5775
1758322819.9502249,-0.087596,0.22972599999999999,-0.5149009999999999,7.3500000000000005,3.33375,0.5775
1758322819.9561653,-0.087596,0.22972599999999999,-0.5149009999999999,7.3500000000000005,3.33375,0.5775
1758322819.9616852,-0.087596,0.22972599999999999,-0.5149009999999999,7.3500000000000005,3.33375,0.5775
1758322819.966957,-0.087596,0.22972599999999999,-0.5149009999999999,7.3500000000000005,3.33375,0.5775
1758322819.972832,-0.087596,0.22972599999999999,-0.5149009999999999,7.3500000000000005,3.33375,0.5775
1758322819.978374,-0.087596,0.22972599999999999,-0.5149009999999999,7.3500000000000005,3.33375,0.5775
1758322819.983583,-0.087596,0.22972599999999999,-0.5149009999999999,7.3500000000000005,3.33375,0.5775
1758322819.9890723,-0.087596,0.22972599999999999,-0.5149009999999999,7.3500000000000005,3.33375,0.5775
