timestamp,elapsed_s,motor1_cmd_rad,motor1_cmd_deg,motor1_feedback_rad,motor1_feedback_deg,mark10_motor1_N,motor2_cmd_rad,motor2_cmd_deg,motor2_feedback_rad,motor2_feedback_deg,mark10_motor2_N
2025-10-27T18:16:35.298134,0.000729,-4.427214465552758,-253.66070387543942,0.7497901884489195,42.95981331844174,0.02,0.7495356901172489,42.94523163814389,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:35.375209,0.072252,-4.427214465552758,-253.66070387543942,0.7494087129015021,42.93795637958728,0.0,0.7245693871355966,41.51476784725033,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:35.452471,0.149336,-4.427214465552758,-253.66070387543942,0.7379644464789799,42.28224821395347,0.02,0.697662139061981,39.973096094320645,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:35.530980,0.226593,-4.427214465552758,-253.66070387543942,-4.427595941100176,-253.6825608142939,0.0,0.670694137625998,38.427943430136075,0.7150759136339353,40.97083188268586,0.0
2025-10-27T18:16:35.608717,0.3051,-4.427214465552758,-253.66070387543942,0.6891355764095515,39.48456004058256,0.02,0.6432902932328668,36.85781880397641,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:35.685025,0.38284,-4.427214465552758,-253.66070387543942,0.6582360570687413,37.71414799337128,0.0,0.6161539300817203,35.30301972408139,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:35.763400,0.459146,-4.427214465552758,-253.66070387543942,0.6353475242236968,36.40273166210366,0.02,0.5895178250965883,33.77688332576596,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:35.841330,0.537519,-4.427214465552758,-253.66070387543942,0.6033035782406344,34.566748798329,0.02,0.5621605027987494,32.209424219320645,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:35.918351,0.615463,-4.427214465552758,-253.66070387543942,0.5807965209430073,33.27718940591584,0.02,0.5349529833122274,30.65054818172299,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:35.995832,0.692485,-4.427214465552758,-253.66070387543942,0.546082246128023,31.28820797015996,0.0,0.5080674566462527,29.11012097377621,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:36.073387,0.769953,-4.427214465552758,-253.66070387543942,0.5258640421149003,30.129790210873566,0.0,0.48102605183272445,27.56076260585629,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:36.151860,0.847507,-4.427214465552758,-253.66070387543942,0.49229419394216833,28.206379591681063,0.02,0.4539543535617965,26.00966855068051,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:36.230294,0.925991,-4.427214465552758,-253.66070387543942,0.4709315632867934,26.98239101583129,0.02,0.4265583322043673,24.43999215144955,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:36.307635,1.004426,-4.427214465552758,-253.66070387543942,0.4377431906614788,25.080837335493246,0.02,0.39917953817023955,22.871302805136075,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:36.385511,1.08177,-4.427214465552758,-253.66070387543942,0.41447318226901686,23.747564065371172,0.0,0.37218116005307283,21.324409685324063,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:36.463351,1.159628,-4.427214465552758,-253.66070387543942,0.3835736629282067,21.97715201815989,0.02,0.34500376757638235,19.767259798239103,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:36.540241,1.237473,-4.427214465552758,-253.66070387543942,0.36335545891508403,20.818734258873498,0.02,0.31783061951267916,18.210353098104825,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:36.619194,1.31436,-4.427214465552758,-253.66070387543942,0.33054856183718684,18.939037517389917,0.0,0.2909919478371331,16.67261048335873,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:36.698105,1.39333,-4.427214465552758,-253.66070387543942,0.30613412680247265,17.54019343070446,0.0,0.26342631640777947,15.093216142843593,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:36.775707,1.472227,-4.427214465552758,-253.66070387543942,0.2756160830090799,15.791638322347637,0.0,0.23588598500878155,13.51527138728939,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:36.853748,1.549826,-4.427214465552758,-253.66070387543942,0.2492942702372769,14.283509541389778,0.02,0.20879880711401755,11.963290414999355,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:36.931698,1.627876,-4.427214465552758,-253.66070387543942,0.22487983520256272,12.884665454704322,0.02,0.1815544194911548,10.402301988790862,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:37.008341,1.70582,-4.427214465552758,-253.66070387543942,0.19588769359883962,11.223538101765342,0.02,0.15434665033328054,8.843411646078456,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:37.083811,1.782474,-4.427214465552758,-253.66070387543942,0.16918440527962098,9.693552381953124,0.02,0.127589288294766,7.310327730368009,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:37.162500,1.857942,-4.427214465552758,-253.66070387543942,0.13828488593881083,7.923140334741843,0.02,0.10124596458197466,5.800966463278162,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:37.238626,1.936635,-4.427214465552758,-253.66070387543942,0.11844815747310555,6.78657951430991,0.02,0.07377703918970457,4.227112970541347,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:37.318000,2.012746,-4.427214465552758,-253.66070387543942,0.08258945601586909,4.732027261990646,0.02,0.04720917770750599,2.7048866369231845,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:37.396327,2.092133,-4.427214465552758,-253.66070387543942,0.06389715419241604,3.6610372581220934,0.02,0.019498154327390882,1.11716195125424,-4.427595941100176,-253.6825608142939,0.0
2025-10-27T18:16:37.472094,2.170461,-4.427214465552758,-253.66070387543942,0.029564354924849212,1.69391276122067,0.02,-0.007843688346612088,-0.4494102380768194,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:37.551219,2.246212,-4.427214465552758,-253.66070387543942,0.00705729762722207,0.40435336880751477,0.02,-0.03428554901973635,-1.9644172571197898,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:37.631514,2.325352,-4.427214465552758,-253.66070387543942,-4.427214465552758,-253.66070387543942,0.02,-0.06191076867848044,-3.5472257516876584,-0.026894026092927348,-1.5409141892394482,0.0
2025-10-27T18:16:37.707577,2.405647,-4.427214465552758,-253.66070387543942,-0.046349279011215216,-2.6556180708169213,0.02,-0.08993912434723528,-5.153132238198887,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:37.785088,2.481697,-4.427214465552758,-253.66070387543942,-0.078774700541695,-4.513457873446043,0.02,-0.1164855973169292,-6.67413310032047,-4.427595941100176,-253.6825608142939,0.0
2025-10-27T18:16:37.862210,2.559205,-4.427214465552758,-253.66070387543942,-0.10166323338673955,-5.824874204713659,0.02,-0.14354081727861234,-8.22428301792301,-4.427595941100176,-253.6825608142939,0.0
2025-10-27T18:16:37.940237,2.636332,-4.427214465552758,-253.66070387543942,-0.13179980163271487,-7.551572374216019,0.02,-0.1704633785284958,-9.766832151223786,-4.427595941100176,-253.6825608142939,0.0
2025-10-27T18:16:38.018304,2.714354,-4.427214465552758,-253.66070387543942,-0.15926604104676834,-9.125271971737158,0.02,-0.19769811219240718,-11.327267446328774,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:38.096769,2.792421,-4.427214465552758,-253.66070387543942,-0.1829175249866477,-10.480402180713693,0.02,-0.22494857515150657,-12.88860396366275,-4.427595941100176,-253.6825608142939,0.0
2025-10-27T18:16:38.174327,2.870887,-4.427214465552758,-253.66070387543942,-4.427214465552758,-253.66070387543942,0.0,-0.2523382715013469,-14.457917966653477,-0.21114671549553599,-12.097815655943753,0.0
2025-10-27T18:16:38.251772,2.948444,-4.427214465552758,-253.66070387543942,-0.23899443045700686,-13.693372192319352,0.02,-0.2794110516814676,-16.00907401065982,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:38.331109,3.025887,-4.427214465552758,-253.66070387543942,-4.427214465552758,-253.66070387543942,0.02,-0.3064438012214532,-17.55793646793521,-0.26836804760814914,-15.376356484112893,0.0
2025-10-27T18:16:38.407998,3.105226,-4.427214465552758,-253.66070387543942,-0.29316395819028074,-16.79705750965281,0.0,-0.3341380133971874,-19.144697942544596,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:38.485579,3.182115,-4.427214465552758,-253.66070387543942,-0.32330052643625606,-18.52375567915517,0.02,-0.36097751731057404,-20.682488241006507,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:38.562100,3.259695,-4.427214465552758,-253.66070387543942,-0.344663157091631,-19.747744255004946,0.02,-0.3880581205263969,-22.23409251194156,-4.427214465552758,-253.66070387543942,0.0
2025-10-27T18:16:38.640451,3.336215,-4.427214465552758,-253.66070387543942,-0.3797589074540326,-21.758582629615287,0.02,-0.4147684611269147,-23.76448229770816,-4.427595941100176,-253.6825608142939,0.0
