timestamp,elapsed_s,motor1_cmd_rad,motor1_cmd_deg,motor1_feedback_rad,motor1_feedback_deg,mark10_motor1_N,motor2_cmd_rad,motor2_cmd_deg,motor2_feedback_rad,motor2_feedback_deg,mark10_motor2_N
2025-10-24T16:43:42.599836,0.001544,-1.3497264689300568,-77.33363016678769,0.44804303044174887,25.670974684563674,0.02,0.44809693448668775,25.674063158837356,-1.3517586022735948,-77.45006283078023,0.28
2025-10-24T16:43:42.677750,0.952308,-0.37698499867660684,-21.599649363914498,0.4484245059891663,25.692831623418133,-0.24,0.4812848485170917,27.575590563622512,-1.2716487373159389,-72.86010567134358,0.28
2025-10-24T16:43:42.756703,1.030215,-0.3442484678536304,-19.723984311858015,0.46406500343328005,26.588966116451004,0.02,0.4840043104970909,27.731404257622756,-0.8375295643549254,-47.9869092549677,0.28
2025-10-24T16:43:42.833399,1.109303,-0.3208860616294602,-18.385417035942897,0.4793240253299764,27.463243670629417,0.02,0.4867650265068511,27.889581633416213,-0.4037918669413294,-23.135569777446285,0.28
2025-10-24T16:43:42.913341,1.185866,-0.3079600819081372,-17.6448129518394,0.48084992751964606,27.550671426047256,0.02,0.4894375752397729,28.042707396355667,-0.3217746242465864,-18.43632792373733,0.28
2025-10-24T16:43:42.990648,1.265822,-0.30476802235359135,-17.461921411409513,0.48466468299382015,27.76924081459186,0.02,0.4922285430950407,28.202618075219192,-0.31490806439307306,-18.042903024357045,0.28
2025-10-24T16:43:43.069070,1.34312,-0.31172267959041333,-17.86039391903953,-0.3122377355611512,-17.889904452375823,0.02,0.4949267746877249,28.35721535762886,0.4865720607309072,27.87852550886416,0.28
2025-10-24T16:43:43.145302,1.421549,-0.32879993375184124,-18.838848508161572,0.48962386511024647,28.05338101969984,0.02,0.49766445435405593,28.51407284816841,-0.3133821622034034,-17.955475268939203,0.28
2025-10-24T16:43:43.223117,1.497776,-0.3549140609909698,-20.335077784631256,0.49305714503700315,28.250093469389984,0.0,0.500325276855803,28.666526747551956,-0.32253757534142125,-18.480041801446248,0.28
2025-10-24T16:43:43.301023,1.575592,-0.390997887445097,-22.402528749135257,0.495727473868925,28.403092041371206,0.02,0.5030415680096293,28.822158766594924,-0.34809643701838766,-19.944456704695085,0.28
2025-10-24T16:43:43.378211,1.653504,-0.4363227712731079,-24.99945329940104,0.49763485160601206,28.512376735643507,0.02,0.5057612130819534,28.97798295101265,-0.38548104066529376,-22.086436712432192,0.28
2025-10-24T16:43:43.457907,1.73069,-0.48987233450098633,-28.067617267127424,0.5037384603646906,28.86208775731487,0.02,0.5084554915448946,29.13235373577217,-0.43125810635538286,-24.709269374967423,0.28
2025-10-24T16:43:43.535467,1.810388,-0.5536608143252851,-31.72242794261515,0.5071717402914473,29.058800207005014,0.0,0.5112374795538618,29.291749907342,-0.48390173189898533,-27.72552693688294,0.28
2025-10-24T16:43:43.612777,1.887945,-0.6234214630854227,-35.71941869266557,0.5083161669336995,29.124371023568393,0.02,0.5139447575718739,29.44686551174263,-0.5476081483176927,-31.3756357255778,0.28
2025-10-24T16:43:43.689868,1.965237,-0.6998207035263015,-40.09677272793313,0.5117494468604562,29.321083473258536,0.02,0.5166427394932058,29.60144848903755,-0.6136034180209045,-35.156886147399426,0.28
2025-10-24T16:43:43.768436,2.042326,-0.7821420389712113,-44.81343781280716,0.5155642023346303,29.53965286180314,0.02,0.5193336640376491,29.755627108422313,-0.6910429541466385,-39.593844734854855,0.28
2025-10-24T16:43:43.846303,2.120895,-0.8715336394225822,-49.935199242590464,0.5170901045242999,29.62708061722098,0.02,0.5220762206177264,29.912764025536575,-0.7734416723888007,-44.31494352741838,0.28
2025-10-24T16:43:43.923918,2.198769,-0.9647541649089101,-55.27634191694877,0.5174715800717173,29.648937556075442,0.02,0.5247945590766407,30.068513346520465,-0.8642328526741441,-49.516894974779916,0.28
2025-10-24T16:43:44.002650,2.276377,-1.0613405991539235,-60.81033695740589,0.5201419089036392,29.801936128056663,0.02,0.5275035847941182,30.22372908672432,-0.9565499351491571,-54.8062741775593,0.28
2025-10-24T16:43:44.083475,2.35511,-1.16214263943093,-66.58586843158609,-1.0542076752880138,-60.401650524301125,0.02,0.5302518754929174,30.381194544640575,0.5266269932097352,30.173504088582487,0.28
2025-10-24T16:43:44.161412,2.435948,-1.267560082262534,-72.62584299289864,0.52738994430457,30.217217966291408,0.02,0.5330736444706677,30.542869997826614,-1.1537727931639576,-66.10631156531525,0.28
2025-10-24T16:43:44.238059,2.51387,-1.3700101813592507,-78.49580128183756,0.5285343709468222,30.282788782854787,0.02,0.5357936557276417,30.698715163079296,-1.2571526665140773,-72.02954199487408,0.28
2025-10-24T16:43:44.318002,2.590523,-1.470625979398248,-84.26066186181276,-1.3609140154116126,-77.97462936328728,0.02,0.5384693586419795,30.852021647301708,0.5300602731364918,30.37021653827263,0.28
2025-10-24T16:43:44.394387,2.670477,-1.5743858284441277,-90.2056632950562,0.5384527351796748,30.851069193070757,0.02,0.5412602765629769,31.011929465142284,-1.4627679865720609,-83.81043203742816,0.28
2025-10-24T16:43:44.473797,2.746864,-1.6714326126004164,-95.7660344425286,0.5399786373693445,30.938496948488595,0.02,0.5439266584134995,31.164701891747512,-1.5638590066376743,-89.60252083386013,0.28
2025-10-24T16:43:44.550076,2.826277,-1.769192640088312,-101.36727142266794,0.5434119172961012,31.135209398178738,0.02,0.5466987095026494,31.323528719750446,-1.664187075608453,-95.35089575258318,0.28
2025-10-24T16:43:44.627182,2.90255,-1.8591875718989948,-106.5236011929877,0.5472266727702753,31.353778786723343,0.02,0.5493611299010505,31.476074171868362,-1.7603189135576418,-100.85884434390726,0.28
2025-10-24T16:43:44.702796,2.979658,-1.9454309636600238,-111.464983551788,0.5476081483176927,31.3756357255778,0.02,0.5520527285581447,31.630291415062942,-1.8507286182955678,-106.03893885241435,0.28
2025-10-24T16:43:44.780822,3.055256,-2.0245818397501187,-115.99999469651337,0.5487525749599449,31.44120654214118,0.02,0.5546915716585201,31.781485987511672,-1.9346532387273978,-110.8474654003956,0.28
2025-10-24T16:43:44.859380,3.13328,-2.0999031327258604,-120.31558689149175,0.5491340505073623,31.463063480995643,0.02,0.5574151199263169,31.93753380855659,-2.016670481422141,-115.54670725410456,0.28
2025-10-24T16:43:44.937887,3.211839,-2.1684792376472735,-124.24470827893502,0.5533302815289538,31.703489808394707,0.02,0.5601573602560147,32.09465260585884,-2.0902952620737008,-119.76509645301539,0.28
2025-10-24T16:43:45.015959,3.290345,-2.229063691749063,-127.71594180307162,0.5556191348134583,31.834631441521466,0.02,0.562897728050571,32.25166411480049,-2.161249713893339,-123.830487079945,0.28
2025-10-24T16:43:45.094129,3.368437,-2.2808655895847725,-130.68397191982564,0.560959792477302,32.14062858548391,0.02,0.5656236481962136,32.4078478344355,-2.2215228503852895,-127.28388341894971,0.28
2025-10-24T16:43:45.172382,3.446606,-2.3237652081322775,-133.14193900531882,0.5640115968566413,32.315484096319594,0.02,0.5683522731148384,32.564186526146926,-2.274547951476311,-130.3219979197198,0.28
2025-10-24T16:43:45.251184,3.524841,-2.357317253992347,-135.06432962713018,0.5685893034256502,32.57776736257311,0.02,0.5710831783651465,32.7206558712397,-2.317273212787061,-132.76997507141934,0.28
2025-10-24T16:43:45.330904,3.603643,-2.3812948573209343,-136.43814510069708,-2.3523689631494626,-134.7808134460297,0.02,0.5738338908760621,32.878260088769,0.5735484855420765,32.8619075676811,0.28
2025-10-24T16:43:45.408134,3.68338,-2.395288661404462,-137.23993101401615,0.5743114366369113,32.90562144539002,0.02,0.5766172603998447,33.037735415307075,-2.376783398184177,-136.17965753271514,0.28
2025-10-24T16:43:45.483779,3.760613,-2.398863020198616,-137.44472668738666,0.5750743877317461,32.94933532309894,0.02,0.5793131950160888,33.19220109066109,-2.392805371175708,-137.09764896460248,0.28
2025-10-24T16:43:45.562090,3.836253,-2.392810851601804,-137.0979629698877,0.577744716563668,33.102333895080164,0.02,0.581953527822199,33.343481016961135,-2.3958571755550473,-137.27250447543815,0.28
2025-10-24T16:43:45.640003,3.914564,-2.3766440535509252,-136.17167367333204,0.5834668497749291,33.43018797789706,0.02,0.5846870962335973,33.500102949944534,-2.394712748912795,-137.2069336588748,0.28
2025-10-24T16:43:45.718530,3.992479,-2.350716606197688,-134.68614036644388,0.5834668497749291,33.43018797789706,0.02,0.5874068328520838,33.655932379571,-2.3867017624170295,-136.74793794293112,0.28
2025-10-24T16:43:45.796222,4.071007,-2.314903482450693,-132.63419952456132,0.5846112764171814,33.49575879446045,0.02,0.5901479995949672,33.81298966487984,-2.359998474097811,-135.21795222311889,0.28
2025-10-24T16:43:45.875047,4.148696,-2.2702499991914507,-130.07574339324867,-2.3245212481879918,-133.1852569096541,0.02,0.5928598549211028,33.96836752971748,0.5857557030594336,33.56132961102383,0.28
2025-10-24T16:43:45.953209,4.22752,-2.2160068719977755,-126.96784113745979,0.5888075074387729,33.736185121859506,0.02,0.5956113247684535,34.126015139428176,-2.277981231403068,-130.51871036940994,0.28
2025-10-24T16:43:46.033093,4.305685,-2.1538493295961505,-123.40647629294122,0.5956740672922862,34.12961002123979,0.0,0.5983397749171316,34.28234381755928,-2.223811703669794,-127.41502505207647,0.28
2025-10-24T16:43:46.109325,4.38557,-2.082338693428823,-119.30921865025776,-2.162394140535591,-123.89605789650838,0.0,0.601128295993148,34.44211430629829,0.596437018387121,34.173323898948716,0.28
2025-10-24T16:43:46.185143,4.461801,-2.0072287514145692,-115.00573597336869,0.5975814450293733,34.238894715512096,0.02,0.6037892682977063,34.594576788750686,-2.0918211642633704,-119.85252420843322,0.28
2025-10-24T16:43:46.263081,4.537621,-1.9265605752446744,-110.3837899378159,0.6055924315251389,34.69789043145576,0.02,0.6064358928218918,34.74621720394234,-2.0155260547798886,-115.48113643754118,0.28
2025-10-24T16:43:46.339140,4.615553,-1.838219746899031,-105.32223331492087,0.6059739070725563,34.71974737031022,0.02,0.6091562120068669,34.902080012169876,-1.9369420920119023,-110.97860703352237,0.28
2025-10-24T16:43:46.417029,4.691603,-1.7475101855822923,-100.1249582899886,0.6067368581673911,34.76346124801914,0.0,0.6118108676262146,35.054180575219185,-1.8492027161058981,-105.95151109699651,0.28
2025-10-24T16:43:46.494603,4.769505,-1.6508546638944466,-94.58700483063984,0.6097886625467304,34.938316758854825,0.02,0.6145301548362674,35.209984255639114,-1.7580300602731374,-100.7277027107805,0.28
2025-10-24T16:43:46.573046,4.847079,-1.5517588879088795,-88.90923509909298,0.6143663691157393,35.20060002510834,0.02,0.6172379904536327,35.36513180812935,-1.6599908445868614,-95.11046942518412,0.28
2025-10-24T16:43:46.651738,4.925522,-1.4496248962638054,-83.05738843300583,0.6158922713054089,35.288027780526185,0.02,0.6199761777850464,35.52201838573555,-1.5600442511635002,-89.38395144531553,0.28
2025-10-24T16:43:46.728848,5.004196,-1.3462366934347558,-77.13368075945877,0.6166552224002437,35.33174165823511,0.02,0.6225759556411818,35.670974684563674,-1.4612420843823912,-83.72300428201032,0.28
2025-10-24T16:43:46.808413,5.081308,-1.244947469057156,-71.33023569246869,0.6189440756847482,35.46288329136187,0.02,0.6225759556411818,35.670974684563674,-1.3551918822003515,-77.64677528047037,0.28
2025-10-24T16:43:46.884785,5.160891,-1.1414736625643556,-65.40162329027785,0.6223773556115049,35.65959574105201,0.02,0.6225759556411818,35.670974684563674,-1.2544823376821554,-71.87654342289287,0.28
2025-10-24T16:43:46.964031,5.237244,-1.0441627369183308,-59.82611795024927,0.6231403067063397,35.70330961876093,0.02,0.6225759556411818,35.670974684563674,-1.1511024643320358,-65.95331299333404,0.28
2025-10-24T16:43:47.043082,5.316503,-0.9461523058620891,-54.21053390246868,0.6231403067063397,35.70330961876093,0.02,0.6225759556411818,35.670974684563674,-1.0538261997405964,-60.37979358544666,0.28
2025-10-24T16:43:47.122539,5.39556,-0.8523957714561299,-48.83868017923413,0.6231403067063397,35.70330961876093,0.02,0.6225759556411818,35.670974684563674,-0.9534981307698178,-54.63141866672362,0.28
2025-10-24T16:43:47.197972,5.475008,-0.7631380654519314,-43.724590336174046,0.6235217822537571,35.725166557615395,0.02,0.6225759556411818,35.670974684563674,-0.8627069504844744,-49.429467219362074,0.28
2025-10-24T16:43:47.275305,5.550432,-0.6838116230777421,-39.17951998434527,0.6231403067063397,35.70330961876093,0.0,0.6225759556411818,35.670974684563674,-0.7738231479362181,-44.336800466272834,0.28
2025-10-24T16:43:47.351690,5.627774,-0.6087013674122311,-34.876019336562905,0.6239032578011745,35.74702349646985,0.02,0.6225759556411818,35.670974684563674,-0.6925688563363082,-39.6812724902727,0.28
2025-10-24T16:43:47.430783,5.704147,-0.5414111395096254,-31.02057327527015,0.6239032578011745,35.74702349646985,0.02,0.6225759556411818,35.670974684563674,-0.6174181734950785,-35.37545553594403,0.28
2025-10-24T16:43:47.509852,5.783257,-0.47958075837697145,-27.477953390683766,0.6235217822537571,35.725166557615395,0.02,0.6225759556411818,35.670974684563674,-0.5491340505073623,-31.463063480995643,0.28
2025-10-24T16:43:47.588862,5.862325,-0.426388916067758,-24.430285321840426,-0.4861905851834898,-27.8566685700097,0.02,0.6225759556411818,35.670974684563674,0.6235217822537571,35.725166557615395,0.28
2025-10-24T16:43:47.666575,5.941339,-0.3823520706574993,-21.907159936762554,0.6239032578011745,35.74702349646985,0.02,0.6225759556411818,35.670974684563674,-0.4320210574502177,-24.752983252676344,0.28
2025-10-24T16:43:47.746074,6.019047,-0.34835517531144466,-19.959281316885672,0.6239032578011745,35.74702349646985,0.02,0.6225759556411818,35.670974684563674,-0.3873884184023808,-22.195721406704493,0.28
2025-10-24T16:43:47.823207,6.098547,-0.32346968550641675,-18.533447779941735,0.6239032578011745,35.74702349646985,0.02,0.6225759556411818,35.670974684563674,-0.35572594796673584,-20.38159548178429,0.28
2025-10-24T16:43:47.902088,6.175681,-0.30912455325210497,-17.71153224521268,0.6239032578011745,35.74702349646985,0.02,0.6225759556411818,35.670974684563674,-0.327878233005265,-18.786038945408695,0.28
2025-10-24T16:43:47.980292,6.254563,-0.3045782690181005,-17.451049346137356,0.6239032578011745,35.74702349646985,0.02,0.6225759556411818,35.670974684563674,-0.31414511329823824,-17.999189146648124,0.28
