timestamp,tongjiaSteelRod_0_pos_X,tongjiaSteelRod_0_pos_Y,tongjiaSteelRod_0_pos_Z,tongjiaSteelRod_0_rot_X,tongjiaSteelRod_0_rot_Y,tongjiaSteelRod_0_rot_Z,tongjiaSteelRod_1_pos_X,tongjiaSteelRod_1_pos_Y,tongjiaSteelRod_1_pos_Z,tongjiaSteelRod_1_rot_X,tongjiaSteelRod_1_rot_Y,tongjiaSteelRod_1_rot_Z,tongjiaSteelRod_2_pos_X,tongjiaSteelRod_2_pos_Y,tongjiaSteelRod_2_pos_Z,tongjiaSteelRod_2_rot_X,tongjiaSteelRod_2_rot_Y,tongjiaSteelRod_2_rot_Z,tongjiaSteelRod_3_pos_X,tongjiaSteelRod_3_pos_Y,tongjiaSteelRod_3_pos_Z,tongjiaSteelRod_3_rot_X,tongjiaSteelRod_3_rot_Y,tongjiaSteelRod_3_rot_Z,tongjiaSteelRod_4_pos_X,tongjiaSteelRod_4_pos_Y,tongjiaSteelRod_4_pos_Z,tongjiaSteelRod_4_rot_X,tongjiaSteelRod_4_rot_Y,tongjiaSteelRod_4_rot_Z
1758236247.4160657,-386.38252681664284,273.75670495005477,166.14318443637225,0.006863163089392249,-0.002325883279748179,0.025304525395440095,-399.3877225537814,289.4054167938076,314.82606544539715,-0.17977676291489386,-0.14701418173821024,-0.13430541093937387,-417.56664540938317,328.73334170982,457.67625619169496,-0.3388016477400928,-0.11651353392755127,-0.15353848269532056,-437.99000388265296,376.02731314026295,598.015450848061,-0.33406319119017996,-0.13575994331915758,-0.16613717349881776,-461.7504711471171,415.5157565089374,740.7181175722233,-0.1511334061363787,-0.16500687074511458,-0.1652692950208635
1758236247.4175391,-386.3874701317558,273.73080159479827,166.13958020844694,0.006994456547909331,-0.0022606654879422836,0.025624306329147528,-400.3559300391314,289.5331033514211,314.7150135833119,-0.17870604789186276,-0.15842751353826223,-0.1345145552454362,-420.4084902806263,329.3628966069204,457.130728726156,-0.3457958569855104,-0.13090385865351836,-0.1534897979068648,-442.72213401612623,378.27069102925697,596.6582633057209,-0.34592255591223176,-0.14901799330485824,-0.16707579876177725,-468.27579126337486,419.16203556623844,738.6049885528716,-0.15804972386130367,-0.17687862815729757,-0.1615101231255639
1758236247.427265,-386.4370820803115,273.6449995694348,166.08710170073354,0.00616596760901712,-0.0015643624768705874,0.02602755044382547,-401.21958928774285,289.5317016300097,314.5614498521205,-0.18017916493711436,-0.1670801591393218,-0.13638678498570397,-423.02438060720556,329.74053600148665,456.55028279744965,-0.35416511806595213,-0.14381572297280937,-0.1579591339660898,-447.2772485966286,379.6774034381024,595.4442692871013,-0.3528325341682904,-0.1612786634249682,-0.1658200363652316,-474.5676087612055,421.46589188978015,736.6766288003906,-0.1636564742065137,-0.19018721006406533,-0.15790144197348657
1758236247.4375186,-386.48732904966914,273.54083738111296,166.0093136953191,0.0044684425706828425,-0.001164147594270622,0.026758223280015057,-402.0067129176423,289.4378799185659,314.41966411846084,-0.18027042606201174,-0.17630961152786662,-0.14042334055688752,-425.3952844551614,329.8628392328494,456.1492564834171,-0.35630774379226676,-0.15653168607881315,-0.16240844140709812,-451.4832873222354,380.05571432885296,594.5247788534721,-0.3601952601799777,-0.17357992058151092,-0.1699506213402439,-480.78638565553746,422.35500313428923,735.2746245347115,-0.16374518783226746,-0.20180628617969837,-0.1591430091025834
1758236247.4474409,-386.52432902705993,273.50830514576336,165.9531176816331,0.0034189273657396816,-0.00080230917404512,0.0267398313534791,-402.62969879053077,289.39415728525495,314.34706209213357,-0.18056026938164088,-0.1831724066582389,-0.14230859178157376,-427.4077591831637,329.7379597080531,455.8515709277561,-0.3558276672055173,-0.16735501595797594,-0.16835646157312134,-455.25759971466,379.69574639709145,593.9703127012292,-0.3562009471866916,-0.18868904415033738,-0.178420192638691,-487.11604119205776,421.5885966414611,734.38480700478,-0.16756539637827506,-0.21387208948725672,-0.16412812234536264
1758236247.457287,-386.5040303384938,273.5273562986705,165.95605184608914,0.003180240173389963,-0.0009464796587540595,0.02581804083997979,-403.11063908388047,289.3853720797104,314.32181871006287,-0.1795237454477716,-0.18933075522874462,-0.14731259017092171,-429.0822102851519,329.3225667766962,455.7085455269674,-0.35199835147946706,-0.17746818960547445,-0.17676363055417524,-458.7484072833537,378.35794672012895,593.8233499538115,-0.3499545668956299,-0.20353043035141277,-0.18996492993416136,-492.90119838784705,419.70735600128984,733.8232704928286,-0.1674005793405202,-0.2311961565200195,-0.17543670770661648
1758236247.4683068,-386.49821789405905,273.59125070552346,166.01905994209525,0.004318121827555574,-0.0010504228072801475,0.025444825405206272,-403.38866119324354,289.291774033488,314.3662266650645,-0.17723342889415286,-0.19264015102329302,-0.1548187092388154,-430.40519288385474,328.36535024191267,455.7983655232879,-0.34320827379280305,-0.18842844002548784,-0.19004888747687942,-462.02338306950264,376.03674294790136,593.9775434409081,-0.344045354497339,-0.2182163216417924,-0.20492961225116804,-498.44753979759594,416.5676738382348,733.6037794663042,-0.16750872830774047,-0.24812141905536778,-0.18721540093103123
1758236247.4776392,-386.44230956841875,273.66298008840283,166.07479008039408,0.005815756516963612,-0.0010456736752667828,0.025572941705868005,-403.41401112103637,288.8731576911061,314.46847898428445,-0.17181302563137785,-0.19548179186666426,-0.15818526391235685,-431.3066847525225,326.6889748818084,456.0268261132035,-0.3359167819975494,-0.19717663122862747,-0.2018979298105389,-464.9417306689764,372.83954188022744,594.3828315571824,-0.3331250514331078,-0.23428857277832824,-0.21607780772631496,-503.61863458961614,412.1870659153174,733.6720564160084,-0.1657810078740439,-0.26420695408404865,-0.19890210250325527
1758236247.487585,-386.42230602393,273.71557863755436,166.08133680187785,0.007314624586934347,-0.0011447701626389512,0.024981094270667213,-403.38213093936764,288.2349005079221,314.5915056676022,-0.1624400600862031,-0.19904632650669762,-0.15840857621878443,-432.25085996671396,324.3600244523849,456.35652539290857,-0.3217244408868171,-0.20789334491235958,-0.2037456390846195,-467.6437624899496,368.5583831964792,594.7863751976239,-0.3207279867003598,-0.2486227723064484,-0.22029691443867166,-508.35283331334597,406.57803863975573,734.0647617025907,-0.16354319076513163,-0.27781149299708857,-0.20815927171421553
1758236247.4975853,-386.4419841854587,273.63558250500364,166.0604062836651,0.006592008573173443,-0.0009909664313049146,0.025128853327309287,-403.28288319054616,287.17107529037725,314.73741561051156,-0.15051152008603083,-0.20069323868422748,-0.15461545580109845,-433.12773979951345,321.1689958650528,456.80689517548666,-0.3053533088192271,-0.21817164085434781,-0.20064468562169527,-470.1382470599578,363.2222754510096,595.5019953016465,-0.30798752073125774,-0.25962400309779726,-0.21977962897506323,-512.6842587230168,399.85299795775995,734.7433932859473,-0.16144960924484533,-0.29345617014727354,-0.2087650940154427
1758236247.5137494,-386.50236505184233,273.5061055659306,166.0007756117389,0.004387426895625765,-0.00015219704749491896,0.02566537404079654,-403.2599300584253,285.79758973428534,314.88771269722395,-0.1362164125174083,-0.20277293964049664,-0.14930102591532796,-433.9704728066614,317.3124712322136,457.3112861723412,-0.2879181777029248,-0.22569660367658206,-0.1930695394986118,-472.4847339371534,356.87888478645255,596.385089209999,-0.29429716930126154,-0.27313785319794454,-0.21102358058942952,-516.4915808738484,392.19052080739084,735.5045802063665,-0.15960597225966547,-0.30047710715063053,-0.19913842112109556
1758236247.5175772,-386.5232044365598,273.38405116689006,165.96108735116002,0.0024149101508463464,0.00029128600827719195,0.026060051692824094,-403.22628186981075,284.23239725440385,315.0714456789792,-0.11998819275071068,-0.2044106698073856,-0.14169880631264384,-434.7379318092172,312.8579724855449,457.9409552768615,-0.265225917294767,-0.23451152538340356,-0.1816851137467399,-474.50454837055423,349.747188381189,597.3496377270784,-0.28073011282778326,-0.28022483986247076,-0.19698094532669452,-519.671849684884,383.425284302436,736.4827420880277,-0.15420606382770632,-0.3069544397213979,-0.18593633605471332
1758236247.533498,-386.54175914348895,273.35008986901806,165.92200025812738,0.001920692625323322,0.00037654050565502715,0.026141209089459355,-403.1367850111038,282.5325403151862,315.0903661331675,-0.10907079926779364,-0.20651381087323428,-0.1344485700518833,-435.3766436851845,308.0371906654721,458.52476595142423,-0.24442211450330037,-0.24163958828119383,-0.16696359199599226,-476.1640018469551,342.0495818643852,598.3325370792469,-0.2644535428996266,-0.2880302203547575,-0.18328315689817556,-522.2480594392528,373.83690892716226,737.6759402379521,-0.1490169927942175,-0.31060288501565364,-0.17207350586219916
