timestamp,Fx,Fy,Fz,Mx,My,Mz
1758236247.5218751,-0.006209320044342721,0.00039273116210681084,-0.0031969776235070274,1.086837784741322e-05,-0.000309057032080035,0.0001587861251297103
1758236247.5224907,-0.0023403595735892297,0.00036512086635165646,0.0072714267634486985,-8.85898316911689e-05,-0.00016203739995410406,7.064468976071297e-05
1758236247.522811,-0.0022167457080827287,0.002588653588983489,0.017115803248534806,2.465692353417396e-05,-0.000167145250572184,-7.44488072697064e-05
1758236247.5230618,-0.004141410993402627,0.0036049944579982277,0.040930032789345344,3.581594751241599e-05,-0.00021394413722939482,-0.0001925831748858963
1758236247.5235057,-0.006223199971157182,0.004775175739381089,0.04092337312400397,-5.3377292773908863e-05,-0.00020189108986761885,-0.00022041990400235132
1758236247.5239384,-0.006221927949943206,0.0022674701469418143,0.03399685215903751,-6.840170723200194e-05,-0.00025851117908699687,-0.00024967657899459755
1758236247.524241,-0.004312710927137472,0.006073060079969123,0.03776128474643947,-0.00014671202005358782,-0.00015402399546000686,-0.00016114399995126015
1758236247.5244968,-0.002250534991016176,0.002610393112282011,0.031006093005309245,-2.266123819996181e-05,-0.00013743171750273106,-7.613498557636492e-05
1758236247.524803,-0.00031493088363485,-0.0009452273191612552,0.01757966944206289,-9.637977374266755e-05,-0.0001735908578897317,1.071140456817286e-05
1758236247.5250757,0.0017913027630726917,0.0027503896044795825,0.014170628163789098,-2.9590023325154206e-05,-0.00021281668526247185,9.983562520545362e-05
1758236247.5253162,0.0017999769864168404,0.0075821548585387364,0.010544673589481478,-1.888053499522547e-06,-0.0001585039833231522,7.395131756888908e-05
1758236247.5255306,0.001709208955900987,0.0005395443294319109,-0.016520579040983814,-4.686268197010121e-05,-0.00021059141029563432,0.00024727268033056043
1758236247.5257294,0.0038045037927204473,0.006774440836529217,-0.030317426377220028,8.248658045052728e-05,-0.00016685921030474142,0.00036768487904586416
1758236247.525942,0.0017474880226398537,0.005505376456984944,-0.04399689436541229,-2.3180599898351377e-05,-0.0002660807770527825,0.0003984206533739891
1758236247.526275,-0.00020545127315276315,0.004288251146914061,-0.009652981134846767,2.5294576970133053e-05,-0.0002271968278171605,0.000335055848662007
1758236247.5264788,-0.0043293828527354175,0.001937409375766108,-0.02350872347822779,1.495070350449523e-05,-0.0001495865847407421,0.0003065222926493983
1758236247.5266757,-0.0002537389684340698,0.00176825210171146,-0.00289946595605809,1.3057460521575417e-05,-0.00017261790203127332,0.00021694119589215667
1758236247.5268736,-0.00015525343671528416,0.003954504837161202,0.003543665363153087,7.652744307370287e-05,-0.0002050497299346782,7.256424224064296e-05
1758236247.5270865,0.0018177031141872134,0.00027996399358876946,0.010645352353542662,5.162334960622052e-06,-0.0002421127973540068,6.986240651089115e-05
1758236247.5273035,-0.000125289929275785,0.0013868983424171748,0.03443678987019849,6.631506684252882e-05,-0.00020553623582122215,-4.864338066057464e-05
1758236247.527476,0.0019223091085402962,0.00224440940690425,0.05131942233875766,2.3779334936337756e-05,-0.0002476249851872832,-0.00025254933048255487
1758236247.5276234,-0.004002026695077566,0.005862560134539607,0.05098466285933499,9.895724267181576e-05,-0.0003005374693165285,-0.0002505048727204117
1758236247.5277681,-5.414820693094022e-05,0.0012462384120597314,0.041074610638891514,0.00011598665598473429,-0.00023615369586828147,-0.00013650542816221123
1758236247.5279016,-0.0001807200416561283,0.0011532849543571266,0.03440337884413759,-8.178266131448429e-05,-0.00028890511404326344,-0.00013466805253820947
1758236247.5280497,-0.00017554658889560757,0.001312338364208146,0.027634299543012563,-3.3238478387371826e-05,-0.0002601841902253535,-4.72102934405457e-05
1758236247.5282285,-0.00020161837664076473,-0.003522279894870112,0.020902468044236042,-6.206128600828998e-05,-0.00031498991180379593,-1.995206263655658e-05
1758236247.528355,-0.00023768552268720663,-0.0010202803275255348,0.0071134168775228625,-4.927854727800343e-05,-0.00025935586202823445,1.205245859084628e-05
1758236247.528481,-0.0002849842089495498,-0.003225419577692204,-0.002862218143048677,-6.43095302330805e-05,-0.00025614454768826706,0.0001567416673866923
1758236247.5286038,-0.006325544986360247,0.0006178845227140274,-0.023406368123913432,-8.981257426274845e-05,-0.00030436660277631235,0.00033553901963720347
1758236247.5287333,-0.0002154599036129157,0.006734084230627352,-0.03037578124218239,3.6739542759437724e-05,-0.0002281072686400373,0.0003680891689013051
1758236247.528849,-0.00020486292298993979,0.006609063780653653,-0.023396448278857136,-6.191010053806426e-05,-0.00033831367477343236,0.0003678032087345849
1758236247.5289576,-0.0021861518696883325,0.0030375802460581272,-0.023463707631596074,1.784316943580287e-05,-0.0003283149305943365,0.0003653873346078692
1758236247.529094,-0.0021987142525051453,0.00042984074169367557,-0.006329614307243415,-4.326681730864817e-05,-0.00035661843325450574,0.00024627017802775875
1758236247.529226,-9.475490402925712e-05,0.0014275187127436395,0.00025143520313834766,1.1180633524514273e-05,-0.0003992067722508537,0.00013013424198129393
1758236247.5293527,-0.00017200026515663217,0.0015025717212214854,0.010717687785294479,-3.5920593083845674e-05,-0.0003134417679674552,0.0001287931879566412
1758236247.5294592,-0.004215465150399471,0.001393755177183168,0.017405620190773793,-8.021810566668816e-05,-0.0003200353015888636,4.136829926806809e-05
1758236247.5295644,-0.0020693217475908875,0.004845825257871382,0.03433722785885322,-1.0963175777802412e-05,-0.0003620550219818039,-4.585608574791133e-05
