timestamp,Fx,Fy,Fz,Mx,My,Mz
1758312124.7925723,-0.002650773215284271,-0.0020014910365420604,-0.019593635990874936,-9.600589632665295e-05,0.00022596227298377801,0.00010573438872828772
1758312124.808653,-0.004491734786451291,0.0014819297723272678,-0.006275680076397106,2.5934703716791578e-05,0.00017684944539786188,1.8855121041528937e-05
1758312124.80888,-0.00455997735004751,-0.0009162956022290116,-0.009692488909750442,1.2464999002200758e-05,0.00023282530976273104,-1.1085225541061962e-05
1758312124.8089626,0.0016701292246492014,0.004721857223424757,0.007148367047088376,4.127793925657339e-05,8.348840808808596e-05,-0.0001544859772298033
1758312124.8090332,-0.00034110677309808976,0.003430566811624557,0.027522995215288927,8.896095582330501e-05,0.00017604085599071784,-0.0003029321159760222
1758312124.8090985,-0.0024306267792361756,0.004566321275208096,0.034472876788874285,-4.888822736089709e-05,0.00016126296228766314,-0.00033142622805860196
1758312124.8091652,-0.002355254921624782,-0.00021262346929033608,0.031011031096948936,7.028151905191728e-05,0.00013188467418142363,-0.00030528882123603845
1758312124.8092277,-0.002425453189807126,0.004725374222867788,0.027703797619857348,-3.440419653980031e-07,0.0001899838743257629,-0.0002439684671623807
1758312124.8092933,-0.004528482320462653,0.0036342492446023115,0.010787754495073828,-0.00010590603229700073,0.00014870373644455573,-0.0001260871856403393
1758312124.8093622,-0.002533947070238064,0.004984953631462752,0.0005378673069510228,-5.2369049929197996e-05,0.00022150523186297466,-6.65581900909714e-05
1758312124.809432,-0.0005462124047418216,0.0062077845658114784,-0.013090473350299867,-9.860254575153164e-05,0.0001836073112272476,-5.941231529995476e-06
1758312124.8095016,-0.002504000118819761,0.0027047607054336976,-0.01990402074067066,-2.0298792016468578e-05,0.00013895152469260008,7.947207963174555e-05
1758312124.809569,-0.004599285346810976,0.006538847423324939,-0.03011102376990055,-4.704427481285019e-05,0.00023585255116110394,0.00016972370334119612
1758312124.809639,-0.004517208223659582,0.009037106237311979,-0.05075482926424816,1.2511017836698335e-05,0.0001515600752030767,0.000289524533387768
1758312124.824134,-0.0025725253101767254,0.0031290991013824504,-0.03312345854729902,-2.15379518977054e-05,0.00020017985496779744,0.0003415922726981232
1758312124.8244908,-0.0044820712863178555,0.0066285534064890435,-0.026630784432878817,5.0842811997155995e-05,0.0001797945137908249,0.00025577467266934206
1758312124.8246806,-0.0004924091499132574,0.006472576987490259,-0.023204595030124998,-1.7311097428375803e-06,0.0001849976725442903,0.00016862916676493425
1758312124.8248484,-0.0004234829114501146,0.004042284627210079,-0.012970840243867219,8.39188580411889e-05,0.00018351856403615602,0.00013656548442779319
1758312124.8250086,0.0015793747397756992,0.0025700307884107217,-0.006251304445497961,2.6463894090002366e-05,0.00014275117365011698,-9.451637491060847e-06
1758312124.8251693,-0.004472121882068868,0.0037744156797819535,0.0004861712298458599,-8.922841907370608e-06,0.00014820413192446593,-3.8317169298884325e-05
1758312124.8253427,0.0016533825101895843,0.002269923922801704,0.01432238895960535,-7.11701020868384e-05,-2.490361028159864e-05,-9.825702657018849e-05
1758312124.825512,-0.0023819971181890144,0.004672060745699209,0.03112783432617565,-5.609771992528666e-07,0.0001339324115541374,-0.0002443135913980589
1758312124.8256805,-0.00025419462990622366,0.00332393985734182,0.034371068624430456,8.852708535581671e-05,6.393793050468129e-05,-0.00030362236444702635
1758312124.8258774,-0.0003423919308017708,0.0010474874457886817,0.02078393556025033,7.382479487415629e-05,0.00012131073008390692,-0.00024538840645386707
1758312124.8260567,-0.0024518666788310405,0.00230501486768263,0.017563492885875855,-6.525697439780649e-05,0.00010792977190942949,-0.00018570821401898475
1758312124.8262305,-0.0024489084418177825,0.0001744349293392143,0.014390348282312303,1.9265587905741016e-05,0.00016578902764976587,-4.245208573376379e-05
1758312124.8263998,-0.00035751491424958876,0.0037425722097657265,0.0004360591457529175,8.504626320493624e-05,0.0001241801997255302,-3.875432639527342e-05
1758312124.8265698,-0.00042865650298938297,0.003883231680133158,-0.006201761043863886,3.537467240893974e-05,0.00015479765191993189,4.910772314851427e-05
1758312124.8267484,0.0016350515097394759,0.007538714962196893,-0.023369833688216247,5.1266821719189254e-05,8.775481312214522e-05,0.00014032240795014653
1758312124.8269234,-0.0045757840168030636,0.0066073069072868735,-0.036857311349440265,-4.8493795979142514e-05,0.00018119802360966176,0.00025755288409810807
1758312124.8270977,0.0013549980525234878,0.0006405037581937298,-0.050218151498510076,-9.015193093977644e-05,0.00020621132044309386,0.0003137095239509978
1758312124.8404322,-0.0005809482889162568,0.0066103834381156445,-0.04020020116057958,-5.252353202338163e-05,0.00021512209462344573,0.000257865139592891
1758312124.8410218,-0.0025503552179069328,0.005296959034155266,-0.026549068834332844,-5.628374297728512e-05,0.00016964457556837057,0.0001976196002065459
