timestamp,tongjiaSteelRod_0_pos_X,tongjiaSteelRod_0_pos_Y,tongjiaSteelRod_0_pos_Z,tongjiaSteelRod_0_rot_X,tongjiaSteelRod_0_rot_Y,tongjiaSteelRod_0_rot_Z,tongjiaSteelRod_1_pos_X,tongjiaSteelRod_1_pos_Y,tongjiaSteelRod_1_pos_Z,tongjiaSteelRod_1_rot_X,tongjiaSteelRod_1_rot_Y,tongjiaSteelRod_1_rot_Z,tongjiaSteelRod_2_pos_X,tongjiaSteelRod_2_pos_Y,tongjiaSteelRod_2_pos_Z,tongjiaSteelRod_2_rot_X,tongjiaSteelRod_2_rot_Y,tongjiaSteelRod_2_rot_Z,tongjiaSteelRod_3_pos_X,tongjiaSteelRod_3_pos_Y,tongjiaSteelRod_3_pos_Z,tongjiaSteelRod_3_rot_X,tongjiaSteelRod_3_rot_Y,tongjiaSteelRod_3_rot_Z,tongjiaSteelRod_4_pos_X,tongjiaSteelRod_4_pos_Y,tongjiaSteelRod_4_pos_Z,tongjiaSteelRod_4_rot_X,tongjiaSteelRod_4_rot_Y,tongjiaSteelRod_4_rot_Z
1758312124.6574752,0.0,0.0,0.0,0.0,0.0,0.0,-384.848140469691,291.1609844520635,316.083108898029,-0.1816149258315671,-0.0018746760322166593,-0.10407879552197355,-378.4682167112563,327.9918170277921,460.6928147286054,-0.30788857505509315,0.06542598242457083,-0.09258049873027742,-370.3509955389898,372.38539427998097,603.213689131709,-0.29985499709129465,0.04701376166959779,-0.1212468785781246,-368.7209525554139,406.25022303789683,749.2854712711684,-0.10786531151336493,-0.025544206950201327,-0.15717588674904448
1758312124.6614735,0.0,0.0,0.0,0.0,0.0,0.0,-384.4781089797922,291.3186749418645,316.13109959558295,-0.17896370807110826,0.0012201168108741383,-0.10739570888924128,-377.8376581538483,328.0498395041013,460.57684009427805,-0.30406132413453574,0.060859230778696295,-0.09156567092696197,-370.06689304257526,371.1711605733478,603.612965837593,-0.28724300358603777,0.044265578430166624,-0.11861214960454011,-368.57316135964146,403.6307077998723,750.0346158531322,-0.1013487566591773,-0.02490959673035368,-0.15612300695082176
1758312124.672169,0.0,0.0,0.0,0.0,0.0,0.0,-384.07654806321534,291.72341190559484,315.9961950504894,-0.18130592041380822,0.004323580938588176,-0.1031657280578338,-377.374610956126,327.71431586789447,460.75696129156063,-0.2928713453814546,0.059460077939000384,-0.08846222389511571,-370.1274974514064,368.96500126364145,604.268092051879,-0.27719987829875087,0.04200809634394281,-0.11439901882684474,-368.9835364494918,399.9469026511893,751.0591152818204,-0.0983484254837258,-0.025933757499264316,-0.14787146814284108
1758312124.682176,0.0,0.0,0.0,0.0,0.0,0.0,-383.89002681098634,291.99534097897083,315.8954527668698,-0.18147688624928043,0.005271429788934092,-0.1002164696790727,-377.19108480260917,326.908971469301,461.0197618436203,-0.2783516534353584,0.05957358990772364,-0.08137887571086885,-370.2700388831527,365.8692631481487,605.18494591037,-0.2574659483647838,0.036585976768566404,-0.10599694552011082,-369.6998174579209,395.1977088360322,752.299200706545,-0.09322544427459493,-0.026093855322799543,-0.13747425734292848
1758312124.6921756,0.0,0.0,0.0,0.0,0.0,0.0,-383.9933586062845,291.7330713826359,315.9502367758036,-0.1763146582891031,0.00573815391247481,-0.09659296690469389,-377.3367035998918,325.55759680324996,461.2448375897019,-0.26590491407467826,0.059174523975574086,-0.07449567958778258,-370.85830937118135,362.1280213988203,606.0747886033652,-0.24213218482853818,0.03206027359234376,-0.09627516621972622,-370.7086518284601,389.4362723328721,753.5716321867266,-0.08768153797931891,-0.025773039447496975,-0.12768780207030084
1758312124.7015295,0.0,0.0,0.0,0.0,0.0,0.0,-384.0990470321212,290.89871243317623,315.9800754662609,-0.1701799051596323,0.0044822133169217585,-0.09232167791821949,-377.92898028925185,323.2866928570018,461.76401417586726,-0.2549720160370085,0.05662190454016659,-0.07125501624922075,-371.80954166616675,357.7601825205216,606.9935289799364,-0.22879672735249407,0.03116609520187932,-0.09040544640120778,-371.8662587195251,382.96683850965496,754.8955337619448,-0.08037432050864526,-0.0266663017715623,-0.11955565861754139
1758312124.711311,0.0,0.0,0.0,0.0,0.0,0.0,-384.3977785513788,289.7572271914868,316.21361661007666,-0.15601238501833936,0.0006351608148939065,-0.0944006502739928,-378.7286371263678,319.92668838979273,462.4243531418142,-0.24150521060801025,0.051745541920951724,-0.0628903959943927,-373.18442254602763,352.3955679841217,608.2208788331876,-0.21196056245465994,0.02952275540173049,-0.08470786045546538,-372.9846901632636,375.9871539253978,756.2606006659114,-0.07606522713435988,-0.025112584378904224,-0.11614276022536597
1758312124.7213151,0.0,0.0,0.0,0.0,0.0,0.0,-384.9334847729431,288.4234317533516,316.46585312223095,-0.13999306228786762,-0.004975563757904092,-0.09229357882094401,-379.97820499084116,315.78849140636146,463.26046996253723,-0.22165144124373107,0.04978405207762044,-0.062233244510045437,-374.6775886039448,346.03523275022536,609.4639168177109,-0.20061997084337066,0.029554918409805054,-0.08284002961084451,-374.4155141552013,368.54289471145796,757.7237503422818,-0.07371040995289868,-0.0254672799752719,-0.11316884727067783
1758312124.7314787,0.0,0.0,0.0,0.0,0.0,0.0,-385.76101442418735,286.661235768202,316.7705395440043,-0.12513690703186955,-0.01134638654315946,-0.09112994326975221,-381.3959687690626,310.9648583333285,464.11748000556304,-0.20091393096148194,0.04913272649978927,-0.06146153440534275,-376.1491110515896,338.9210454712579,610.7107372734629,-0.19363394155798522,0.029952070262715767,-0.08428329050698302,-376.06051079545233,360.66590397014073,759.1322863510936,-0.07233774804476861,-0.027008506541961096,-0.11464414204506539
1758312124.7413144,0.0,0.0,0.0,0.0,0.0,0.0,-386.4123560873826,284.6411360913751,316.9719566918218,-0.09934691292635806,-0.01786106051481319,-0.0913176073820596,-382.9223999910847,305.7683138105399,464.8563947149901,-0.18316349695560608,0.0469611530598701,-0.0643972556363625,-377.8768587324982,331.48058138744494,611.9155877567194,-0.17780846178510673,0.027437601468931427,-0.08898445876813099,-377.9992803187247,352.1804281092984,760.4146534407188,-0.0698716515819166,-0.02801586328608366,-0.12163092179030657
